train_step,train_error,test_error
0,0.24334921658039094,0.4928865273143305
1,0.24983607321977616,0.48405193029750476
2,0.2512085102001826,0.49554156748453776
3,0.24940962493419647,0.5045050687500925
4,0.24800654935836794,0.49327858293417715
5,0.24818024218082432,0.4853136607950384
6,0.2474772092274257,0.49702799977678247
7,0.24597814902663231,0.503434483687083
8,0.24356002065870494,0.5094222371939456
9,0.23798262560367586,0.5305704868995782
10,0.22909912900491192,0.5600419089143925
11,0.21770895066360635,0.5936318303093766
12,0.22411661858742057,0.599001093828317
13,0.21327288946935108,0.5974047383467357
14,0.21009991661707564,0.5710353125153166
15,0.1878272144123912,0.5205353854136034
16,0.14707712175653265,0.44191899487827774
17,0.11016597997811103,0.3288106772881566
18,0.09464114101113458,0.23692997368357405
19,0.08746169874677434,0.19603128659183322
20,0.08279873131086961,0.1764429045644673
21,0.078940718669275,0.16236811219020325
22,0.07569649227287457,0.15156204706611054
23,0.07304842394631123,0.14131353145476544
24,0.07019788044290616,0.13522860619245156
25,0.06741598936294815,0.13058460891156484
26,0.06488049468262708,0.1267984734326601
27,0.0873712909247011,0.19079542596796248
28,0.08275053579468633,0.16428925234666378
29,0.07921256958598194,0.14071790071960652
30,0.09516270394633232,0.22364812193201344
31,0.09123312189172793,0.17930056690356946
32,0.08621250616790459,0.16603660767028733
33,0.08016540007876329,0.17443979160769874
34,0.07442813526874772,0.18575170729083545
35,0.07143621926900474,0.14756994932455322
36,0.06624439784176012,0.16205577188312556
37,0.061346577296186096,0.17183175810186588
38,0.05754820074718177,0.16279705054507673
39,0.05303060171668996,0.16245268797586587
40,0.048771798686148476,0.16414725461715096
41,0.04521408320527003,0.16343688820323649
42,0.042160996229492716,0.16242281335742553
43,0.039438847513112746,0.1612630307444964
44,0.03722531420900598,0.15872770385441343
45,0.035540610836181055,0.15536550621266448
46,0.03377332270581896,0.15302406299108232
47,0.03993112460777524,0.1279054401658236
48,0.036976130411938174,0.12990728714290975
49,0.034734672177944924,0.13067980517710165
50,0.03274585619808379,0.13118163539354236
51,0.030612343234545404,0.1321400926795534
52,0.03542371319172173,0.08241733588003129
53,0.03281559887424507,0.09548317986927136
54,0.031117221902815698,0.10132595179884722
55,0.030792352825889185,0.08896910550426268
56,0.02904776439023888,0.09836860966672557
57,0.03436360867507437,0.05796014524073425
58,0.03269189139314761,0.06865036893738997
59,0.029828911038175844,0.07747954310225605
60,0.0413050936533857,0.11126750164144589
61,0.03921884577307953,0.09022526857115779
62,0.03583154201544399,0.0879791897490804
63,0.03291457400569076,0.08319559199193663
64,0.029758263801023307,0.08004689333574479
65,0.03608678565879621,0.04556625404868586
66,0.02862942790096068,0.054461881242233875
67,0.03496003636238181,0.0400474332902143
68,0.032615400282365724,0.061437164252592165
69,0.029157392238092134,0.041537374344047605
70,0.030869450587004174,0.036916964564356024
71,0.03141941039130597,0.0325518805066928
72,0.029697034637071424,0.03459535353831863
73,0.02697855415873532,0.034127386851257394
74,0.025692098891557248,0.03542669462507844
75,0.024979893600470433,0.036125093479443225
76,0.024791788404201594,0.039313731898962895
77,0.024040572142328603,0.03925652331383336
78,0.023338093214435685,0.03998519828806236
79,0.022091894315588695,0.04144155951805597
80,0.02116004788085962,0.04315479218751319
81,0.02083533607937834,0.04213115134750225
82,0.019678105642286017,0.04416251216207942
83,0.019649374460388863,0.044730865577592115
84,0.019147223502562722,0.044716338601217355
85,0.01898716274410777,0.04559088399570971
86,0.018618734168148812,0.046982825516696636
87,0.017998815559117184,0.04826135851900891
88,0.017310883884332263,0.04865116928124122
89,0.016836355693152276,0.04954310885276188
90,0.01649243390174049,0.04882546717466286
91,0.015937295898746345,0.04980277757257203
92,0.015953013328343427,0.04919314911270647
93,0.015528945825927683,0.04869979250515638
94,0.018035614965096525,0.0366413161052077
95,0.016619380725300847,0.04124875573769995
96,0.017013153656763483,0.04296496774882843
97,0.015755279849626644,0.043292775030019444
98,0.02071581781828362,0.060368453679035705
99,0.02387387729044299,0.041772973716258995
100,0.021202234555760625,0.04574143904179888
101,0.02203082705512275,0.04628735044845698
102,0.014600261046623037,0.04977117243750201
103,0.014307437498005253,0.04905887933207012
104,0.02291863359103357,0.0199551984369843
105,0.015906111430071167,0.025377880534898863
106,0.011763010209255296,0.03175561698993217
107,0.010430627789527911,0.032112505622784025
108,0.009912267323395924,0.03213983572893652
109,0.009704179772896584,0.03304642463644577
110,0.009732294297442516,0.03357540847606706
111,0.009606947980429695,0.03397428448400795
112,0.009185356843259919,0.03126046053461191
113,0.009141343748841619,0.027634790073476103
114,0.009412396973184384,0.024875406969765514
115,0.00931917453210342,0.024670506073518263
116,0.009402412011255244,0.017643885150204316
117,0.00890065791618594,0.018399198351849475
118,0.00893157594434304,0.018502883895498763
119,0.008731205981649755,0.0187075662137235
120,0.008624048386165685,0.018848145047537835
121,0.00856826583240222,0.018938687747608957
122,0.008448396836335555,0.01900283860077792
123,0.008191921259295729,0.01874725159155346
124,0.008071450885354709,0.01869335609818033
125,0.008005082810407656,0.018713102991833836
126,0.007931160566669404,0.018737692255980095
127,0.007879349373225908,0.018846308641656033
128,0.007698829550680986,0.01881222671153955
129,0.0004304986410831555,0.018187217517053905
130,0.0002735270910949817,0.017164155173972673
131,0.00021996661019567455,0.01672572237278589
132,0.00018662252676352066,0.01637969299536163
133,0.0001602857584929999,0.016133841412305963
134,0.00014042874071668935,0.015934921870398806
135,0.0001246665916458369,0.015768639638540197
136,0.00011204156451465116,0.0156304997428211
137,0.00010037279982103279,0.01551911973564182
138,9.246210280175427e-05,0.01541652904024831
139,8.504961139041154e-05,0.015333174044800356
140,7.874335527501587e-05,0.015250409737853757
141,0.008159862716735845,0.03346009807414344
142,0.0011644094235914162,0.016950680854809684
143,0.00046460390238328367,0.01367871844741162
144,0.00033001304114928226,0.012926468273407604
145,0.0002548830679057448,0.012507435504744178
146,0.00020725015454615378,0.012181596730554512
147,0.00017763466586037956,0.011942587075849366
148,0.00015532422981123298,0.011771876577753351
149,0.00013769288994381907,0.011632238279498504
150,0.0001229890150824439,0.01158238983026703
151,0.00011045121102855717,0.01155245318042867
152,0.00010021302382557894,0.011499488035551786
153,9.173716761380648e-05,0.01143908142075667
154,8.450774944064344e-05,0.0113937616642815
155,7.829236244170256e-05,0.01135635414461671
156,7.284671077371528e-05,0.011329634294383965
157,6.803164922254871e-05,0.01130535408878677
158,6.376462943171768e-05,0.011282409841325992
159,5.99184347384271e-05,0.011260905920016242
160,5.6436092946211376e-05,0.011246478289560841
161,5.3323865175096615e-05,0.011232610825031138
162,5.0557778629340586e-05,0.01121638852310532
163,4.803459577981639e-05,0.011196867279433633
164,4.5802579579910126e-05,0.011152236688964767
165,4.369940263029283e-05,0.011104814574461783
166,4.166278868317486e-05,0.011068230977249379
167,2.6224023516424724e-05,0.011546680348446843
168,2.3799099054881712e-05,0.011812603204580475
169,2.2376574464586913e-05,0.01194659700998716
170,2.1274205291817257e-05,0.012032234496738445
171,9.854425190615493e-06,0.0057976431588106355
