iteration,train_error,test_error
0,0.2439986914396286,0.4852392695166848
1,0.23759999871253967,0.4778026905926791
2,0.23154321312904358,0.4705901846741185
3,0.22579258680343628,0.4635777451775291
4,0.220317542552948,0.4567387216018908
5,0.21508213877677917,0.45005194815722377
6,0.21006597578525543,0.4435071670647823
7,0.2052539736032486,0.4370908538500468
8,0.20063094794750214,0.4307931249791926
9,0.19618479907512665,0.4246086474620935
10,0.19190606474876404,0.4185333685441451
11,0.1877872347831726,0.41256336949088357
12,0.18382114171981812,0.4066951831181844
13,0.18000145256519318,0.40092614419532546
14,0.1763223558664322,0.395253493569114
15,0.17277809977531433,0.38967524116689506
16,0.16936402022838593,0.38418925639354823
17,0.16607509553432465,0.3787936611609025
18,0.16290690004825592,0.37348721533110646
19,0.15985548496246338,0.36826869466088036
20,0.15691684186458588,0.36313696124336936
21,0.15408733487129211,0.35809078216552737
22,0.15136325359344482,0.35312936631116
23,0.14874118566513062,0.34825179143385454
24,0.14621774852275848,0.3434572541352474
25,0.14378975331783295,0.3387451876293529
26,0.14145442843437195,0.33411515987280643
27,0.13920876383781433,0.32956669727961224
28,0.13704998791217804,0.32509931867772884
29,0.1349753588438034,0.3207124023726492
30,0.13298220932483673,0.3164054776682998
31,0.13106785714626312,0.3121779293724985
32,0.12922944128513336,0.30802914265430337
33,0.1274646669626236,0.3039594874237523
34,0.1257714331150055,0.29996801217397057
35,0.12414730340242386,0.29605452797629617
36,0.12258992344141006,0.29221842650211216
37,0.12109696865081787,0.28845906040885233
38,0.11966614425182343,0.2847762064500289
39,0.11829543858766556,0.2811693180691112
40,0.11698278784751892,0.27763777935143674
41,0.11572611331939697,0.27418077461647267
42,0.11452334374189377,0.2707975831898776
43,0.11337244510650635,0.2674877900065798
44,0.11227154731750488,0.26425005414269187
45,0.11121851950883865,0.2610836574525544
46,0.110211580991745,0.2579877759471084
47,0.10924896597862244,0.2549610896544023
48,0.10832886397838593,0.25200306863495797
49,0.10744970291852951,0.2491126374764876
50,0.10660972446203232,0.24628841551867398
51,0.10580726712942123,0.24352957227013328
52,0.10504072904586792,0.24083515405654907
53,0.10430867969989777,0.23820430076483523
54,0.10360965877771378,0.2356356129501805
55,0.10294218361377716,0.23312787106542876
56,0.10230496525764465,0.23067980137738314
57,0.10169662535190582,0.2282905705047376
58,0.10111601650714874,0.22595865870967055
59,0.10056173801422119,0.2236830386248502
60,0.10003268718719482,0.22146257414962306
61,0.09952779859304428,0.21929604429187197
62,0.09904588013887405,0.21718259146719268
63,0.09858602285385132,0.21512070460753008
64,0.09814704954624176,0.21310918511766375
65,0.09772808104753494,0.21114722201318453
66,0.09732827544212341,0.20923323450666487
67,0.096946582198143,0.2073659694556034
68,0.09658217430114746,0.20554412856246485
69,0.09623423963785172,0.20376703414050015
70,0.09590208530426025,0.2020334962642554
71,0.095584936439991,0.20034232067339347
72,0.09528207033872604,0.19869278524861192
73,0.09499292820692062,0.19708378459468032
74,0.09471677988767624,0.19551400632569285
75,0.09445298463106155,0.1939823385440942
76,0.0942009910941124,0.19248794497865618
77,0.0939602255821228,0.19102991711009631
78,0.09373018145561218,0.189607399521452
79,0.09351032972335815,0.18821933269500732
80,0.09330018609762192,0.18686501907579828
81,0.09309934824705124,0.1855433818065759
82,0.09290733933448792,0.18425359509207986
83,0.09272372722625732,0.18299462903629649
84,0.09254813194274902,0.18176567771218038
85,0.09238017350435257,0.18056621659885752
86,0.09221953898668289,0.1793953035817002
87,0.09206584095954895,0.17825229926542802
88,0.09191877394914627,0.17713638002222235
