iteration,train_error,test_error
0,0.0126463982462883,0.5120248198509216
1,0.012063308209180832,0.5122108873092767
2,0.01233679935336113,0.5127273359081962
3,0.013174478709697724,0.512412403569077
4,0.013153033256530762,0.511521315574646
5,0.01286071479320526,0.5105378597071677
6,0.01260054498910904,0.5097199002901713
7,0.01282021015882492,0.5089170634746552
8,0.012955134510993957,0.507886914954041
9,0.012740884721279145,0.5067679228204669
10,0.012830738425254822,0.5055378099282583
11,0.012687307596206666,0.504292179779573
12,0.01263276368379593,0.5030541851665035
13,0.012579678297042847,0.5016997402364557
14,0.012582418322563172,0.49998125181053626
15,0.012465877085924148,0.4983810325463613
16,0.012386991083621979,0.4966316569935192
17,0.012365143597126007,0.49476200703418616
18,0.012179678082466125,0.492664778955055
19,0.012226596921682358,0.4904936674869422
20,0.011965749710798263,0.48812518842292557
21,0.011832146495580674,0.48544209509184866
22,0.012360646277666093,0.4831289587598858
23,0.011466692090034486,0.4805940570253314
24,0.01143011897802353,0.47746827566262445
25,0.011749754548072816,0.4742550051573551
26,0.011153851002454758,0.47072855884378606
27,0.010930242687463761,0.46666886192379575
28,0.011449244320392609,0.46258178588115806
29,0.010449662506580353,0.45805195678364147
30,0.010251612216234208,0.45283240513368084
31,0.009956886023283006,0.4469970627264543
32,0.009838678687810899,0.4406380194606203
33,0.010668672025203704,0.4344370292894768
34,0.010561310201883316,0.4285752502354709
35,0.010558511018753053,0.42286720456499044
36,0.008708642423152923,0.41606306993600095
37,0.008295108079910279,0.407759715571548
38,0.00797432377934456,0.3983118277607542
39,0.009761847406625748,0.389316747044072
40,0.0073045769333839414,0.37974815838264697
41,0.0071494817733764645,0.368889121575789
42,0.0093265101313591,0.3588516592979431
43,0.005876099765300751,0.3480242870070718
44,0.0055641657114028934,0.3355869336561723
45,0.008602990061044693,0.324230039842201
46,0.01254343032836914,0.3177766218329921
47,0.004564933180809021,0.3103721022605896
48,0.004268119335174561,0.29950762156284216
49,0.00431003637611866,0.2867505965810834
50,0.003435660898685455,0.27289789300976375
51,0.003324620947241783,0.2585294210549557
52,0.0026524342969059945,0.24413449836499762
53,0.0025948573648929595,0.23001233303185664
54,0.0020954327285289762,0.216447093631282
55,0.0019124667719006539,0.20356682900226478
56,0.0016408606618642807,0.1914775682218147
57,0.007732596844434738,0.1832436492948821
58,0.008286391794681549,0.17907834847768148
59,0.001443289313465357,0.17425799622680202
60,0.00112193550914526,0.16776348785920578
61,0.001057660412043333,0.16055992444356282
62,0.000769331231713295,0.15336979988849525
63,0.0007425498217344284,0.14650843793695623
64,0.008309168815612793,0.14266761216250332
65,0.0005571130011230707,0.1396394437009638
66,0.0006706076953560114,0.13549196936867453
67,0.0008049456868320703,0.13047813213232792
68,0.0006232200656086206,0.12514627666184397
69,0.0006125729624181986,0.11983214580651486
70,0.009342058897018432,0.11693880341269754
71,0.0005366082023829222,0.1145104260155649
72,0.00047331083565950395,0.11117602478374135
73,0.00032903049141168593,0.10772331049948028
74,0.00044041913002729416,0.1041775410825556
75,0.008998819142580033,0.10284384633555557
76,0.00033848958555608987,0.10192451151934537
77,0.009142949879169464,0.10203050663976958
78,0.00885293424129486,0.10400848171927712
79,0.008781830072402954,0.10720741387569543
80,0.00036238121334463357,0.10881862206892534
81,0.0003569492371752858,0.1081334529501019
82,0.00029614763800054787,0.10624385421926325
83,0.008760799020528794,0.10585437001604023
84,0.00023887237068265677,0.1055555188294613
85,0.00035539381671696903,0.10395563624121926
86,0.008799258917570114,0.10387102979602236
87,0.008822717368602753,0.10594357432741107
88,0.00038664561696350575,0.10686357924432466
89,0.00021360298618674278,0.10609360319195371
90,0.009020210653543472,0.10667117761843133
91,0.00023894826415926218,0.1070528431372209
92,0.0002395556028932333,0.10607268196163755
93,0.0087556192278862,0.10659059286117553
94,0.0002815746096894145,0.10688125184088042
95,0.009072761088609695,0.10792491074764367
96,0.00040829533711075785,0.10812894358779444
97,0.008636202216148376,0.10890904664993287
98,0.00036211730912327766,0.10901085355065086
99,0.008578740060329437,0.10992035576791474
