iteration,train_error,test_error
0,0.2943477615714073,0.5213213786934361
1,0.17383598625659943,0.6133328627456318
2,0.07063646653667092,0.8276308563622561
3,0.43648632019758227,0.5164264445955103
4,0.1887437368929386,0.33777699109279746
5,0.1561134372279048,0.6109534713354978
6,0.04366496321745217,0.8260304440151561
7,0.2589807268977165,0.26633189555370446
8,0.24887927159667014,0.7060680688330622
9,0.023366618044674395,0.8329855726975384
10,0.007946527157910168,0.8841238350579232
11,0.0033725986862555147,0.9078749770242156
12,0.33413443818688393,0.28211749683726917
13,0.2125150279328227,0.8029541793194684
14,0.2433599691838026,0.2993642832293655
15,0.04020355731248856,0.16552750486316103
16,0.011884247404523193,0.11662340525424841
17,0.007304046167992056,0.08792474739479296
18,0.0024849394569173454,0.07637797052210027
19,0.002899581079836935,0.06490561564763388
20,0.00181392187718302,0.05782528754436608
21,0.001391585769597441,0.052608680725097653
22,0.000432588089897763,0.05072069746075254
23,0.0005284126161132007,0.04852110942204793
24,0.00041271144233178346,0.0466421542745648
25,0.00025810820152400994,0.045293743321389864
26,0.00015685963080613874,0.044360626105106236
27,0.5438699669390917,0.774273577693737
28,0.1521322332136333,0.17849872979250822
29,0.01423032643739134,0.10484991362600615
30,0.36628119930624964,0.7825670741724245
31,0.1937311317026615,0.22944528334068529
32,0.026833766801282764,0.1309347192446391
33,0.0074388693273067475,0.10015958366972028
34,0.29794159867800774,0.8014523083061883
35,0.1707474509999156,0.1634506193074313
36,0.017920768661424516,0.10576608433867946
37,0.32469158645719287,0.7887594080332554
38,0.18736055608838798,0.1828914938551007
39,0.021098036067560316,0.11159547314499364
40,0.007491248697042465,0.08930969852389711
41,0.0023988083680160344,0.08096923141768485
42,0.0036564406473189592,0.07091437108588941
43,0.003547282249201089,0.061569289727644486
44,0.0010215659148525447,0.05829368685231064
45,0.00129931254661642,0.05423015572808006
46,0.4272825281508267,0.8326028933127722
47,0.13458464561961592,0.1382252194664695
48,0.007133616064675152,0.09794049299124516
49,0.0030639391648583114,0.08152846386938384
50,0.0020651664840988814,0.07267889254020922
51,0.0009983719215961174,0.06817771846597845
52,0.0020876593387220057,0.06051128813714692
53,0.001737448611529544,0.05512423298575662
54,0.0003036140892072581,0.053883233214869646
55,0.0010106160101713614,0.05061098915157896
56,0.0008473249978851526,0.048215535192778616
57,0.0006729682005243376,0.04612300612709739
58,0.43421902269590645,0.8359734256610726
59,0.10819529609754681,0.1121792222514297
60,0.1623903752863407,0.8669555755952995
61,0.16650047861970962,0.11926036025538589
62,0.0067731838813051585,0.08752446427489773
63,0.004293698614928871,0.06888705383647573
64,0.002233994521666318,0.06003485918045044
65,0.000525166125735268,0.05764476241487445
66,0.0011151248187525199,0.05383518356265444
67,0.0010061265563126654,0.05046864820249153
68,0.40659932365641,0.8329436296766455
69,0.12037804753053934,0.117526520021034
70,0.004015399774070829,0.08935327457659173
71,0.003493492198176682,0.0717320203781128
72,0.0020386514510028065,0.06234051603259462
73,0.00201802198193036,0.05550213185223666
74,0.0008329432108439505,0.05291121331128207
75,0.0002287910417362582,0.05189024101604115
76,0.28923822795040904,0.853965275644353
77,0.13652126928791403,0.10079047246412798
78,0.003110499894246459,0.07814585837450895
79,0.19633501886855811,0.8361378492279486
80,0.12976758512668313,0.11721388896306356
81,0.005083273788914084,0.08340732653935751
82,0.002081818504957482,0.07105594512188074
83,0.0018219904671423137,0.06432696255770597
84,0.0017563546192832292,0.057062141823046135
85,0.0004493071947945282,0.05506106289950284
86,0.00040881355002056805,0.05327805569677642
87,0.0008419034990947694,0.049894143957080264
88,0.36404250651132314,0.8411673286195958
89,0.1081511348579079,0.11640524322336371
90,0.006282226326875389,0.07509324406132553
91,0.001656345318770036,0.06609801017876828
92,0.0007255272922338918,0.06241954348304055
93,0.0011428101122146473,0.05709968877561165
94,0.000876417164108716,0.05335868922146884
95,0.0003340305600431748,0.05202435435670795
96,0.00026642829325282944,0.05089298450585568
97,0.00041119493485894057,0.049305425268231014
98,0.3211670707352459,0.8602857438452316
99,0.12727258537895977,0.10079332156614824
100,0.00254707197425887,0.08225522872173426
101,0.003268067694734782,0.0640556721976309
102,0.0007306086691096425,0.06032497124238448
103,0.0014664058934431524,0.05466359925992561
104,0.0005172688906895928,0.05232535311670014
105,0.0006699615268735215,0.04973350618824814
106,0.0005436644694418646,0.04763868613676591
107,0.00016386522591346875,0.0470069458990386
108,0.0004924581758677959,0.04531006487933072
109,0.00013821064392686823,0.04470922296697443
110,0.2726043135346845,0.8387018510112256
111,0.09543404499534518,0.08915769837119362
112,0.0029366707615554335,0.06634822505893129
113,0.1663256008643657,0.8376999948060874
114,0.10129957008641213,0.10028192527366407
115,0.0031007423158735037,0.07540284431341923
116,0.0018399617297109217,0.06323336724079016
117,0.0005517570790834725,0.06008255842960242
118,0.00035482604842400177,0.058262255336299085
119,0.0006318422529147938,0.054891330906839085
120,0.0008293458714615554,0.05143783959475431
121,0.0004256717255339026,0.04968693870486635
122,0.0005402243265416473,0.04740145459319606
123,0.0003988600941374898,0.04594580874298558
124,0.00015502112379181198,0.04527890429352269
125,9.894615264784079e-05,0.044891729138114234
126,0.18531737460987643,0.8258032358731284
127,0.07763711530249566,0.07574248747392134
128,0.0012800762645201757,0.06496026118596394
129,0.0013531978032551705,0.05577384341846813
130,0.00034331982722505926,0.054233188340158174
131,0.0005744931771187112,0.0516582803292708
132,0.0008204040955752134,0.04689823063937101
133,0.0001860025609494187,0.04603260069182425
134,0.00017972643152461387,0.04491478349223282
135,0.00014065713912714273,0.04390569130579631
136,0.00019385179301025345,0.042624349305123994
137,8.069385592534672e-05,0.04211370872728752
138,0.00017871277654194273,0.04074349584001483
139,0.00014822803394054062,0.03988662922021115
140,0.00011117487978481223,0.039038378542119806
141,0.24592610999243333,0.9036453914010163
142,0.1074604138545692,0.07215698560078938
143,0.00038723401667084545,0.06769085905768654
144,0.0007165105052990839,0.06015470750404127
145,0.0004161388354259543,0.05559505007483743
146,0.000715626678429544,0.050112405690279874
147,0.0001829617444309406,0.04865059960972179
148,0.00022512692579766734,0.046548833991542006
149,0.00016262807315797545,0.04508446743994048
150,4.8024535208242016e-05,0.044726564667441626
151,0.00014210326393367722,0.04382688999176025
152,0.00010208675063040573,0.04292939395615549
153,0.00025461569777689874,0.040922675349495626
154,0.0002646343807282392,0.03957628734184034
155,7.462877329089679e-05,0.03914541547948664
156,5.848633500136202e-05,0.03873839558977069
157,3.6770806182175876e-05,0.038493465293537484
158,5.016377413994633e-05,0.03812744292345914
159,7.148213939217385e-05,0.03769549781625921
160,2.4857771477400093e-05,0.03752613826231523
161,6.695174401102123e-05,0.03706406607772365
162,6.0714598403137645e-05,0.03672305164915143
163,7.341604032262694e-05,0.03631548917654789
164,4.6581662572862115e-05,0.03597985650553848
165,3.698450676893117e-05,0.03571386228908192
166,6.898791443745722e-06,0.03565765619277954
167,0.13489423020277172,0.8912462663808556
168,0.06944597010151483,0.055429416714292586
169,0.000247180681762984,0.05271710229642464
170,0.00018137907769414597,0.050977988676591354
171,0.08023978864192031,0.8500500753521919
172,0.06631099302554504,0.06030347383383548
173,0.0020878847374115137,0.04716372778921416
174,0.00014564210126991384,0.046175828485777885
175,9.277336350351107e-05,0.04572582750609427
176,0.1281865180772729,0.86155651098851
177,0.08479717567795887,0.062650660312537
178,0.0014966848655603826,0.05308322545253869
179,0.0001698244726867415,0.05234510212233572
180,0.0003291425306815654,0.050248746077219644
181,0.0005999592505395412,0.0470129825852134
182,6.688259083603042e-05,0.04657294750213623
183,0.00015383574209408833,0.0460035219337001
184,8.726756816031411e-05,0.04565768783742731
185,0.000747886462486349,0.042224741343295936
186,8.453471557004377e-05,0.041827732143980084
187,5.207184301980306e-05,0.04158504406611125
188,4.126917883695569e-05,0.04137481198166356
189,3.804331696301233e-05,0.04120044094143492
190,4.736552349640988e-05,0.040981151118423
191,0.00019465347344521433,0.03959322553692442
192,0.00014369689131854102,0.03891071875890096
193,0.00010731262576882728,0.03814386960231897
194,7.408472592942416e-05,0.03758960926171505
195,1.3270019653646159e-05,0.037500373522440594
196,1.1781096654885914e-05,0.03742671988227151
197,1.813387743823114e-05,0.03732009150765159
198,0.18064588876324705,0.8796314358259693
199,0.06676334395771846,0.06669508760625666
200,0.0003714646626031026,0.06263090552705707
201,0.0009659349627327174,0.052252909631440136
202,0.00018136463258997538,0.05088594284924594
203,0.0011146457365248353,0.04350988792650627
204,0.00022928715785383247,0.0420405489025694
205,0.0002544818734168075,0.04059941443529996
206,8.128402092552278e-05,0.04027746157212691
207,3.9655324690102135e-05,0.04010841738093983
208,3.4023746411548925e-05,0.03995594002983787
209,9.944704484951216e-05,0.03950025890812729
210,0.1860041381418705,0.8680498714135452
211,0.0718861350696534,0.0709544124025287
212,0.00028660759067861364,0.06720310124483976
213,0.0012125092034693807,0.054241836793494945
214,0.0001605033462692518,0.05290298678658225
215,0.0003226052803802304,0.04983777277397387
216,0.000675342510221526,0.04494644403457641
217,0.00022887013255967759,0.04347908460732662
218,9.1264173242962e-05,0.0430182984381011
219,4.3033725123677865e-05,0.04271250240730517
220,0.00015394226502394304,0.04170649087790287
221,3.7771944153064394e-05,0.04145546176216819
222,0.0002017093898029998,0.04044492064100323
223,1.8650010642886626e-05,0.04033175309499105
224,0.00019629632079158909,0.03900034138650605
225,0.12371297711622901,0.8743116439856363
226,0.07133321842993609,0.05763000358234752
227,0.0011843509384198115,0.04808878573504361
228,2.998931799083948e-05,0.04787463852853486
229,0.00019059429410845041,0.046318346081358014
230,0.0009756973735056818,0.0410256974624865
231,7.35809447360225e-05,0.04068186969468088
232,0.2002505392790772,0.8960003510343306
233,0.10197664958657697,0.06672683990362918
234,0.0964865753473714,0.8412083991549232
235,0.09689721040660515,0.06984921477057716
236,0.002400400604819879,0.05432208523605809
237,0.0006323586741928012,0.050463366869724156
238,4.391469799884362e-05,0.05025624939889619
239,0.00038468029291834684,0.048276315674637305
240,0.00015592352210660465,0.04731875585787224
241,0.000522536888893228,0.044803509928963405
242,0.00010966976013150998,0.044399814894705104
243,0.0001100201655208366,0.04391799334323768
244,0.0004176753995125182,0.041971223282091547
245,0.00029918107815319673,0.04100800319151445
246,7.904736696218607e-05,0.040725225752050224
247,8.353220851859078e-05,0.0404477520422502
248,0.00010163276965613477,0.040024492957375264
249,0.00018639440371771344,0.0391691323482629
250,4.553349739580881e-05,0.03897941943370935
251,0.00010105273482622578,0.03853545911384351
252,2.308977836946724e-05,0.03842910672679092
253,0.0001503037312068045,0.037788149443539705
254,4.678387798776385e-05,0.03756628469987349
255,7.050503358186688e-05,0.03724614634658351
256,0.0001940239337272942,0.03648616834120317
257,2.286706772792968e-05,0.036389690818208635
258,1.6182569834199966e-05,0.03631531975486062
259,1.1033195632990101e-05,0.0362637996673584
260,3.0797918952885084e-05,0.03612025651064786
261,1.4308482159322011e-05,0.036047351721561316
262,1.5869992512307363e-05,0.03596392291964907
263,1.3097680857754313e-05,0.03589395140156602
264,1.3977458265799215e-05,0.035804122144525705
265,1.3398222545220051e-05,0.03572578357927727
