iteration,train_error,test_error
0,0.0,0.12120471649292582
1,0.004014828894287348,0.1391596780634641
2,7.146611746833287e-09,0.1391596780634641
3,0.01573241126075118,0.08379403441305404
4,2.1608813767670655e-06,0.08378828238436202
5,0.0,0.08378828238436202
6,6.369710627318162e-24,0.08378828238436202
7,6.174815325721283e-08,0.08378824589909618
8,0.0002368454763200134,0.08444809639458782
9,1.97023231063298e-10,0.08444809639458782
10,2.622505413130923e-38,0.08444809639458782
11,0.18592834278824738,0.13320766130146283
12,0.011100684958375951,0.0695043714521074
13,1.474127569144057e-12,0.0695043714521074
14,0.0,0.0695043714521074
15,0.0,0.0695043714521074
16,0.0,0.0695043714521074
17,0.0,0.0695043714521074
18,0.0,0.0695043714521074
19,0.0,0.0695043714521074
20,0.0,0.0695043714521074
21,0.0,0.0695043714521074
22,0.0,0.0695043714521074
23,0.9999957084655762,0.06949660803774402
24,0.0,0.06949660803774402
25,0.0,0.06949660803774402
26,0.0,0.06949660803774402
27,2.911671878777536e-19,0.06949660803774402
28,5.115907697472721e-13,0.06949660803774402
29,0.9998088836669922,0.06927151995886249
30,6.403210210323418e-13,0.06927151995886249
31,5.130118552187923e-10,0.06927151995886249
32,5.130118552187923e-10,0.06927151995886249
33,0.0,0.06927151995886249
34,1.922270404794569e-38,0.06927151995886249
35,1.6945932657108642e-08,0.06927151598522147
36,0.0,0.06927151598522147
37,8.121536504732792e-25,0.06927151598522147
38,0.0,0.06927151598522147
39,0.0,0.06927151598522147
40,0.0,0.06927151598522147
41,0.0,0.06927151598522147
42,0.0,0.06927151598522147
43,0.0,0.06927151598522147
44,0.0,0.06927151598522147
45,0.0,0.06927151598522147
46,0.0,0.06927151598522147
47,0.0,0.06927151598522147
48,0.0,0.06927151598522147
49,0.0,0.06927151598522147
50,0.0,0.06927151598522147
51,0.0,0.06927151598522147
52,1.7195134205394424e-12,0.06927151598522147
53,0.0,0.06927151598522147
54,0.0,0.06927151598522147
55,5.744184150557885e-08,0.06927147805499453
56,0.0,0.06927147805499453
57,0.04198106527696836,0.03293455574096724
58,0.0,0.03293455574096724
59,0.0,0.03293455574096724
60,2.5200725950469405e-09,0.03293455574096724
61,0.0,0.03293455574096724
62,0.0,0.03293455574096724
63,0.0,0.03293455574096724
