train_step,train_error,test_error
0,0.265561044216156,0.14206357688614815
1,0.016303401440382004,0.030303030303030304
2,0.0,0.030303030303030304
3,0.0,0.030303030303030304
4,0.0,0.030303030303030304
5,0.0,0.030303030303030304
6,0.0,0.030303030303030304
7,0.0,0.030303030303030304
8,0.0,0.030303030303030304
9,0.0,0.030303030303030304
10,0.25,0.030303030303030304
11,0.25,0.030303030303030304
12,0.25,0.030303030303030304
13,0.25,0.030303030303030304
14,0.25,0.030303030303030304
15,0.25,0.030303030303030304
16,0.25,0.030303030303030304
17,0.25,0.030303030303030304
18,0.25,0.030303030303030304
19,0.25,0.030303030303030304
20,0.22222222884496054,0.030303030303030304
21,0.22222222884496054,0.030303030303030304
22,0.22222222884496054,0.030303030303030304
23,0.22222222884496054,0.030303030303030304
24,0.22222222884496054,0.030303030303030304
25,0.22222222884496054,0.030303030303030304
26,0.22222222884496054,0.030303030303030304
27,0.22222222884496054,0.030303030303030304
28,0.22222222884496054,0.030303030303030304
29,0.22222222884496054,0.030303030303030304
30,0.125,0.030303030303030304
31,0.125,0.030303030303030304
32,0.125,0.030303030303030304
33,0.125,0.030303030303030304
34,0.125,0.030303030303030304
35,0.125,0.030303030303030304
36,0.125,0.030303030303030304
37,0.125,0.030303030303030304
38,0.125,0.030303030303030304
39,0.125,0.030303030303030304
40,0.0800000011920929,0.030303030303030304
41,0.0800000011920929,0.030303030303030304
42,0.0800000011920929,0.030303030303030304
43,0.0800000011920929,0.030303030303030304
44,0.0800000011920929,0.030303030303030304
45,0.0800000011920929,0.030303030303030304
46,0.0800000011920929,0.030303030303030304
47,0.0800000011920929,0.030303030303030304
48,0.0800000011920929,0.030303030303030304
49,0.0800000011920929,0.030303030303030304
50,0.06666666766007741,0.030303030303030304
51,0.06666666766007741,0.030303030303030304
52,0.06666666766007741,0.030303030303030304
53,0.06666666766007741,0.030303030303030304
54,0.06666666766007741,0.030303030303030304
55,0.06666666766007741,0.030303030303030304
56,0.06666666766007741,0.030303030303030304
57,0.06666666766007741,0.030303030303030304
58,0.06666666766007741,0.030303030303030304
59,0.06666666766007741,0.030303030303030304
60,0.05714285799435207,0.030303030303030304
61,0.05714285799435207,0.030303030303030304
62,0.05714285799435207,0.030303030303030304
63,0.05714285799435207,0.030303030303030304
64,0.05714285799435207,0.030303030303030304
65,0.05714285799435207,0.030303030303030304
66,0.05714285799435207,0.030303030303030304
67,0.05714285799435207,0.030303030303030304
68,0.05714285799435207,0.030303030303030304
69,0.05714285799435207,0.030303030303030304
70,0.05000000074505806,0.030303030303030304
71,0.05000000074505806,0.030303030303030304
72,0.05000000074505806,0.030303030303030304
73,0.05000000074505806,0.030303030303030304
74,0.05000000074505806,0.030303030303030304
75,0.05000000074505806,0.030303030303030304
76,0.05000000074505806,0.030303030303030304
77,0.05000000074505806,0.030303030303030304
78,0.05000000074505806,0.030303030303030304
79,0.05000000074505806,0.030303030303030304
80,0.04444444510671827,0.030303030303030304
81,0.04444444510671827,0.030303030303030304
82,0.04444444510671827,0.030303030303030304
83,0.04444444510671827,0.030303030303030304
84,0.04444444510671827,0.030303030303030304
85,0.04444444510671827,0.030303030303030304
86,0.04444444510671827,0.030303030303030304
87,0.04444444510671827,0.030303030303030304
88,0.04444444510671827,0.030303030303030304
89,0.04444444510671827,0.030303030303030304
90,0.12000000178813934,0.030303030303030304
91,0.12000000178813934,0.030303030303030304
92,0.12000000178813934,0.030303030303030304
93,0.12000000178813934,0.030303030303030304
94,0.12000000178813934,0.030303030303030304
95,0.12000000178813934,0.030303030303030304
96,0.12000000178813934,0.030303030303030304
97,0.12000000178813934,0.030303030303030304
98,0.12000000178813934,0.030303030303030304
99,0.12000000178813934,0.030303030303030304
100,0.10909091071649031,0.030303030303030304
101,0.10909091071649031,0.030303030303030304
102,0.10909091071649031,0.030303030303030304
103,0.10909091071649031,0.030303030303030304
104,0.10909091071649031,0.030303030303030304
105,0.10909091071649031,0.030303030303030304
106,0.10909091071649031,0.030303030303030304
107,0.10909091071649031,0.030303030303030304
108,0.10909091071649031,0.030303030303030304
109,0.10909091071649031,0.030303030303030304
110,0.10000000149011612,0.030303030303030304
111,0.10000000149011612,0.030303030303030304
112,0.10000000149011612,0.030303030303030304
113,0.10000000149011612,0.030303030303030304
114,0.10000000149011612,0.030303030303030304
115,0.10000000149011612,0.030303030303030304
116,0.10000000149011612,0.030303030303030304
117,0.10000000149011612,0.030303030303030304
118,0.10000000149011612,0.030303030303030304
119,0.10000000149011612,0.030303030303030304
120,0.09230769368318412,0.030303030303030304
121,0.09230769368318412,0.030303030303030304
122,0.09230769368318412,0.030303030303030304
123,0.09230769368318412,0.030303030303030304
124,0.09230769368318412,0.030303030303030304
125,0.09230769368318412,0.030303030303030304
126,0.09230769368318412,0.030303030303030304
127,0.09230769368318412,0.030303030303030304
128,0.09230769368318412,0.030303030303030304
129,0.09230769368318412,0.030303030303030304
