iteration,train_error,test_error
0,0.10614927020855248,0.1278646606387514
1,0.0885276784421876,0.11143827691222682
2,0.08870924366172403,0.10936185374404445
3,0.08867880907375365,0.10914049148559571
4,0.08861118887085467,0.10922337553717873
5,0.08853755060117692,0.10934280807321722
6,0.08845873879268766,0.10945356072801532
7,0.08837658575735986,0.10956642663840091
8,0.08828949857503175,0.10968005657196045
9,0.08818769258446991,0.10992375612258912
10,0.08806045502889902,0.109835730899464
11,0.0879358006361872,0.10989044615716645
12,0.08778424199204891,0.11005139784379439
13,0.08760098637547344,0.11023446321487426
14,0.08737969032488763,0.11043407555782433
15,0.08710561105050146,0.11055381045196995
16,0.08677995671518147,0.1107612537615227
17,0.08637404390610755,0.11109581138148453
18,0.08585439782589674,0.11173593636715051
19,0.08515870507340878,0.112819990606019
20,0.08422584116458892,0.11497217308391225
21,0.08295751374680549,0.11866845470486265
22,0.08134471046738327,0.12441185315450033
23,0.07923467519693077,0.1302145192117402
24,0.07731729390332476,0.1297822544069001
25,0.07469311173073948,0.13196071964321715
26,0.07244524215697311,0.13278452916578812
27,0.06935190775897354,0.1299529700568228
28,0.06752518986642826,0.12520889567606378
29,0.06611701541609363,0.11887789765993755
30,0.06470564953662689,0.11099575450926116
31,0.062391578047026997,0.10227206295186823
32,0.06377500821610738,0.09683796673110037
33,0.061369454005434816,0.09173803997762275
34,0.05832174729646795,0.08743477355350147
35,0.057078862106682206,0.08194946032581907
36,0.055846603386016797,0.07184246932015274
37,0.05713081285923181,0.06820671820279324
38,0.05597367661301177,0.06121833161874251
39,0.058030662109986225,0.05342628143050454
40,0.05845650495816699,0.06559814846876896
41,0.05154218693651273,0.04942706127961476
42,0.05750701394677435,0.16157894586071825
43,0.049468330310464805,0.045963579145344824
44,0.055276401432133755,0.14967199591073124
45,0.048888288061252755,0.044095370083144216
46,0.052996157060999846,0.04413054007472414
47,0.04995248929163381,0.04182610818834016
48,0.04947264833244389,0.041367298996809757
49,0.048883663494893884,0.04041200171817433
50,0.04846578427733334,0.04032774942390847
51,0.048093154398254685,0.042073847037373165
52,0.04721737397346942,0.04685912732825135
53,0.04636855293409667,0.053435628612836204
54,0.0457160163570714,0.059374559106248795
55,0.045134790197965347,0.10829388747612635
56,0.04450937177612332,0.11383120891722766
57,0.04442730576146729,0.10769458164771398
58,0.044231158796609125,0.09885559578736623
59,0.043826735172133695,0.10018212684627735
60,0.043528177179750285,0.09683733480897817
61,0.043062849034335146,0.09421009985786495
62,0.04288819904526882,0.09377174948652585
63,0.04282545052541533,0.09156870925516793
64,0.0427368138471777,0.0593664159377416
65,0.04430062054589243,0.05814391794529828
66,0.04278396291678899,0.04867912659590894
67,0.04435987311544576,0.046929060554865634
68,0.04292495777517655,0.02995983206413009
69,0.05235333367015535,0.03132659237493168
70,0.046525488453378686,0.03617986056840781
71,0.04170053937841903,0.031856619408636384
72,0.04289575707026007,0.031914368305693976
73,0.042035413907431686,0.030055198728135137
74,0.04254016456814616,0.029728337027358286
75,0.041801490200212864,0.028649303192893664
76,0.04216698517596536,0.02831654076774915
77,0.04233063539566277,0.028008842129598966
78,0.04225603082321174,0.02774776580433051
79,0.04213762136656956,0.027626124340476413
80,0.042060290104785826,0.027463375675407322
81,0.04176138468424339,0.027328727823315246
82,0.04148004856416221,0.027252968152364096
83,0.04109371770282223,0.027200487662445417
84,0.04075895088639754,0.0271524598991329
85,0.04052931745533437,0.02707945987243544
86,0.04051846186556721,0.027196102922387194
87,0.04086770680825936,0.02747365433835622
88,0.04127791525530491,0.027783700231124055
89,0.04112263690731033,0.027922713186478976
90,0.04089909620081891,0.027838135838057054
91,0.040189340658558025,0.027703256493039202
92,0.04010501066568624,0.02749840718778697
93,0.04005009526346285,0.027163213982500812
94,0.040019352825097644,0.027116511073527916
95,0.040228647678781454,0.027041215387483438
96,0.04034906178624503,0.027141568651705077
97,0.0405331472795789,0.02917960688020244
98,0.040254453571543676,0.030244920620073876
99,0.04011911927747292,0.030757768522722252
100,0.03995728425243783,0.031482765259164755
101,0.03968979095142913,0.03302884388602141
102,0.039255177966803105,0.03485466959237149
103,0.03855016919148398,0.03608467322915341
104,0.03925750282022691,0.030936405133230215
105,0.03889445120860614,0.034536096549621136
106,0.03884440876474088,0.03604575088529876
107,0.03849769237928001,0.03842718835750764
108,0.038202765907182086,0.039901866825918356
109,0.03772511909510172,0.04107447226221363
110,0.03757026373922372,0.04080650349514502
111,0.03740221215687711,0.04138003368156426
112,0.03730479384288401,0.04117944138406804
113,0.037151381833892855,0.04149509745960434
114,0.03692871377731194,0.04148850776819569
115,0.0370098550548812,0.04136910633833119
116,0.036899303243590115,0.04156264176761562
117,0.036731989490886005,0.04156091111345273
118,0.03682586007243799,0.04144899183602044
119,0.03650349043251253,0.04166139787853216
120,0.03636570016411497,0.04093530008738691
121,0.03624774564661493,0.042185568050340266
122,0.036159621947970205,0.04222823187257305
123,0.036382138009821575,0.042191881426807604
124,0.03635348028993576,0.042083699244892955
125,0.03631343326457454,0.042062699935878765
126,0.035998869994991765,0.03983148945156823
127,0.03600392369359952,0.04165635964917866
128,0.03615186314596485,0.04157492836767977
129,0.03603944228015962,0.041524159575276304
130,0.035928167812435276,0.041441195957701314
131,0.035807797957384084,0.039813606884104735
132,0.036031226621273615,0.04208251894310568
