iteration,train_error,test_error
0,0.10620705034583806,0.18922017415364584
1,0.258879376873374,0.6910126104499354
2,0.027242797147482633,0.8844386552319382
3,0.24919373854994775,0.1638719775459983
4,0.008709115153178572,0.09080280788017042
5,0.12072545141912996,0.7124699825590307
6,0.012866467535495758,0.9160134603579839
7,0.13813314247876407,0.09868259646675803
8,0.11722517373971642,0.8584139371460134
9,0.0024031614954583345,0.8933571148550872
10,0.002374092061072588,0.9211699359231826
11,0.0011537725361995398,0.9310712034277844
12,0.13157668049447238,0.10723786354064942
13,0.13991602844558657,0.919476212820772
14,0.1356516871973872,0.1117724855740865
15,0.0031550558377057315,0.08067251371614861
16,0.0014913613768294453,0.0687838279839718
17,0.0015021609398536385,0.05841644171512488
18,0.0007015485037118196,0.05366300669583407
19,0.0009619332605507225,0.04871440078272964
20,0.0005880585720296949,0.04630951989780773
21,0.0005487645068205893,0.044290534655253094
22,0.00015631059475708752,0.04371612722223455
23,0.0002041231148177758,0.0430117206139998
24,0.00022659749432932586,0.04224942886468136
25,0.00018774681724607943,0.041611535260171605
26,9.885559396934696e-05,0.04128824725295558
27,0.45537127315998077,0.8682338246341907
28,0.1123492188937962,0.09585147301355998
29,0.003018964894581586,0.0719182419054436
30,0.2447795096412301,0.8796566345023387
31,0.15382567213848233,0.11749956282702359
32,0.004820228205062449,0.07745764544515898
33,0.0018775523896329106,0.06457414843819358
34,0.20321065688505768,0.8541624800725417
35,0.12301149221137166,0.09335060264125014
36,0.0039027765719220043,0.0673016197753675
37,0.25327872106805444,0.8532722768458453
38,0.14463268931955098,0.10618016972686305
39,0.0048220734344795345,0.07086692253748576
40,0.001925362152978778,0.059726060159278636
41,0.0006594050652347505,0.055947086666569563
42,0.0008700386201962828,0.051873061151215524
43,0.0010153498861473053,0.048000095829819185
44,0.000322523849317804,0.04671632810072465
45,0.0004272752703400329,0.04518599329572735
46,0.5033064974099397,0.7814363701777025
47,0.14734898598864674,0.13686410152550899
48,0.006105545042082668,0.08510855797565345
49,0.001970459546428174,0.0702447078444741
50,0.0012977892905473708,0.062299690463326195
51,0.0006291146436706185,0.05858336614839958
52,0.0011432518088258803,0.05321143612717137
53,0.0009013758669607342,0.04953108953707146
54,0.00021127801097463816,0.04855458664171623
55,0.0005973263713531196,0.046337002696412985
56,0.0004615552362520248,0.04477253971677838
57,0.0004057133023161441,0.043479554942159944
58,0.5470888546109199,0.690388069188956
59,0.11809234619140625,0.12422917575547189
60,0.16803561760112642,0.849262210817048
61,0.15221116842702032,0.10736948143352162
62,0.004450412499718368,0.07333739670840177
63,0.0021628418238833548,0.06016252799467607
64,0.0013328823004849254,0.05342586726853342
65,0.0003360463608987629,0.05160532973029397
66,0.0005812641535885632,0.04903331706018159
67,0.0005946791102178395,0.04667679685534853
68,0.428722854424268,0.8341759382323786
69,0.12557544635608792,0.11835899605895533
70,0.0039040779089555143,0.08204435146216191
71,0.0025612182961776853,0.06494128162210638
72,0.0013353145495057107,0.05725006768197724
73,0.0013201439240947367,0.05134046113852299
74,0.0005179939541267231,0.04911445921117609
75,0.00017576333426404744,0.04826216517072735
76,0.3361173582077026,0.841358319015214
77,0.12454437292180956,0.10101549842140892
78,0.002948343970347196,0.07570495135856398
79,0.20669260578230023,0.8483695654254971
80,0.1130487852357328,0.11429306810552424
81,0.00451483020093292,0.0755604751182325
82,0.0015471457177773117,0.06456112428144975
83,0.0012908568372949959,0.05732867789990974
84,0.001136149896774441,0.05185461550047903
85,0.00030627391301095484,0.050311371051903926
86,0.00030456358508672564,0.048884828885396324
87,0.0004753576987423003,0.0468634515097647
88,0.4246318509057164,0.8326615312334263
89,0.11641110546886921,0.11864480863917957
90,0.00559389604255557,0.07200915235461611
91,0.0013828621432185172,0.06255907831770001
92,0.0006255337945185602,0.05856756044156623
93,0.0008225514541845769,0.054011563098791876
94,0.0005992768984287978,0.050950563676429514
95,0.00027084976900368927,0.049621747479294286
96,0.00020722134737297893,0.048603104461323134
97,0.0003311395295895636,0.04718270085074685
98,0.3824872493930161,0.8418783250180157
99,0.12349011585116386,0.10871227618419763
100,0.0032479648105800153,0.07960316556872743
101,0.0026062470488250255,0.06243155761198564
102,0.0006962399987969547,0.058056078896378024
103,0.0012710802746005356,0.05200931303428881
104,0.00043983526062220336,0.04988961039167462
105,0.00048015439591836184,0.0478292085907676
106,0.000400744091020897,0.04620585297093247
107,0.0001358319364953786,0.04564039671059811
108,0.00040295190585311504,0.044230057615222355
109,0.00012872357328888028,0.04373233715693156
110,0.42989455357193945,0.8076793918103883
111,0.09377548266202211,0.10543658841740002
112,0.00407174076884985,0.07193946477138635
113,0.20271228546276687,0.8472053006291389
114,0.09955855450592935,0.10448220173517862
115,0.002953575893770903,0.07620027354269317
116,0.0014038799330592156,0.0650025284651554
117,0.0006160313927102834,0.0606619170217803
118,0.00042486978287342936,0.057831198518926444
119,0.000580743656028062,0.05440378441955104
120,0.0008706216502469033,0.050258279207980996
121,0.0003895414061844349,0.04843249898968321
122,0.0004540514649124816,0.04651231332258745
123,0.00034545890521258115,0.04514891306559245
124,0.00014331964775919913,0.04455169150323579
125,7.794805045705289e-05,0.0442368518222462
126,0.2606692893896252,0.8027903442129944
127,0.06959794290363788,0.0771461956428759
128,0.0014311121101491153,0.06517178506562205
129,0.0010863216791767627,0.05724628260641387
130,0.00046479573764372615,0.05443616202383331
131,0.0006539519969373941,0.05101219162796483
132,0.0007368749484885484,0.047494276364644365
133,0.00020273654779884965,0.04659848213195801
134,0.00020342039439128713,0.04567013870586049
135,0.00016265341808320953,0.044934902046666
136,0.00023587873962242157,0.043992517572460754
137,0.00010404088272480293,0.043574643857551346
138,0.00023427967680618168,0.04269501729445024
139,0.00021308429189957677,0.041978615703004776
140,0.0001825525751337409,0.04135502396207867
141,0.3395576265454292,0.8748444415854685
142,0.10625776748172938,0.08172179785641757
143,0.0008770520566031337,0.07313091574293194
144,0.0010962633893359453,0.0640393538908525
145,0.0006178525369614363,0.05939901127959743
146,0.0011007028678432108,0.0530335545539856
147,0.00031274235108867286,0.051240821318192915
148,0.00031209724547807125,0.04951353398236361
149,0.00025313169462606313,0.048184863726298016
150,8.364542882191017e-05,0.04772585522044789
151,0.00021962229046039284,0.046690177194999925
152,0.00017141579213785006,0.04587233211054947
153,0.0004553918557940051,0.04397476875420773
154,0.000463812398375012,0.04241172472635905
155,0.00012327095348155126,0.04196662758335923
156,0.00012234486508532426,0.04152580030036695
157,8.224974328186363e-05,0.04123151735825972
158,8.663267391966655e-05,0.04092603632898042
159,0.0001308062861789949,0.04051269545699611
160,4.0801266295602544e-05,0.04037217154647365
161,0.00014303878357168286,0.03992110418550896
162,7.735839753877371e-05,0.03969932252710516
163,0.00011540890714968555,0.039383065700531
164,9.931432214216329e-05,0.039093132091291026
165,8.443884318694472e-05,0.03885130954511238
166,1.9296806167403703e-05,0.03879082239035404
167,0.2775625948328525,0.808266138353131
168,0.06831183559261263,0.06574244968818896
169,0.0005963024101220072,0.0606696063821966
170,0.0003969961783150211,0.05768351265878388
171,0.08214957119431347,0.8129760254513133
172,0.06213640694040805,0.05837799419056285
173,0.0016984628164209425,0.048309202266461924
174,0.00017502320028143004,0.04733471364685984
175,0.0001482241094345227,0.046592920115499786
176,0.12298038913402706,0.8501542018444249
177,0.07528924149926752,0.057195550745183774
178,0.0010289159161038697,0.05084099805716312
179,0.00017016982048517092,0.049870209260420365
180,0.00027860128553584216,0.048310993295727356
181,0.0007162765634711832,0.044655625025431314
182,5.6798841833369806e-05,0.044373635812239215
183,0.00011891769157955423,0.043879243821808786
184,5.92423349735327e-05,0.0436285730564233
185,0.0006072669918648899,0.04145411578091708
186,9.720376940094866e-05,0.04109314029866999
187,4.432816618646029e-05,0.04092576756621852
188,4.557080079393927e-05,0.040753359866864756
189,3.2513110199943184e-05,0.04063759572578199
190,4.0091177870635876e-05,0.04049781705393936
191,0.0001815099993837066,0.03986105702140114
192,0.00014784990198677406,0.03942538969444506
193,0.00012161524646217003,0.03904506473830252
194,9.04254979104735e-05,0.03876945900194573
195,1.9582400309445802e-05,0.03870690483035463
196,1.428401397788548e-05,0.03866183504913792
197,2.017856179008959e-05,0.03860216754855532
198,0.3276420706510544,0.8629243601226445
199,0.06849737926386297,0.07375228946859186
200,0.0007877775700762868,0.06589602340351451
201,0.0010211257555056362,0.05687341437195287
202,0.0003341902868123725,0.05457923340074944
203,0.0014577541686594487,0.046826984665610576
204,0.0004083611513487995,0.04469283277338201
205,0.0003337592288153246,0.04328434720183864
206,8.73556814622134e-05,0.04294731147361524
207,5.382788898714353e-05,0.04273201913544626
208,4.6696690915268846e-05,0.04254478830279726
209,0.0001997183501953259,0.041800280050797896
210,0.2671434034779668,0.8544033766695948
211,0.07100969209102914,0.072525928959702
212,0.00044177234114613386,0.0679035580519474
213,0.0011890804022550584,0.05686573909990715
214,0.0002692746580578387,0.05492668476971713
215,0.0003497967292787507,0.05239509596969142
216,0.000944957445608452,0.046701617313153816
217,0.00030887988745234904,0.04521246353785197
218,0.0001370368225616403,0.0445854385693868
219,5.94183083740063e-05,0.04429011597777858
220,0.00023014596226857975,0.04324678001981793
221,5.280683224555105e-05,0.04301087025440101
222,0.0003128394519444555,0.041870900717648596
223,2.270135297294473e-05,0.04177771589972756
224,0.00026204801601124926,0.04083826867016879
225,0.1819957720581442,0.8455290109822244
226,0.06888451911276207,0.0590686812545314
227,0.0012268001795746387,0.050158869858944057
228,3.971593097958248e-05,0.049902337247675115
229,0.00021865773742320017,0.0485051584966255
230,0.001137745144078508,0.04324805375301477
231,0.000126112262805691,0.0427289933869333
232,0.2225064904987812,0.8901960619245515
233,0.09460845319088548,0.06479958909930605
234,0.10273076812271029,0.8698510188044923
235,0.0778791708406061,0.0694927175839742
236,0.002102606671396643,0.05187661720044685
237,0.00037056198983918874,0.04949383880152847
238,3.978270215156954e-05,0.049249762477296774
239,0.0003965311252977699,0.04714919075821385
240,0.00011881538652232849,0.04647412697474162
241,0.0005386148090474308,0.04392776994994192
242,0.00011366462189471349,0.04345453255104296
243,0.00011517396735143847,0.04297363685839104
244,0.0003114716761047021,0.04177295475295096
245,0.0003303859778679907,0.04068598819501472
246,7.247984249261207e-05,0.04043653986670754
247,8.57716755126603e-05,0.040163363109935415
248,9.187605770421215e-05,0.039856881083864155
249,0.0001601677027065307,0.03934773459579005
250,4.1830695772659964e-05,0.03921133893908876
251,0.00013801097724353895,0.038778328534328575
252,2.695075465453556e-05,0.03869049946467082
253,0.0002070511580677703,0.03810965328505545
254,5.463773406518158e-05,0.03795295411890203
255,7.390743077849038e-05,0.037752128731120715
256,0.00023769374733092263,0.03719029932311087
257,2.3078249651007354e-05,0.03713272882230354
258,1.901486702990951e-05,0.03708166462002378
259,1.2085072430636501e-05,0.03704999215675123
260,4.110919464437757e-05,0.03694730310729056
261,1.8642784853000193e-05,0.03689933979150021
262,2.3876694758655503e-05,0.03683899532664906
263,1.6172521391126793e-05,0.0367989182472229
264,2.023790442763129e-05,0.036744543277856076
265,1.601929310709238e-05,0.036704327843405986
266,7.678622918319889e-05,0.0365384780999386
267,1.3067525924270739e-05,0.036508008205529414
268,2.9898277316533494e-05,0.03643536567687988
269,4.196107685856987e-05,0.03633873643297138
270,9.893382975860731e-06,0.03631348790544452
271,1.2080312371836044e-05,0.036283409956729774
272,8.659801038447767e-05,0.036088424017935085
273,0.00010412751958938316,0.035846411820613974
274,2.974958570121089e-05,0.035787986264084325
275,4.014636524516391e-06,0.03577844337983565
276,1.765146771504078e-05,0.03574001536224827
277,1.2518626299424795e-05,0.03571312716512969
278,7.541030601714737e-05,0.03556548971118349
279,8.291613612527726e-06,0.03554843519673203
280,5.347449623513967e-05,0.03545067310333252
281,4.2062160646310075e-05,0.03536880124698986
282,3.965832118410617e-05,0.03529039440733014
283,7.4363065505167465e-06,0.03527485674077814
284,1.7829376010922714e-05,0.03523746150912661
285,3.346097291796468e-05,0.035172716054049404
286,1.2649226919165813e-05,0.03514654455762921
287,0.3674672421626747,0.853881647618431
288,0.07875893546734006,0.059232594750144266
289,0.0006878149695694446,0.05419405879396381
290,0.001486552464775741,0.046156632538997766
291,0.0010151367785874753,0.04202210252935236
292,0.0002628193885902874,0.041066676920110526
293,0.00013310712529346347,0.04059684384952892
294,0.2716942576598376,0.8645691569781665
295,0.08128893261775375,0.06934205221407341
296,0.0012772126111667602,0.05913226568337643
297,0.00015334158786572516,0.05780586184877338
298,0.0008262474415823818,0.05228075475403757
299,0.0007371407828759402,0.04845880811864679
300,0.00027135696902405473,0.04694093899293379
301,0.00010066429225844331,0.046373825000994136
302,0.00012498391064582392,0.04573825417142926
303,0.00013235531601822004,0.045179283618927
304,0.00024873258953448383,0.04402877272981586
305,0.0002949179708957672,0.04274585210915768
306,0.000341530148871243,0.04147880438602332
307,3.548939188476652e-05,0.04134758169000799
308,0.0001628046008409001,0.04073858911340887
309,2.497095920261927e-05,0.04064600106441613
310,2.15314650995424e-05,0.040566356976826985
311,8.696920311194844e-05,0.04025391123511574
312,8.15137434983626e-05,0.039967580275102096
313,0.00021320304396795108,0.03923078269669504
314,3.0992633182904685e-05,0.03912792494802764
315,3.929647100449074e-05,0.03900622707424742
316,8.556014494388364e-05,0.03875212308132287
317,3.141851091641001e-05,0.03865215128118342
318,9.987617195292842e-06,0.038617970004226225
319,0.00012365731672616675,0.0382640748312979
320,7.749922995571979e-05,0.03805206725091645
321,0.00016461250459542498,0.0376239664626844
322,3.065496137423906e-05,0.03753704085494533
323,0.3294256149884313,0.8416782692300551
324,0.07433604325167835,0.06631967443408388
325,0.0008191894530318678,0.05898056536009817
326,0.0019055717857554555,0.04760411616527673
327,0.0001837250217795372,0.046545585719021884
328,0.0002516333473613486,0.045258572246089125
329,0.00012934150727232917,0.0446053020881884
330,0.0005022181133972481,0.04263303352124763
331,3.8415270682889965e-05,0.04246752551107696
332,3.25416599662276e-05,0.04233688441189853
333,0.00016028837912017478,0.04168937928748853
334,0.0001692049010307528,0.04103472341190685
335,0.00030077743693254885,0.04004072059284557
336,0.00022617485170485453,0.039314626202438814
337,0.0005802213749848306,0.03782193046627623
338,0.0001257571049791295,0.03751266472267382
339,5.907398139243014e-05,0.03736552758650346
340,1.4078773765504594e-05,0.03732776099985296
341,6.954291111469502e-06,0.03730856722051447
342,5.0897424371214585e-05,0.0371837601517186
343,0.000217431639903225,0.036681407870668356
344,7.281304526259191e-05,0.036513267863880504
345,0.00011142486138851382,0.036273094740780915
346,0.0001008892129175365,0.03606425126393636
347,4.501991199504118e-05,0.03596541050708655
348,4.054946206451859e-05,0.035876235456177685
349,4.908450988295954e-05,0.035779360568884644
350,9.528759546810761e-06,0.035757376208449855
351,1.3020213518757373e-05,0.035728665192921956
352,1.085046100342879e-05,0.03570485295671405
353,0.5728164431266487,0.7253525068814104
354,0.037485758622642605,0.06080020232634111
355,0.0016617429186590016,0.04996878992427479
356,0.00034163360774982723,0.04810067740353671
357,0.0004064824333181605,0.04614194812196674
358,0.00023143186059314757,0.04487677812576294
359,0.00025391828996362164,0.04365192073764223
360,0.00038995567883830516,0.042185943054430415
361,0.0004100838297745213,0.04067701787659616
362,0.00047038248332683,0.03920545794747093
363,5.5264330585487185e-05,0.039028300299788966
364,9.732127218740061e-05,0.03872813528234308
365,5.0598277666722425e-05,0.03857138265262951
366,0.0002354708395432681,0.03792345848950473
367,7.443990529282018e-05,0.03771228248422796
368,4.786872676049825e-05,0.037579814954237505
369,3.634571396105457e-05,0.037483671578493985
370,0.00012879930523922666,0.037160271586793844
371,5.511542323802132e-05,0.037021737026445796
372,1.930451067892136e-05,0.03697339513085105
373,2.5943125401681754e-05,0.036909997101986045
374,0.00016466614353703336,0.03654397003578417
375,3.9497102843597535e-05,0.036449466329632384
376,6.68410946673248e-06,0.03643247105858543
377,7.086336481734179e-06,0.03641486745892149
378,6.069916773412842e-05,0.03626742579720237
379,0.2533781602792442,0.7995754221172043
380,0.04751003942918033,0.06178973154588179
381,0.00039207324502058325,0.05835245992198135
382,0.0012699064891785383,0.04806335261373809
383,0.00039475911296904087,0.045226300846446646
384,0.0006721855502109975,0.04190929369492964
385,0.10391882349736989,0.7681449112115484
386,0.03949847195064649,0.05977291157751372
387,0.0009074950276408344,0.050449868043263756
388,0.0006500715354923159,0.046150353821841156
389,0.00034552509896457195,0.043933776653174196
390,6.921010746737011e-05,0.043619528322508844
391,8.974001626484096e-05,0.04320213541840062
392,0.00026942760188831017,0.04192479054133098
393,5.035356662119739e-05,0.04170573913689816
394,0.116544293272309,0.8295795400485848
395,0.05539234083378688,0.05522417227427165
396,0.0015311539196409285,0.043899777080073504
397,0.0002631495412788354,0.04258004499204231
398,2.3758081479172688e-05,0.04247346177245631
399,0.10646246996708214,0.8369221043631886
400,0.055238556284457445,0.05524558912624012
401,0.0002588002398260869,0.05244112412134806
402,0.00026616989460308103,0.05044453541437785
403,0.00018485758599126712,0.04912202430493904
404,0.0006121959199663252,0.04442225875276508
405,0.00010985895351041108,0.04377377972458348
406,1.9200006790924816e-05,0.04367596958622788
407,0.0003309632174205035,0.041908860206604004
408,0.0005038982426049188,0.03955495249141346
409,7.44606347871013e-05,0.03927284587513317
410,6.291415207670071e-05,0.03902820746103922
411,0.00011874530900968239,0.03856203808928981
412,0.00013376158429309726,0.038128420078393184
413,0.00010500992881134153,0.03780029578642412
414,0.00010936674108961597,0.03747123660463275
415,3.1150734575930985e-05,0.03738670204624985
416,0.10908340957015752,0.7268689343423554
417,0.03799080705503002,0.049162543542457346
418,0.00037574989430140705,0.045930897467064136
419,0.0007211443840060383,0.041506676601641104
420,2.076590284559643e-05,0.04140833327264497
421,4.2310289209126496e-05,0.041177303502053925
422,0.00048424379201605916,0.03889082923079982
423,6.436870797188021e-05,0.038626881079240276
424,4.522096445725765e-05,0.0384434132864981
425,7.06825836095959e-05,0.03821731733553337
426,1.5516628554905764e-05,0.03816285964214441
427,5.3740093153464845e-06,0.03814474813865893
428,9.83353100309614e-05,0.037805216240160394
429,6.353113631121232e-06,0.03778441421913378
