train_step,train_error,test_error
0,0.2409045875072479,0.49508022248187905
1,0.3755567103624344,0.4936173999420951
2,0.40475008885065716,0.4921695579992276
3,0.437936632335186,0.4899580177859725
4,0.45567106127738954,0.4912038373055859
5,0.40900699496269227,0.49178342685521204
6,0.39371019601821905,0.4912895335215274
7,0.3674100246280432,0.49128029714120885
8,0.3568877061208089,0.49187411682628024
9,0.33687983572483055,0.4918594226101849
10,0.3267172108996998,0.4964279081219825
11,0.31880798389514287,0.49083863998127875
12,0.30221990920030156,0.492500040631428
13,0.28896670767239163,0.5079856895954811
14,0.26359484493732455,0.5148597086144384
15,0.2433626376092434,0.49064628609987065
16,0.21436688514316785,0.48730388863064417
17,0.2009090123905076,0.43625491860313953
18,0.14754503424230375,0.3953709922382765
19,0.10448905535042285,0.3486325552251852
20,0.08759008567957652,0.31346900616293755
21,0.06815989554267039,0.27466370020514336
22,0.04876401000048803,0.24434967880076336
23,0.04076161241003623,0.21885552155637295
24,0.033248894911259416,0.20113721670252138
25,0.02445340098347515,0.18828088725072759
26,0.07190245827142563,0.18967247544570226
27,0.038209718356457804,0.16486422838382075
28,0.02729456044837897,0.15229447600301182
29,0.06696849570803655,0.14719774813574052
30,0.04891520207635157,0.14230831790819903
31,0.04296226925871451,0.13325115793915554
32,0.03806148898209248,0.12929138347993946
33,0.058283744079252596,0.13114014225098017
34,0.04342235002966065,0.12847212800564609
35,0.03890460341289226,0.12790222400538273
36,0.03545011524394205,0.1268612042765751
37,0.03448990840341522,0.12745925678967315
38,0.03321746757451015,0.1278095195992528
39,0.03157957067996904,0.12760085065231147
40,0.02979735762760023,0.12699075778511085
41,0.03399135591677068,0.1293304883187341
42,0.027304027219124265,0.11607293479631994
43,0.026224749809989588,0.12430787666866157
44,0.026445319856801586,0.12600093201394671
45,0.0239041751534387,0.10662203437570376
46,0.018624836561990533,0.10745713061470294
47,0.03773687209729436,0.09394673865079602
48,0.012777180423261003,0.09404923565442039
49,0.04287482997798725,0.08739677217231942
50,0.034519821098836154,0.09003593066324281
51,0.013188832391163557,0.07826485786647927
52,0.0095888888931158,0.07257751845145408
53,0.0078349585576015,0.06843021678146427
54,0.006697358220096497,0.06485546940228266
55,0.00565458343276991,0.061198867145364357
56,0.0448024801480658,0.05891693123326872
57,0.030093052065480352,0.05727717793235452
58,0.02425504935986687,0.05613187244069484
59,0.02133085099720939,0.055380748842557816
60,0.01985231234713127,0.054969485187913926
61,0.019245611518697744,0.054341686700898326
62,0.018591813241112014,0.054009201195935296
63,0.017970004852763743,0.05380761318181306
64,0.01732630637079305,0.05329175276713605
65,0.02447583568399115,0.05389592729347514
66,0.021509998237125162,0.05132492067177141
67,0.019630489519406928,0.0516714844335345
68,0.015547927537592052,0.05019194341580727
69,0.015344593472068613,0.04999586234695254
70,0.015756708265978338,0.050139275165334576
71,0.024310323742050853,0.05379775127764511
72,0.014879929462642888,0.04938089136004603
73,0.01448182409174446,0.049155620605988506
74,0.014222353299802797,0.04900831360541688
75,0.020468775887295298,0.054697987946299
76,0.04527950198565094,0.06449651593326375
77,0.03164652768611694,0.05744970089515837
78,0.013120084355663236,0.0507901578083203
79,0.012922630975901123,0.05068604379785794
80,0.012751791926871859,0.05056681990472582
81,0.012600828222486574,0.05046704857817293
82,0.012434079705521418,0.050350304509790986
83,0.01230237967607339,0.0503082035072579
84,0.06349613382472268,0.05595342510394915
85,0.07857410222685228,0.07094331240059079
86,0.0625157596462633,0.07352336673148638
87,0.041531107223953,0.0800383048478894
