train_step,train_error,test_error
0,0.2430175244808197,0.49298443071769943
1,0.24264825880527496,0.4926478761615175
2,0.24228093028068542,0.49231372746554286
3,0.24191755056381226,0.491981565952301
4,0.24156306684017181,0.49165052789630315
5,0.2412104308605194,0.491321185502139
6,0.2408595085144043,0.4909930716861378
7,0.24051035940647125,0.4906664169195927
8,0.24016298353672028,0.4903411301699552
9,0.2398173213005066,0.49001791910691694
10,0.12503890693187714,0.48973208846467914
11,0.12501999735832214,0.48947675336490976
12,0.12499687075614929,0.4892479596715985
13,0.12497097253799438,0.4890417575836182
14,0.12494313716888428,0.48885537891676933
15,0.1249135360121727,0.4886869896541942
16,0.12488250434398651,0.48853395454811327
17,0.12484762072563171,0.48839561614123256
18,0.12481220066547394,0.48827133178710935
19,0.12478041648864746,0.48815946253863246
20,0.08464309573173523,0.48807725761875964
21,0.08463767170906067,0.4880211010123744
22,0.08462896943092346,0.48798850738640986
23,0.08461746573448181,0.4879767403458104
24,0.08460381627082825,0.48798343448927906
25,0.08458803097407024,0.488007048404578
26,0.08457028865814209,0.488046252005028
27,0.08455079793930054,0.4880998452504476
28,0.08452964822451274,0.4881664500092015
29,0.08450689911842346,0.4882451516209227
30,0.0623723603785038,0.48831734079303163
31,0.062364112585783005,0.48838355432857167
32,0.062355924397706985,0.488444325056943
33,0.062348373234272,0.48849994919516826
34,0.06234139949083328,0.48855112754937374
35,0.06233494356274605,0.48859866387916334
36,0.06232848018407822,0.48864278973955094
37,0.06232199817895889,0.48868428288084087
38,0.062315285205841064,0.4887228355263219
39,0.06230919808149338,0.48875793652100996
40,0.049399527907371524,0.48877682396859834
41,0.04939658045768738,0.4887806596177997
42,0.04939304292201996,0.48877090938163525
43,0.049388927221298215,0.4887488303762494
44,0.04938429296016693,0.4887155410015222
45,0.04937923848628998,0.4886720968015266
46,0.04937351644039154,0.4886192917823792
47,0.04936722218990326,0.4885577552246325
48,0.049360853433609006,0.4884885983033614
49,0.0493541419506073,0.4884122032107729
50,0.0411225954691569,0.4883292237917582
51,0.041116481026013695,0.4882402730710579
52,0.04111015051603317,0.48814599225015354
53,0.041103589038054146,0.48804658904220116
54,0.04109699775775274,0.48794281916184856
55,0.04109021524588267,0.4878350387920033
56,0.04108326385418574,0.4877234747915557
57,0.04107615600029627,0.48760840025815094
58,0.041068906585375466,0.48748956087863804
59,0.0410616472363472,0.4873678384405194
60,0.03518955409526825,0.4872434374057885
61,0.03518331476620266,0.4871166608550332
62,0.03517698177269527,0.48698721148751
63,0.035170559372220724,0.4868551897280144
64,0.03516402201993125,0.4867209409222458
65,0.035157397389411926,0.4865847627321879
66,0.03515070251056126,0.48644681663224193
67,0.03514392035348075,0.4863071643944943
68,0.035137063690594265,0.4861664638374791
69,0.035130132521901815,0.48602504910844746
70,0.03073272667825222,0.4858823649811022
71,0.03072652593255043,0.48573835799188325
72,0.030720263719558716,0.4855929439718073
73,0.030713927000761032,0.48544612436583545
74,0.030707543715834618,0.48529820225455544
75,0.030701100826263428,0.48514936403794723
76,0.03069462813436985,0.48499958045554886
77,0.030688036233186722,0.48484875939109107
78,0.030681410804390907,0.484696770436836
79,0.030674705281853676,0.484543729912151
80,0.02726039621565077,0.484389979911573
