train_step,train_error,test_error
0,0.22524501383304596,0.4766027747125892
1,0.22489362955093384,0.4762938879169784
2,0.2245412915945053,0.47598687418690927
3,0.22418804466724396,0.47568130420221316
4,0.223835289478302,0.47537762833225145
5,0.22349774837493896,0.47507719643466123
6,0.22318914532661438,0.4747808169234883
7,0.22287937998771667,0.47448867819942797
8,0.2225678265094757,0.4742015448066738
9,0.22225479781627655,0.47392012637395126
10,0.22193968296051025,0.47364374682619853
11,0.22162114083766937,0.4733733216990958
12,0.22130265831947327,0.473108452308428
13,0.22098244726657867,0.4728503560686445
14,0.22066040337085724,0.47259845391853705
15,0.22033685445785522,0.47234849923557337
16,0.22005285322666168,0.47209999757213195
17,0.21981129050254822,0.4718521014376954
18,0.2195667177438736,0.4716014759940701
19,0.2193172127008438,0.47134861412581863
20,0.21906287968158722,0.4710935097891134
21,0.21880663931369781,0.47083726629510625
22,0.21854764223098755,0.47057968742780754
23,0.21828584372997284,0.47032094033031197
24,0.2180211991071701,0.4700607516757258
25,0.12571682035923004,0.46983409553141026
26,0.12571753561496735,0.46963513553976177
27,0.12571260333061218,0.46946054530310466
28,0.12570294737815857,0.4693083474477688
29,0.12568986415863037,0.4691756054029598
30,0.12567543983459473,0.46906062741796456
31,0.12565840780735016,0.4689619447384681
32,0.12563888728618622,0.4688781346682902
33,0.12561708688735962,0.46880796687169507
34,0.12559330463409424,0.4687503523134685
35,0.12556779384613037,0.46870414923121045
36,0.12554076313972473,0.4686682400378314
37,0.12551265954971313,0.4686417434807424
38,0.12548331916332245,0.46862381019375543
39,0.1254528909921646,0.46861363509735027
40,0.12542149424552917,0.46861060693130624
41,0.12538917362689972,0.46861407317064857
42,0.12535610795021057,0.4686237375636201
43,0.12532231211662292,0.4686391275454234
44,0.12528753280639648,0.4686612779652322
45,0.12524893879890442,0.4686895270239223
46,0.1252085119485855,0.4687237879196247
47,0.1251666247844696,0.4687635746452358
48,0.12512478232383728,0.46880754661726787
49,0.12508322298526764,0.46885376887304797
50,0.08741445342699687,0.4689257701376935
51,0.08737791577974956,0.46901911382491773
52,0.08733728528022766,0.46913192499350836
53,0.0872924526532491,0.46926222533196005
54,0.08724406361579895,0.4694083202760536
55,0.08719260493914287,0.4695691329824341
56,0.08713853359222412,0.46974256707654966
57,0.08708227674166362,0.4699277275508934
58,0.08702406287193298,0.47012356892749146
59,0.08696417013804118,0.47032921610178646
60,0.08690295616785686,0.470544334579181
61,0.08684040109316508,0.4707687624267765
62,0.08677427967389424,0.47100525031556617
63,0.08670465151468913,0.47125262261687456
64,0.08663325508435567,0.47150978404325206
65,0.08656035860379536,0.47177510786723426
66,0.08648624022801717,0.4720477950531286
67,0.08641175429026286,0.47232593627242775
68,0.08633722861607869,0.47260742733528566
69,0.0862633486588796,0.4728915122422305
70,0.086190660794576,0.47317790016010924
71,0.08612243334452312,0.4734620698890486
72,0.08605968952178955,0.473743647128552
73,0.08599717418352763,0.4740226080159207
74,0.08593492706616719,0.47429581267850385
75,0.0621754489839077,0.47454045660845884
76,0.062162015587091446,0.47476006783805524
77,0.062147945165634155,0.47495725104858827
78,0.06213321536779404,0.47513347864151
79,0.06211929768323898,0.47529015382686696
80,0.06210504099726677,0.47542905744972763
81,0.06209034100174904,0.4755511738203622
82,0.06207519397139549,0.4756581290410115
83,0.06205957010388374,0.47575126494561043
84,0.062043506652116776,0.4758324434498807
85,0.06202714145183563,0.4759027451485187
86,0.06201067194342613,0.475963724764077
87,0.06199410930275917,0.4760159200930095
88,0.06197769567370415,0.47606102611635115
89,0.06196160614490509,0.4760999228362437
90,0.06194555014371872,0.4761331086600577
91,0.06192919611930847,0.47616114347547916
92,0.06191253662109375,0.4761844600414063
93,0.061895594000816345,0.4762035039338199
94,0.06187835708260536,0.47621857077925356
95,0.06186090037226677,0.4762300514466279
96,0.061843302100896835,0.4762381910235732
97,0.061825767159461975,0.47624399070139534
98,0.06180805712938309,0.47624772495323126
99,0.06179017573595047,0.4762497977776961
100,0.04850008487701416,0.4762335008049345
101,0.04848820567131042,0.47620045325972815
102,0.04847686290740967,0.4761549180204218
103,0.04846533238887787,0.4760986039271721
104,0.048453396558761595,0.47603191852152765
105,0.04844100475311279,0.4759556883490169
106,0.04842815399169922,0.4758706904583044
107,0.04841481149196625,0.47577740387483075
