iteration,train_error,test_error
0,0.14105367477983236,0.2298917232137738
1,0.09829525733366609,0.17311768676295425
2,0.09212421662174165,0.15038760539257165
3,0.0907361926138401,0.13894457202969177
4,0.0907659272942692,0.133203509720889
5,0.08905257053207606,0.1284063220024109
6,0.08932397596072406,0.125581926649267
7,0.0882162353862077,0.12326703288338402
8,0.08980770868249238,0.12294008767966068
9,0.08848626383114606,0.12123347376332139
10,0.08918051472399384,0.12126327933687152
11,0.08957606574520469,0.1213763132239833
12,0.08899682621937245,0.12122054208408703
13,0.08959940617438406,0.12191459265622226
14,0.08909421526361257,0.12163517330632065
15,0.08923325518146158,0.12167843760866108
16,0.08883036747109145,0.12144868698987094
17,0.08866792495828121,0.12118905493707367
18,0.08887322177179158,0.12126474235997056
19,0.08843596110586077,0.12093330946835605
20,0.08869493986014276,0.12108807816649929
21,0.08854901758953929,0.12076948447660966
22,0.0894041552208364,0.12140313964901549
23,0.08851883014664054,0.1209959348042806
24,0.08837439988274128,0.12057516141371294
25,0.08804959889035673,0.1201587817885659
26,0.08840473324991763,0.12021887049530491
27,0.08831951444968582,0.1198716781356118
28,0.08866228391882032,0.12023585565162427
29,0.08876052569132298,0.12055421020045425
30,0.0887651577219367,0.12091875040169918
31,0.08839227822609245,0.12072347908309011
32,0.08863526278175414,0.12076160185264818
33,0.08880588244646788,0.12104400649215236
34,0.0885156527440995,0.12085398941329031
35,0.08829765554983168,0.12046803272131718
36,0.08851017378270626,0.12053813067349521
37,0.08853303813841194,0.12048810395327482
38,0.08886919377371669,0.12096030639879632
39,0.08874826266430319,0.12126918236414591
40,0.08861086255870759,0.12137421983661073
41,0.08816219910047948,0.12086301716891203
42,0.0884148138947785,0.12061437693509189
43,0.08855009230785071,0.12074037609678326
44,0.08831710771657526,0.12055012348926429
45,0.08861148956231774,0.12064125357252178
46,0.08841828485019505,0.12050448475462018
47,0.0884270555106923,0.12049271157293609
48,0.08853764865547419,0.12066644935896903
49,0.08875308235175908,0.12092977942842426
50,0.08845013177022337,0.12079226862300527
51,0.08844603208824992,0.12053844386881048
52,0.08842141475528478,0.12038322542652939
53,0.08841957170516253,0.12029332608887644
54,0.08825654970481991,0.12005418719667377
55,0.08852833547629416,0.1201462796240142
56,0.08868603209964931,0.1204498872612462
57,0.08813750425819307,0.12008498762593126
58,0.08835952296853065,0.1200344544468504
59,0.08850752483122051,0.120263143380483
60,0.08845103804022074,0.12050351518573182
61,0.08835373397916556,0.12030709331685846
62,0.0884027464594692,0.12017235611424301
63,0.08813543040305376,0.12009872234228886
64,0.08798175864852965,0.11969280134547841
65,0.08834002056159079,0.11969599723815919
66,0.08804875677451492,0.11955811724518285
67,0.08805426289327442,0.11945086753729618
68,0.08834091557655484,0.11957750248186516
69,0.08839841623324901,0.11981086333592733
70,0.0884737616404891,0.12015286936904444
71,0.08794876420870423,0.11983864777015918
72,0.08855228726752103,0.12023243181633227
73,0.0883076290693134,0.12030328006455393
74,0.08847243876196444,0.12034536997477213
75,0.08833144362084568,0.12061420462348245
76,0.08819135816767812,0.1206299749287692
77,0.08855460778810084,0.12073724522735134
78,0.08813698668032885,0.12067745165391401
79,0.08846746550872922,0.1207317186124397
80,0.08825100226327777,0.1208153374267347
81,0.0879776668176055,0.12056142019503044
82,0.08822293820790947,0.12031463348504269
83,0.08819660985376686,0.11989397460764105
84,0.08833026822656392,0.11995021971789273
85,0.08864016600884497,0.12061802835175485
86,0.08805327951908111,0.12054550864479759
87,0.08858565241098404,0.12088796080964985
88,0.08807227389886975,0.12077392664822666
89,0.08806810354813933,0.12095147515788222
90,0.08808794734068215,0.120206326788122
91,0.08820908404886722,0.12040774424870809
92,0.08817101662047207,0.12027609890157526
