iteration,train_error,test_error
0,0.22782612055540086,0.448917829990387
1,0.1945788362622261,0.408342335802136
2,0.1704346263408661,0.3746886697682467
3,0.15273960143327714,0.34671586029457324
4,0.13971924640238284,0.32354596455891926
5,0.12992446862161158,0.3037769870324568
6,0.1223623638600111,0.2868145859602726
7,0.1164607485383749,0.2721381714849761
8,0.11179370410740376,0.25933392878734707
9,0.10805959165096284,0.24808265765508017
10,0.10503901399672032,0.23812729698238952
11,0.1025717968121171,0.22926582025759148
12,0.10053923934698104,0.2213358582872333
13,0.09885189678519964,0.21420507178162085
14,0.09744140196591616,0.20776532129807906
15,0.09625505991280078,0.2019273508678783
16,0.09525164056569338,0.19661622336416534
17,0.09439853273332119,0.191768846728585
18,0.09366985581815243,0.18733197414513791
19,0.09304478760808706,0.18325995820941346
20,0.09250649489462376,0.17951384855039193
21,0.09204122701659799,0.1760595704569961
22,0.09163772949948906,0.17286796642072272
23,0.09128672497346997,0.16991331468928944
24,0.09098047560080885,0.1671731518976616
25,0.09071254832670092,0.1646275711782051
26,0.09047753678634762,0.1622590588800835
27,0.09027089683339,0.16005201953830142
28,0.0900887536071241,0.15799244714505745
29,0.08992789678275585,0.1560682329264554
30,0.08978554397821427,0.1542680541674296
31,0.08965930311009288,0.15258213462251605
32,0.0895471596904099,0.1510013565872655
33,0.08944736054167152,0.14951782118190418
34,0.08935840261168777,0.14812411936846645
35,0.08927895371802151,0.1468136682654872
36,0.08920789109542966,0.14558022022247313
37,0.08914423055015504,0.14441839853922525
38,0.08908712182193995,0.1433231259837295
39,0.08903580603189766,0.14228981083089656
40,0.08898964022286236,0.14131428798039755
41,0.08894804491661489,0.1403925769256823
42,0.08891051623038948,0.13952130729501896
43,0.08887661967426538,0.13869717012752186
44,0.0888459535036236,0.13791715051188613
45,0.08881817737594247,0.13717839139880555
46,0.08879298530519009,0.13647842551722672
47,0.08877009739167989,0.13581481557903868
48,0.08874928428791463,0.13518545374725804
49,0.08873032518662512,0.1345881324825865
50,0.08871303407475352,0.13402108532009702
51,0.08869723959825933,0.13348284670800875
