train_step,train_error,test_error
0,0.2510965269804001,0.5012439195856904
1,0.124774369597435,0.49207076101592084
2,0.08343612909317016,0.49362765192985536
3,0.06187231332063675,0.4987587264089873
4,0.04934524488449095,0.4969148187565082
5,0.040690795977910366,0.4896705125317429
6,0.03440907801900592,0.4809192328742056
7,0.029554841592907905,0.46969805291204736
8,0.025625474916564094,0.45511891502322555
9,0.04954791468381881,0.45862448688709384
10,0.04286656699397347,0.47827070568547114
11,0.03715103094776471,0.48338445580366884
12,0.03166948813658494,0.4692187873883681
13,0.026109730047839036,0.44506477551026774
14,0.03235397543509801,0.41151057572075816
15,0.02409490684978664,0.3658428517254916
16,0.019340988656177237,0.3399280069091104
17,0.01678882555001312,0.32292228221893315
18,0.015169680761663537,0.31064230810512194
19,0.016221171949058772,0.23738923535202486
20,0.014848003426478023,0.2289123956001166
21,0.0138386788405478,0.22565144242662374
22,0.012976728320607674,0.2235036750634511
23,0.012216683459312967,0.22188857855218827
24,0.013258126339688899,0.18078996806433711
25,0.012434131106218467,0.18130386988321937
26,0.011756295959844634,0.1834767765348608
27,0.011141346925204354,0.18570622606710954
28,0.01057246962497974,0.18796534303462864
29,0.013105174359555044,0.2039455209717606
30,0.011965244144441618,0.20795047561327618
31,0.010908115229103715,0.2108454112031243
32,0.009914515380832281,0.21310737692948545
33,0.008983041659435805,0.21458894585118152
34,0.011671378490115913,0.22852846135695778
35,0.010657506777594486,0.2228995266917981
36,0.009788581848748633,0.2166406144156601
37,0.009017269697628524,0.2118208357511145
38,0.008354031901137949,0.20861874773195294
39,0.008307750721927732,0.19888467208905652
40,0.007499564068346488,0.19511465857426324
41,0.0068360471313021025,0.19305576828618842
42,0.0062560227907501,0.1918124326747475
43,0.005738951111720366,0.19099898850375957
44,0.0054017014188898925,0.18511376500807025
45,0.004851970601138537,0.18124846952205353
46,0.004411027970862517,0.17867498784410682
47,0.004027754620280271,0.17677097142984471
48,0.0036857885421652885,0.17534520600724854
49,0.0034227448724675922,0.1732158742077423
50,0.0031384241144748076,0.17222072707940683
51,0.0028814058822284167,0.17152244162209557
52,0.0026486774388358066,0.1708777452068347
53,0.002435071873694175,0.16985437625906233
54,0.0052549806746617165,0.15948812840337104
55,0.004752369968841127,0.1461814619115356
56,0.004052757740995922,0.1311389607972832
57,0.00332042626269593,0.1194785638035021
58,0.0027761809831652927,0.1137062424384622
59,0.0066949638358605726,0.07964179623928486
60,0.004154375345715025,0.06997300030804719
61,0.0033185186645774407,0.07336482676395187
62,0.0028535547951221,0.07443464319842558
63,0.0025057123380646616,0.07482374523230124
64,0.003725591690839574,0.06789742467670955
65,0.00288186607063942,0.06548968393976488
66,0.002647396871368208,0.06430221583496666
67,0.0024349237528054025,0.06341388432337253
68,0.0022585784957179543,0.06225632841261388
69,0.004397111582325349,0.046289914620786236
70,0.00387338114498523,0.0427053836795191
71,0.0036736834319626,0.04165309425104748
72,0.0035037100882854767,0.040973596419913286
73,0.00334255164673547,0.04026988766861684
74,0.0032577180389424475,0.03946709440174427
75,0.003101765923968032,0.038710495860626304
76,0.002950482011475228,0.03796521461822769
77,0.00280311574657495,0.03717295321438348
78,0.002663723921119224,0.0363962555100972
79,0.002599474922960593,0.03545324348703478
80,0.002419030544904148,0.034103973545134066
81,0.0022773653335968,0.033117678288483256
82,0.0021447791594585612,0.032232362069189543
83,0.0020217802304289974,0.031407040563045115
84,0.001928263303222779,0.030616562083137747
85,0.0018170152495757194,0.02980579703481812
86,0.0017122198654851242,0.029047239717434753
87,0.0016140936182880692,0.028287880394720667
88,0.0015210065289920508,0.02761447110241561
89,0.0014400447528932505,0.026971888056194243
90,0.0013499686439520026,0.02630760815897675
91,0.0012618917312855653,0.025659262635604
92,0.0011769279220348048,0.025111123102745322
93,0.001091723391526193,0.024501809473290587
94,0.0010378261634354307,0.025211871044540944
95,0.0009360450042461192,0.025298200231045488
96,0.0008533892586842658,0.024709828925798788
97,0.00077574391264564,0.023803087470940114
98,0.0007040355255149908,0.023042132382873785
99,0.0010149651983538729,0.02201712047370771
100,0.0006617031711495774,0.021436754293796243
101,0.0005694277996664897,0.02084299241728855
102,0.001191119520544531,0.02253111139038634
103,0.0004647525667198185,0.021503379493105143
104,0.0015191816898905478,0.025660213322350477
105,0.0005090467392492861,0.026195887207533373
106,0.00045622878021061414,0.026597849026773916
107,0.00036926768032561686,0.026334576385490825
108,0.00031936869219501024,0.025538330345668575
109,0.00255364242637855,0.027727089964195543
110,0.0002693081442507499,0.021323474644485748
111,0.0002501710059705429,0.020820975910985105
112,0.00023178015792403237,0.020425954372480962
113,0.0011013741580888385,0.020942857491847294
114,0.00020134123166193257,0.021250316963502852
115,0.00016509769110102746,0.02220192517295028
116,0.002174874035737856,0.032099017355605164
117,0.0001662617680983875,0.03136353440356977
118,0.00014315688922576138,0.031046147109432657
119,0.00016107975939817713,0.030034534295625758
120,0.00012617555851775867,0.03075555547733198
121,0.0039227512035696875,0.030617992738632225
122,0.0001292542464516957,0.02712498366268295
123,0.000123520345988998,0.029136980651228717
124,0.00011686694198449804,0.02929334611603707
125,9.329508420002318e-05,0.02971183035184036
126,7.753125889440968e-05,0.029638658089168147
127,6.87144138978518e-05,0.02959918197921732
128,0.0020679516186351337,0.03821497969233415
129,7.921774836484847e-05,0.0245977205726685
130,1.6059464204705704e-05,0.026814350521925722
131,1.331604413273787e-05,0.027966574361604275
132,1.2181752944307208e-05,0.02883005408400839
133,1.1316494017025787e-05,0.029626709245371096
134,1.0695874340888185e-05,0.03020455605943094
135,1.0011671255394513e-05,0.030367304889880344
136,9.232793292127789e-06,0.030646961910480802
137,8.568480156963765e-06,0.030591329030805463
138,7.805996502932377e-06,0.03023402580483393
139,7.799998035296052e-06,0.029407328092352008
140,6.860477851745224e-06,0.0296371145913321
141,0.0020041811531587538,0.028858193759100908
142,0.005464824784788756,0.04383771445369347
143,0.002004587070584318,0.025542098304651897
144,0.0020036172792115346,0.024785007421830388
145,0.0020030224789960634,0.024415755118384504
146,0.0020023152229228154,0.024250801161608916
147,0.0020005880701818406,0.02441641727236635
148,0.005444855598094172,0.04120378162467341
149,0.007391396003380826,0.045693339118005306
150,0.0017409343122795303,0.04004050508026866
151,7.570330638180497e-05,0.043843585488361765
152,5.6700601458350656e-05,0.044397334637593086
153,4.46920846420541e-05,0.04470970621263735
154,3.596967591005393e-05,0.0448745999798341
155,3.043935906240189e-05,0.044980034871753595
156,2.5989347908733857e-05,0.04505564444538765
157,2.262022998449545e-05,0.04507065383956421
158,1.9483850771887086e-05,0.045070227615466474
159,1.6582737972901075e-05,0.04502871130647801
160,1.3841431775335768e-05,0.04499325517538553
161,1.1202541484124436e-05,0.04497921878924404
162,9.126055186100952e-06,0.044925237658687604
163,7.319635885577147e-06,0.04493822141434947
164,5.859471985567226e-06,0.04486973846303899
165,4.685323011290541e-06,0.04482624821414708
166,0.00597665331429863,0.05718352738856055
167,0.01800007636777809,0.07575757575757573
168,0.016000031142200437,0.07575757575757573
169,0.01600001408302141,0.07575757575757573
170,0.016000004350665134,0.07575757575757573
171,0.008639727077919573,0.06507242829199984
172,0.004056397088587814,0.03210644747084905
173,0.0012673053256630853,0.03572367329886413
174,1.6225704351802152e-05,0.039779875576443205
175,1.2343730412313283e-05,0.04144442603929554
176,1.0285903704704936e-05,0.0421785011554091
177,8.672000299858931e-06,0.04257858346351317
178,7.207996195072535e-06,0.042999552802326486
179,6.014218397283248e-06,0.043331139381303785
180,4.9717871233684004e-06,0.04365787890598629
181,4.128955809692091e-06,0.04396684490792034
182,3.3792935284714206e-06,0.044223506531186896
183,2.7287417880712115e-06,0.04446758335777277
184,2.213540167513991e-06,0.04464528844468243
185,1.7806940609699635e-06,0.04479073663916399
186,1.440866076356642e-06,0.044899230860120785
187,1.1573715752088633e-06,0.04497809166594931
188,9.308525140058795e-07,0.04504977272054407
189,7.60351391831237e-07,0.045089275302322644
190,6.313150671848088e-07,0.045112673649976696
191,5.336674423618021e-07,0.045121189975880875
192,4.506541073194359e-07,0.04511657639101472
193,0.007807225979916162,0.06478917914928255
194,0.008853735434846619,0.0626806344294737
195,0.009719682502031653,0.07452546387173545
196,0.009999572385942058,0.07575711900537664
197,0.00948456880437102,0.07066029770203276
198,0.003943711057620197,0.056358760260986296
199,7.76189175183791e-06,0.0454965243384041
200,6.531988271957508e-06,0.045500562664634675
201,5.498464397478713e-06,0.04550449327468718
202,4.557052373466898e-06,0.04550833512669091
203,3.7257441950021346e-06,0.04551260038902082
204,3.054664069958132e-06,0.04551687682689094
205,2.4830354508245678e-06,0.045521587291922044
206,2.0264165493900726e-06,0.045526691343058534
207,1.624878213766716e-06,0.045531953474648716
208,1.2839438263418043e-06,0.04553810846294668
209,1.0226278846653527e-06,0.04554384861187744
210,6.921911828992121e-07,0.04555484051022865
211,5.172875252800565e-07,0.04556590828208505
212,3.959041120452901e-07,0.04557390311857681
213,3.0475965203695673e-07,0.04558331562181896
214,2.3670981101773278e-07,0.04559680762992216
215,1.8483530926639394e-07,0.04561091122637498
216,1.4366220517538639e-07,0.04562619597789748
217,1.118687797933656e-07,0.04564258658044722
218,8.652775139600286e-08,0.0456604042564427
219,6.758399487545274e-08,0.04568021441906404
220,5.295131041159462e-08,0.045704558907113314
221,0.003363063234759745,0.04764079242654968
222,0.0004720470192626547,0.04660438606598539
223,8.856911365226305e-06,0.04678091224538961
224,7.01878834607845e-06,0.04719887355616568
225,5.522172321292548e-06,0.04773484228234422
226,4.318540043135574e-06,0.04834069703426035
227,3.361615619155928e-06,0.04912170048090819
228,0.009587143319351975,0.07328754373946428
229,0.00999992460994417,0.0757575636921507
230,0.009999810547906688,0.0757575594295155
231,0.009999464201927185,0.07575754512440075
232,0.006731554237924498,0.062444274473601485
233,0.00570451580112627,0.06367482819345352
234,0.0059873432978070976,0.06300030291726051
235,0.005537587445726083,0.058370973876770524
236,0.0015801986588715943,0.0502447886907501
237,1.035570238474609e-05,0.04947106151702263
238,9.103025097835552e-06,0.04936219413736415
239,7.933559531924505e-06,0.04930214005028409
240,0.003721466996342501,0.053029420066901284
241,0.0029977004141831442,0.04870276213789291
242,0.003997097024266431,0.06146692282209795
243,0.0033045310359092893,0.05358412594468835
244,0.003997964329365059,0.06085692124074381
245,0.004325374032179651,0.05812815415496938
246,0.0022915306724159306,0.04967867595871487
247,1.47992609153165e-05,0.04799762874895709
248,1.0646679712754812e-05,0.04805067216168634
249,8.026843801322286e-06,0.048145324364727876
250,6.292537619726011e-06,0.048265501236690565
251,5.116918175555741e-06,0.04842739026790338
252,4.290939340041602e-06,0.048574953445189986
253,3.7049026534166514e-06,0.048698547784290634
254,3.1585445410395497e-06,0.04892513206276348
255,2.6776239840770607e-06,0.04921978779219705
256,2.2311459721657796e-06,0.04957128429541074
257,1.871832749878155e-06,0.04995015507813647
258,1.6010673743967448e-06,0.05031308326354932
259,1.374160589690703e-06,0.05077606375550231
260,1.8858169292900587e-06,0.05175255255417197
261,1.1292108256400805e-06,0.05234531606984257
262,8.33782696433332e-07,0.05261254977545114
263,6.73506445879163e-07,0.052612656940035044
264,5.062007354291332e-07,0.05277452704526613
265,3.758226829109312e-07,0.052972337301330163
266,2.8724389496299304e-07,0.05324979999215182
267,2.2746052458224136e-07,0.05324535505023682
268,2.0013621543628102e-07,0.0530597775378732
269,1.52194071026196e-07,0.053368613695570125
270,0.005210036941695484,0.05855297214723344
271,0.007999984699489503,0.07575753782734723
272,0.007999984323980245,0.07575753782734723
273,0.007999984323980245,0.07575753782734723
274,0.007999984323980245,0.07575753631013815
275,0.007999984323980245,0.07575753602114593
276,0.006000000089408788,0.07575753602114593
277,0.006000000089408788,0.07575753602114593
278,0.006000000089408788,0.07575753602114593
279,0.006000000089408788,0.07575753602114593
280,0.006000000089408788,0.07575753602114593
281,0.006000000089408788,0.07575753602114593
282,0.006000000089408788,0.07575753602114593
283,0.006000000089408788,0.07575753602114593
284,0.006000000089408788,0.07575753602114593
285,0.006000000089408788,0.07575753602114593
286,0.006000000089408788,0.07575753602114593
287,0.006000000089408788,0.07575753602114593
288,0.006000000089408788,0.07575753602114593
289,0.006000000089408788,0.07575753602114593
290,0.006000000089408788,0.07575753602114593
291,0.006000000089408788,0.07575753602114593
292,0.006000000089408788,0.07575753602114593
293,0.006000000089408788,0.07575753602114593
294,0.006000000089408788,0.07575753602114593
295,0.006000000089408788,0.07575753602114593
296,0.006000000089408816,0.07575753602114593
297,0.006000000089408816,0.07575753602114593
298,0.006000000089408816,0.07575753602114593
299,0.006000000089408816,0.07575753602114593
300,0.006000000089408816,0.07575753602114593
301,0.006000000089408816,0.07575753602114593
302,0.006000000089408816,0.07575753602114593
303,0.006000000089408816,0.07575753602114593
304,0.006000000089408816,0.07575753602114593
305,0.006000000089408816,0.07575753602114593
306,0.006000000089408816,0.07575753602114593
307,0.006000000089408816,0.07575753602114593
308,0.006000000089408816,0.07575753602114593
309,0.006000000089408816,0.07575753602114593
310,0.006000000089408816,0.07575753602114593
311,0.006000000089408816,0.07575753602114593
312,0.006000000089408816,0.07575753602114593
313,0.008000000119211141,0.07575753602114593
314,0.008000000119211141,0.07575753602114593
315,0.008000000119211141,0.07575753602114593
316,0.008000000119211141,0.07575753602114593
317,0.008000000119211141,0.07575753602114593
318,0.008000000119211141,0.07575753602114593
319,0.010000000149013456,0.07575753602114593
320,0.010000000149013456,0.07575753602114593
321,0.008000000119211141,0.07575753602114593
322,0.008000000119211141,0.07575753602114593
323,0.008000000119211141,0.07575753602114593
324,0.008000000119211141,0.07575753602114593
325,0.008000000119211141,0.07575753602114593
