iteration,train_error,test_error
0,0.24703764915466309,0.49714456290909737
1,0.24697574973106384,0.4970861026735017
2,0.24691389501094818,0.49702765435883495
3,0.2468520551919937,0.49696921652013604
4,0.24679023027420044,0.4969107822938399
5,0.24672846496105194,0.4968523545698686
6,0.24666671454906464,0.49679393551566386
7,0.24660490453243256,0.496735524408745
8,0.24654316902160645,0.49667712197159275
9,0.24648143351078033,0.49661872639800564
10,0.24641969799995422,0.49656033660426285
11,0.2463579922914505,0.4965019518678839
12,0.24629633128643036,0.49644357724623245
13,0.24623464047908783,0.49638521165558785
14,0.24617299437522888,0.4963268540122292
15,0.24611137807369232,0.49626850178747467
16,0.246049702167511,0.4962101557038047
17,0.2459881454706192,0.49615181937362207
18,0.24592654407024384,0.49609348918452406
19,0.24586494266986847,0.49603517163883554
20,0.24580341577529907,0.4959768562605887
21,0.2457418292760849,0.4959185484683875
22,0.2456803172826767,0.4958602457335501
23,0.2456188201904297,0.49580195672584304
24,0.24555730819702148,0.4957436745817011
25,0.24549582600593567,0.4956854007460854
26,0.24543428421020508,0.49562712582674895
27,0.2453729212284088,0.49556886752446494
28,0.2453114539384842,0.495510610667142
29,0.24525000154972076,0.49545236320206615
30,0.2451886087656021,0.49539412549047757
31,0.24512721598148346,0.49533589355873336
32,0.245065838098526,0.49527767210295703
33,0.2450045347213745,0.4952194585944667
34,0.24494317173957825,0.495161243279775
35,0.24488180875778198,0.4951030445821358
36,0.2448205202817917,0.49504484588449654
37,0.2447591871023178,0.4949866670550722
38,0.2446979135274887,0.4949284860582063
39,0.2446366399526596,0.4948703140923471
40,0.24457544088363647,0.494812147545092
41,0.24451413750648499,0.4947539896676035
42,0.24445295333862305,0.49469584009864115
43,0.2443917840719223,0.4946377002831661
44,0.24433055520057678,0.49457956697001604
45,0.24426938593387604,0.49452143943671023
46,0.24420824646949768,0.49446332237937235
47,0.24414703249931335,0.4944052111018788
48,0.24408595263957977,0.4943471059654698
49,0.2440248280763626,0.4942890145561912
50,0.2501237466931343,0.49429048733277753
51,0.25012342631816864,0.494291961554325
52,0.25012313574552536,0.49429343830455436
53,0.2501227781176567,0.49429491180362123
54,0.25012242794036865,0.49429638747012977
55,0.2501220777630806,0.494297862775398
56,0.2501217797398567,0.49429933482950383
57,0.25012142956256866,0.4943008076060902
58,0.250121109187603,0.494302279660196
59,0.25012078881263733,0.49430375135306154
60,0.2501204311847687,0.49430522774205066
61,0.250120110809803,0.4943066954612732
62,0.2501198351383209,0.4943081628192555
63,0.2501194551587105,0.4943096359570821
