train_step,train_error,test_error
0,0.2422620952129364,0.49393095167315737
1,0.24173465371131897,0.49356019010349195
2,0.24120931327342987,0.4931911406468372
3,0.2406860738992691,0.4928244029989048
4,0.24016502499580383,0.4924594279454679
5,0.2396460622549057,0.49209790692037464
6,0.23912924528121948,0.4917395905572541
7,0.23861774802207947,0.49138479755849257
8,0.23811331391334534,0.4910321041029327
9,0.23762761056423187,0.4906815278286837
10,0.23714327812194824,0.4903337918982214
11,0.23666024208068848,0.4899888579942742
12,0.23617926239967346,0.4896472522190639
13,0.2357023060321808,0.48930939484615715
14,0.2352275550365448,0.4889738492819728
15,0.23475144803524017,0.4886417820745585
16,0.23427535593509674,0.48831467482508445
17,0.23380084335803986,0.48799153919122656
18,0.23332951962947845,0.48767555003263513
19,0.23286251723766327,0.48736633086691095
20,0.23240122199058533,0.4870673466701897
21,0.23194020986557007,0.486775241336044
22,0.23149262368679047,0.48649137056603725
23,0.23113903403282166,0.4862142089678317
24,0.23077720403671265,0.4859404290209011
25,0.12406733632087708,0.48573174586101453
26,0.12404824048280716,0.48556483278469165
27,0.12401488423347473,0.48543149901896104
28,0.12397074699401855,0.4853252208962732
29,0.12392173707485199,0.4852422123052636
30,0.12386716902256012,0.4851791171395049
31,0.12380652874708176,0.4851332160891319
32,0.12374068796634674,0.48510388026432116
33,0.1236712709069252,0.4850876112373508
34,0.12359775602817535,0.4850835289273943
35,0.12352076172828674,0.4850900586770505
36,0.12344101071357727,0.485106029680797
37,0.12335838377475739,0.4851308921161963
38,0.1232733353972435,0.48516442398635706
39,0.12318791449069977,0.48520637835775104
40,0.12310147285461426,0.48525664940172314
41,0.12301324307918549,0.48531417761530193
42,0.12292372435331345,0.4853794897089199
43,0.12283714860677719,0.48545368411103074
44,0.12275032699108124,0.4855330355313359
45,0.12267288565635681,0.4856165629260394
46,0.12259383499622345,0.4857031131277279
47,0.12251268327236176,0.4857927506067315
48,0.12242983281612396,0.48588503319389964
49,0.12234604358673096,0.4859785273367045
50,0.07957239945729573,0.4860570248292417
51,0.0795285056034724,0.4861225248599539
52,0.0794826199611028,0.48617609848781507
53,0.07943469782670338,0.4862183551399075
54,0.07938528060913086,0.48625029714740053
55,0.0793343037366867,0.4862751115341576
56,0.07928199072678883,0.48629484857831684
57,0.07922712961832683,0.48631277497933834
58,0.07917112608750661,0.4863335295599334
59,0.07912055154641469,0.48635536128160906
60,0.07906789084275563,0.4863798472346092
61,0.07901695867379506,0.48640228655873513
62,0.07896706958611806,0.4864219573079323
63,0.0789185365041097,0.4864358683021701
64,0.07886727650960286,0.486444998152402
65,0.07881262401739757,0.4864485677407712
66,0.07875855267047882,0.4864408726594886
67,0.07870339850584666,0.4864232509720082
68,0.07864537338415782,0.4863958443914141
69,0.07858561972777049,0.48635742007469646
70,0.07852338254451752,0.4863100793896889
71,0.07845969994862874,0.4862584234500418
72,0.07840427259604137,0.48621334956616774
73,0.07835163672765096,0.4861710643281742
74,0.07829612990220387,0.48613037442674445
75,0.060737982392311096,0.4861197860873475
76,0.06070469692349434,0.486132702048944
77,0.060668282210826874,0.4861718434460309
78,0.06062691658735275,0.48623155939335727
79,0.06058211624622345,0.4863077949504463
80,0.06053506210446358,0.4863997168686925
81,0.06048594415187836,0.48649932900253606
82,0.0604378916323185,0.48660867615621917
83,0.060390714555978775,0.4867189344094724
84,0.06034461408853531,0.4868297832352774
85,0.060296718031167984,0.4869412804136471
86,0.0602475106716156,0.4870521036946044
87,0.06019759178161621,0.4871707072063368
88,0.06014573574066162,0.4872876539522288
89,0.060093577951192856,0.4874048975049233
90,0.0600399523973465,0.48752208935971164
91,0.05998358875513077,0.48763879221312856
92,0.05992625653743744,0.4877627333816217
93,0.05986780300736427,0.4878853833188816
94,0.059810373932123184,0.4880090958001662
95,0.059752196073532104,0.4881348016918922
96,0.05969364568591118,0.48827261219219287
97,0.05963306501507759,0.48842284265829594
98,0.059572696685791016,0.4885730272044941
99,0.05951322615146637,0.4887252668945157
100,0.04843640327453613,0.488897264307859
101,0.04837968945503235,0.4890847212197829
102,0.04832180142402649,0.4892843669774581
103,0.04826187193393707,0.4894964226654598
104,0.04820077419281006,0.4897174458114468
105,0.048138946294784546,0.48994783236055955
106,0.048075133562088014,0.4901862509396611
107,0.04800940155982971,0.49043222592801466
108,0.04794187545776367,0.4906854082127007
109,0.04787295460700989,0.49094462303482755
110,0.04780259728431702,0.4912091627412913
111,0.04773062169551849,0.49147992717976474
112,0.04765711724758148,0.4917564823919413
113,0.04758206903934479,0.49204278995796125
114,0.0475050300359726,0.4923369607755116
115,0.047426968812942505,0.4926338119774449
116,0.04734799265861511,0.49293421573784885
117,0.04726768136024475,0.4932374853868874
118,0.04718614518642426,0.4935445925410913
119,0.04710352420806885,0.4938562062321877
120,0.04702002108097077,0.4941766584406094
121,0.0469358503818512,0.4945037845446139
122,0.04685153067111969,0.4948345659946909
123,0.04676559567451477,0.49516848581177847
124,0.046681109070777896,0.49550232838611213
125,0.03883052617311478,0.4958377982280692
126,0.038759017984072365,0.49617451611830266
127,0.03868930290142695,0.49650872666008616
128,0.03861980885267258,0.4968400314754369
129,0.03854899853467941,0.4971681228097604
130,0.03847640007734299,0.4974946705054264
131,0.03840397298336029,0.49782333203724455
132,0.03833077847957611,0.498156052767014
133,0.03825628012418747,0.4984888343178496
134,0.03818126519521078,0.49881998130253385
135,0.0381048321723938,0.4991490786172906
136,0.03802692890167236,0.49947312656713994
137,0.03794908026854197,0.49979523706192874
138,0.03787014385064443,0.5001168965685124
139,0.03778957078854243,0.5004395486748948
140,0.037708347042401634,0.5007600525812227
141,0.03762772927681605,0.5010859829430677
142,0.03754605849583944,0.5014186945496774
143,0.037462624410788216,0.5017558394037948
144,0.03737800816694895,0.5020957212058865
145,0.03729385882616043,0.5024475245451441
146,0.03720827400684357,0.5028078768934522
147,0.037121216456095375,0.5031683302047302
148,0.03703273584445318,0.5035336221359215
149,0.03694322953621546,0.5039020615572832
150,0.03158856502601078,0.5042762862784522
151,0.03151008699621473,0.5046541109985235
152,0.03143089158194406,0.505033723857938
153,0.03135105116026742,0.5054200918090587
154,0.0312705614737102,0.5058053567701456
155,0.031190861548696245,0.5061897127603998
156,0.031109656606401716,0.5065664284083308
157,0.031030171683856418,0.5069447320942976
158,0.030950290816170827,0.5073225340064691
159,0.03087020984717778,0.5076966462086658
160,0.03078888143811907,0.5080686123395453
161,0.030706893120493208,0.5084455505925782
162,0.0306238659790584,0.5088278483979556
163,0.030539734022957937,0.5091998242602056
164,0.030455514788627625,0.5095530359112487
165,0.03037132109914507,0.5098966810168052
166,0.030286035367420742,0.5102470757401719
167,0.0302009539944785,0.510592349937984
168,0.030114674142428806,0.5109331410150139
169,0.03002724690096719,0.5112747008703193
170,0.02993910014629364,0.5116268292981752
171,0.02985042759350368,0.5119832434824535
172,0.029761848705155507,0.5123433461602853
173,0.029672895159040178,0.5127032639420762
174,0.029582902789115906,0.5130605804068702
175,0.025804758071899414,0.5134197795877651
176,0.025723328813910484,0.5137800090775198
177,0.02564145065844059,0.5141602125094862
178,0.025560040026903152,0.5145408137112247
179,0.025475269183516502,0.514923310097383
180,0.02538878843188286,0.5153124870694413
