train_step,train_error,test_error
0,0.24167192578315735,0.49221979296568663
1,0.1254158839583397,0.4866635986891661
2,0.08475440502166749,0.4878423738118374
3,0.06223764345049858,0.49147836985010074
4,0.04930146253108978,0.4907454612760834
5,0.04085890303055445,0.48730025360078527
6,0.03477992253644125,0.4833519972454418
7,0.030171755254268646,0.47893047195492366
8,0.026512430773841012,0.47347582506411
9,0.048855843484401716,0.4774213751879604
10,0.04221885881640694,0.49413888584483745
11,0.03668759028116863,0.4969953435840029
12,0.03159468715007488,0.4894867534529079
13,0.02650416616882597,0.4703378767136372
14,0.03369830197095871,0.44138430691126623
15,0.0258754372689873,0.3883992246967373
16,0.020713832527399067,0.34348039440133354
17,0.01781525987303919,0.3214096029689818
18,0.01598776284017061,0.31192436910036836
19,0.017129439480602738,0.2399055390692119
20,0.015421536426459038,0.2246056947428169
21,0.01429592592641711,0.2227590250065833
22,0.013366628894987315,0.22256537589611433
23,0.012541123431486388,0.2232058833516909
24,0.0132092079564929,0.18212594547054986
25,0.01244141428803022,0.17759329240430485
26,0.011793409471434577,0.17608507539286758
27,0.011199963905715515,0.17551657924710803
28,0.010646696537090787,0.17519613718218877
29,0.013444517850875854,0.19100801541554652
30,0.01231697738410965,0.19197913831551416
31,0.011265168198151513,0.19138066882973137
32,0.010259067146389774,0.19061481944906217
33,0.009295925561557799,0.1900851627522515
34,0.011611358092299531,0.2072135067683165
35,0.010554108978766533,0.20298371975105536
36,0.009676825731388618,0.1990759147413315
37,0.008906059875888262,0.1955692918100535
38,0.008216275631044155,0.19244713457468826
39,0.008170430612284691,0.17904078430644318
40,0.00730279997036588,0.17476281106780692
41,0.006622920911759138,0.17279623915482784
42,0.006038449501921963,0.171941050434702
43,0.005526991809972308,0.17172550373192996
44,0.00506180221815076,0.17134973669051817
45,0.00460897183207714,0.1719288973490885
46,0.004229599465962817,0.1723844612829061
47,0.003890609048733798,0.17275777494472344
48,0.003585387312662217,0.17315413293094575
49,0.003397025987901724,0.1706671874204205
50,0.0031221398529391185,0.17024517341982573
51,0.002870509590911052,0.17058407652109467
52,0.002642679751039601,0.17106644656266987
53,0.00243059282975419,0.17138571205385078
54,0.0046727509523784225,0.15853379442050458
55,0.0038840331175203696,0.15058673767828984
56,0.003198578827965888,0.14685800818033304
57,0.0026814302880426694,0.14484163065609043
58,0.0023185439272263354,0.14328831912278286
59,0.00818111494112405,0.1301722598424223
60,0.0059862633905224975,0.09940157629523963
61,0.0036001835248390085,0.0985250847938768
62,0.00304554322078848,0.10139176338797301
63,0.0026647862057560616,0.1012134008031036
64,0.003007645117611485,0.10057837541493664
65,0.002693421214726774,0.09692275341464159
66,0.002476723527048495,0.09555632262116204
67,0.0022739135298672393,0.09467316109106866
68,0.002073547200484569,0.09359377916142064
69,0.004833359369047053,0.06605437062379345
70,0.004239587266279211,0.061926646109163534
71,0.0039737465360207905,0.06304979795029358
72,0.0036994338688082135,0.06403963195848976
73,0.0034120810694389637,0.06486212224070469
74,0.0032463391006412527,0.06365512927447851
75,0.0030441990735148887,0.06387916647679577
76,0.00286369480744218,0.06397872404849743
77,0.0026942691028458005,0.06375909633970415
78,0.0025319116255253576,0.06328410496410228
79,0.002451692048347904,0.06159870280714989
80,0.0022869134870760178,0.06073604865351433
81,0.00212799105896128,0.059877647236662807
82,0.0019780020368630343,0.05904724154572902
83,0.0018322585616533796,0.058255528137518955
84,0.001735453844253076,0.056682390731866795
85,0.001597138589113813,0.05596572058739707
86,0.0014663279123471008,0.055374286840128004
87,0.001342664537393208,0.054754835132304655
88,0.001228854437924847,0.05434601004479902
89,0.0011404694348812524,0.05348940670618396
90,0.0010375959567147514,0.05315595161994764
91,0.0009453578382498902,0.05301352148443281
92,0.0008605736693414927,0.05298398403395518
93,0.0007832786776731219,0.05295795628294103
94,0.0007152283852751619,0.05273603452394166
95,0.0006492056093647028,0.05273213900522534
96,0.0005854548861448165,0.05268173925977031
97,0.0005266303724041053,0.05266147042179768
98,0.0004737228528063863,0.05252086185969704
99,0.0024223328348876015,0.052646589285415296
100,0.00234394701972923,0.05167005230951683
101,0.002308917269280989,0.051469582376741846
102,0.0031648827941738065,0.04469768077209398
103,0.002784083255609661,0.048708170143010224
104,0.0052450703495136915,0.054974708545790923
105,0.0044501566733675165,0.05114328868344749
106,0.0029319208574625556,0.045890431243401336
107,0.0021979757864567053,0.04187687659884719
108,0.001427024087191234,0.03492408522943219
109,0.0011889753253157506,0.034607812952938376
110,0.0008893926563452358,0.036291907486062085
111,0.000696943025899799,0.03687348944895246
112,0.0005546208629914257,0.03778287757890213
113,0.0004317208082039535,0.03153297323129122
114,0.00027787915726806047,0.02907689700358159
