train_step,train_error,test_error
0,0.2456206625699997,0.4953988771799839
1,0.2523966884613037,0.48497654133132023
2,0.2518201243877411,0.4988570944973917
3,0.25075391188263896,0.5092417901357015
4,0.24959577512741085,0.49571952840053685
5,0.25007517953713737,0.48723856590733383
6,0.24946801424026488,0.501373185114427
7,0.24915826834738256,0.5090378719532129
8,0.24711420132054226,0.5159485417062585
9,0.24197804433107373,0.5376949738805945
10,0.23353646711869672,0.5675558716456096
11,0.22325864046812063,0.5995131749745571
12,0.23244683797542864,0.6090769602602178
13,0.224364461345332,0.613315111767162
14,0.23129090793927504,0.6028960518836974
15,0.23037613138556481,0.5680661164413798
16,0.21520216335268583,0.5185297408320687
17,0.17375077384213605,0.4424714280258526
18,0.12065656954128494,0.316657659407818
19,0.09533702029287815,0.21591428716435576
20,0.08589988980397935,0.17766772102767775
21,0.08100466516757891,0.15996607243292266
22,0.07723456742505179,0.14997695749817475
23,0.07449375988527511,0.13734172557881386
24,0.07146691013621168,0.13153705303687035
25,0.06872929011211873,0.12745265896031355
26,0.06614312813712146,0.1234419889188174
27,0.0888122378704637,0.1836160354659413
28,0.0844570614350157,0.16316287611560387
29,0.08104315454586562,0.14249604524649456
30,0.09693800920410262,0.2184036249193278
31,0.0931913544825693,0.1751595018607649
32,0.08868763985889293,0.15863851498406045
33,0.08275299164187933,0.16440461852774022
34,0.07720800317890825,0.1780244883011011
35,0.07395499905611964,0.1364950699222585
36,0.06854081930813885,0.15113654286840533
37,0.06420553357963063,0.16553570929672007
38,0.05972732484891472,0.15610705136943778
39,0.0548942320784181,0.15780846476703034
40,0.04997024192527877,0.163237911686019
41,0.045581624697361545,0.16602896872398476
42,0.04215875550187537,0.16502567012125102
43,0.03743272062381953,0.16995991306686353
44,0.03661087449340632,0.16169897767994904
45,0.03370601753029137,0.16224499342243084
46,0.03266674688259376,0.156989517166752
47,0.03848344854783905,0.13415295791177248
48,0.0342088441880459,0.13667276895907002
49,0.03169314931111342,0.13777459669561534
50,0.030152474774187185,0.13750308409443293
51,0.028025978490331834,0.13744919014928836
52,0.03450145097793467,0.08285076046791845
53,0.03163337025938372,0.0996470488009156
54,0.030157055189064415,0.10126905580540542
