train_step,train_error,test_error
0,0.21224479377269745,0.4646166438079742
1,0.21167610585689545,0.4641220361353403
2,0.21110877394676208,0.4636310180985784
3,0.21054279804229736,0.46314534781927086
4,0.21003402769565582,0.4626662925065282
5,0.20952466130256653,0.462194291080337
6,0.20901547372341156,0.4617275574121131
7,0.20850664377212524,0.4612655826361783
8,0.20799800753593445,0.46080809242754095
9,0.20748959481716156,0.4603535363473088
10,0.20698127150535583,0.4599017545401332
11,0.20652036368846893,0.45945709125105155
12,0.20606815814971924,0.4590182952134006
13,0.20564374327659607,0.45858691025929277
14,0.20522601902484894,0.4581627223865095
15,0.20481406152248383,0.4577468834727643
16,0.20441271364688873,0.45733775331313353
17,0.2040359377861023,0.45693717376295345
18,0.203674778342247,0.4565438122634428
19,0.20330996811389923,0.45615667061633375
20,0.20294204354286194,0.4557763503258487
21,0.2025713473558426,0.455402975197298
22,0.20219802856445312,0.45503619780023413
23,0.20183421671390533,0.45467752778386494
24,0.2014940232038498,0.454323402370315
25,0.12590187788009644,0.4540169888232128
26,0.1259019672870636,0.4537504424531776
27,0.12588968873023987,0.4535196325865137
28,0.1258673369884491,0.4533215659210481
29,0.12583714723587036,0.4531536820423172
30,0.1257995069026947,0.45301312883216216
31,0.12575531005859375,0.4528982676655413
32,0.1257065236568451,0.4528070097946259
33,0.1256541609764099,0.45273843644613243
34,0.12559708952903748,0.45269056903310567
35,0.1255413144826889,0.45266070954770926
36,0.12548750638961792,0.4526472439248878
37,0.12543466687202454,0.4526468985051994
38,0.1253839135169983,0.45265923566128835
39,0.12533248960971832,0.45268297554498693
40,0.1252807378768921,0.4527168377336249
41,0.1252295821905136,0.4527588361717132
42,0.1251811385154724,0.45280518043472107
43,0.12513872981071472,0.4528556547969221
44,0.12509530782699585,0.4529097818466554
45,0.12505096197128296,0.4529671587139727
46,0.12500573694705963,0.4530276702111026
47,0.12495967745780945,0.4530909163406096
48,0.12491364032030106,0.45315607599465246
49,0.12486711889505386,0.4532233761017581
50,0.08930656313896179,0.4533289596258876
51,0.08926891287167867,0.4534668398190694
52,0.08922619620958964,0.45363459486559216
53,0.08917905886967976,0.45382917070963297
54,0.08912794788678487,0.4540477762739342
55,0.08907329042752583,0.4542891832719366
56,0.08901564280192058,0.4545506985790758
57,0.08895517388979594,0.4548303309693394
58,0.08889235059420268,0.45512562056621875
59,0.08882790803909302,0.45543566798589313
60,0.0887609322865804,0.45575881578836097
61,0.08869050939877827,0.45609417062207874
62,0.08861801028251648,0.4564399719238281
63,0.08854361375172932,0.45679441518094166
64,0.08846768736839294,0.4571564618363438
65,0.0883937378724416,0.4575247261897627
66,0.0883242388566335,0.457898395750896
67,0.088254580895106,0.45827737745032254
68,0.08818410833676656,0.45866094899464804
69,0.08811264236768086,0.4590489439217441
70,0.08804028232892354,0.45944076719054255
71,0.0879671076933543,0.45983635345137264
72,0.08789319793383281,0.46023561796510076
73,0.08781684438387553,0.46063920029674665
74,0.087738037109375,0.4610472580036485
75,0.06237221136689186,0.46142515877643264
76,0.062353938817977905,0.4617755940161556
77,0.06233524903655052,0.4621011662195964
78,0.06231689453125,0.4624049555824464
79,0.06229899451136589,0.4626892550882087
80,0.06228135898709297,0.4629564846854612
81,0.06226394698023796,0.463208483500653
82,0.06224673241376877,0.4634468433368637
83,0.06222967058420181,0.4636730179729232
84,0.06221277639269829,0.4638879728604512
85,0.06219771131873131,0.464088848843632
86,0.062182825058698654,0.46427706307675465
87,0.062167733907699585,0.46445370582212886
88,0.062152646481990814,0.4646206880190286
89,0.0621376559138298,0.4647786769522242
90,0.06212269514799118,0.464928302420191
91,0.06210785359144211,0.4650703685829438
92,0.062093548476696014,0.46520476843937336
93,0.06207919865846634,0.46533217343939354
94,0.062064774334430695,0.4654534777963018
95,0.06205032393336296,0.46556954039148535
96,0.06203603371977806,0.46568091648170745
97,0.062021654099226,0.46578798092991475
98,0.06200718134641647,0.46589116978358075
99,0.06199261546134949,0.46599089668457766
100,0.048220911622047426,0.4660545372101198
101,0.048214635252952574,0.4660891163780029
102,0.04820789694786072,0.46609721901905105
103,0.0482001930475235,0.46608111585479184
104,0.04819160401821136,0.4660430112517024
105,0.04818219542503357,0.4659850618925439
106,0.048172053694725034,0.46590912327708967
107,0.048161274194717406,0.4658101123499583
108,0.04814994931221008,0.4656904135841921
109,0.048138180375099184,0.4655589530266911
110,0.04812594354152679,0.4654175564467189
111,0.0481132835149765,0.4652674153626683
112,0.048100215196609494,0.46510935547840165
113,0.0480867862701416,0.4649443593369909
114,0.04807308316230774,0.4647735005401703
115,0.04805952608585358,0.46459747868848134
116,0.048046207427978514,0.4644189234239509
117,0.048032960295677184,0.4642396006239466
118,0.048020157217979434,0.4640621153705091
119,0.048007836937904357,0.46388596468661203
120,0.04799515306949616,0.4637107547507229
121,0.047982129454612735,0.46353626380483787
122,0.04796891212463379,0.4633626393524997
123,0.04795545637607575,0.46318966408809986
124,0.04794169366359711,0.46301737564155854
125,0.04094257950782776,0.4628773285681943
126,0.040931212405363716,0.46276280219296373
127,0.040918866793314614,0.46267177081969846
128,0.04090568423271179,0.46260101077068283
129,0.040891739229361214,0.4625449739306806
130,0.04087838530540466,0.4624978901392006
131,0.040864271422227226,0.4624588376068207
132,0.04084936032692591,0.4624268734311483
133,0.04083389788866043,0.4624006986618042
134,0.040817869206269584,0.462379671148507
135,0.0408011848727862,0.4623632495661816
136,0.040784391264120735,0.46235463159630097
137,0.04076754301786423,0.4623499732419669
138,0.04075059543053309,0.4623512935925679
139,0.04073352366685867,0.4623600895146289
140,0.04071673502524694,0.4623797251517514
141,0.040699404974778496,0.4624089289860553
142,0.040681302547454834,0.4624422165284674
143,0.040662539501984916,0.4624767069356987
144,0.040643533070882164,0.46251450245638925
145,0.040624829630057015,0.46254778712628836
146,0.040606021881103516,0.46257780718516156
147,0.040586911141872406,0.4626061063214957
148,0.0405672217408816,0.46263356108263315
149,0.04054764906565348,0.4626621196068913
150,0.035730451345443726,0.46273220590798253
151,0.03571368753910065,0.4628377851233425
152,0.03569565500531878,0.4629682482007038
153,0.03567653681550707,0.46311956371169494
154,0.03565656925950732,0.463287379368242
155,0.035635679960250854,0.46346797914390103
156,0.03561408392020634,0.4636612270251814
157,0.03559189396245139,0.46386748509234693
158,0.03556908879961286,0.4640753845134413
159,0.035552618759019036,0.464270198057933
160,0.03553653401987893,0.46445314754922706
161,0.03551959991455078,0.4646272621959089
162,0.035501952682222636,0.4647927119071225
163,0.03548415430954525,0.46494169378855144
164,0.035466128161975315,0.46507561508431494
165,0.035448974796703885,0.4651879026229123
166,0.03543468884059361,0.46527491980288405
167,0.035419657826423645,0.4653381195413061
168,0.03540382853576115,0.46537986132035775
169,0.03538726270198822,0.46540227166141374
170,0.03537005398954664,0.4654072783079492
171,0.035352430173328946,0.4654011223689619
172,0.03533603250980377,0.4654003470777029
173,0.03531928999083383,0.4654043861182339
174,0.035301923751831055,0.4654137225036161
175,0.030337460339069366,0.4653842805379845
176,0.030323002487421036,0.46532025236681285
177,0.030307892709970474,0.4652267714580858
178,0.030292220413684845,0.4651071574314531
179,0.030276043340563774,0.4649604334888688
180,0.030259588733315468,0.46479846124189445
181,0.030244164168834686,0.46463619786572746
182,0.030230646952986717,0.46448936577302863
183,0.030219053849577904,0.4643677497484598
184,0.030207406729459763,0.4642730283449931
185,0.030195895582437515,0.464203595827861
186,0.030183371156454086,0.46415081986461776
187,0.030170487239956856,0.4641063599701387
188,0.030157433822751045,0.4640705447599112
189,0.03014393150806427,0.4640350956514657
190,0.030130788683891296,0.46399550524102634
191,0.030117060989141464,0.46395236023937364
192,0.030104022473096848,0.46389656612672003
193,0.030091773718595505,0.4638130792652268
194,0.03007947839796543,0.46370553568185097
195,0.03006651997566223,0.4635721679193428
196,0.030053626745939255,0.46343025572328683
197,0.03004099614918232,0.4632706237126546
198,0.030028143897652626,0.46310228066272047
199,0.030014896765351295,0.4629368908434029
200,0.02728202607896593,0.46282868572028285
201,0.02727197441789839,0.4627737151571067
202,0.027260707484351263,0.4627561475857195
203,0.02724935445520613,0.4627749305173575
204,0.027237435181935627,0.4628260692918157
205,0.027225009269184537,0.4628937276012926
206,0.027212679386138916,0.4629675816340619
207,0.02720091740290324,0.4630421022334731
208,0.027189077602492437,0.4631074159978384
209,0.02717720965544383,0.46316530690135727
210,0.02716543608241611,0.4632111366972866
211,0.027153374420271978,0.4632459011422582
212,0.027140893869929843,0.4632708010903324
213,0.027128105362256367,0.4632863668074091
214,0.027115253938568964,0.46329969555498607
215,0.02710220217704773,0.46330987531018547
216,0.027088918619685702,0.46331717321671634
217,0.02707511352168189,0.4633165431309895
218,0.027061151133643255,0.4633103162409311
219,0.02704697185092502,0.4633071504443525
220,0.02703295151392619,0.4633209992604083
221,0.027018926209873624,0.4633453698043364
222,0.027004771762424044,0.46337524437042604
223,0.02699033750428094,0.4634107203368681
224,0.026975678073035345,0.4634475277130862
225,0.024645081162452696,0.46354651580373923
226,0.024627380073070526,0.46369150675922993
227,0.024609407782554625,0.46386641393224876
228,0.02459065616130829,0.4640625475400902
229,0.024571296572685242,0.46427839836442325
230,0.024551305174827575,0.46450820155890593
231,0.02453072965145111,0.46475311804966757
232,0.024510028958320617,0.46501300708357113
233,0.024488945305347443,0.4652889435549816
234,0.024467381834983825,0.4655795607222132
235,0.02444539964199066,0.4658838609615004
236,0.024423141777515412,0.46619618039533317
237,0.024400529265403748,0.4665155774139496
238,0.024377641081809998,0.46684208174785935
239,0.024355010688304903,0.4671675147780453
240,0.024332424998283385,0.46749071213136234
241,0.02430942505598068,0.46781915397529145
242,0.024285992980003356,0.46815419599234337
243,0.024262440204620362,0.4684854892363031
244,0.024238774180412294,0.46880795352430227
