train_step,train_error,test_error
0,0.3238721191883087,0.5613725985541488
1,0.3195488452911377,0.5578636451201006
2,0.3154411315917969,0.5545852648489403
3,0.31125879287719727,0.5515542140512756
4,0.30756157636642456,0.5481765573674983
5,0.303686261177063,0.5442840417226156
6,0.2992773950099945,0.5402626492760398
7,0.29456132650375366,0.5359893518866915
8,0.28976505994796753,0.5314990105050983
9,0.28470444679260254,0.5267869822906726
10,0.12526847422122955,0.5227940626216657
11,0.12503786385059357,0.5194212747342659
12,0.12477415055036545,0.5165576035326177
13,0.12446697801351547,0.5140809060949267
14,0.12409830093383789,0.5120141392404383
15,0.12369903922080994,0.510279666113131
16,0.12324929982423782,0.508828238284949
17,0.12280666828155518,0.5075730063698508
18,0.12233046442270279,0.5064385744658384
19,0.12182437628507614,0.5053928638949539
20,0.08108516037464142,0.5054381762490128
21,0.08080445230007172,0.5063592538689122
22,0.080401877562205,0.5081110629168424
23,0.07995253304640453,0.5104232280543356
24,0.07957775890827179,0.5130570780147206
25,0.07927314937114716,0.5158936032743165
26,0.07895519336064656,0.5187840355165076
27,0.07863673071066539,0.521650901707736
28,0.07829342782497406,0.5244901953321515
29,0.07795629402001698,0.5273059922637362
30,0.06119504198431969,0.5285476751399762
31,0.06113193929195404,0.5285296792333777
32,0.061006221920251846,0.5274604201316834
33,0.06083099544048309,0.5255824811530836
34,0.06062420457601547,0.5228763856671074
35,0.06035533547401428,0.519621932145321
36,0.06007641553878784,0.5163027530366724
37,0.05980251356959343,0.5134232613173398
38,0.05957610160112381,0.5104721934506388
39,0.059314221143722534,0.507276982610876
40,0.04807956218719482,0.502887185234012
41,0.047690320014953616,0.49792235475597957
42,0.04726513028144837,0.49240062742522267
43,0.046806278824806216,0.48590950749137185
44,0.04625803828239441,0.4787349386648698
45,0.04566515386104584,0.47063108863252584
46,0.04502290785312653,0.46239243565183696
47,0.04436613917350769,0.45365886796604504
48,0.04367108345031738,0.4448932940309698
49,0.04294162392616272,0.43396192174969295
50,0.03513142714897791,0.4227222005526225
51,0.03451304882764816,0.4120726552876559
52,0.033902292450269066,0.4008105736790281
53,0.03326837718486786,0.3887197559530085
54,0.03262816369533539,0.37598070231350983
55,0.03199203312397003,0.3642295053510955
56,0.03141868362824122,0.35118264321124915
57,0.030872782071431477,0.3380577557014697
58,0.030352748930454254,0.3268102284633752
59,0.0298799326022466,0.31570551576036393
60,0.02523513776915414,0.3055324926520839
61,0.024902526821408952,0.29642351974140513
62,0.024596520832606723,0.28782154032678314
63,0.024320649249213084,0.28109167380766437
64,0.024059376546314785,0.2763122825911551
65,0.023803789700780596,0.274430593216058
66,0.02354637852736882,0.27410584037954155
67,0.023292498929159983,0.2743985204985647
68,0.02305081912449428,0.2765073440291665
69,0.02282449390207018,0.2797167517922141
70,0.019789064303040504,0.2821144685600743
71,0.019619083032011986,0.28303136789437494
72,0.019459256902337074,0.28428930333166413
73,0.019306661561131477,0.28414145563588
74,0.019167421385645866,0.28135109453490287
75,0.01903384178876877,0.27736856467796095
