iteration,train_error,test_error
0,0.09074361574836075,0.11333041588465373
1,0.08841674355324358,0.1088807528669184
2,0.08827409487683326,0.10892592776905406
3,0.0880080228857696,0.10947553136131981
4,0.08770658845547587,0.11008922114516749
5,0.08737533268984407,0.1107232108260646
6,0.08700807466171682,0.11138385967774825
7,0.08659543934743852,0.11208665443189217
8,0.08612545031588524,0.11285344940243346
9,0.08558292077388614,0.11371524225581776
10,0.08494861342944204,0.11471683112057772
11,0.08419829006306827,0.11592294844714078
12,0.08330181106925011,0.11742398847233165
13,0.08222259592264891,0.11933478478229408
14,0.08091793889179826,0.12177026344068123
15,0.07934097722638399,0.12476428638805043
16,0.07744634352158755,0.12810063325997556
17,0.07520596763351932,0.13114222071387552
18,0.07264627832453698,0.13301478479847764
19,0.06988435893086717,0.13330343600475428
20,0.06708897975739092,0.13242224599375868
21,0.06439496009610593,0.1310780942440033
22,0.061870967029826716,0.1296238135207783
23,0.05954069482977502,0.12796693353941946
24,0.05741534295550082,0.12586778619072653
25,0.05549889125628397,0.12320355949076739
26,0.053775563215604054,0.12000906815131505
27,0.05221257163881091,0.11640249382365833
28,0.050777657753205856,0.11252640946344895
29,0.04945207437936915,0.10851962469292409
30,0.04822970817767782,0.1044978482479399
31,0.047110160262236606,0.10054461844265461
32,0.04609455052181147,0.09671826481141828
33,0.0451835024220054,0.09306404461914843
34,0.04437547969733714,0.08962086971397652
35,0.043665497885231164,0.08642084026765642
36,0.043044849184370834,0.0834860686777216
37,0.04250187272009498,0.08082755103029989
38,0.04202359478476865,0.07844687674589682
39,0.04159757708974212,0.07633993882177906
40,0.04121320126218052,0.07449994576869137
41,0.04086211395984719,0.07291915173727002
42,0.04053806779331353,0.0715885557855169
43,0.040236393233426496,0.07049570866352455
44,0.039953543560186516,0.06962129713572336
45,0.0396868251824344,0.0689341209419636
46,0.03943437782114415,0.06838691951072012
47,0.03919530331845635,0.0679144402380299
48,0.03896982452559314,0.06743619975309367
49,0.0387592717954476,0.06686586960903228
50,0.038565802812859144,0.06612471366534009
51,0.038391809916633976,0.06515492853341681
52,0.03823924983947563,0.06392865712211157
53,0.03810905300466402,0.06244943025733598
54,0.03800074990426538,0.06074725606454057
55,0.03791240659330469,0.05887043657783193
56,0.037840809068499084,0.05687565812964528
57,0.03778186073360473,0.05481906720775772
58,0.0377311675683967,0.05274975812009705
59,0.03768470871358204,0.050706365542084145
60,0.03763937145098566,0.04871724819655135
61,0.0375932709326284,0.0468032420742516
62,0.03754580643738905,0.04498054589538228
63,0.03749754131238717,0.04326331594281576
64,0.037450087321882396,0.04166503054280342
65,0.037405822656506445,0.040197892387390535
66,0.037367488206514136,0.03887193324630833
67,0.037337412393920605,0.03769340722016447
68,0.03731660071374193,0.0366634966406943
69,0.03730432019517153,0.03577778068319083
70,0.03729823645698367,0.03502662081847313
71,0.037295160608094735,0.03439667835235455
72,0.03729186702233164,0.033872441020260644
73,0.037285694504271306,0.03343790201891379
74,0.037274863532400386,0.03307748911827344
75,0.03725858195757421,0.03277684242936878
76,0.03723695828744276,0.03252310484921592
77,0.03721078308334331,0.0323052226267023
78,0.03718124485927533,0.0321139406746211
79,0.03714968540748973,0.03194190444301057
80,0.03711738793557217,0.0317834811052087
81,0.03708548670021052,0.0316347169292192
82,0.03705490840912022,0.03149301324032642
83,0.03702636571849508,0.031356979394750496
84,0.037000338065081254,0.031226199770621448
85,0.036977088333470604,0.031101006184833364
86,0.03695666382998759,0.03098221887883097
87,0.03693894139350127,0.030870977454304175
88,0.03692363128314068,0.03076856639020138
89,0.03691036376889947,0.03067628138182265
90,0.03689869711286965,0.030595361062649207
91,0.03688818818467577,0.030526931731914043
92,0.036878396640099016,0.03047201096592427
93,0.036868931652757626,0.030431415499498887
94,0.03685942082241203,0.030405853340975723
95,0.0368495502121009,0.030395817928800885
96,0.036839026088734225,0.030401635452345185
97,0.03682756608804179,0.030423400549972775
98,0.036814903854036116,0.03046100990619986
99,0.036800759988646084,0.030514152855368702
100,0.036784847742183456,0.030582356540380162
101,0.03676685546943894,0.030665181336073807
102,0.036746451676396744,0.03076242748280823
103,0.0367232715089977,0.030874566401871563
104,0.036696878534174894,0.031003222949132606
105,0.03666673853614899,0.03115176206651857
106,0.03663218811556464,0.03132571901858296
107,0.03659238630620937,0.031532925285577995
108,0.03654635888908832,0.031782874772811325
109,0.03649304645781958,0.03208504965351136
110,0.03643145385312442,0.03244578174583721
111,0.03636088127887291,0.03286407189676318
112,0.036281158890077665,0.0333275216981168
113,0.03619284788175008,0.033811455663971805
114,0.03609729416257622,0.03428357252747501
115,0.03599656526178854,0.03471315935838158
116,0.035893178733183505,0.03508019298819955
117,0.03578964393982673,0.03537882633668646
118,0.03568804278422448,0.035614600561926966
119,0.035589807239378074,0.035798740379962536
120,0.03549574335463092,0.03594350925771075
121,0.03540620494334583,0.03605952305893659
122,0.03532124413527427,0.03615510758185833
123,0.03524074893688144,0.036236348590230616
124,0.03516452175268512,0.036307695081312416
125,0.03509231086660776,0.036372337139872604
126,0.035023861394462015,0.03643261883633827
127,0.034958906039225045,0.0364902735678091
128,0.03489719840147913,0.03654661804925347
129,0.03483847453636003,0.03660258174713817
