train_step,train_error,test_error
0,0.15758826196193695,0.3950502519174055
1,0.26630679771304133,0.38448110414273806
2,0.24001466711362204,0.5480654335238717
3,0.24529780700802803,0.5161118283416285
4,0.1928019773960113,0.33666505147471576
5,0.13791700715354335,0.25417865121725836
6,0.1388272349479874,0.3344206523100535
7,0.1058105838335905,0.20864087903860845
8,0.13375619171678813,0.3305686490246743
9,0.0845684502022632,0.20890188071763874
10,0.07989197758104273,0.23139519223886906
11,0.07912005547908847,0.24526904724222234
12,0.003750112599763271,0.10214782292079747
13,0.08287680737571962,0.23314934028470602
14,0.07802307511797699,0.31569830899696905
15,0.08281510841271665,0.24345118351325845
16,0.08560655150725506,0.19435496640453734
17,0.08451805165884434,0.20268110542462175
18,0.08658100934902904,0.1604661713596998
19,0.08749156324334036,0.14165548047829757
20,0.08760783288150559,0.12503603726489973
21,0.08687056079134348,0.11677703167723885
22,0.08612509126402436,0.10839367269702031
23,0.0011450104926188942,0.04687306142033952
24,0.0001434637687416398,0.03553039060578202
25,7.110761141666444e-05,0.033743426402409876
26,4.470928788759921e-05,0.03301610406962308
27,0.08818378331969506,0.09914417576360883
28,0.07955307498807089,0.1455922696658156
29,0.07939393038861453,0.11559226832335648
30,0.14300990256085055,0.24879712944951926
31,0.1444633130626753,0.1886848137631561
32,0.14479099805932494,0.15199349533427844
33,0.1363914137286192,0.15121880141532784
34,0.15216214026074157,0.19595119301478064
35,0.1475937921864097,0.1336058480107423
36,0.13642761536810755,0.11122174960736075
37,0.0846928159981288,0.10911712350899522
38,0.08440651336057431,0.08111699668701851
39,0.09351081576902902,0.07549926137969348
40,0.000971322450784129,0.055050691305462154
41,0.00026517278704886856,0.046048100447790195
42,0.00015449301676380853,0.043371064685849524
43,0.00011253173746024459,0.041571118338202886
44,8.124483765209333e-05,0.04003211308417447
45,6.468571789412179e-05,0.038937739944932125
46,0.00013448327019386852,0.04727579159927413
47,7.271368020042246e-05,0.04693811299019691
48,4.080855924541993e-05,0.04717056015235459
49,1.794795343363376e-05,0.05003089398890734
50,1.4178637913630609e-05,0.05344894331405786
51,1.2429426223121712e-05,0.055582276555314426
52,0.000141220010699314,0.039003534221570144
53,8.010847366212204e-05,0.03576726395952881
54,6.128940101947933e-05,0.03514367230174443
55,8.306649625534137e-05,0.03317453886037976
56,2.7208369081279212e-05,0.030752654158143385
57,0.00019053656072139807,0.030234790585257788
58,0.09219018065924786,0.12248057474691076
59,3.745446371726757e-05,0.03060169741601655
60,0.1648976647502857,0.07370937777041092
61,0.0011297351806412049,0.04341265747763894
62,0.0002716252224008714,0.03986259378086437
63,0.0001745783486006047,0.03876716635443947
64,0.0001213480227755923,0.03813941351572672
65,9.266237642377463e-05,0.037716687968282994
66,7.4469604687863e-05,0.03741086993072972
67,0.00017165667781318916,0.03712070631258415
68,0.09990642872909303,0.03680104683384751
69,0.09976013132571399,0.036934364015405834
70,0.09909047849123458,0.0405556480830366
71,0.09318843274272956,0.08727777601597887
72,0.07820885893901505,0.09491041084266069
73,0.08421216872428257,0.06143153049729086
74,0.06929024466059516,0.0827979191866788
75,0.07416165221248174,0.0436581617377021
76,0.19978042313398323,0.03044093215826786
77,0.19106984537444194,0.04895635763804118
78,0.06727313464573267,0.12773047754258818
79,0.06481011557069719,0.11923519475171063
80,0.015197127822599967,0.05877579898183996
81,0.00042102652162184036,0.05425807543821407
82,0.00019305395519427293,0.05253618760587592
83,0.00012976271116070846,0.051853690044897975
84,0.0001010381332262682,0.05090305707987511
85,8.001431109715894e-05,0.05009219703936216
86,1.4789785450460611e-05,0.028660472387617285
