train_step,train_error,test_error
0,0.22063301503658295,0.47408446912862817
1,0.22007448971271515,0.4736922936780112
2,0.21951645612716675,0.4732974189884809
3,0.21896062791347504,0.4729016806398119
4,0.21840979158878326,0.47250581152585086
5,0.21785925328731537,0.47210849547872735
6,0.2173089236021042,0.4717094612364866
7,0.21675889194011688,0.47130971173850855
8,0.21620912849903107,0.47090804941800174
9,0.21565932035446167,0.47050574665166894
10,0.2151096761226654,0.47010295427575405
11,0.214556485414505,0.46969938825587837
12,0.2139987051486969,0.4692944932957085
13,0.21343845129013062,0.468884714403931
14,0.21287629008293152,0.4684713221326166
15,0.2123124599456787,0.4680538584991377
16,0.2117471843957901,0.46763197317415356
17,0.2111806869506836,0.4672014135487226
18,0.21061298251152039,0.4667632902155117
19,0.2100197672843933,0.4663125550260349
20,0.20935727655887604,0.46584905896868023
21,0.20867690443992615,0.46537618551935467
22,0.20798413455486298,0.4648930989966101
23,0.2072824388742447,0.46440169154381267
24,0.20657195150852203,0.4639039653904584
25,0.12577509880065918,0.463490327402037
26,0.12570321559906006,0.4631270151965472
27,0.12561926245689392,0.4628078165102978
28,0.12552690505981445,0.46252843737602234
29,0.1254286766052246,0.46228361798792467
30,0.12532737851142883,0.462067543852086
31,0.12522746622562408,0.46187688014945205
32,0.1251295506954193,0.4617154239391794
33,0.12503641843795776,0.46158004476099596
34,0.12493698298931122,0.46146924520025445
35,0.12483152747154236,0.4613810132960884
36,0.12472166866064072,0.4613129946650291
37,0.12460803240537643,0.46126312139082926
38,0.12449120730161667,0.46122753316042375
39,0.12437471002340317,0.46119828795900153
40,0.12426378577947617,0.4611748724567647
41,0.12415194511413574,0.4611561505161986
42,0.12404070049524307,0.4611413722135583
43,0.12392833828926086,0.46112910642915844
44,0.12381646037101746,0.46111906365472444
45,0.1237027645111084,0.4611110881883271
46,0.12358788400888443,0.46110465088669134
47,0.12347505986690521,0.4610991660429507
48,0.12336640805006027,0.4610941403982591
49,0.12325607240200043,0.4610888611297218
50,0.07667458057403564,0.46106347076746884
51,0.07660306990146637,0.4610203017993849
52,0.07652884721755981,0.4609612913764253
53,0.07645413776238759,0.4608865866855699
54,0.07637741665045421,0.460798689905478
55,0.07629734774430592,0.4606981782280669
56,0.07621445258458455,0.46058650345218427
57,0.07612919807434082,0.4604645705952936
58,0.0760414997736613,0.4603339865499613
59,0.07595356305440266,0.4601971470579809
60,0.07586375872294109,0.4600526149175605
61,0.07577660183111827,0.45990575028925523
62,0.07569052278995514,0.4597561633100315
63,0.07560231784979503,0.45960369158764275
64,0.07551313936710358,0.4594483320810357
65,0.07542246083418529,0.45929007384241843
66,0.07533103227615356,0.4591281000448733
67,0.07523802916208903,0.4589645096233913
68,0.07514356076717377,0.4587993713057771
69,0.07504736880461375,0.4586322386654056
70,0.07494965692361195,0.4584636864613514
71,0.07485133906205495,0.45829474317784213
72,0.07475411395231883,0.4581256247296625
73,0.07465730607509613,0.457953474351338
74,0.07456235587596893,0.4577772945773845
75,0.0616755485534668,0.45763552432157556
76,0.06164224445819855,0.4575241822369245
77,0.061605580151081085,0.45743860760513616
78,0.06156609207391739,0.4573797486266311
79,0.06152504310011864,0.4573434530472269
80,0.06148151308298111,0.4573239532052254
81,0.06143876165151596,0.457318333338718
82,0.061397578567266464,0.4573202984673636
83,0.061356816440820694,0.4573266925860424
84,0.061316125094890594,0.4573366021623417
85,0.06127462536096573,0.4573484926807637
