iteration,train_error,test_error
0,0.02899796815546587,0.03902738419446078
1,0.025036928190196574,0.9001188177502517
2,0.00019369640713729624,0.9707216233918161
3,0.03246640601927624,0.03831889629364014
4,0.0,0.03831889629364014
5,0.020667473900249356,0.8212993408694412
6,0.0009210071049346305,0.9727815470234914
7,0.030763035238135217,0.04214216253974221
8,0.024723201422275624,0.8977401506945942
9,3.343875528041421e-06,0.9065695780470516
10,1.2737118939897431e-05,0.9237863491938422
11,6.929379699940463e-08,0.9250746395946904
12,0.027913479573624472,0.055618131160736085
13,0.02882957927618773,0.9828460666266354
14,0.03703396489922689,0.049027778885581276
15,1.2079226507921704e-15,0.049027778163100735
16,0.0,0.049027778163100735
17,8.912523246209502e-06,0.04741444840575709
18,1.1117737628296708e-07,0.047720128478425924
19,2.3296491343884895e-05,0.06396632880875558
20,3.0763261591459925e-07,0.06699863383264253
21,2.445295192998742e-06,0.07617095744971072
22,0.00013160827806075304,0.05219224185654611
23,4.1153700419940265e-05,0.05029895052765355
24,3.1523110936859664e-06,0.04650202628337976
25,1.7952289202725068e-05,0.060173493081873114
26,5.8840126245911504e-05,0.04838872208739772
27,0.029383360148311555,0.9538654933598909
28,0.03816794983336998,0.04674647504633123
29,2.8174982926998384e-06,0.04306878032106342
30,0.03397040030594158,0.9666444855544604
31,0.041982427499179166,0.04049871618097479
32,1.2931877790833824e-14,0.040498738939111885
33,2.3259837888645052e-07,0.04005942850401907
34,0.03497025835607265,0.9430642276452008
35,0.04234656043389165,0.04130156509804003
36,7.907612690871702e-08,0.042344341133580064
37,0.03895872808513522,0.9591333714850021
38,0.04572757658147807,0.03955822424455122
39,7.602807272633072e-15,0.039558235442999634
40,6.621503729320466e-07,0.03752998727740663
41,3.398539608383544e-06,0.03715219317060529
42,6.153909959394355e-06,0.03888711279088801
43,1.7223067501959122e-07,0.040258341485803775
44,7.96424369525539e-06,0.03698983553684119
45,3.387646053241156e-06,0.03751979849555276
46,0.04050410187594279,0.9600399997028889
47,0.04642281697939829,0.03592767534833966
48,7.774986403319417e-07,0.03799071022958467
49,3.946978448752248e-06,0.03614620981794415
50,3.989109634403576e-06,0.03801604364857529
51,1.7664229488900675e-07,0.03974054726687345
52,9.389476181098644e-06,0.03739807677991462
53,1.503157277227274e-07,0.03847455617153284
54,8.49717644626935e-06,0.03751027764696063
55,1.970449670778862e-05,0.04540233142448194
56,2.3070457726248606e-06,0.03845430215199788
57,9.691040729364886e-07,0.042796543150237114
58,0.04332101351178185,0.962027403136546
59,0.04759529735708689,0.03476714437658136
60,0.04343416996551836,0.9604961539096566
61,0.04862695579030664,0.03331866842327696
62,5.776048669758893e-07,0.03525608922495987
63,5.65523239686172e-07,0.03331341635097157
64,3.436616789826985e-06,0.037978227933247885
65,2.8425354088312815e-06,0.03318453449191469
66,3.3063988837511714e-07,0.03411645889282226
67,3.29536944896347e-06,0.03604507337916981
68,0.04549785481602162,0.9593805284013577
69,0.04949549156032518,0.03311238144383286
70,9.720415602032517e-07,0.03459337263396292
71,1.005593021830009e-07,0.03366904800588434
72,3.9446045042978995e-06,0.03716594811641809
73,9.299564749198908e-07,0.0337087201349663
74,2.226314941253804e-06,0.03506079767689561
75,4.944065527467955e-07,0.033151788061315364
76,0.04634002233114064,0.9619652086459665
77,0.05112904960627049,0.03648969838113496
78,2.5671523201253876e-06,0.03290321465694543
79,0.047493032292012245,0.9568950093181973
80,0.050105861222215824,0.03513167012821544
81,1.0184526843204366e-07,0.035498278068773675
82,1.07472004799547e-06,0.035349499095569954
83,5.647017753318551e-07,0.03513668125325983
84,3.8653722747028494e-07,0.03602933630798802
85,2.5504753676841575e-06,0.03566474408814401
86,1.2334168957295334e-07,0.03653342723846435
87,1.4444923615570816e-05,0.04216731967348041
88,0.04925120284000309,0.9673026401888241
89,0.05197123643962463,0.03473506587924379
90,8.274339441527445e-06,0.03983151912689209
91,6.381929333372227e-06,0.03409391172004469
92,8.969000546699135e-07,0.03658370321447199
93,5.99770553399992e-06,0.035913335193287245
94,1.235198717850494e-06,0.04023841005383116
95,9.083387758437312e-06,0.03478252056873206
96,8.516842935790691e-07,0.033978063771218966
97,4.4325570627279374e-07,0.0342336098353068
98,0.048602465136743725,0.9606847920567926
99,0.052365670993494505,0.03391732699943311
100,1.5810400955729164e-06,0.033823979984630236
101,6.843716637163766e-06,0.038912401416084985
102,7.175596730348843e-06,0.03403294122580326
103,5.570196201176713e-07,0.032998608097885594
104,1.5635379213563283e-09,0.032986021764350656
105,2.5549162098315036e-06,0.0372501759818106
106,2.2962699972595148e-08,0.03791398496338815
107,9.41652649800062e-06,0.0361202521757646
108,8.8741726040098e-06,0.037507117155826455
109,3.1909514873973422e-06,0.03290100675640684
110,0.04992625670781066,0.9566177289763634
111,0.051445051469618266,0.033752614801580254
112,2.5641086267569333e-07,0.03299492344711766
113,0.04949518532239427,0.9613320010488458
114,0.0516563337378318,0.03342323194850575
115,8.704148513061227e-14,0.033423226168661405
116,8.863779032708408e-07,0.03482761527552749
117,1.8067415913947116e-06,0.033879487442247794
118,9.206387619542511e-07,0.036714174169482604
119,2.5417216880896377e-06,0.033519818927302505
120,3.0130596428534773e-07,0.033720567732146295
121,2.9803658350147085e-08,0.033480314774946736
122,2.01030506218558e-06,0.035937855821667294
123,2.2168194391269934e-09,0.03576405590230768
124,2.0615002210888634e-06,0.03354327570308339
125,3.33356708864585e-06,0.03939408966989228
126,0.04727984716613715,0.9446662754949295
127,0.04809714941804465,0.03487887201887189
128,6.853866111100615e-07,0.034288835164272426
129,4.604042446487711e-07,0.03536794763622862
130,5.976588614942102e-06,0.03761259498018207
131,6.411675503628089e-06,0.03553765398083311
132,1.9193671157324845e-06,0.04077528715133667
133,2.4033946412771457e-05,0.041365396976470944
134,6.461295050002036e-06,0.03410261291446108
135,8.356892362115787e-07,0.035415531288493764
136,3.2220836936858177e-06,0.03538306626406583
137,6.163124055547087e-07,0.037851180452289
138,7.365002187498249e-06,0.03576663840900768
139,5.39581056955285e-07,0.034269738919807204
140,7.997033910100982e-07,0.036292308749574606
141,0.04995389354380736,0.9653887344524265
142,0.05203558235400685,0.03385374401554917
143,2.083977757934008e-06,0.03750743432478471
144,1.6405870951530232e-07,0.03609887253154408
145,2.041014086699988e-06,0.03376125314018943
146,5.962242295254328e-07,0.034375866615411005
147,1.0091979562787401e-06,0.0340439315998193
148,2.05224885263533e-08,0.034281102816263835
149,1.31196613750717e-08,0.03451378381613529
150,2.1059723485450376e-06,0.03474777178330855
151,4.6632973123905684e-07,0.03372352592872851
152,4.4560994176379155e-07,0.03429662603320498
153,2.301709776091343e-06,0.0395965930187341
154,2.311576295710438e-06,0.03426384889718258
155,2.273107958501441e-06,0.03519342054020275
156,3.3349159750883926e-06,0.03499395991816665
157,2.4337785475836427e-09,0.03486024502551917
158,2.0867992549256085e-06,0.03438623854608247
159,8.514720477137416e-08,0.03393344301165956
160,1.9652634250633126e-06,0.03771224238655784
161,6.103866048547956e-06,0.03461302374348496
162,1.0307641389317723e-05,0.04069529844052864
163,8.414813914470187e-07,0.03702882564429081
164,1.0371253490859545e-06,0.034146910725217874
165,2.2384270224051762e-08,0.03392660328836152
166,4.41767865595466e-07,0.03535978577353738
167,0.04881661534636037,0.9511932221777512
168,0.04915129348311389,0.03421149542837432
169,7.573127248861056e-08,0.03467461773843476
170,1.3734958565692068e-06,0.03821401487697255
171,0.04810860942610575,0.9546287889789903
172,0.04971367027265081,0.03623824661428278
173,2.2091399529244882e-07,0.037955926765095106
174,4.4786332864532595e-09,0.037694168452060584
175,2.8263891093160965e-06,0.03433854616049564
176,0.04740100262063262,0.9582617545105291
177,0.04993107915229352,0.035176811796246155
178,1.023825900006159e-06,0.034566243489583336
179,2.3006159995020425e-06,0.038406550884246826
180,4.3530918397749475e-06,0.03445787574305679
181,5.8992709194427565e-06,0.04276774760448571
182,8.32753656851537e-06,0.03437076337409742
183,4.980274220827141e-06,0.04076662786079176
184,1.4682933453968873e-07,0.042401923916556616
185,7.397185226096781e-06,0.03425832517219312
186,1.1064677907768327e-06,0.03576843305067583
187,6.563956338254684e-06,0.0375731601859584
188,2.118883775281688e-06,0.03426668752323497
189,3.996647556050448e-06,0.0395546479658647
190,5.553093233601203e-07,0.036865006793629036
191,6.456716365690341e-06,0.03638708699833263
192,6.404718013754973e-06,0.03682073101852879
193,2.839500073861245e-06,0.03432022549889304
194,4.706234770424089e-07,0.035846936341488
195,3.5267921182935425e-06,0.035472546563004005
196,8.407703350599149e-07,0.03823862473169962
197,1.7401924935711576e-07,0.03986807519739324
198,0.046570749930820554,0.9544865092431957
199,0.05028387315335003,0.036844515077995535
200,6.975638882522617e-06,0.03668149637453484
201,5.812761538521727e-06,0.035984404159314705
202,8.974769630185619e-06,0.03871498974886808
203,1.063690984437926e-05,0.0369067213752053
204,6.723953397624883e-08,0.03795594374338786
205,4.445366044194543e-06,0.03462805964730003
206,6.761400543950913e-06,0.043687837051622797
207,1.7426888932448036e-06,0.03816816517800996
208,4.4703396895329205e-08,0.03897739034710508
209,9.805301426553114e-06,0.0361043323170055
210,0.04920639628977632,0.9604172033384781
211,0.05205105091528459,0.03526769876480103
212,4.8406377874243845e-06,0.036443215789216936
213,3.572131086002628e-06,0.034492030649474176
214,2.7974345204029306e-06,0.03581726225939664
215,1.8517183166721907e-06,0.03406999364043727
