train_step,train_error,test_error
0,0.250672310590744,0.5007510710401551
1,0.24989326298236847,0.5002119904586818
2,0.24911411106586456,0.4996724856558757
3,0.24833498895168304,0.499133168752469
4,0.2475627213716507,0.4985995756421656
5,0.24682961404323578,0.4980790251163981
6,0.24609504640102386,0.49756707078847456
7,0.24545182287693024,0.49706458740897314
8,0.24488204717636108,0.49656401951508705
9,0.24430887401103973,0.49606210033298537
10,0.24372082948684692,0.4955588636086814
11,0.24312390387058258,0.49505203772629525
12,0.2425229698419571,0.4945395779070543
13,0.24191591143608093,0.4940199838511309
14,0.24130359292030334,0.4934916568161854
15,0.24068623781204224,0.49295625524904263
16,0.24006450176239014,0.4924173942163362
17,0.23945288360118866,0.4918775331834253
18,0.23885132372379303,0.4913415754061049
19,0.23826587200164795,0.4908118688281457
20,0.237703338265419,0.4902817150655903
21,0.23713450133800507,0.489750160344282
22,0.2365565001964569,0.48921227674787765
23,0.23596547544002533,0.4886714906948096
24,0.23537130653858185,0.48813665272602486
25,0.12188684940338135,0.4876460874300307
26,0.12182585150003433,0.4871916144936528
27,0.12175917625427246,0.4867694245111603
28,0.12168659269809723,0.4863769825379453
29,0.12160969525575638,0.4860099592999597
30,0.1215287297964096,0.48566612037182655
31,0.12144827097654343,0.48534496136047134
32,0.12136803567409515,0.4850440134155491
33,0.12128102779388428,0.4847611885773676
34,0.12118745595216751,0.4844956055558107
35,0.12109814584255219,0.48424437537265186
36,0.12100809812545776,0.4840066990061621
37,0.12091650068759918,0.4837815092636313
38,0.12082275748252869,0.48356738192352217
39,0.12072990834712982,0.48336447732931803
40,0.12064015865325928,0.4831733503932729
41,0.12055268883705139,0.48299253216540594
42,0.12046372890472412,0.4828219173142259
43,0.12037479877471924,0.48266156065204435
44,0.12028536200523376,0.4825098730211881
45,0.12019777297973633,0.48236371304721287
46,0.12011544406414032,0.48221538464228314
47,0.12002944946289062,0.4820652035013515
48,0.1199459582567215,0.4819148358587843
49,0.11985421180725098,0.4817648386236411
50,0.07898946603139241,0.48157276440305724
51,0.07892825702826183,0.48134981897009077
52,0.0788599302371343,0.4811030498501444
53,0.07878639300664265,0.48083554899672565
54,0.07871425151824951,0.48054467583421484
55,0.07864196598529816,0.4802342922843281
56,0.07856640716393788,0.4799058303561442
57,0.07848836481571198,0.4795606842192773
58,0.07840746641159058,0.47920167526008695
59,0.07832493881384532,0.4788295896209065
60,0.07824056843916576,0.4784459699338405
61,0.07815768321355183,0.478051336766088
62,0.07807303965091705,0.47764723255007313
63,0.0779869556427002,0.47723424594406305
64,0.0778989593187968,0.4768131508100372
65,0.07780909538269043,0.4763843552950439
66,0.07771939039230347,0.47594741181512573
67,0.07762956122557323,0.4755044569521893
68,0.07753648360570271,0.4750570698798801
69,0.07744302848974864,0.4746011740198886
70,0.07734817763169606,0.474136639579856
71,0.07725125054518382,0.47366368031781325
72,0.07715223729610443,0.4731838863898362
73,0.07705165445804596,0.4726970014060961
74,0.07694933315118153,0.47220344799048136
75,0.05945438891649246,0.47173841794331867
76,0.059402018785476685,0.47130158129249583
77,0.05934814736247063,0.47088668683865165
78,0.05929231643676758,0.47049187885057586
79,0.059234440326690674,0.47011568857796826
80,0.05917609483003616,0.46975615585669
81,0.05911706015467644,0.4694148467813105
82,0.05905599519610405,0.4690867099330653
83,0.05899403244256973,0.46876827985597413
84,0.05893149971961975,0.4684597322689229
85,0.05886903777718544,0.46815617280190114
86,0.05880655348300934,0.4678540709030688
87,0.058744579553604126,0.4675520124347565
88,0.058681413531303406,0.4672530436236255
