train_step,train_error,test_error
0,0.2904106080532074,0.5360124178004987
1,0.2900063395500183,0.5356985946496328
2,0.28960371017456055,0.5353880367495797
3,0.2892082631587982,0.5350793885462212
4,0.2888222932815552,0.5347700890266534
5,0.2884463369846344,0.5344604459675876
6,0.2880691587924957,0.5341498391194777
7,0.2876923084259033,0.5338389205210137
8,0.2873152494430542,0.5335283304705765
9,0.28693804144859314,0.5332181112332778
10,0.286602646112442,0.5329083908687938
11,0.28626641631126404,0.5325990626306245
12,0.28592821955680847,0.5322901687838815
13,0.2855892777442932,0.5319813141317079
14,0.2852484881877899,0.5316722006508798
15,0.28490719199180603,0.5313632139653871
16,0.2845654785633087,0.5310543697891813
17,0.2842233180999756,0.5307456068920366
18,0.2838808000087738,0.5304359351143693
19,0.28353801369667053,0.5301260438832369
20,0.2831951975822449,0.529816331466039
21,0.28285229206085205,0.5295069302573349
22,0.2825094759464264,0.5291976890780709
23,0.2821650207042694,0.5288850153937484
24,0.28181594610214233,0.5285707175731659
25,0.2814638912677765,0.5282551676938028
26,0.2811053395271301,0.5279382535905549
27,0.2807452082633972,0.5276199767083832
28,0.2803831994533539,0.5273003968325528
29,0.2800200581550598,0.5269796407583988
30,0.27965572476387024,0.5266578502727277
31,0.2792902886867523,0.5263349014701265
32,0.2789417505264282,0.5260098166538008
33,0.27858632802963257,0.5256826678911845
34,0.27822333574295044,0.5253540187171011
35,0.2778533399105072,0.5250234948866295
36,0.27747923135757446,0.5246926159569711
37,0.2771187722682953,0.5243617834466876
38,0.27675628662109375,0.5240312973658244
39,0.27639204263687134,0.5237012622934399
40,0.27602705359458923,0.5233713859861547
41,0.2756582796573639,0.5230393136992599
42,0.27528610825538635,0.5227054520086809
43,0.2749115228652954,0.5223700723864816
44,0.27453482151031494,0.5220331751939022
45,0.27415594458580017,0.5216947588053616
46,0.27377593517303467,0.5213555576223315
47,0.2733943462371826,0.5210158774347017
48,0.27302291989326477,0.5206734034148129
49,0.27264824509620667,0.5203286915114431
50,0.12474722415208817,0.5200221585504936
51,0.12472151219844818,0.5197402110605529
52,0.12468867748975754,0.5194763201655763
53,0.12465120851993561,0.5192298457478032
54,0.12460929155349731,0.5189998469569467
55,0.12456336617469788,0.5187864724433784
56,0.12451866269111633,0.5185874404329243
57,0.12447239458560944,0.5184019621574517
58,0.1244240254163742,0.5182291117581455
59,0.1243736669421196,0.5180680157560291
60,0.12432548403739929,0.517914933869333
61,0.12427663803100586,0.5177692993120714
62,0.12422636896371841,0.5176307508439729
63,0.12417468428611755,0.5174987382961042
64,0.1241234764456749,0.5173719422383742
65,0.12407107651233673,0.5172497938979755
66,0.12401770055294037,0.5171317250439615
67,0.12396412342786789,0.5170171156074062
68,0.12391000986099243,0.5169059437332731
69,0.12385491281747818,0.5167977027820818
70,0.12380082905292511,0.5166885088790547
71,0.12374518066644669,0.5165791610876719
72,0.12368941307067871,0.5164702000039997
73,0.12363360077142715,0.5163619527311036
74,0.12357943505048752,0.5162553841417487
75,0.1235242635011673,0.5161500307646665
76,0.12346841394901276,0.5160470368284168
77,0.12341298907995224,0.5159455104307695
78,0.12335943430662155,0.5158453014763918
79,0.12330557405948639,0.5157460808753968
80,0.12325450032949448,0.5156488032052011
81,0.1232035756111145,0.5155526901736404
82,0.12315233051776886,0.5154557836778236
83,0.12310203909873962,0.515359943743908
84,0.1230497807264328,0.5152649214773467
85,0.12299571931362152,0.5151705498045142
86,0.12294325232505798,0.515079694444483
