iteration,train_error,test_error
0,0.13645949188619852,0.206093236171838
1,0.09117729020304978,0.14611357016996904
2,0.08874596397392452,0.12813593691045588
3,0.0885524167586118,0.12124616774645719
4,0.08854270160198212,0.11828416549798214
5,0.08853609755635261,0.11696073033592917
6,0.08851918746717274,0.11634965015180183
7,0.08849473317153751,0.11609025687882395
8,0.08846622564829885,0.11596992340954868
9,0.08843455301597715,0.11589601401126746
10,0.08840238941833377,0.11587980190912882
11,0.0883678787201643,0.11587481787710478
12,0.08833200141787528,0.11587990341764508
13,0.08829370346851646,0.11589385704560713
14,0.08825394649058581,0.11591984575445002
15,0.0882093758136034,0.11593739047194972
16,0.08815965985879302,0.11594167442032785
17,0.08811090489849448,0.11596815947330359
18,0.08806054622866213,0.11601376244516083
19,0.08800727836322039,0.11604237520333492
20,0.0879511846229434,0.11607918269706495
21,0.08789173232857138,0.11610816392031582
22,0.08782794155180454,0.11610024011496342
23,0.08775859533343464,0.11610606764302109
24,0.08768016364425421,0.11612471522706928
25,0.08759618525858968,0.11611117919286092
26,0.08750528867822141,0.11619900103771326
27,0.08740189213771372,0.11623125618154352
28,0.08728783536236734,0.11620970639315518
29,0.0871613061800599,0.1162849870595065
30,0.0870145883411169,0.11632373080109105
31,0.08684692786075175,0.11634777061866991
32,0.08665443210396916,0.11642161571618283
33,0.08642201060894877,0.11652691292040276
34,0.08614585421979427,0.11653762911305283
35,0.0858245551865548,0.11661916501594312
36,0.0854169176518917,0.11676095326741537
37,0.08489183942321687,0.11692355582208344
38,0.08422624569386244,0.11708528887141835
39,0.0834090998256579,0.11730166673660278
40,0.08242752310354262,0.11810719786268292
41,0.08114727245643735,0.11921409151770852
42,0.07972024033777415,0.1218173987937696
43,0.07809723031939939,0.12146493485479644
44,0.07655794878257438,0.1211698976430026
45,0.07498543571913614,0.12219385667280717
46,0.07309780675685033,0.12526989922379003
47,0.07125779255758971,0.1292498787244161
48,0.06942719297017902,0.1320362484816349
49,0.06700828944100067,0.132563654942946
50,0.06478493122733198,0.13087707035469287
51,0.0631381119118305,0.12582271713199036
52,0.06156511963432422,0.12116358442740006
53,0.05954675879882416,0.11406757885759528
54,0.05809815413565957,0.10366892850760258
55,0.05803397362673422,0.09413057276696869
56,0.0555608933455369,0.08593624577377781
57,0.055834860884788215,0.0778855081760522
58,0.054454125797128654,0.07293266708200628
59,0.05256814690241299,0.06626901292439663
60,0.05324625865410781,0.05807897574973829
61,0.055491505547906855,0.05395027426156131
62,0.05512181613999928,0.09512493682630134
63,0.04971552589218845,0.049621915636640604
64,0.05490725777623993,0.04863905364816839
65,0.05181217567245767,0.04998139269424207
66,0.049723149434012154,0.04942477282249566
67,0.04889788361558203,0.0446774015824
68,0.04918114514711305,0.044549956646832554
69,0.04890921230571621,0.04474939636208795
70,0.04816211255490998,0.04651429991830479
71,0.04729151552588519,0.04408351088112051
72,0.046941151126220576,0.045692103378700485
73,0.04658005853023951,0.048298433829437604
74,0.04622853140242114,0.05432423732497475
75,0.04587813447763438,0.07147555432536386
76,0.044488465691019885,0.12529007399624045
77,0.04456099756318963,0.1184932920065793
78,0.04443191683269106,0.11327448387940725
79,0.044114142883404386,0.10750920424858729
80,0.04367876893820039,0.10092707714348129
81,0.04309916921820104,0.09689543211098874
82,0.042982179863601006,0.0961316604957436
83,0.042596369801254926,0.09089216201594381
84,0.04175440999800856,0.08359959360324976
85,0.04143186301807986,0.08446756937738621
86,0.04141046059314789,0.08555173763271534
87,0.042201426794539997,0.04006415339130344
88,0.04669783673728602,0.05092053980086789
89,0.04503263569020703,0.04558749426946496
90,0.04403003101444028,0.04794536553549044
91,0.041439413987968125,0.03933422457088124
92,0.04422407511093582,0.043552416043751166
93,0.04056482082333161,0.037802452864972025
94,0.042629212100411,0.036413367611892296
95,0.041802950619364766,0.03569507206028158
96,0.04119252394742603,0.037541503955920534
97,0.0409946912665157,0.032622945940855776
98,0.04241806787164137,0.033771780223557445
99,0.04126250699273669,0.0324250373086243
100,0.041230501624457364,0.03235401757287257
101,0.04057349667474853,0.032265853701215805
102,0.04048278676610437,0.03201177777214484
103,0.04092340275451534,0.032004189400961905
104,0.04043837296078607,0.03155535610787796
105,0.04027854144428716,0.032368126398686206
106,0.04006220783102776,0.031724433081619666
107,0.03948420911088988,0.033248470825227826
108,0.03924895048139661,0.033370395772384875
109,0.03963875331440704,0.033322806148366496
110,0.03913400329920023,0.03379827050322836
111,0.039569237525787455,0.030791314431663715
112,0.039176306055942405,0.03462252250562112
113,0.039835804813577624,0.03309580233851166
114,0.03909835633574403,0.03310535130175677
115,0.03923816750697028,0.033493563685227525
116,0.040951648778668644,0.035062502606800106
117,0.040567895372464594,0.034276825471809415
118,0.04032496019306563,0.03548786484382369
119,0.03999432318752952,0.038147872567854145
120,0.04137224833601067,0.036256934081514675
121,0.04097002256050473,0.03478894481491862
122,0.04014103446365425,0.03576918291210225
123,0.03993110149978747,0.03598217201616728
124,0.040003798407533396,0.036333235753982354
125,0.03963897064706543,0.03684006856585091
126,0.03959786386390988,0.03763834318766991
127,0.03973292460203084,0.035495378850310136
128,0.03929519982209058,0.03852602897607016
129,0.03918468923096952,0.03887083938514645
130,0.03876080161804566,0.04387487608262084
131,0.03859017103378392,0.04294490552027569
132,0.038279339301298024,0.04371721007945863
133,0.03821578812412554,0.04697699545120651
134,0.037943625764946774,0.04762502091118332
135,0.0380000798000583,0.048352636125954716
136,0.03750922604536754,0.0488368630324575
137,0.03754797000587132,0.04905673982857755
138,0.03703411703645543,0.049249559829971104
139,0.037028966956313525,0.04949014491373391
140,0.03659716200776529,0.0489998249647518
141,0.03657674545880582,0.048875756798820065
142,0.03637360086133413,0.048628714206543834
143,0.036136090405398134,0.04863585465672341
144,0.03586645012632289,0.04847132039228172
145,0.03565383966868467,0.04834980553185398
146,0.035523632995900695,0.04867825988454349
147,0.03528337265895971,0.048316868956229
148,0.03514373466963661,0.047910492215305564
149,0.03505831041049532,0.04812885542597735
150,0.034768103559508746,0.04762382565461325
151,0.034728969527222944,0.0472278462045572
152,0.034440402234049546,0.046966254245489836
153,0.03407335881858671,0.04663692574214303
154,0.03432302389121105,0.04571669403407158
155,0.03417017119762022,0.04526495909544103
156,0.03395617912206944,0.045181147641304764
157,0.033795100935531085,0.04515983202127796
158,0.03348458119417046,0.044780338702328275
159,0.033173647074472686,0.04448709384905118
160,0.03267372779140715,0.04457272274532553
161,0.032656388993527796,0.04371961929524938
162,0.03242143795999255,0.043927078107089707
163,0.03188546209139531,0.04438879169015722
164,0.032597812548956426,0.04283508843262539
165,0.03161378843909915,0.044092485012317245
166,0.03233569253154201,0.041916696541011336
167,0.03162283768708221,0.04227018899312525
168,0.031057373223220566,0.04461809928726518
169,0.03122698994056009,0.04688865960095868
170,0.029708945198299263,0.0519020417239517
171,0.029487682610115373,0.053674307680039696
172,0.028969666120574403,0.05100632031786848
173,0.028762551143308883,0.051600649391272756
174,0.02797381698070694,0.04943434908336988
175,0.028520088491145543,0.05018657737439781
176,0.02758087793370237,0.04990726460730939
177,0.027342506245781807,0.05122641738871056
178,0.02663578216716587,0.0470278880008581
179,0.027603606474337995,0.05193223558916626
180,0.026128273690978858,0.04461468703141718
181,0.02672961652296408,0.050863842585011185
182,0.02594991767263764,0.04488610197140863
183,0.026358918864948466,0.05299257693854584
184,0.02568116404975967,0.053542250993125366
185,0.024688543454641092,0.03951377264068772
186,0.02567550606830025,0.05249937411228364
187,0.024888245980010312,0.03823892031584612
188,0.024269380254859526,0.05221782085295259
189,0.02627355687553191,0.028143661579992058
190,0.026417398558288313,0.034805019964661565
191,0.025590646438319452,0.035623700021427465
192,0.02467893838438897,0.03633005788874333
193,0.02404228181044729,0.060976228335604184
194,0.02575797366596003,0.025004891726668133
195,0.02520500883243539,0.058849874761477676
196,0.023707762263556448,0.021387531613281958
197,0.026606084986306087,0.021219920753995238
198,0.02665833047304307,0.024102553461367884
199,0.024585463334074936,0.02399369378849356
200,0.02366100712465819,0.05865209430463217
201,0.026267054050018456,0.018937222377016123
202,0.0266560600312699,0.02202876122019282
203,0.024905164393285172,0.027080256919813993
204,0.023048907257194964,0.07041780661304735
205,0.023387714392631872,0.04284166673632254
206,0.021387435270035934,0.022779220009617733
207,0.026193041026642803,0.04914923276678151
208,0.023007478217538683,0.0186601696722915
209,0.02111269054278645,0.015656960011234112
210,0.024012439074716712,0.017413392202985108
211,0.022212607134138272,0.01724082884717394
212,0.024386883825606165,0.025896451260478265
213,0.025382497019204094,0.01868751385164532
214,0.02335378407408288,0.01752099987634486
215,0.021215686952978548,0.0161684963009038
216,0.023624469665571433,0.016936554799604257
217,0.0212811050162045,0.015397256597961215
218,0.024146362502049542,0.015631969771912377
219,0.026909545345998116,0.0158934778170519
220,0.02503849904974125,0.016062057387634096
221,0.027939129806281725,0.018726396067667697
222,0.02396138137345606,0.016403520359502485
223,0.024537915439741518,0.0495187236158403
224,0.023764328330522697,0.014390881765972485
225,0.031138663962473275,0.015189893566650537
226,0.024549857647839526,0.016430296536154028
227,0.026513155989457898,0.014571397893384776
228,0.02463304003616586,0.017309511549926052
229,0.01951682893219829,0.022321016993902792
230,0.022839127689587325,0.017739239000983422
231,0.019592829031822797,0.016045096236154098
232,0.020026038828702474,0.01622408663211955
233,0.019050367481589794,0.022148478813963292
234,0.02181524501371909,0.021434236366202997
235,0.02174103997157711,0.015259561643258415
236,0.023844480363598715,0.050480918981360666
237,0.024254707010873035,0.01733463061056241
238,0.022302519939633437,0.07184844051600632
239,0.020570818038321663,0.016866640018468552
240,0.022338059537652107,0.06035388629640114
241,0.024299311931448218,0.015306622375007437
242,0.024088417917940048,0.016371235542817775
243,0.019034811473640664,0.016671690978744828
244,0.024339301908975815,0.01869674124384553
245,0.020478758397908983,0.022048232057061273
246,0.021097096948271287,0.022128952869609225
247,0.01830662623300572,0.01503830830016258
248,0.019860157682585554,0.017276328838620843
249,0.02001790544779043,0.023133076736738794
250,0.01782365569304537,0.020730687930269845
251,0.024561895998327175,0.01764685965961579
252,0.03249387195398771,0.022158212742105013
253,0.02239845663972992,0.01635284516748718
254,0.02107751262419352,0.07846666256223353
255,0.020557003688038922,0.0345697183497109
256,0.02428494426231851,0.013860256680301532
