train_step,train_error,test_error
0,0.23530671000480652,0.486317097135337
1,0.23458507657051086,0.4856604837509523
2,0.23387163877487183,0.48500065272112924
3,0.23315869271755219,0.48434155044785465
4,0.2324589192867279,0.4836813133883189
5,0.23175813257694244,0.48301964007228254
6,0.23105616867542267,0.48235704137618285
7,0.2303532212972641,0.4816936392381967
8,0.2296580672264099,0.4810293292424765
9,0.22897669672966003,0.4803659476429583
10,0.2282995730638504,0.4797031312103731
11,0.227619931101799,0.4790357407317104
12,0.2269289195537567,0.47836660505777384
13,0.22623874247074127,0.47769605754369715
14,0.22554711997509003,0.4770245217415224
15,0.22485117614269257,0.4763516428958939
16,0.2241514027118683,0.4756773682961981
17,0.22347323596477509,0.4750032936234072
18,0.2227962762117386,0.47432937105017975
19,0.22211650013923645,0.4736554038093751
20,0.22143401205539703,0.4729801597365414
21,0.22075432538986206,0.472304004789835
22,0.22007320821285248,0.4716254155319857
23,0.21938884258270264,0.47094363505581777
24,0.21870654821395874,0.47025927046695387
25,0.12550683319568634,0.4696470516273774
26,0.12548312544822693,0.46909427915711
27,0.12544511258602142,0.46859410426702847
28,0.12539812922477722,0.46814150709703745
29,0.12534281611442566,0.46773204487490366
30,0.12528064846992493,0.46736200803733735
31,0.1252121776342392,0.4670288367443774
32,0.125136598944664,0.46672908426767373
33,0.12505808472633362,0.46645950710917095
34,0.12497581541538239,0.46621837386165754
35,0.12488958239555359,0.466002959515675
36,0.12479989230632782,0.46580957389739625
37,0.12471157312393188,0.46563617522457995
38,0.12462202459573746,0.46547985234892514
39,0.1245301216840744,0.46533854266247116
40,0.12443607300519943,0.46521143812731086
41,0.12433987855911255,0.46509296779172965
42,0.12423977255821228,0.4649835478828614
43,0.12413720041513443,0.4648824710443795
44,0.12403254210948944,0.46478861512908015
45,0.12392596900463104,0.4647016875715141
46,0.12381762266159058,0.4646206334412816
47,0.12370836734771729,0.46454547342047636
48,0.12359438836574554,0.4644770567675671
49,0.12347351014614105,0.464414102054504
50,0.08717726667722066,0.46440296575247525
51,0.08712372183799744,0.4644401952444789
52,0.08706721663475037,0.46452149037855217
53,0.0870058039824168,0.46464274432285724
54,0.08693863948186238,0.4648002824151372
55,0.08686684568723042,0.46499022503933274
56,0.08679058154424031,0.46521002743617595
57,0.08671040336290996,0.4654578997428159
58,0.08662673830986023,0.4657316599983767
59,0.08654094735781352,0.46602808581777366
60,0.08645473917325337,0.4663432496139802
61,0.08636946479479472,0.46667420117251845
62,0.0862833559513092,0.46701991672975474
63,0.0861956278483073,0.4673780735716762
64,0.08610670765240987,0.46774797927902406
65,0.08601631720860799,0.4681271267224507
66,0.08592485388120015,0.46851435239056505
67,0.08583271503448486,0.46890843963048545
68,0.08574044704437256,0.4693084521465991
69,0.08564763267834981,0.4697131480079099
70,0.0855542520682017,0.4701217578118106
71,0.08546121915181477,0.47053407832800626
72,0.085368146498998,0.4709496696311307
73,0.0852745274702708,0.4713684372155063
74,0.08518040180206299,0.47179032980677593
75,0.06161188706755638,0.472170699360859
76,0.06158860772848129,0.4725118743367942
77,0.06156644970178604,0.47281893980072204
78,0.06154409795999527,0.4730964659208275
79,0.06152201071381569,0.473348928215992
80,0.06149978190660477,0.47357969585671483
81,0.06147737801074982,0.4737894741885633
82,0.06145380809903145,0.47398220745913955
83,0.061431653797626495,0.47415737962148274
84,0.061409853398799896,0.47431583892868223
85,0.061387717723846436,0.47445775155561515
86,0.06136574596166611,0.47457956822521713
87,0.06134425103664398,0.47468138200690946
88,0.061322443187236786,0.47476489687540446
89,0.061300091445446014,0.47483151878219054
90,0.06127726659178734,0.4748836567602962
91,0.061253949999809265,0.4749227529548737
92,0.06123061850667,0.47495206019964564
93,0.06120692193508148,0.4749730279646724
94,0.06118279695510864,0.4749855755323387
95,0.06115918606519699,0.4749911740601781
96,0.0611349493265152,0.47499046871461065
97,0.06111034005880356,0.4749849800603935
98,0.061082471162080765,0.4749754978949765
99,0.06105548143386841,0.47496287837085954
100,0.04798884987831116,0.47490348600479493
101,0.04796991944313049,0.4747991844832179
102,0.04794895648956299,0.47465417657990056
103,0.04792612493038177,0.4744742313063288
104,0.047901874780654906,0.47426143927746506
105,0.047876414656639096,0.47402051557977515
106,0.047851330041885375,0.47376051825213145
107,0.04782651960849762,0.47348588345998743
108,0.0478013664484024,0.47319797507251604
109,0.04777553975582123,0.47289786726595406
110,0.047748836874961856,0.4725875588784735
111,0.04772125780582428,0.4722697469125311
112,0.04769320487976074,0.4719468735786806
113,0.04766643643379211,0.47162607376834
114,0.0476381242275238,0.4713015197271324
115,0.047609439492225646,0.4709694915507213
116,0.04758046567440033,0.47063146930143057
117,0.047552409768104556,0.4702900729983686
118,0.047524365782737735,0.469948857950877
119,0.04749598503112793,0.4696074122405914
120,0.047466978430747986,0.46926554843603846
121,0.04743775427341461,0.46892102454082074
122,0.04740830361843109,0.4685730629656688
123,0.04737849235534668,0.4682239095848727
124,0.04734833836555481,0.46787244799625444
125,0.0394318550825119,0.4675193944609309
126,0.03940656284491221,0.46716769861887736
127,0.03938149164120356,0.466818161183093
128,0.03935615221659342,0.4664737142712237
129,0.03933177391688029,0.46613195430801574
130,0.039307042956352234,0.4657922703099538
131,0.03928183267513911,0.465456424994641
132,0.03925652553637823,0.4651216053100954
133,0.03923046588897705,0.4647877657269857
134,0.039204115668932595,0.4644495083625058
135,0.03917741775512695,0.4641096919415945
136,0.039150690038998924,0.46377556984683116
137,0.039123659332593284,0.4634440864425108
138,0.03909630080064138,0.463112758728395
139,0.03907140592734019,0.4627992209181728
140,0.03904667993386587,0.46249597288039795
141,0.03902097543080648,0.4621968072581004
142,0.03899547209342321,0.46190087493643706
143,0.03896993895371755,0.46160121107675944
144,0.03894426922003428,0.4612943079098161
145,0.038918303946654,0.46098096442509845
146,0.03889212260643641,0.4606625989259007
147,0.03886546194553375,0.46034122719822157
148,0.03883827974398931,0.46001696988760704
149,0.03881056606769562,0.4596868404422898
150,0.03324228312288012,0.4593598628618631
151,0.033218718000820706,0.4590448041996324
152,0.03319428222520011,0.4587410701326577
153,0.0331693845135825,0.4584391945815948
154,0.03314508284841265,0.458126339567713
155,0.03312105791909354,0.4578072467482234
156,0.03309579832213266,0.45747495990201653
157,0.03307059194360461,0.4571295291544443
158,0.03304554096290043,0.4567733521921089
159,0.03301972576550075,0.45640343327120125
160,0.032993431602205546,0.4560222021068435
161,0.03296807834080288,0.45564989469137535
162,0.03294244195733752,0.45528220843119793
163,0.032916716166904995,0.4549309469131102
164,0.03288976848125458,0.4545977369848504
165,0.032862486583845954,0.454254090067852
166,0.03283702901431492,0.4539004440767219
167,0.03281092643737793,0.4535333976688155
168,0.03278339973517826,0.4531591689730265
169,0.0327553961958204,0.45277378429849463
170,0.03272734369550433,0.4523827137717282
171,0.03269962966442108,0.45198394893163657
172,0.03267136003289904,0.45158678178327627
173,0.032642783863203864,0.4511886421456394
174,0.032614320516586304,0.45079296769866023
175,0.028512414544820786,0.450392469871475
176,0.028486941009759903,0.4499940813305866
177,0.02846115455031395,0.4495929258415498
178,0.02843552455306053,0.4491903681352914
179,0.02840922214090824,0.44879436564732744
180,0.028381457552313805,0.4484010170741254
181,0.028353732079267502,0.4479882251785462
182,0.02832738682627678,0.44756832266428387
183,0.028301149606704712,0.4471410913639758
184,0.02827424742281437,0.44670365704111303
185,0.028246605768799782,0.4462626306407423
