iteration,train_error,test_error
0,0.1364310434833169,0.23370017752502903
1,0.09537162890657783,0.17507737297000306
2,0.09020052131265402,0.1510245063088157
3,0.08898167706094683,0.13869601560361458
4,0.08861295769922435,0.13159737261858853
5,0.08849006218835712,0.127223999933763
6,0.08844943997450173,0.12441439664725101
7,0.08843812625855207,0.12256005821806011
8,0.08843715489841998,0.12131411270661788
9,0.08843942298553883,0.12046694574934064
10,0.08844228827394546,0.1198861432797981
11,0.0884448451269418,0.11948583126068116
12,0.08844684288837015,0.11920883908416285
13,0.08844830364920199,0.1190166899652192
14,0.08844931537285447,0.11888318820433183
15,0.0884499869775027,0.11879037727009166
16,0.0884503938537091,0.11872582724600127
17,0.08845060454681515,0.11868086114074244
18,0.08845068448223174,0.11864964239525072
19,0.08845065806992353,0.11862795280687737
20,0.0884505607932806,0.11861294507980347
21,0.08845039270818233,0.11860242720806237
22,0.08845020092092454,0.118595218297207
23,0.08844997475855053,0.11859029061866529
24,0.08844973281025886,0.11858699791359179
25,0.08844946718774736,0.11858471920996001
26,0.08844920380041003,0.11858336130777995
27,0.08844893600791692,0.11858243906136715
28,0.0884486645180732,0.11858195030327999
29,0.08844838311895728,0.11858155727386474
30,0.08844810964539647,0.11858151934363625
31,0.08844781318679452,0.11858153198704575
32,0.08844752895645797,0.11858167287075158
33,0.0884472288377583,0.11858179316376195
34,0.0884469421301037,0.11858203230482159
35,0.08844664938747883,0.11858233285672737
36,0.08844635428860784,0.11858251853422686
37,0.08844606840051711,0.11858285773884167
38,0.08844578054733575,0.11858319585973566
39,0.08844548918306827,0.11858339779304736
40,0.08844520018436014,0.1185836647496079
41,0.08844490299932659,0.11858393676353224
42,0.08844458976760507,0.11858404838677608
43,0.08844428316690028,0.11858425429373076
44,0.08844396130181849,0.11858438614642981
45,0.08844363148324191,0.1185844255216194
46,0.08844330976717174,0.11858457363013065
47,0.08844297845847905,0.11858468958825776
48,0.08844264262355864,0.11858479470917672
49,0.0884423100296408,0.11858497027194861
50,0.08844196414574981,0.11858495257117531
51,0.08844163334928452,0.11858504071380153
52,0.0884412797447294,0.11858507719906894
53,0.08844092358835041,0.11858508442387436
54,0.08844056227244437,0.11858513860991507
55,0.08844019551761448,0.118585205078125
56,0.08843983434140683,0.11858530369671909
57,0.0884394709765911,0.11858534162694757
58,0.08843910600058734,0.11858546661608146
59,0.08843873837031424,0.11858558727033211
60,0.08843837030231953,0.11858564976489905
61,0.08843799199908972,0.118585665659471
62,0.08843761116266251,0.11858560171994297
63,0.08843722441233695,0.11858557787808505
64,0.08843682825565338,0.1185855457277009
65,0.08843642979860306,0.11858552694320679
66,0.08843602888286113,0.11858552766568733
67,0.08843562291003763,0.11858557029203935
68,0.08843521161936224,0.11858553489049276
69,0.08843479057773948,0.11858548612305612
70,0.08843436824157834,0.11858549479282264
71,0.08843394008465111,0.11858550201762806
