iteration,train_error,test_error
0,0.09696850259788334,0.12053903955401796
1,0.08883350273128598,0.11014028932109024
2,0.08880967349745333,0.109052283113653
3,0.08864387085195631,0.10911179022355513
4,0.08845427078660578,0.10943735332200022
5,0.08825352367945015,0.10963374376296997
6,0.0880569161195308,0.10992725617957838
7,0.08785068485420197,0.11020887584397288
8,0.08763685233425349,0.11050736579028043
9,0.08740229305811226,0.11080253521601359
10,0.08714876159094274,0.11120925347010295
11,0.08684831067919731,0.11183785525235262
12,0.08648888075258583,0.11206930008801547
13,0.08612530819140375,0.11239081874038234
14,0.0856924421619624,0.11306479266195586
15,0.08517544761765748,0.11361202290563872
16,0.08460751398932188,0.11417049892020947
17,0.0839776346180588,0.11487599322290132
18,0.08321359949652106,0.11613943468440663
19,0.08228647601790726,0.11742459427226673
20,0.08117758705746382,0.11893856417049062
21,0.07988587101455778,0.12079509496688842
22,0.07830457766540348,0.12318520834951689
23,0.07646873271558434,0.12661582231521606
24,0.07425534495618194,0.12772073348363241
25,0.07197588705224917,0.1290394512089816
26,0.06946089136181399,0.1300567328929901
27,0.06694625403964892,0.1302474988229347
28,0.06447292933356948,0.13059680154829315
29,0.06213324786513112,0.12990954500256163
30,0.06000686665996909,0.12911115821563837
31,0.05806238851102535,0.1274388459595767
32,0.056287149437703195,0.12507414176608578
33,0.05467031629174016,0.12201985183990363
34,0.05317834303248674,0.11836618907523877
35,0.05178207062039292,0.11432357340148001
36,0.05045826756162569,0.11022452201807138
37,0.04920476179162506,0.10593863247018871
38,0.04804685082199285,0.10169720699389775
39,0.046977355131239164,0.09769169439872107
40,0.04601831142033916,0.09397954773722272
41,0.04515456161883776,0.09037292233922264
42,0.044342018638708396,0.0869479182994727
43,0.043701742367265976,0.08448227395613989
44,0.04308802429157368,0.08219165614608562
45,0.04256353989883792,0.08001371468558456
46,0.04208704983626376,0.07792299455313971
47,0.0417087518747212,0.07693468298424375
48,0.04124281883763615,0.07441472648219628
49,0.04094868682455854,0.07360524530663634
50,0.0406024266710665,0.07237397687453212
51,0.040214623004430905,0.07158878427563292
52,0.04001695674718576,0.07140511558814482
53,0.03958740544438115,0.07141808038859657
54,0.039497581685336625,0.07185958725484935
55,0.039175309429574555,0.071339759964383
56,0.038802379312146515,0.06903412082430088
57,0.03874953559955429,0.07070404122950452
58,0.03855339975895731,0.06895644542845812
59,0.03821677659304441,0.06627627678892829
60,0.03823143011509274,0.06458640428203526
