iteration,train_error,test_error
0,0.009620640875164668,0.06666680630770597
1,0.25,0.06666666666666667
2,0.22222222884496054,0.06666666666666667
3,0.125,0.06666666666666667
4,0.0800000011920929,0.06666666666666667
5,0.06666666766007741,0.06666666666666667
6,0.05714285799435207,0.06666666666666667
7,0.05000000074505806,0.06666666666666667
8,0.04444444510671827,0.06666666666666667
9,0.12000000178813934,0.06666666666666667
10,0.10909091071649031,0.06666666666666667
11,0.10000000149011612,0.06666666666666667
12,0.09230769368318412,0.06666666666666667
13,0.0857142869915281,0.06666666666666667
14,0.12000000278155008,0.06666666666666667
15,0.11250000260770321,0.06666666666666667
16,0.10588235539548538,0.06666666666666667
17,0.10000000231795841,0.06666666666666667
18,0.09473684430122375,0.06666666666666667
19,0.09000000208616257,0.06666666666666667
20,0.0857142877011072,0.06666666666666667
21,0.08181818371469324,0.06666666666666667
22,0.0782608713792718,0.06666666666666667
23,0.07500000173846881,0.06666666666666667
24,0.07200000166893006,0.06666666666666667
25,0.06923077083550967,0.06666666666666667
26,0.06666666821197227,0.06666666666666667
27,0.06428571577583041,0.06666666666666667
28,0.062068966955974185,0.06666666666666667
29,0.06666666815678278,0.06666666666666667
30,0.06451613047430592,0.06666666666666667
31,0.06250000139698386,0.06666666666666667
32,0.060606061960711624,0.06666666666666667
33,0.058823530726573044,0.06666666666666667
34,0.06857143001896994,0.06666666666666667
35,0.06666666807399856,0.06666666666666667
36,0.06486486623416075,0.06666666666666667
37,0.0631578960701039,0.06666666666666667
38,0.06153846283753713,0.06666666666666667
39,0.06500000134110451,0.06666666666666667
40,0.0634146354547361,0.06666666666666667
41,0.061904763182004295,0.06666666666666667
42,0.060465117526608846,0.06666666666666667
43,0.05909091031009501,0.06666666666666667
44,0.05777777896987067,0.06666666666666667
45,0.05652174029661262,0.06666666666666667
46,0.05531915007753575,0.06666666666666667
47,0.054166667784253754,0.06666666666666667
48,0.05306122558457511,0.06666666666666667
49,0.05600000113248825,0.06666666666666667
50,0.05490196189459633,0.06666666666666667
51,0.05384615493508486,0.06666666666666667
52,0.05283018974763042,0.06666666666666667
53,0.051851852900452085,0.06666666666666667
54,0.05090909193862568,0.06666666666666667
55,0.05000000101115022,0.06666666666666667
56,0.04912280801095461,0.06666666666666667
57,0.048275863045248495,0.06666666666666667
58,0.047457628078379874,0.06666666666666667
59,0.050000000993410745,0.06666666666666667
60,0.04918032884597778,0.06666666666666667
61,0.048387097735558784,0.06666666666666667
62,0.047619048565153095,0.06666666666666667
63,0.046875000931322575,0.06666666666666667
64,0.04923077019361349,0.06666666666666667
65,0.048484849433104195,0.06666666666666667
66,0.04776119496395339,0.06666666666666667
67,0.0470588244497776,0.06666666666666667
68,0.0463768125012301,0.06666666666666667
69,0.04571428660835539,0.06666666666666667
70,0.04507042341668841,0.06666666666666667
71,0.044444445313678846,0.06666666666666667
72,0.04383561729568325,0.06666666666666667
73,0.04324324408898483,0.06666666666666667
74,0.04266666750113169,0.06666666666666667
75,0.04210526398137996,0.06666666666666667
76,0.04155844237123217,0.06666666666666667
77,0.041025641828011244,0.06666666666666667
78,0.040506329906137686,0.06666666666666667
79,0.042500000819563864,0.06666666666666667
80,0.041975309451421104,0.06666666666666667
81,0.04146341543372085,0.06666666666666667
82,0.04096385621162782,0.06666666666666667
83,0.04047619125672749,0.06666666666666667
84,0.040000000771354224,0.06666666666666667
85,0.03953488448331522,0.06666666666666667
86,0.039080460523736885,0.06666666666666667
87,0.0386363643814217,0.06666666666666667
88,0.03820224792769786,0.06666666666666667
89,0.03777777850627899,0.06666666666666667
90,0.037362638083133067,0.06666666666666667
91,0.03695652245179466,0.06666666666666667
92,0.03655914048994741,0.06666666666666667
93,0.03617021346345861,0.06666666666666667
94,0.03578947437436957,0.06666666666666667
95,0.035416667349636555,0.06666666666666667
96,0.035051547067681536,0.06666666666666667
97,0.034693878220052134,0.06666666666666667
98,0.034343435005708176,0.06666666666666667
99,0.03400000065565109,0.06666666666666667
100,0.03400000065565109,0.06666666666666667
101,0.03400000065565109,0.06666666666666667
102,0.03200000047683716,0.06666666666666667
103,0.03200000062584877,0.06666666666666667
104,0.03200000062584877,0.06666666666666667
105,0.03200000047683716,0.06666666666666667
106,0.030000000447034835,0.06666666666666667
107,0.030000000447034835,0.06666666666666667
108,0.028000000417232513,0.06666666666666667
109,0.026000000536441803,0.06666666666666667
110,0.02600000038743019,0.06666666666666667
111,0.02400000035762787,0.06666666666666667
112,0.02400000035762787,0.06666666666666667
113,0.022000000327825547,0.06666666666666667
114,0.022000000327825547,0.06666666666666667
115,0.022000000327825547,0.06666666666666667
116,0.022000000327825547,0.06666666666666667
117,0.022000000327825547,0.06666666666666667
118,0.022000000327825547,0.06666666666666667
119,0.022000000327825547,0.06666666666666667
120,0.022000000327825547,0.06666666666666667
121,0.022000000327825547,0.06666666666666667
122,0.022000000327825547,0.06666666666666667
123,0.022000000327825547,0.06666666666666667
124,0.022000000327825547,0.06666666666666667
125,0.022000000327825547,0.06666666666666667
126,0.022000000327825547,0.06666666666666667
127,0.020000000298023225,0.06666666666666667
128,0.020000000298023225,0.06666666666666667
129,0.020000000298023225,0.06666666666666667
130,0.018000000268220902,0.06666666666666667
131,0.018000000268220902,0.06666666666666667
132,0.020000000298023225,0.06666666666666667
133,0.020000000298023225,0.06666666666666667
134,0.018000000268220902,0.06666666666666667
135,0.018000000268220902,0.06666666666666667
136,0.018000000268220902,0.06666666666666667
137,0.01600000023841858,0.06666666666666667
138,0.01600000023841858,0.06666666666666667
139,0.01600000023841858,0.06666666666666667
140,0.01600000023841858,0.06666666666666667
141,0.01600000023841858,0.06666666666666667
142,0.01600000023841858,0.06666666666666667
143,0.01600000023841858,0.06666666666666667
144,0.018000000268220902,0.06666666666666667
145,0.018000000268220902,0.06666666666666667
146,0.01600000023841858,0.06666666666666667
147,0.01600000023841858,0.06666666666666667
148,0.01600000023841858,0.06666666666666667
149,0.01600000023841858,0.06666666666666667
150,0.01600000023841858,0.06666666666666667
151,0.01600000023841858,0.06666666666666667
152,0.01600000023841858,0.06666666666666667
153,0.01600000023841858,0.06666666666666667
154,0.01600000023841858,0.06666666666666667
155,0.01600000023841858,0.06666666666666667
156,0.01600000023841858,0.06666666666666667
157,0.01600000023841858,0.06666666666666667
158,0.014000000208616257,0.06666666666666667
159,0.01600000023841858,0.06666666666666667
160,0.014000000208616257,0.06666666666666667
161,0.014000000208616257,0.06666666666666667
162,0.014000000208616257,0.06666666666666667
163,0.014000000208616257,0.06666666666666667
164,0.014000000208616257,0.06666666666666667
165,0.014000000208616257,0.06666666666666667
166,0.01600000023841858,0.06666666666666667
167,0.01600000023841858,0.06666666666666667
168,0.018000000268220902,0.06666666666666667
169,0.018000000268220902,0.06666666666666667
170,0.018000000268220902,0.06666666666666667
171,0.018000000268220902,0.06666666666666667
172,0.018000000268220902,0.06666666666666667
173,0.018000000268220902,0.06666666666666667
174,0.018000000268220902,0.06666666666666667
175,0.01600000023841858,0.06666666666666667
176,0.01600000023841858,0.06666666666666667
177,0.01600000023841858,0.06666666666666667
178,0.01600000023841858,0.06666666666666667
179,0.01600000023841858,0.06666666666666667
180,0.01600000023841858,0.06666666666666667
181,0.01600000023841858,0.06666666666666667
182,0.01600000023841858,0.06666666666666667
183,0.01600000023841858,0.06666666666666667
184,0.01600000023841858,0.06666666666666667
185,0.01600000023841858,0.06666666666666667
186,0.01600000023841858,0.06666666666666667
187,0.01600000023841858,0.06666666666666667
188,0.01600000023841858,0.06666666666666667
189,0.01600000023841858,0.06666666666666667
190,0.01600000023841858,0.06666666666666667
191,0.01600000023841858,0.06666666666666667
192,0.01600000023841858,0.06666666666666667
193,0.01600000023841858,0.06666666666666667
194,0.01600000023841858,0.06666666666666667
195,0.01600000023841858,0.06666666666666667
196,0.01600000023841858,0.06666666666666667
197,0.01600000023841858,0.06666666666666667
198,0.01600000023841858,0.06666666666666667
199,0.01600000023841858,0.06666666666666667
200,0.01600000023841858,0.06666666666666667
201,0.014000000208616257,0.06666666666666667
202,0.014000000208616257,0.06666666666666667
203,0.014000000208616257,0.06666666666666667
204,0.014000000208616257,0.06666666666666667
205,0.012000000178813934,0.06666666666666667
206,0.012000000178813934,0.06666666666666667
207,0.012000000178813934,0.06666666666666667
208,0.012000000178813934,0.06666666666666667
209,0.012000000178813934,0.06666666666666667
210,0.010000000149011612,0.06666666666666667
211,0.010000000149011612,0.06666666666666667
212,0.010000000149011612,0.06666666666666667
213,0.010000000149011612,0.06666666666666667
214,0.010000000149011612,0.06666666666666667
215,0.010000000149011612,0.06666666666666667
216,0.010000000149011612,0.06666666666666667
217,0.010000000149011612,0.06666666666666667
218,0.010000000149011612,0.06666666666666667
219,0.010000000149011612,0.06666666666666667
220,0.010000000149011612,0.06666666666666667
221,0.012000000178813934,0.06666666666666667
222,0.012000000178813934,0.06666666666666667
223,0.012000000178813934,0.06666666666666667
224,0.012000000178813934,0.06666666666666667
225,0.012000000178813934,0.06666666666666667
226,0.012000000178813934,0.06666666666666667
227,0.012000000178813934,0.06666666666666667
228,0.014000000208616257,0.06666666666666667
229,0.014000000208616257,0.06666666666666667
230,0.014000000208616257,0.06666666666666667
231,0.014000000208616257,0.06666666666666667
232,0.012000000178813934,0.06666666666666667
233,0.012000000178813934,0.06666666666666667
234,0.012000000178813934,0.06666666666666667
235,0.012000000178813934,0.06666666666666667
236,0.012000000178813934,0.06666666666666667
237,0.012000000178813934,0.06666666666666667
238,0.012000000178813934,0.06666666666666667
239,0.012000000178813934,0.06666666666666667
240,0.012000000178813934,0.06666666666666667
241,0.012000000178813934,0.06666666666666667
242,0.012000000178813934,0.06666666666666667
243,0.012000000178813934,0.06666666666666667
244,0.010000000149011612,0.06666666666666667
245,0.010000000149011612,0.06666666666666667
246,0.010000000149011612,0.06666666666666667
247,0.010000000149011612,0.06666666666666667
248,0.010000000149011612,0.06666666666666667
249,0.010000000149011612,0.06666666666666667
250,0.010000000149011612,0.06666666666666667
251,0.010000000149011612,0.06666666666666667
252,0.010000000149011612,0.06666666666666667
253,0.010000000149011612,0.06666666666666667
254,0.010000000149011612,0.06666666666666667
255,0.010000000149011612,0.06666666666666667
256,0.010000000149011612,0.06666666666666667
257,0.012000000178813934,0.06666666666666667
258,0.012000000178813934,0.06666666666666667
259,0.010000000149011612,0.06666666666666667
260,0.010000000149011612,0.06666666666666667
261,0.010000000149011612,0.06666666666666667
262,0.010000000149011612,0.06666666666666667
263,0.010000000149011612,0.06666666666666667
264,0.010000000149011612,0.06666666666666667
265,0.010000000149011612,0.06666666666666667
266,0.00800000011920929,0.06666666666666667
267,0.00800000011920929,0.06666666666666667
268,0.006000000089406967,0.06666666666666667
269,0.006000000089406967,0.06666666666666667
270,0.006000000089406967,0.06666666666666667
271,0.006000000089406967,0.06666666666666667
272,0.006000000089406967,0.06666666666666667
273,0.006000000089406967,0.06666666666666667
274,0.006000000089406967,0.06666666666666667
275,0.006000000089406967,0.06666666666666667
276,0.006000000089406967,0.06666666666666667
277,0.006000000089406967,0.06666666666666667
278,0.006000000089406967,0.06666666666666667
279,0.006000000089406967,0.06666666666666667
280,0.006000000089406967,0.06666666666666667
281,0.006000000089406967,0.06666666666666667
282,0.006000000089406967,0.06666666666666667
283,0.006000000089406967,0.06666666666666667
284,0.006000000089406967,0.06666666666666667
285,0.006000000089406967,0.06666666666666667
286,0.006000000089406967,0.06666666666666667
287,0.00800000011920929,0.06666666666666667
288,0.00800000011920929,0.06666666666666667
289,0.00800000011920929,0.06666666666666667
290,0.00800000011920929,0.06666666666666667
291,0.00800000011920929,0.06666666666666667
292,0.00800000011920929,0.06666666666666667
293,0.00800000011920929,0.06666666666666667
294,0.00800000011920929,0.06666666666666667
295,0.00800000011920929,0.06666666666666667
296,0.00800000011920929,0.06666666666666667
297,0.00800000011920929,0.06666666666666667
298,0.00800000011920929,0.06666666666666667
299,0.00800000011920929,0.06666666666666667
300,0.00800000011920929,0.06666666666666667
301,0.00800000011920929,0.06666666666666667
302,0.00800000011920929,0.06666666666666667
303,0.00800000011920929,0.06666666666666667
304,0.00800000011920929,0.06666666666666667
305,0.00800000011920929,0.06666666666666667
306,0.00800000011920929,0.06666666666666667
307,0.00800000011920929,0.06666666666666667
308,0.00800000011920929,0.06666666666666667
309,0.00800000011920929,0.06666666666666667
310,0.00800000011920929,0.06666666666666667
311,0.00800000011920929,0.06666666666666667
312,0.00800000011920929,0.06666666666666667
313,0.010000000149011612,0.06666666666666667
314,0.010000000149011612,0.06666666666666667
315,0.010000000149011612,0.06666666666666667
