train_step,train_error,test_error
0,0.23696653544902802,0.4854293282502871
1,0.23597265779972076,0.4847627540927696
2,0.2349979728460312,0.4841017519418722
3,0.23404183983802795,0.48344821690765666
4,0.23311127722263336,0.4828052744970053
5,0.23226624727249146,0.48216791128663805
6,0.2314232736825943,0.4815359465007124
7,0.23058447241783142,0.4809077896855094
8,0.22975067794322968,0.48028292719473287
9,0.22892062366008759,0.4796599721460133
10,0.22810128331184387,0.4790404842565052
11,0.22728636860847473,0.4784243271268647
12,0.22647444903850555,0.47781319472483336
13,0.22564467787742615,0.47720445370225695
14,0.22480076551437378,0.47659876111159133
15,0.22395887970924377,0.47599601951138726
16,0.2232154905796051,0.4754020779110421
17,0.2224906086921692,0.4748133304163954
18,0.22176213562488556,0.4742283381077937
19,0.22103115916252136,0.47364117079020296
20,0.22030232846736908,0.47304979770161143
21,0.2195795625448227,0.4724545667537701
22,0.21887952089309692,0.47185719078611055
23,0.21817880868911743,0.4712566284924092
24,0.21747583150863647,0.4706524277929228
25,0.12444915622472763,0.47010155559333516
26,0.12442001700401306,0.4695966501594711
27,0.12437412142753601,0.46913420070301404
28,0.12431573122739792,0.4687068921084688
29,0.1242460235953331,0.4683157809102049
30,0.12416721880435944,0.46796045249158685
31,0.12408345192670822,0.46763754601015195
32,0.12399141490459442,0.4673438438427486
33,0.12389223277568817,0.46707522383304223
34,0.12378718703985214,0.46682987626069766
35,0.12367649376392365,0.4666057689623399
36,0.12356080114841461,0.4664012500111212
37,0.12344101071357727,0.4662153560166075
38,0.12331739813089371,0.46604777475509523
39,0.12319009751081467,0.46589625675850155
40,0.12305942177772522,0.46575861664775026
41,0.1229274719953537,0.46563580669579463
42,0.122798390686512,0.46552601877051086
43,0.12267773598432541,0.4654283250760883
44,0.12257560342550278,0.4653408801107197
45,0.12247192859649658,0.46526320890573125
46,0.12236417829990387,0.46519359114775466
47,0.12225528061389923,0.4651343799123196
48,0.12214525043964386,0.4650851723542408
49,0.12203274667263031,0.46504443538226303
50,0.08663411935170491,0.46504834864206823
51,0.08657120664914449,0.46509394526107933
52,0.08650146921475728,0.4651779147524819
53,0.08643240729967754,0.46529376301272163
54,0.08636227250099182,0.46543739796805905
55,0.08629043896993001,0.4656064391696715
56,0.0862152377764384,0.46579908708046225
57,0.08613789081573486,0.4660113057746409
58,0.086058109998703,0.4662412376052534
59,0.0859759251276652,0.46648631350000075
60,0.08589183290799458,0.4667471556641091
61,0.08580568432807922,0.4670226206786954
62,0.08571791648864746,0.4673112298253935
63,0.08562893668810527,0.46761215153532715
64,0.08553731441497803,0.46792351433475937
65,0.08544449011484782,0.46824614577532564
66,0.08535242080688477,0.4685751039966894
67,0.08526707688967387,0.4689094684901282
