iteration,train_error,test_error
0,0.19795456051826477,0.44820032105301366
1,0.12680209934711456,0.44028600371967663
2,0.09073918501536052,0.4433628510706352
3,0.06265607103705406,0.45053390963872275
4,0.0479123467206955,0.4511224464647698
5,0.03967048019170761,0.4471108977722399
6,0.03375648140907288,0.4437009784236099
7,0.029266410395503043,0.4396084073673595
8,0.025706146094534133,0.4346811941031254
9,0.04969435304403305,0.4483135907288754
10,0.04179271719672463,0.47603279079090466
11,0.035024437854687375,0.4827370005087419
12,0.028583365357839143,0.4722581712115895
13,0.02216542446187564,0.4489016246651158
14,0.02713393719991048,0.4147882771203012
15,0.020972310588695108,0.3705994242321361
16,0.018202099839554113,0.34362684816302674
17,0.016576473981969885,0.33101642165039524
18,0.015300022128381227,0.3240229021708171
19,0.016768732290714978,0.24664566733620383
20,0.01536152791054476,0.23032756140737823
21,0.014359294763681564,0.2252985242352341
22,0.01350875737550466,0.22286453952211321
23,0.012746698836175104,0.22152158266125305
24,0.013086451959609986,0.18677390049443102
25,0.012318485277489974,0.18607875337022722
26,0.011636601787888341,0.1883423924590602
27,0.011016693419244673,0.19143419496940844
28,0.01043819122530263,0.19487300966725205
29,0.01316784247631828,0.21950292262164028
30,0.011637634684241588,0.22275640031063196
31,0.010290210164384916,0.225001140052622
32,0.009059529813627402,0.22843435521559283
33,0.007926318837220179,0.23176232060880372
34,0.010081496507993766,0.24333684279340687
35,0.008785300121332208,0.23388936055970913
36,0.007859021363830244,0.22838846017555758
37,0.007073556748954089,0.2250107119769761
38,0.006391621307493785,0.22271744780287597
39,0.006147805395536125,0.20676262604377488
40,0.005387441008919623,0.20036060867706934
41,0.004828430895826646,0.19838781210057663
42,0.004355076249082421,0.1975111439381585
43,0.003923149268481542,0.19705972618745132
44,0.0035391251925870567,0.1968352446131634
45,0.0032174480874116694,0.1962419778598529
46,0.002928359312438183,0.19563591079910597
47,0.0026671156628556977,0.19499293850215546
48,0.002429909753130288,0.19422851408261693
49,0.0023044307269898126,0.18680704168862466
50,0.002079181598592721,0.18441417466727736
51,0.001869646995153464,0.183423447058141
52,0.0016938768028908185,0.18314178670827075
53,0.001537004514717679,0.1827798496534568
54,0.0015513887079498753,0.17728749695756105
55,0.0013221417697296342,0.17918439803197697
56,0.001168018944492296,0.1809086982007209
57,0.0010501604167729025,0.18151820537906183
58,0.0009516478388335815,0.18239454082688528
59,0.0035879486702579773,0.15317278928847305
60,0.0012457261427929643,0.15998616757802664
61,0.0010632388755877195,0.16375125652091635
62,0.0009295334812025661,0.16615897274803315
63,0.0008242095921006686,0.16799057470895631
64,0.0017298184873345865,0.15321127486294558
65,0.0011750214637935518,0.1472585697357797
66,0.000987545989409526,0.1477745645175067
67,0.0008814562942608341,0.1477612038591778
68,0.0007866089461563816,0.147992004810649
69,0.0034168412982605216,0.1071451900021427
70,0.002195908314988244,0.09798497840059413
71,0.0019360780729668924,0.09817604980420208
72,0.0017329555675349624,0.09786424730160753
73,0.0015572044464486387,0.09734106924842027
74,0.0014651103397758751,0.09588673153715772
75,0.0013063049960699345,0.09541167000799694
76,0.0011622882273921232,0.09475065408696448
77,0.0010349110156233857,0.09406011394371815
78,0.0009175588944943921,0.09331914571195728
79,0.0008392004750786022,0.09198203151747866
80,0.0007362138820540625,0.09132181757550235
81,0.0006445279085787639,0.09062796897999942
82,0.0005623025717393946,0.08987414165868451
83,0.0004894107341902849,0.08913906799167197
84,0.0004332797292977747,0.08849512010229978
85,0.0003732244233724529,0.0882260164477312
86,0.00032146655232492404,0.08761984543506916
87,0.0002758702885120816,0.0871091442823544
88,0.00023690415159585902,0.08668785089384906
89,0.00020454152803449588,0.08623457898203792
90,0.00017485562839591524,0.08600297892819314
91,0.0001498878793746136,0.08576340720626864
