train_step,train_error,test_error
0,0.21929895579814912,0.467439524232842
1,0.3748966172337532,0.4649988087976797
2,0.3886396259069443,0.4628042062522978
3,0.4337904371321201,0.4602286090802907
4,0.4192680197954178,0.45736223007965726
5,0.3692427431543668,0.4487044220793387
6,0.32763502044337134,0.43499682049455757
7,0.273510829359293,0.4020460274650823
8,0.19045500374502605,0.3265457809570447
9,0.08994908787310123,0.2083888698562705
10,0.031366690282117235,0.1183745473024234
11,0.01141601469522963,0.0736535101979222
12,0.00498244329713858,0.051541015338558246
13,0.005377446517481335,0.04247865098430283
14,0.0018874414366049069,0.032351160942384945
15,0.0010346801540435991,0.025393056328497338
16,0.0006680437442435719,0.020545200667214554
17,0.0004186373959075556,0.016981742612181397
18,0.00029051455617024513,0.014130208553618424
19,0.00019613111413491424,0.01185915552241918
20,0.0001300684900169948,0.009347848573596633
21,7.957907586056865e-05,0.00711963053736555
22,5.212728825901412e-05,0.005641954848340009
23,3.4435022250060374e-05,0.004360910615036686
24,2.2202274441951886e-05,0.0034514603779106784
25,1.9445041436063966e-05,0.0029156807313986755
26,1.2592126384131715e-05,0.0024949795645279453
27,9.179611348437382e-06,0.0021274724845747953
28,6.941424334368564e-06,0.001839002786934301
29,5.4970979044810515e-06,0.0016106913885697595
30,4.4288510120931014e-06,0.0014168220741824064
31,3.6054527537743296e-06,0.0012475414937549276
32,2.9067378780685737e-06,0.0011095710380714218
33,2.3836453043954597e-06,0.000997169341204042
34,1.962477958841191e-06,0.0009002557713491607
35,1.6280801752878285e-06,0.0008157333531502754
36,1.339848560709888e-06,0.0007417082686524783
37,1.1351755231346846e-06,0.0006759078372340068
38,9.541127370154683e-07,0.0006153178973812953
39,7.970688553626815e-07,0.0005603431096500163
40,6.677867842393803e-07,0.0005113248772399698
41,5.590434110810552e-07,0.00046668060972562787
42,4.688307346975498e-07,0.00042710589637692825
43,3.928525304336911e-07,0.00039070099771609356
44,3.260993523055176e-07,0.0003577813232930649
45,2.772990857071433e-07,0.0003275570907092605
46,2.316989742724972e-07,0.0002993401011274238
47,1.9333122785643771e-07,0.00027341277886905915
48,1.6070861856344344e-07,0.0002499191441465562
49,1.3355051012808872e-07,0.00022870991530148013
50,1.1152609816048532e-07,0.0002088444433319328
51,9.254910705836803e-08,0.00019069286272939065
52,7.795836967167648e-08,0.00017391001751842957
53,6.439138669839045e-08,0.00015825124065429937
54,5.323017793172498e-08,0.00014431782214437461
55,4.409209807107065e-08,0.00013164189356824595
56,3.627646414528341e-08,0.00012026871116777301
57,3.007508623445358e-08,0.0001099326705830749
58,2.5157644002667338e-08,0.00010043057434941788
59,2.0910682891154644e-08,9.158331692135711e-05
60,1.7293085681832494e-08,8.363696516232513e-05
61,1.4447095908834507e-08,7.641275860226855e-05
62,1.1932081862952255e-08,6.965213286633083e-05
63,9.888457063247924e-09,6.364264378101461e-05
64,8.253794206393758e-09,5.815768183289537e-05
65,6.880526196270411e-09,5.305733132596133e-05
66,5.667951149551571e-09,4.854490031950196e-05
67,4.732654938695536e-09,4.4527286792108076e-05
68,3.964656383386071e-09,4.084126903305776e-05
69,3.3326685332037347e-09,3.747187886800316e-05
70,2.761650341586325e-09,3.4473894326157875e-05
71,2.3202157355128873e-09,3.17505051114394e-05
72,1.9743013402211375e-09,2.9319290979477728e-05
73,1.6623890383629582e-09,2.7080588817131942e-05
74,1.4021609256638829e-09,2.5086936889002e-05
75,1.1896749929118348e-09,2.3259357867710382e-05
76,1.0144443902509078e-09,2.1636329462549528e-05
77,8.632148051200799e-10,2.0126070599777584e-05
78,7.3444918568104e-10,1.880809568365522e-05
79,6.321873329342975e-10,1.7595658690250462e-05
80,5.465134834222085e-10,1.6495640157826552e-05
81,4.724061370575953e-10,1.546320255242356e-05
82,4.1027165652413513e-10,1.4527202584580684e-05
83,3.583764220733117e-10,1.3649981636847965e-05
84,3.129218011507947e-10,1.2828880615757234e-05
85,2.7302400556780615e-10,1.2062610750101181e-05
86,2.383781745750946e-10,1.1351147963559345e-05
87,2.1345360785094618e-10,1.0682427829479169e-05
88,1.837473416555185e-10,1.0069326601062169e-05
89,1.5886233579392386e-10,9.474835633151313e-06
90,1.6041896302632453e-10,8.940074360814673e-06
91,1.3175058075770575e-10,8.416255770263928e-06
92,1.1270197672360462e-10,7.902098037566841e-06
93,9.77238967348388e-11,7.4069132161811726e-06
94,8.504491595235102e-11,6.937221658417408e-06
95,7.431511459993154e-11,6.4947129811046545e-06
96,6.515212978941649e-11,6.077568877569763e-06
97,5.7827464449232555e-11,5.675868874163254e-06
98,5.019713712806633e-11,5.297882521906227e-06
99,4.3840153356525253e-11,4.945638129874636e-06
100,3.8980333033448996e-11,4.617316213774896e-06
101,3.462123962690022e-11,4.306780221205179e-06
102,3.0560718083764984e-11,4.021031619556001e-06
103,2.7571433212913997e-11,3.7562477770781626e-06
104,2.480186409459934e-11,3.508017807133555e-06
105,2.2106805002905516e-11,3.2810824840281132e-06
106,1.9954375355193954e-11,3.0747798514670316e-06
107,1.823409615051702e-11,2.8863054351202716e-06
108,1.641443841916487e-11,2.7148088146329626e-06
109,1.526032928928639e-11,2.5627578224884927e-06
110,1.494813277541987e-11,2.424371939297596e-06
111,1.524461635269217e-11,2.298380387603884e-06
112,1.7761919920977755e-11,2.188933246194588e-06
113,6.056049451849676e-12,2.0853710650541016e-06
114,5.595201580483809e-12,1.9912078680404016e-06
115,5.180125756511569e-12,1.9080848685450692e-06
116,4.797439891093131e-12,1.83612097020345e-06
117,4.5398176793352845e-12,1.7697700366570368e-06
118,4.347857204692676e-12,1.7108183584230825e-06
119,4.203538959404382e-12,1.6571052026259563e-06
120,3.9871075961216835e-12,1.6069962696715105e-06
121,3.7924956875021865e-12,1.55989247220046e-06
122,3.721563053386834e-12,1.5218178212527353e-06
123,3.720145998978991e-12,1.4853634344306698e-06
124,3.876492710923156e-12,1.4505889139537208e-06
125,2.856038775378607e-12,1.4146109167620982e-06
126,2.754364422088637e-12,1.384233698393517e-06
127,2.682681230154263e-12,1.3539737352201786e-06
128,2.6440653722471092e-12,1.3232347205066956e-06
129,2.5983634583141497e-12,1.2956808169860588e-06
130,2.5029287792745562e-12,1.2728703006643226e-06
131,2.3750443162726468e-12,1.2498661833894132e-06
132,2.30811978167364e-12,1.2258009038782154e-06
133,2.248030268772565e-12,1.205762841464992e-06
134,2.1861871308485187e-12,1.1858820855676926e-06
135,2.1104260830226427e-12,1.1674371117460182e-06
136,2.0967861819650573e-12,1.1490334783052298e-06
137,2.026320508521223e-12,1.1313085355189835e-06
138,2.0141054654166166e-12,1.1174202389650158e-06
139,2.0219270524361733e-12,1.103504179628244e-06
140,1.9286108470873213e-12,1.087781203249425e-06
141,1.8923896966593568e-12,1.0750411757487217e-06
142,1.838782355870726e-12,1.0615835772281803e-06
143,1.8179234258361085e-12,1.0492080994647567e-06
144,1.794392146372073e-12,1.0371137323075573e-06
145,1.7449715421528555e-12,1.0248610570476803e-06
146,1.719935480495871e-12,1.0119322394322985e-06
147,1.691715387566739e-12,1.0005250064529827e-06
148,1.643231201825003e-12,9.903986306678814e-07
149,1.6291045654408947e-12,9.800758500732228e-07
150,1.6056828684588368e-12,9.6935957777651e-07
151,1.5868787970945914e-12,9.60564348682069e-07
152,1.5325942056242104e-12,9.507728954634772e-07
153,1.5019368905045195e-12,9.443374389990077e-07
154,1.4649118652604495e-12,9.372247478713263e-07
155,1.4549817032075662e-12,9.28558536960701e-07
156,8.727084109083453e-13,5.53397659296847e-07
