iteration,train_error,test_error
0,0.13001435006037354,0.18273132714358242
1,0.08945786285214126,0.13554089105490483
2,0.08837426008656621,0.12280009081869414
3,0.0883427594974637,0.11819426941149162
4,0.08835629735141992,0.11623108134125218
5,0.08836495504714549,0.11537664044987071
6,0.08836363280192018,0.1149942524505384
7,0.08835455011576414,0.11479826768239339
8,0.08834072172176093,0.11472755634423458
9,0.08832216932438314,0.11476572788122928
10,0.08829688228666782,0.1146945368159901
11,0.08828048570081591,0.11465962908484718
12,0.08826255592983216,0.11464052669929736
13,0.08824289701879025,0.11461605194843176
14,0.08822277613915502,0.11458938230167735
15,0.08820296250283718,0.11456491513685747
16,0.08817990696989,0.11453846765286994
17,0.0881569803878665,0.11451925039291382
18,0.08813281869050116,0.11448840011249889
19,0.08810675215441734,0.11447219559640595
20,0.08807933413423598,0.11446253458658855
21,0.0880499156890437,0.11444841840050438
22,0.08801844402216374,0.11442035111514005
23,0.08798480974510312,0.11440673994295525
24,0.08794527376070618,0.11439211657553008
25,0.08790030451025814,0.11435884526281646
26,0.08785128463059663,0.1143062154452006
27,0.08779925249516964,0.11426733154239077
28,0.08774082801770419,0.1142474196173928
29,0.08767452391795814,0.11424794124834466
30,0.08759671260137111,0.11416307940627589
31,0.08751555025111885,0.11411573164390795
32,0.08742322295438498,0.11407180049202659
33,0.08731618428137153,0.11400959383357655
34,0.0871915000770241,0.11390064738013528
35,0.08704907241743058,0.1137675718827681
36,0.08688514834735543,0.11365875692078561
37,0.08669432054739445,0.11361260955983943
38,0.08646294550504535,0.11352440588402025
39,0.08619493239093572,0.1135890447732174
40,0.08584574144333601,0.1135650938207453
41,0.08541945499368012,0.11369879534750274
42,0.08488480550702661,0.11383744622721817
43,0.08420941039919853,0.11414758581103701
44,0.08338732216507197,0.11531609947031195
45,0.08232259413693101,0.11747341372750023
46,0.08092450394295156,0.12050157821539677
47,0.07915907596470788,0.1227968616919084
48,0.07723312837071716,0.12519482265819204
49,0.07527176974224858,0.12943485830769394
50,0.07317410490009933,0.1332387407620748
51,0.07060645089833997,0.1347217939116738
52,0.06863591066328809,0.12725123239286018
53,0.06782439605944092,0.10467865358699452
54,0.06997586914221757,0.0981990351821437
55,0.06678280118096154,0.0959024378747651
56,0.06532680896518286,0.08773349595792365
57,0.06363403689130792,0.08068993055459225
58,0.06296095801342744,0.0740509109063582
59,0.06609106697025709,0.06581011504837961
60,0.06631515708577354,0.21401854211633856
61,0.060568161212795533,0.1047374573620883
62,0.05599362825912976,0.07786327618541139
63,0.052584253239110694,0.07585172291957971
64,0.05483889267688937,0.07611287705826036
65,0.052601086680915614,0.07752532742240212
66,0.05336760137259262,0.10205203999172557
67,0.057225794759797284,0.07363075921029756
68,0.053131831190967205,0.07230769684820464
69,0.05066879385817174,0.13817976677056515
70,0.05500297884529573,0.035787007302948926
71,0.05332765566628041,0.07298046296293086
72,0.052461117318162,0.15747703638943758
73,0.05427006812394211,0.03490230946829825
74,0.05459644361588289,0.14190405842029688
75,0.05333351381183093,0.07527317585367145
76,0.052127103009643176,0.03495438460147742
77,0.0537563854261316,0.035755144104813084
78,0.05249666985409931,0.034513903386665115
79,0.05349053925407134,0.03374984246311766
80,0.05572919610402096,0.032839770569945824
81,0.054533202950369744,0.08405914523384787
82,0.04709252355228273,0.032549463799505525
83,0.05513739540094321,0.12821039801294154
84,0.05162524025065068,0.032090705091303046
85,0.05029993784646649,0.03309686789006898
86,0.051304318355032595,0.03440551604285385
87,0.05099961333486135,0.034064213073614874
88,0.04979960205813768,0.03430421957463929
89,0.048612924502504026,0.09074588607658039
90,0.046141983901925414,0.0334690584377809
91,0.052769218743737835,0.041497194315447954
92,0.04823465476826186,0.10065581238631047
93,0.04497203504934532,0.05324094241315668
94,0.04414343804397504,0.07930255143931418
95,0.04348747452416319,0.08270544635527062
96,0.043006053406650153,0.08044079704718156
97,0.0422631366898122,0.037575538682215144
98,0.04509577239849932,0.08748627697879618
99,0.04471770700414709,0.04658683755181053
100,0.04324709963675559,0.04181074292370767
101,0.04532885361193621,0.04178295239354625
102,0.042767876061266176,0.037778734122261855
103,0.045750400585975515,0.07859167307615281
104,0.04477220269729969,0.0473929660338344
105,0.0421625815941627,0.036484093693169684
106,0.04423662855852399,0.03538440384648063
107,0.04625381286370839,0.04064733268636646
108,0.041080014353140085,0.03384799830841296
109,0.044050789378652554,0.037114712460474535
110,0.04304727262756927,0.027123699856526923
111,0.04918091114420122,0.029288255761970174
112,0.046052334217346245,0.034916386008262634
113,0.04010239585753652,0.031138690719098756
114,0.040958089498319056,0.02654961103742773
115,0.04913320446976201,0.027510645895293263
116,0.04510943050050741,0.02619434694449107
117,0.0464729386348705,0.03318441361188888
118,0.04138234172611192,0.03001307707392808
119,0.041872628553895765,0.0322679201084556
120,0.041572902673565296,0.03765458661046895
121,0.03926925087536801,0.05981541894602053
122,0.03813059870552024,0.045880190644300343
123,0.037655341615172803,0.06076752245426178
124,0.03722648973121068,0.048989842877243506
125,0.03768003174698606,0.050795915858312085
126,0.03731968058325037,0.049087899674971895
127,0.03710578939045263,0.04708226657274998
128,0.03678388729164908,0.046244773291277165
129,0.0367335540213935,0.04672201153906909
130,0.036763583869797,0.047280033000490884
131,0.03646925879143055,0.045597136156125505
132,0.03674195019691069,0.04521846556753823
133,0.03682718399929854,0.044908820160410624
134,0.03610168372936642,0.04563882791183212
135,0.03573780911921858,0.04558223196954438
136,0.03582884804851347,0.04523650895465504
137,0.0358721878241613,0.04632467013416868
138,0.0352618429287395,0.048473163253881714
139,0.035756273302440605,0.04567810719211896
140,0.03498312170848294,0.04659655000450033
141,0.03517501377245935,0.046661479658249655
142,0.03511602371490881,0.048328843328988916
143,0.03518261607845488,0.04491163548646551
144,0.035037279938551366,0.04771896129982038
145,0.03468695622928863,0.04749592304455511
146,0.034358122804205776,0.04478953648923022
147,0.03446602400419579,0.04711271673440933
148,0.03388863215361198,0.04367481028717576
149,0.03407275246676363,0.049242959611795166
150,0.034129000249522506,0.041730739639112446
151,0.03413181185658686,0.05389998515672756
152,0.033245848880560515,0.040934092698223665
153,0.033866186687082515,0.055040054124864665
154,0.03298963955152431,0.0432082261325735
155,0.03321699466137943,0.043925343950589495
156,0.032861260256631795,0.05549872548065402
157,0.031328463691352226,0.042981363347533975
158,0.031945337511288016,0.039998076991601426
159,0.03186721381345706,0.038814578871383815
160,0.03163750090463509,0.03928318750677687
161,0.031072939392706757,0.03643391625673482
162,0.030722308335175513,0.036349212062178234
163,0.030662791016065966,0.0358436798507517
164,0.030244063907339296,0.03418291985537067
165,0.030171934441696066,0.041315906754497325
166,0.02873265849823838,0.04781364062518784
167,0.02820337039935566,0.042314156314188785
168,0.027844169381455685,0.04882906324258356
169,0.027874592575522,0.036760931484627
170,0.02732484228667204,0.03479865503807863
171,0.027481563019300666,0.06982203963579553
172,0.02715734715269605,0.02482192994970264
173,0.02948530985860657,0.04818818365421259
174,0.027817227762528773,0.04330251176248897
175,0.02765718834720502,0.060368902512797806
176,0.027245078982667793,0.08310177684056036
177,0.02727288359230414,0.02746204575805953
178,0.029058046479179325,0.06836664575067433
179,0.026354539898251234,0.02899943556862347
180,0.027852995609633523,0.04770113939250058
181,0.025412019390819152,0.030486639566493758
182,0.026151278352466677,0.025505414977669717
183,0.02517606534685754,0.053882500834085724
184,0.02606470273331061,0.024368320811878553
185,0.028124864662741587,0.037559667901333534
186,0.0262234694553225,0.021718609062108127
187,0.026947368762458127,0.021668071728764157
188,0.028664276839234545,0.02029265540680199
189,0.02942367421874799,0.02070066782109665
190,0.024834102083965207,0.018760974592331683
191,0.027130431216938505,0.02505446969898361
192,0.02421699326325463,0.0187169987200336
193,0.03177220617008075,0.02152614023987994
194,0.030283968143459603,0.03224197623291702
195,0.023639803581257723,0.01703130921744036
196,0.0258348348413093,0.019628519604377673
197,0.02563602466821985,0.029426796525491006
198,0.02137990354549814,0.016561660994634485
199,0.029112325428539185,0.024685079502788455
200,0.028910476899611605,0.020733275535431774
201,0.02534120396426232,0.022844892745894012
202,0.0213018602500809,0.016078120859509163
203,0.03849191989109288,0.035776796366906526
204,0.0191702043910745,0.028341912021013823
205,0.021276737513306065,0.02483970457405755
206,0.022943307882481473,0.016405399775866306
207,0.028400058862861222,0.018168778463520788
208,0.03185568425153892,0.037264207084522105
209,0.023477369819676443,0.02900316153060306
210,0.022252040220438776,0.059109493531286715
211,0.025867912193295498,0.015517665733667937
212,0.02508727223673521,0.020933696441352366
213,0.022316422980061593,0.03244851236654953
214,0.023719325187504445,0.014273172938688235
215,0.022878276428672625,0.021484348945545427
216,0.021093244679189452,0.06212046548837062
217,0.026820202559324876,0.02427311720834537
218,0.018816656418767064,0.01460965292697603
219,0.01954439877691126,0.03916847769058112
220,0.02335724968319265,0.01443814496989503
221,0.02365102057806456,0.016399109352267148
222,0.019755836307249003,0.10718970566592885
223,0.030442177330722613,0.03833113746209578
224,0.032662231944431554,0.01765349797452941
225,0.021950318358998792,0.02838629966771061
226,0.02109376184056821,0.015394832707489982
227,0.025642340263461925,0.028811194990394695
228,0.020936294565309887,0.02068609530952844
229,0.021456704097804938,0.019337360007744848
230,0.02069191654267552,0.016038281018986845
231,0.021090458039588283,0.02395731412212957
232,0.017302081363311163,0.01839267790994861
233,0.020133827621825633,0.016921336553765067
234,0.01986262437167438,0.021935786955961677
235,0.022412031431221804,0.07589816006860046
236,0.027329528635735168,0.027033356407826597
237,0.02173383299221764,0.035396856083675765
238,0.019959265608455998,0.020861630090935664
239,0.020069655102699688,0.01833668559450995
240,0.023604370449348072,0.03968315766559857
241,0.019569539593739277,0.030351860784558635
242,0.020730153503322083,0.0272296151061627
243,0.023174064673282525,0.020133074195208874
244,0.02744313023318103,0.014409650890438845
245,0.027226482397601635,0.04551402097285697
246,0.020816811889469634,0.023270228787353544
247,0.02153031442467052,0.020440244017112436
248,0.01974083406341509,0.046782428686591715
249,0.02320659060260513,0.017477159360141464
250,0.029665448526226778,0.075946787067435
251,0.019187926302432715,0.019274010845093115
252,0.018079101869106308,0.019681220913700986
253,0.020673714452877193,0.025170371562919833
254,0.018622908831528825,0.01654679100452499
255,0.01923998161499513,0.07754558678010874
256,0.017741499411441434,0.023127988683567805
257,0.0221580035054504,0.026422805474563077
258,0.020786650557165956,0.03747023616098996
259,0.01999441609094071,0.0204168660763764
260,0.018693045332334946,0.1032067991398049
261,0.036772826795231583,0.01612134606887897
262,0.019391767327616084,0.016073952722504285
263,0.01953794583036865,0.10141995620038925
264,0.018346294222254846,0.021096343473728858
265,0.02344516793850583,0.05087060275572267
266,0.01934175536281383,0.09053647103296085
267,0.0227076004759072,0.017408725159299192
268,0.022483528357181655,0.02356720343232155
269,0.0208493114498411,0.05566938302451462
270,0.017831279758917906,0.02079676714810458
271,0.01713220469374283,0.02593954156124682
272,0.018632042653627195,0.029865787883825375
273,0.017989398754801565,0.06275648595906343
274,0.02318998714625399,0.015534812821583314
275,0.018214416306132894,0.014992444696977284
276,0.019079705590146823,0.029464547810229388
277,0.01953395176787939,0.014954749017840985
278,0.016760585990890416,0.032048992759011914
279,0.01967033759554678,0.015142288090040286
280,0.017841072118649732,0.014709585594634216
281,0.02397725875883382,0.029571518245520012
282,0.02125430607185594,0.018609054177773723
283,0.02083617887023002,0.02411153455349532
284,0.01930692391866683,0.013189693577023166
285,0.019966729964680623,0.017980817716681596
286,0.018666062337472544,0.034322716270319444
287,0.019073867873519553,0.014976535356518897
288,0.024074263769067832,0.01189605507604552
289,0.023417083080901534,0.015663467556463948
290,0.020462174728137324,0.013453622464316362
291,0.01907570303195601,0.023004925270762408
292,0.021849479648039356,0.06564391048935553
293,0.016199004846015903,0.01559226672362649
294,0.021030759632692537,0.014976596877430425
295,0.019837616835744233,0.014020659794297181
296,0.01870175277886037,0.016293772857523325
297,0.015171682209656652,0.06911245978183367
298,0.028558207060400506,0.013839027615772052
299,0.02264671566900005,0.08842752401604119
300,0.01823190989992644,0.018203564022075045
301,0.01740796144625388,0.05820842550249036
302,0.018864838947380863,0.02289495122139201
303,0.01897520193470525,0.01561770336420247
304,0.016619143607220527,0.030286568684051884
305,0.017186761944385107,0.06342776276411094
306,0.01230396567401263,0.018252235803414476
307,0.020556785657200195,0.012415932124537048
308,0.024004455384663514,0.015938944870493178
309,0.019445446304160497,0.014606299731090214
310,0.021648433176929625,0.012464414464987137
311,0.021711981042336514,0.013327421195748628
312,0.01849319920812488,0.07327070667436629
313,0.013797351703893408,0.01477818919740843
314,0.01886420530442977,0.022470841802317988
315,0.016990890451817616,0.013853474967463902
316,0.012513413234725445,0.013969687033783306
317,0.017567522872219334,0.012075902865917393
318,0.01790886986673005,0.012963584168447237
319,0.02027584201185884,0.01851488128445591
320,0.016152381455334385,0.09902824951462787
321,0.019592492470890583,0.03986409815790301
322,0.019867741860705085,0.02858685380920316
323,0.013872341023095187,0.030016061728537987
324,0.022439358376619728,0.02909847375174815
325,0.023899168457846547,0.01668352533668054
326,0.014013978460444705,0.09439984954202152
327,0.016407051306160755,0.08117846525556437
328,0.017021059451333552,0.01408350484191694
329,0.020218934926678207,0.013916344356469133
330,0.020612060966339232,0.01310356936389298
331,0.017190081470090598,0.0251744126237816
332,0.012087903538558622,0.03429435068162892
333,0.015241210315252034,0.09475428988719642
334,0.025871708979473246,0.02576077472009329
335,0.0144752894515108,0.03203543659553609
336,0.018272598464836042,0.09998845626621253
337,0.02176738951305301,0.01774610646887485
338,0.017288405852818663,0.019236315481336506
339,0.01697497302876521,0.01389131028007603
340,0.01899047425510668,0.06051439580959127
341,0.020532329619193358,0.015186270638227915
342,0.015975801290578833,0.014529574953132507
343,0.016040809705916967,0.013793440229456985
344,0.012101448144184346,0.03540066854788385
345,0.013738354783217223,0.08650688761351348
346,0.021491660095905675,0.01534507912371985
347,0.025794445017412352,0.014537758594661047
348,0.017508979995738617,0.01990593292214202
349,0.01595392621002691,0.015853549274757052
350,0.01815639622791659,0.012777062394007138
351,0.02025707322079825,0.013351614955304698
352,0.016856275059186587,0.10775295889964609
353,0.015465798161135285,0.0393755743322386
354,0.01472785142607115,0.03644731630161969
355,0.02502954289551408,0.013153103022187045
356,0.016026061461706643,0.016616559727117418
357,0.0207925455276594,0.016738114988600665
358,0.014191246229864783,0.0794692135458304
359,0.01853398164690911,0.013317154524283427
360,0.013393081144153749,0.10099820642922581
361,0.018479077548684563,0.018109777158436677
362,0.014264139639158346,0.014105879608541727
363,0.019540375142386598,0.016371107964324907
364,0.01393842485042532,0.013097878072805928
365,0.010668983648507088,0.0388885909557399
366,0.020102864015057117,0.03071666577986131
367,0.01953391703982237,0.01741177205659562
368,0.012108135905337287,0.03275246014818549
369,0.01799068578299777,0.03553681108169258
370,0.013755719859969711,0.03595300513658334
371,0.02315880927311529,0.07086505015789898
372,0.014698369424580025,0.028059140001564765
373,0.010731163776529815,0.012296786090133316
374,0.021695283756212342,0.018388099721491788
375,0.013287044169214213,0.04889620488481314
376,0.031988955080286444,0.0872627436881885
377,0.023733263766908316,0.015600167114682722
378,0.013965930722889876,0.0460799994984303
379,0.00962449168748478,0.03499235719950362
380,0.013565654420405701,0.03535149955529381
381,0.02769567454020619,0.01567494493598739
382,0.013569076573794256,0.01589969194169636
383,0.027186240671107073,0.03714197440439779
384,0.012827377767963923,0.08560699269203752
385,0.018943048223384676,0.015565612785179506
386,0.017848519288497136,0.07678175810230614
387,0.022073724518440092,0.03311163924041797
388,0.013723121682302553,0.020863877202271286
389,0.01432881163868925,0.01795999868490705
390,0.01076876900717792,0.0455337651860618
391,0.01671356846346636,0.012410278935832056
392,0.013071263221295759,0.05487285083420857
393,0.015855344541286502,0.04202583859018474
394,0.019273486709992075,0.018146167698344498
395,0.026524189657884785,0.012596999958975974
396,0.020229802442516317,0.02053120052865283
397,0.014665581684462994,0.03108279565807827
398,0.011454653495953947,0.03210810682168372
399,0.018977017930487523,0.012481774891035236
400,0.017198303329947724,0.04035690952794429
401,0.015647613924778633,0.038274732261374025
402,0.03132631157044102,0.04709100252401902
403,0.012694878257157774,0.04297919668271347
404,0.015355113790186276,0.029308350759939376
405,0.015491796129410585,0.04470207813746211
406,0.027156208804448526,0.02586862292320637
407,0.011056147021161658,0.035033329816492785
408,0.01400894480718346,0.02005523282216128
409,0.015865043006303134,0.05502718949926819
410,0.0121562694703701,0.022466030402574687
411,0.008951268086175926,0.048101907516088845
412,0.016356170623014917,0.04004338601177248
413,0.013536700523247298,0.018473543037632198
414,0.010152325644225118,0.04055935679970196
415,0.014097655547897946,0.013902163160012358
416,0.013319006630060977,0.04170687079833552
417,0.0120694831757295,0.02130381007834027
418,0.010550544586472633,0.03287557788761192
419,0.004721850136998863,0.039317341363692485
420,0.016448403274599753,0.017159730114155648
421,0.02003728666537044,0.01313645692478696
422,0.010541102964478584,0.037048947425192276
423,0.009566338180386042,0.016896022351945497
424,0.01778462150251405,0.016562988924719815
425,0.012501698626044548,0.036907450229575096
426,0.024977061890882116,0.013058593603394305
427,0.017070363944838393,0.03496257432896968
428,0.012113482879661255,0.02491855255538019
429,0.018923585998672807,0.019393851913010813
430,0.016783305342012455,0.018959942222819805
431,0.01129079942800582,0.03466006670999129
432,0.010986987676787335,0.045530124567801866
433,0.008248042737424868,0.033658749998236696
434,0.012232138827268646,0.04358654875161874
435,0.0075741750705470975,0.031188258933781816
436,0.0069465982548681145,0.031862645494226
437,0.0146802558200809,0.013433749005233756
438,0.013627885109461208,0.03586276971803851
439,0.015829014094945373,0.0883665928526942
440,0.04202380119922719,0.025248694600921943
441,0.024808279898792356,0.022692918887619408
442,0.01059160707526813,0.029935158323232
443,0.015335306051704993,0.018144401913565218
444,0.012604779709966395,0.027388005292000757
445,0.01059039989824494,0.033713626449268
446,0.007342271822109914,0.02476847961458561
447,0.012292479290606612,0.05339612763266566
448,0.018073584418819878,0.03233208990908073
449,0.011079546018154742,0.038388295502844616
450,0.012594281870057455,0.053677628420303915
451,0.015035529161414709,0.06721942020693943
452,0.009021415161091952,0.027118895293361592
453,0.03204202781800544,0.07871673771301038
454,0.013696595024007259,0.04791087521386516
455,0.01834041432396396,0.04005255938395611
456,0.013949258197298664,0.01676617586724178
457,0.018027975418095216,0.04300972507211775
458,0.007454972123370985,0.0328628044465652
459,0.02270552122644225,0.014728495196675684
460,0.01571669408589971,0.013335130035711424
461,0.010079234068642426,0.03833264026431028
462,0.008877477924386255,0.035474082878367466
463,0.012255299612082205,0.028512506351178288
464,0.008356384060039562,0.030788886201326297
465,0.005502112242621901,0.0619611034962652
466,0.008575124859818224,0.035483465545279834
467,0.0130993925702953,0.039297598114353606
468,0.01253493579776353,0.042085554981344045
469,0.02193476172844286,0.014898314317476681
470,0.026328236693500644,0.01746236207519277
471,0.021440982165571495,0.039806080742202925
472,0.01893080053438384,0.041771318944555595
473,0.01016095891751617,0.0398358563413653
474,0.01502254783262324,0.017515621530280138
475,0.010894217653503815,0.039513926381936695
476,0.00885513037899502,0.03082033168342825
477,0.007921070318537216,0.03566134032479375
478,0.006382291934789723,0.034437593419076595
479,0.004532784429739655,0.02980869317058629
480,0.019319344287331106,0.017376368488828918
481,0.018996715002033933,0.03605016953519997
482,0.015426275728003902,0.017854157562374674
483,0.016039826332386826,0.036548636165742096
484,0.006613031508803423,0.03672773555802202
485,0.006354673302505839,0.08354248029993896
486,0.03364889596512564,0.012865582883894217
487,0.025471350758344013,0.03356197054571098
488,0.020184257554765085,0.042769432458060856
489,0.014420266647255408,0.04056616156610262
490,0.006503959304933605,0.03789840504810634
491,0.006213562433464106,0.034820417173967035
492,0.004418842202982703,0.03169470309792704
493,0.00742709008796662,0.03311260964806989
494,0.007283393476217764,0.05056066657254467
495,0.010942861619475561,0.05968474026287202
496,0.010427603473766303,0.02678719290274647
497,0.005311099436386028,0.030598200080269387
498,0.008616532228633737,0.033379161569995854
499,0.008657111949744688,0.04753537172227604
500,0.014532044793334925,0.03959867860133024
501,0.0046566846500228605,0.034815752563140866
502,0.019946527634403032,0.014894261199912183
503,0.01044686990499692,0.03445015974655028
504,0.019407573101775755,0.04691556597517223
505,0.014454689469961573,0.010649069923392469
506,0.018571046934917616,0.012507229376757151
507,0.020098145916413825,0.028330642477169134
508,0.005878527024970015,0.028154573140791124
509,0.010371912548211596,0.019248726482074936
510,0.015299671396312931,0.08158523228516006
511,0.03866213622466619,0.0439840592847428
512,0.012164247738681704,0.01617385018669831
513,0.018215741706770917,0.03145220713226026
514,0.007823328257063571,0.031375611367283535
515,0.009245548565973191,0.03570515918151862
516,0.010084571001596841,0.033868809359972316
517,0.008491547272947568,0.036948404924315226
518,0.011823801658437706,0.0348685130930817
519,0.006438350806005211,0.03617066771714621
520,0.006037150913861367,0.06985794172736254
521,0.0061651308706246345,0.03382796715015888
522,0.02763423544512551,0.016538837037660414
523,0.011709804724250478,0.059748572938836085
524,0.006262093054680216,0.047142366876185844
525,0.0053753218065485655,0.06914930546352645
526,0.01922363636409906,0.03421643037103367
527,0.009269671414112503,0.05532859435076689
528,0.004271559021084198,0.034998805676211005
529,0.004944378555873926,0.032965481368140016
530,0.007116341548417933,0.0976737572174622
531,0.021944103842967966,0.029929403206832912
