iteration,train_error,test_error
0,7.994013174084103e-06,0.001771645647304546
1,7.957860741498735e-06,0.0017652429817432286
2,7.9221376768146e-06,0.00175893215478669
3,7.886780063017795e-06,0.001752712769213774
4,7.851770358229259e-06,0.0017465930190527818
5,7.817139412509277e-06,0.001740559414887978
6,7.782875128441447e-06,0.0017346141226482323
7,7.748982536668336e-06,0.0017287639058288992
8,7.715411496747038e-06,0.0017230071379703816
9,7.682181451400538e-06,0.0017173162578291096
10,7.649257254342956e-06,0.001711707913802577
11,7.616652856086148e-06,0.0017061759623825034
12,7.584333449131009e-06,0.0017007188093164124
13,7.55234133976046e-06,0.0016953272836266746
14,7.52062292121991e-06,0.0016900204599805456
15,7.489228428312345e-06,0.0016847869612126255
16,7.458101003976481e-06,0.001679612057933031
17,7.4273097914101525e-06,0.0016745605669722433
18,7.3967991181689285e-06,0.0016695728380587327
19,7.366532108790125e-06,0.0016646367908382965
20,7.336529504300415e-06,0.001659766019399812
21,7.30679264279388e-06,0.0016549602526666795
22,7.277316872205119e-06,0.0016502109799072448
23,7.248096881085075e-06,0.0016455098138504825
24,7.219128647193429e-06,0.001640874683126936
25,7.190398123384511e-06,0.0016362943635550287
26,7.161903996575348e-06,0.0016317622848821304
27,7.133646654438053e-06,0.0016272855273069496
28,7.105605504875712e-06,0.0016228496083608621
29,7.0777857195025715e-06,0.0016184662568036693
30,7.0501932702882184e-06,0.00161413383275614
31,7.022795814464189e-06,0.001609840768494077
32,6.9956325444309186e-06,0.0016056048584516865
33,6.9686980486949325e-06,0.0016014031282161774
34,6.941943489664481e-06,0.001597248621671447
35,6.91540839738991e-06,0.0015931319907007025
36,6.889069951512284e-06,0.00158906198222115
37,6.862917007310898e-06,0.001585026118657431
38,6.836973473127727e-06,0.0015810306159838477
39,6.811201536720546e-06,0.0015770759975661118
40,6.785679062204508e-06,0.0015731616380492961
41,6.7603178888475666e-06,0.0015692938983397457
42,6.735182593047284e-06,0.0015654706742389058
43,6.71022485676076e-06,0.0015616763184539524
44,6.685440447427027e-06,0.0015579133028814016
45,6.660824101345497e-06,0.0015541878649669696
46,6.636380391000785e-06,0.0015504946583286142
47,6.6121212546477185e-06,0.0015468330227203604
48,6.588041104578224e-06,0.0015432154169300791
49,6.564126027797101e-06,0.001539629948478439
50,6.540389633755694e-06,0.001536068366974678
51,6.516813502912555e-06,0.0015325451548874206
52,6.493415387467394e-06,0.0015290429472107365
53,6.470157892408679e-06,0.0015255758265081674
54,6.447064513395162e-06,0.0015221317097415842
55,6.4241299787681786e-06,0.001518716700160366
56,6.401345492577093e-06,0.0015153306716199568
57,6.378698778917169e-06,0.0015119730578118168
58,6.356224664614274e-06,0.0015086326936007578
59,6.33387468269575e-06,0.0015053306531794476
60,6.311703865549134e-06,0.0015020499472916985
61,6.289693773169347e-06,0.0014988191114464822
62,6.267843942850959e-06,0.0014956015234635954
63,6.2461362995236416e-06,0.0014924109438353725
64,6.2245743322364435e-06,0.001489243853933873
65,6.203169180025725e-06,0.0014860990567277762
66,6.181889509662142e-06,0.0014829819334901718
67,6.160748525871895e-06,0.0014798824114440497
68,6.1397227403858775e-06,0.0014768113765962186
69,6.118863416872955e-06,0.0014737589547802461
70,6.098125234075269e-06,0.0014707319014397066
71,6.077525922592031e-06,0.0014677392694594537
72,6.057062880131525e-06,0.0014647598638701164
73,6.0367354723211975e-06,0.001461800845388205
74,6.016524108645171e-06,0.0014588695142944196
75,5.9964428248804325e-06,0.0014559530092118796
76,5.976494406354504e-06,0.0014530634775929562
77,5.956672918614458e-06,0.0014501857123088082
78,5.93694924191368e-06,0.0014473319493813887
79,5.9173710440063585e-06,0.0014444978274297646
80,5.897901916682713e-06,0.0014416818944495762
81,5.8785591789956015e-06,0.001438894722428205
82,5.859335503259899e-06,0.0014361241021829654
83,5.840224836788366e-06,0.0014333697572694044
84,5.821227451860978e-06,0.0014306371602141204
85,5.802367053320268e-06,0.0014279160208420382
86,5.783621498380853e-06,0.0014252213127803734
87,5.764289754210949e-06,0.001421980938259566
88,5.746638822188288e-06,0.0014193280752995171
89,5.728228490511356e-06,0.0014166903899451154
90,5.709922268692935e-06,0.001414071556492051
91,5.6917179051652054e-06,0.0014114650610501554
92,5.673084124282468e-06,0.001408328044547643
93,5.6558392697070304e-06,0.0014057608095859244
94,5.637960520061824e-06,0.0014032148742667192
95,5.620194445441485e-06,0.0014006758151677912
96,5.60195988043688e-06,0.001397622955871762
97,5.585180001048684e-06,0.0013951324946340979
98,5.56772558695684e-06,0.0013926580430193662
99,5.550384036610012e-06,0.001390196552086804
100,5.532587080665508e-06,0.0013872226861222333
101,5.5161895505762e-06,0.0013847976804896116
102,5.499130865587176e-06,0.0013823871116988597
103,5.482172363144855e-06,0.0013799928477629805
104,5.4647840346433445e-06,0.0013770906372741938
105,5.44875443267756e-06,0.0013747276598721828
106,5.43207626833464e-06,0.001372378928753244
107,5.415500667140805e-06,0.0013700395967457069
108,5.3985564971981146e-06,0.0013672084271134837
109,5.382831123483811e-06,0.0013649022389171104
110,5.366535659163674e-06,0.001362610841840935
111,5.349752036636346e-06,0.0013598282781217559
112,5.334425309797552e-06,0.0013575714231825698
113,5.318396821962778e-06,0.0013553308811500367
114,5.302465534668955e-06,0.0013531016760240026
115,5.286145909622064e-06,0.0013503779681340417
116,5.27106806316624e-06,0.0013481834796002345
117,5.255404724380242e-06,0.0013459958216599497
118,5.239260669895884e-06,0.0013433226547942038
119,5.224521492550594e-06,0.0013411603438579383
120,5.209103084666822e-06,0.0013390173518262611
121,5.1937805631041555e-06,0.0013368788446361463
122,5.178105787422283e-06,0.0013342655186007277
123,5.1635721337106585e-06,0.0013321554476142961
124,5.1484899069009774e-06,0.0013300564558773975
125,5.1330121402770605e-06,0.0013274878038023665
126,5.118781912756276e-06,0.0013254159948753693
127,5.1039317719414616e-06,0.001323355058535547
128,5.08865393214819e-06,0.001320829113102612
129,5.074709436598823e-06,0.0013187923213676348
130,5.060109385794931e-06,0.0013167695853569322
131,5.045592947681144e-06,0.0013147543616571413
132,5.03079967074882e-06,0.001312281061446976
133,5.0169861185622726e-06,0.0013102917510597438
134,5.002700403338167e-06,0.001308312661065492
135,4.9880968896331976e-06,0.0013058766405975783
136,4.974549075313916e-06,0.0013039128114107018
137,4.96048121306103e-06,0.0013019616315704944
138,4.9460867506923024e-06,0.0012995644018955808
139,4.932772476990976e-06,0.00129764064641868
140,4.9189241656222295e-06,0.0012957284720856105
141,4.904748535068393e-06,0.0012933728942695886
142,4.891679809020388e-06,0.001291482607358986
143,4.878057383734813e-06,0.0012895995804701828
144,4.8640771046848385e-06,0.0012872770820510835
145,4.851216615406883e-06,0.0012854181756117846
146,4.837801862436208e-06,0.0012835693016905948
147,4.82403876162607e-06,0.001281284415820662
148,4.81136869382226e-06,0.0012794533604890193
149,4.798160358632231e-06,0.0012776364038244792
150,4.784617370319211e-06,0.0012753895800614392
151,4.772138422026728e-06,0.0012735822452742188
152,4.759130839033787e-06,0.001271791038202707
153,4.745822369613961e-06,0.0012696134704849563
154,4.733495221671546e-06,0.0012678451385209472
155,4.720671588529513e-06,0.0012660804030187535
156,4.707659183509349e-06,0.0012639370754962353
157,4.6954358299444725e-06,0.0012621956700271247
158,4.682451556163869e-06,0.0012600760563392117
159,4.670476991464057e-06,0.001258391982228938
