iteration,train_error,test_error
0,0.040731966011226174,0.13009217471787424
1,0.21559302926063537,0.8446975058678424
2,0.010360546177253127,0.8949236945672469
3,0.27167551800608636,0.16328913804256553
4,0.011290407264605165,0.10704881386323409
5,0.2666471552103758,0.8372054019660661
6,0.011239943131804465,0.8929467038223238
7,0.2673150426149368,0.1631795540000453
8,0.17153902281075717,0.8494407678192312
9,0.009883560808375477,0.8958372757741899
10,0.0047574610449373726,0.9126040647201465
11,0.0030980172753334047,0.9217671026108842
12,0.394222905151546,0.1854301904187058
13,0.15160693850368262,0.8515092740456264
14,0.18994855623692275,0.15358402981902614
15,0.010250662351027132,0.10514629031672622
16,0.0048678295081481335,0.08793934222423669
17,0.003154516783542931,0.07859284588784883
18,0.0023135242192074655,0.07255744717337868
19,0.001820593266747892,0.06826215296080618
20,0.0014954322669655084,0.06501383492440889
21,0.001267082968261093,0.062448682207049744
22,0.001094761905260384,0.0603627110972549
23,0.0009641856886446476,0.058622061122547496
24,0.0008624697732739151,0.05713927818067146
25,0.00077849788707681,0.0558584729830424
26,0.0007080623751971871,0.05473930185491389
27,0.6860743598639965,0.6950871485652346
28,0.09285827750340105,0.14136966972640067
29,0.008872630530968309,0.10187209447224935
30,0.28752098195254805,0.832201799750328
31,0.16932201460003854,0.1517453356222673
32,0.010077126584947109,0.10491276907198357
33,0.004859292306937277,0.08793243386528708
34,0.34453033104538916,0.8221835802901875
35,0.1606003161147237,0.15105159391056408
36,0.010019672671332955,0.10485212188778502
37,0.28087063126266004,0.8321885483734536
38,0.17097772415727377,0.15281263987223306
39,0.010240470375865698,0.10544959487337055
40,0.0049265290098264814,0.08831736102248683
41,0.003198760119266808,0.07897203727201982
42,0.0023514387756586076,0.07292053266005083
43,0.001851781422737986,0.06860810482140743
44,0.0015231018583290279,0.06534177679004091
45,0.0012899912148714066,0.06276241613156867
46,0.5556827341765165,0.764942523114609
47,0.12302954211831092,0.1470026287165555
48,0.009588898001238704,0.10397680383740049
49,0.0047745355404913425,0.08765383453080149
50,0.0031375502608716487,0.07860320300766915
51,0.0023185368720442055,0.07269538243611653
52,0.0018344894936308264,0.06846008192409168
53,0.001512227370403707,0.06524192239298965
54,0.0012834123126231134,0.06269320538549712
55,0.0011139111290685833,0.060611553625627
56,0.000981999960495159,0.05887240388176658
57,0.0008776846737600863,0.0573911038312045
58,0.6463102926313877,0.7181033266313148
59,0.10301054114475847,0.1446324561581467
60,0.20131380796432496,0.8421853266882174
61,0.1844704703986645,0.15585744958935363
62,0.01065485796891153,0.10661003517382073
63,0.005059785982593894,0.08906461975791237
64,0.0032766513619571923,0.07953292275920058
65,0.0024023304926231504,0.07337893536596587
66,0.001888908597175032,0.06900242205822106
67,0.0015526463044807314,0.06569087144100305
68,0.5247613415122032,0.773829204656861
69,0.12969286646693945,0.14905929926669959
70,0.009878391288220883,0.10490427017211915
71,0.004884061058983207,0.08828807996981072
72,0.0032059374265372754,0.07909042437871297
73,0.0023659469606354833,0.07309864036964647
74,0.0018697307049296797,0.0688093181812402
75,0.0015389010054059327,0.06555412465875798
76,0.5287428276985884,0.7715172318798122
77,0.12905654292553664,0.14936987053264272
78,0.009930578526109457,0.10511211084597039
79,0.2882401467859745,0.8278771882707422
80,0.17169966503977777,0.15554507717941746
81,0.010679393205791712,0.10691137277718746
82,0.005109592759981752,0.08938201449134132
