iteration,train_error,test_error
0,0.011737386137247086,0.3135756409529484
1,0.013842581957578658,0.634756696766073
2,0.012694050371646882,0.6966053117405284
3,0.018322600424289702,0.4891093940445871
4,0.01094446137547493,0.452417347647927
5,0.01085178717970848,0.4265660220926458
6,0.012009749859571458,0.4029064655303955
7,0.009646624773740769,0.3525270147757097
8,0.004407573044300079,0.18561985095342
9,0.008724988102912903,0.08678578391219631
10,0.00012836267706006765,0.057608053900978784
11,0.009540340155363083,0.06801000291650945
12,0.00871068000793457,0.19903262853622436
13,0.008185378015041352,0.2912276853214611
14,0.00233491986989975,0.1423852548454747
15,0.016180680096149445,0.15943655678720187
16,0.0011566126532852649,0.16967695012237086
17,0.008165531903505325,0.16436402906071057
18,0.0009063350968062878,0.13357129205356943
19,0.008489260524511337,0.12362192724690294
20,0.0004620894882827997,0.10930638602285674
21,0.00024398630252107977,0.07488770159808072
22,0.018064090311527253,0.10124960559787172
23,0.0004222006257623434,0.12794797673369898
24,0.000509776147082448,0.11273474332058069
25,0.008609658032655716,0.11546736738898537
26,0.00041441622190177443,0.11176550894072562
27,0.00028883719816803934,0.08422473885796287
28,0.008987721055746078,0.08794120225039395
29,0.00020312655717134477,0.09251466014168479
30,0.0001798013667576015,0.08029892444610595
31,0.00010948932846076787,0.06451093139070453
32,5.158527754247188e-05,0.05240662639791315
33,0.009496170729398727,0.05604745221860481
34,0.009256309419870377,0.08333759235613274
35,0.008662290722131729,0.13595213239843196
36,0.0007665974460542202,0.15286020293380276
37,0.0007077116332948207,0.1213449138583559
38,0.0003257312229834497,0.0808513413776051
39,0.009145019948482514,0.07484600688471939
40,0.00011652043089270592,0.07410783514832005
41,9.25302947871387e-05,0.0672365361993963
42,0.009280943870544433,0.07486572807485407
43,0.00013398309238255024,0.08202987800944936
44,0.00014687921851873397,0.07820330858230591
45,0.009053695201873779,0.08722597324486935
46,0.017095792293548583,0.14727728980960267
47,0.0011111053079366684,0.18648539926066543
48,0.0012820992432534695,0.16320826682177456
49,0.0007604584470391274,0.11791492989569
50,0.00029425472719594835,0.07908925901759754
51,8.425155887380242e-05,0.05473058837832827
52,2.143334480933845e-05,0.04289826841065378
53,5.763415465480648e-06,0.03744894988609083
54,2.10882562896586e-06,0.034248578187191125
55,6.068843504181132e-07,0.03216650666612567
56,1.0928407846222399e-07,0.031159948580192796
57,0.00998076006770134,0.03176915645599365
58,0.009961823225021363,0.0335925250342398
59,1.0015795123763383e-06,0.03544869567408706
60,1.8151908443542197e-06,0.03635431347471295
61,2.170076077163685e-06,0.03667128194462169
62,2.31062644161284e-06,0.03670718344775113
63,2.2782134328735994e-06,0.036584126949310306
64,0.009857644140720368,0.03853173942276926
65,4.840823603444733e-06,0.040797330393935696
66,7.623311539646238e-06,0.041656239104993414
67,7.783081673551352e-06,0.0413720221230478
68,6.705928244628012e-06,0.04036052552136508
69,5.430462770164013e-06,0.0390202952153755
70,0.009806363135576248,0.04344766356728293
71,1.3807799550704658e-05,0.04780050227136323
72,1.8800979596562683e-05,0.04876886208852132
73,1.9633429183159023e-05,0.04857503103487419
74,1.8501276208553463e-05,0.04773101842764652
75,0.009619407057762146,0.051414235432942705
76,3.0599945457652214e-05,0.05561250448226929
77,0.009444196373224259,0.06468113444068214
78,0.009204032868146896,0.08696275515989824
79,0.008771317303180695,0.1275384747620785
80,0.0006685572490096092,0.14534904378833194
81,0.0006701644975692034,0.12369688207452947
82,0.00037082853727042674,0.09118579662207402
83,0.008984776437282562,0.08403907797553323
84,0.00016419655177742242,0.08238819548577973
85,0.0001353758084587753,0.07462377403721665
86,0.009144724756479263,0.07980862025058631
87,0.008955216556787491,0.10239026365858135
88,0.00034536499995738265,0.11085531097469908
89,0.0003016646672040224,0.08924091909870957
90,0.008964252769947051,0.10742607152823246
91,0.0003967392956838012,0.10689701853376446
92,0.00024045909754931926,0.08284804640394268
93,0.00903278037905693,0.0896055842890884
94,0.00021658326499164105,0.09438596819386338
95,0.008820817768573762,0.11031231844063961
96,0.00041325796861201524,0.11636533123074155
97,0.00854536697268486,0.1262742725285617
98,0.0005507921520620584,0.12428022225697835
99,0.00846953570842743,0.12747340419075706
