train_step,train_error,test_error
0,0.19605213403701782,0.4737356901168823
1,0.1952524483203888,0.47339141368865967
2,0.19445785880088806,0.47304725646972656
3,0.19366897642612457,0.4727053557123457
4,0.19287312030792236,0.47238638571330477
5,0.19208835065364838,0.47206389904022217
6,0.19134362041950226,0.47173980304173063
7,0.1906045377254486,0.47141724824905396
8,0.18986445665359497,0.47109479563576834
9,0.18912462890148163,0.4707736543246678
10,0.18838545680046082,0.4704538072858538
11,0.1876472681760788,0.47013430084500996
12,0.1869102120399475,0.46981386627469746
13,0.18617931008338928,0.4694907920701163
14,0.18544936180114746,0.46916655131748747
15,0.18471981585025787,0.4688410077776228
16,0.18399085104465485,0.4685153876032148
17,0.18326261639595032,0.46818958861487253
18,0.1825360655784607,0.4678633723940168
19,0.18182575702667236,0.46753742013658794
20,0.18112362921237946,0.4672108633177621
21,0.180418461561203,0.4668861968176706
22,0.17971254885196686,0.46656313964298796
23,0.1790110319852829,0.4662431904247829
24,0.17830897867679596,0.46592290912355694
25,0.12826098501682281,0.46564593485423494
26,0.12828314304351807,0.46540333543504986
27,0.1282966285943985,0.4651909215109689
28,0.12830223143100739,0.46500531264713835
29,0.128301203250885,0.4648425153323582
30,0.1282905638217926,0.4647009202412197
31,0.12827366590499878,0.46457930973597933
32,0.1282576024532318,0.4644771899495806
33,0.12823644280433655,0.4643937945365906
34,0.12821073830127716,0.464325623852866
35,0.12818078696727753,0.46427176679883686
36,0.1281469762325287,0.4642310397965567
37,0.12810972332954407,0.46420252323150635
38,0.12807199358940125,0.46418583393096924
39,0.12803438305854797,0.464179481778826
40,0.12799379229545593,0.4641834667750767
41,0.12795066833496094,0.46420680625098093
42,0.12790533900260925,0.4642478483063834
43,0.12785813212394714,0.4642964346068246
44,0.12780901789665222,0.46435112612588064
45,0.12775802612304688,0.46441197395324707
46,0.1277054101228714,0.464479855128697
47,0.1276530623435974,0.46455189159938265
48,0.12760154902935028,0.46462907109941753
49,0.12754878401756287,0.46470836230686735
50,0.09378475944201152,0.46480266536985126
51,0.09372936685880025,0.4649136747632708
52,0.09366565942764282,0.4650390403611319
53,0.09359503785769145,0.465178234236581
54,0.09351888298988342,0.4653326613562448
55,0.0934385359287262,0.4654979705810547
56,0.09335445364316304,0.4656714456421988
57,0.09326627850532532,0.4658524649483817
58,0.09317363301912944,0.46603929144995554
59,0.09307570258776347,0.46623252970831736
60,0.09296364585558574,0.46643135377338957
61,0.09284536043802898,0.46663505690438406
62,0.09272194902102153,0.4668430685997009
63,0.09259427587191264,0.46705483538763864
64,0.09246368209520976,0.4672693610191345
65,0.09233042597770691,0.46748673915863037
66,0.09219532211621602,0.46770475591932026
67,0.09205839037895203,0.4679241435868399
68,0.09191967050234477,0.4681453193937029
69,0.09177929162979126,0.46836830036980764
70,0.09163487950960796,0.46859274591718403
71,0.09148733814557393,0.46881907326834543
72,0.09134315450986226,0.46905008384159635
73,0.09119964639345805,0.46929751123700825
74,0.09105300903320312,0.46954781668526785
75,0.07148061692714691,0.4698130658694676
76,0.07133977860212326,0.4700913855007717
77,0.07119689881801605,0.4703808171408517
78,0.07105297595262527,0.4706811308860779
79,0.07090073078870773,0.4710759094783238
80,0.07073873281478882,0.47147891351154875
81,0.07057289034128189,0.47191379751477924
82,0.0704038143157959,0.47235918045043945
83,0.07023195922374725,0.47281655243464876
84,0.07006047666072845,0.473286543573652
85,0.06990183144807816,0.47375976187842234
86,0.06974305212497711,0.4742346831730434
87,0.06958454102277756,0.47470802068710327
88,0.06942743808031082,0.47517951897212435
89,0.0692720115184784,0.4756499103137425
90,0.06911994516849518,0.47612007175173077
91,0.06896939128637314,0.4765899862561907
92,0.06881885230541229,0.4770585128239223
93,0.06867363303899765,0.4775199294090271
94,0.0685291662812233,0.47797662019729614
95,0.06838728487491608,0.47842674595969065
96,0.06824833154678345,0.4788745812007359
97,0.06810997426509857,0.4793188316481454
98,0.06797246634960175,0.47976022958755493
99,0.06783540546894073,0.4801996946334839
100,0.05158771872520447,0.48061154569898334
101,0.05153952836990357,0.48099832023893085
102,0.05149263143539429,0.48136158500398907
103,0.051446950435638426,0.4817018849509103
104,0.05140279531478882,0.48202262605939594
105,0.05136008262634277,0.4823256731033325
106,0.051318585872650146,0.48261346987315584
107,0.051278305053710935,0.48288642508643015
108,0.051239192485809326,0.4831482768058777
109,0.051200884580612185,0.4834004896027701
110,0.051163005828857425,0.48364365100860596
111,0.05112569332122803,0.4838772586413792
112,0.051089388132095334,0.48410225766045706
113,0.05105403661727905,0.4843189375741141
114,0.05101868510246277,0.4845267278807504
115,0.050983333587646486,0.4847264119556972
116,0.050948143005371094,0.48491867099489483
117,0.05091285705566406,0.4851043054035732
118,0.05087748169898987,0.4852836472647531
119,0.050842171907424925,0.48546063899993896
120,0.05080925226211548,0.48563152551651
121,0.050779587030410765,0.48579901456832886
122,0.05075041055679321,0.48596228872026714
123,0.05072150826454162,0.486121450151716
124,0.05069274306297302,0.4862777420452663
125,0.04222155610720316,0.486430755683354
126,0.04219911992549896,0.48658149582999094
127,0.042176753282547,0.48672994545527865
128,0.04215459028879801,0.4868780289377485
129,0.042132601141929626,0.48702618053981234
130,0.04211075107256571,0.48717417887278963
131,0.04208895067373911,0.4873224071093968
132,0.042069012920061745,0.4874633720942906
133,0.04204909006754557,0.48759852988379343
134,0.042028928796450295,0.4877285190990993
135,0.04200852413972219,0.4878538080624172
136,0.04198788603146871,0.48797539302280973
137,0.041967024405797325,0.4880914347512381
138,0.04194652537504832,0.48820291246686665
139,0.04192580282688141,0.4883089321000235
140,0.04190487662951151,0.4884102855409895
141,0.0418835977713267,0.4885079009192331
142,0.04186215500036875,0.488602272101811
143,0.04184073209762573,0.4886914576802935
144,0.04181899130344391,0.4887753554752895
145,0.041796992222468056,0.4888553534235273
146,0.04177473485469818,0.4889345169067383
147,0.04175242781639099,0.4890135441507612
148,0.04172983765602112,0.48909186465399607
149,0.04170697430769602,0.4891695635659354
150,0.03573004688535418,0.4892537593841553
151,0.0357115204845156,0.4893424851553781
152,0.03569271947656359,0.4894355194909232
153,0.03567361405917576,0.4895349144935608
154,0.035654306411743164,0.4896401422364371
155,0.03563486465385982,0.48975136450358797
156,0.035615386707442145,0.48986637592315674
157,0.035595746976988654,0.4899845038141523
158,0.035575962492397854,0.49010534797395977
159,0.035556022609983175,0.4902290276118687
160,0.0355358932699476,0.49035435914993286
161,0.03551571709769113,0.4904834713254656
162,0.03549538765634809,0.4906159383910043
163,0.03547484108379909,0.49075132608413696
164,0.035454375403268,0.49088158777781893
165,0.035434337598936896,0.4910070129803249
166,0.03541398048400879,0.4911268949508667
167,0.035393557378223965,0.4912397861480713
168,0.03537293204239437,0.491347074508667
169,0.03535220878464835,0.49145084619522095
170,0.035331670727048604,0.4915523443903242
171,0.03531092618192945,0.4916606034551348
172,0.035290296588625224,0.4917755126953125
173,0.035269471151488166,0.49189795766557964
174,0.03524810501507351,0.4920192871774946
175,0.030823271721601486,0.4921390584536961
176,0.030804257839918137,0.49225506612232756
177,0.030785197392106056,0.49237750257764545
178,0.03076576627790928,0.4925056610788618
179,0.030746202915906906,0.49262799535478863
180,0.030726665630936623,0.49274385826928274
181,0.03070696070790291,0.4928543482507978
182,0.030686980113387108,0.49295979738235474
183,0.030667047947645187,0.49307070459638325
184,0.030647089704871178,0.4931886962481907
185,0.030626971274614334,0.49331178835460116
186,0.030606523156166077,0.4934308018003191
187,0.030586153268814087,0.493545515196664
188,0.030566537752747536,0.4936661294528416
189,0.030547145754098892,0.49379428795405794
190,0.030527781695127487,0.49391753332955496
191,0.030508246272802353,0.4940345883369446
192,0.03048849105834961,0.49414555515561787
193,0.030468657612800598,0.49425958735602243
194,0.030448684468865395,0.4943755694798061
195,0.030428756028413773,0.49448578698294504
196,0.03040873073041439,0.4945913978985378
197,0.03038845956325531,0.4946914655821664
198,0.030368248000741005,0.4947969487735203
199,0.030347859486937523,0.49491097245897564
200,0.026957554949654475,0.4950325403894697
201,0.02693918016221788,0.4951560241835458
202,0.026920533842510648,0.49526950291224886
203,0.02690187593301137,0.4953797289303371
204,0.026883035898208618,0.4954856293542044
205,0.02686424222257402,0.4955970474651882
206,0.02684511409865485,0.4957149028778076
207,0.026825772391425237,0.49583975757871357
208,0.026806616120868258,0.4959552458354405
209,0.02678767012225257,0.4960642967905317
210,0.02676854862107171,0.4961775371006557
211,0.026749475134743586,0.49629885809762136
212,0.026730621854464214,0.49641168117523193
213,0.02671331332789527,0.49652550901685444
214,0.026695691876941256,0.4966294935771397
215,0.026677608489990234,0.4967428275517055
216,0.02665891084406111,0.4968586138316563
217,0.026640054252412584,0.49697584765298025
218,0.026621103286743164,0.4970875893320356
219,0.026601720187399123,0.4971887469291687
220,0.026583075523376465,0.497279737676893
221,0.02656438946723938,0.49738359451293945
222,0.026545567644966975,0.49749105317252024
223,0.026526464356316462,0.4975982904434204
224,0.02650729815165202,0.49769926922661917
225,0.0485005334019661,0.4976349813597543
226,0.04842550158500671,0.49712992565972464
227,0.04830892682075501,0.4963113410132272
228,0.0481619343161583,0.4952560918671744
229,0.04799397736787796,0.49404655184064594
230,0.047817347943782805,0.4927339128085545
231,0.04763870686292648,0.491367655141013
232,0.04746779203414917,0.49000184876578196
233,0.04730532467365265,0.48871151890073505
234,0.04715830534696579,0.4874329056058611
235,0.04701471924781799,0.48617352758135113
236,0.04687364250421524,0.48494094610214233
237,0.04674166887998581,0.4837453365325928
238,0.04661269336938858,0.4825793589864458
239,0.04648451507091522,0.48143300839832853
240,0.04636438339948654,0.480316834790366
241,0.04625071287155151,0.4792658005441938
242,0.0461497351527214,0.4782579711505345
243,0.04605537205934525,0.47726895979472567
244,0.045969079434871676,0.47638470785958426
245,0.04589009881019592,0.47554893153054373
246,0.045811247825622556,0.47475591727665495
247,0.04573860615491867,0.47402094091687885
248,0.04567001909017563,0.47332548243658884
249,0.0456016018986702,0.47267081907817293
250,0.041394206610592926,0.4720654147011893
251,0.04133665290745822,0.4715063231331961
252,0.04128018698909066,0.471004102911268
253,0.04122310334985906,0.47054472991398405
254,0.04116587205366655,0.47011931453432354
255,0.04110829396681352,0.4697082042694092
256,0.041052475571632385,0.4693018453461783
257,0.040997342629866165,0.46890203441892353
258,0.04094295745546168,0.46850888218198505
259,0.040888988158919594,0.4681324618203299
260,0.04083584113554521,0.4677575145448957
261,0.0407837371934544,0.46738119636263165
262,0.04073405130343004,0.46702071598597933
263,0.04068388586694544,0.4666696957179478
264,0.04063404961065813,0.46632336718695505
265,0.040583040226589547,0.46597754103796823
266,0.04053180055184798,0.465635393347059
267,0.04048162563280626,0.4653003641537258
268,0.04043123126029968,0.46497057165418354
269,0.04038108072497628,0.46464045558656963
270,0.04033276032317768,0.46430732522692
271,0.04028418524698778,0.4639693924358913
272,0.04023456573486328,0.4636296033859253
273,0.04018422012979334,0.46328437328338623
274,0.040133820338682694,0.462931615965707
275,0.036743585020303726,0.46257630416325163
276,0.0366976298391819,0.4622157556670053
277,0.036650896072387695,0.46185297625405447
278,0.03660275414586067,0.46148931980133057
279,0.03655434896548589,0.46112917150769916
280,0.03650559981664022,0.4607653021812439
281,0.03645754233002663,0.4603936927659171
282,0.0364115076760451,0.4600345066615513
283,0.036364556600650154,0.45967793464660645
284,0.036316617081562676,0.45931239639009747
285,0.036269028981526695,0.45894802468163626
286,0.036221387485663094,0.4585921508925302
287,0.0361738329132398,0.4582410284451076
288,0.03612590332825979,0.4578900422368731
289,0.03607876474658648,0.45752783332552227
290,0.0360307606558005,0.4571528434753418
291,0.035983034720023475,0.4567659156663077
292,0.035934705287218094,0.45635723216193064
293,0.03588604678710302,0.4559383477483477
294,0.03583825131257375,0.45551676409585135
295,0.03579159453511238,0.4551030141966684
296,0.03574607272942861,0.45471579687935965
297,0.03570022185643514,0.45435320479529245
298,0.035654839128255844,0.45400184392929077
299,0.035608772188425064,0.4536509599004473
300,0.03282811206120711,0.45329971824373516
301,0.032786626082200274,0.4529435634613037
