iteration,train_error,test_error
0,0.14809420108795165,0.20422457709456934
1,0.09077918510884046,0.14088336193200313
2,0.08874052283354103,0.12462543068510114
3,0.08864317634142935,0.11890031857924029
4,0.08864150408189744,0.11662972876519868
5,0.08862663950771094,0.11570092475775516
6,0.08859892249573022,0.11533276456775088
7,0.08856426624581218,0.11520622390689272
8,0.0885261791292578,0.11518498406265722
9,0.08848627646453679,0.1152097756212408
10,0.08844523529987783,0.11525434544592193
11,0.08840328140184284,0.11530746691154711
12,0.08836054361891002,0.11536799849885883
13,0.08831644661724568,0.11542874213420984
14,0.08827123848721385,0.11549001715400002
15,0.08822462456300854,0.11556242632143425
16,0.08817542298231273,0.11564653714497884
17,0.08812263982836158,0.11575963858402137
18,0.08805397251155228,0.11596762556018252
19,0.0879763198364526,0.11606500943501791
20,0.08791012218687683,0.11609456466905999
21,0.08784561194479465,0.11613991007660375
22,0.0877775570563972,0.11619930484078148
23,0.08770536625292152,0.11626600388324622
24,0.08762874378822744,0.11635108138575698
25,0.08754614219069481,0.11645512942111853
26,0.08745693423319607,0.11655985369826809
27,0.08736064693424851,0.11666542761253589
28,0.08725531486794352,0.11672090869961363
29,0.0871468086540699,0.11682336474909927
30,0.08702770724426954,0.11695026665022878
31,0.08689671745989472,0.11709502212929003
32,0.08675289573147893,0.1172400019385598
33,0.08659518397878856,0.11740488391934019
34,0.08641835859976708,0.11759968056823268
35,0.08621982362121344,0.11746840151873501
36,0.08600229484029115,0.11779447504968354
37,0.08575062994845212,0.11805924393913962
38,0.08546601310372352,0.11830028006524751
39,0.08514121409505605,0.11851011695283832
40,0.08478806715924293,0.1185466397892345
41,0.08440577208530158,0.11825608231804588
42,0.08398061347659677,0.11847081292759289
43,0.08346999406814576,0.11875320745236946
44,0.08287166947498918,0.11910677787029382
45,0.08216861261520535,0.11950307109139183
46,0.08131449179258197,0.12099706620881051
47,0.08033072561956942,0.12100810498902292
48,0.07919691510032863,0.12086705619638616
49,0.07792551606660708,0.12215256438110814
50,0.07646161230746656,0.12330075141155358
51,0.07506054763915017,0.12118704138380108
52,0.07379129498265684,0.12250791643605088
53,0.07224251763662323,0.12424231767654419
54,0.07067178598139436,0.1232202977845163
55,0.06896921362145804,0.12499222574811993
56,0.06702507589478046,0.12627540104316942
57,0.06517613326665014,0.1269146164258321
58,0.06328279337147251,0.12673679373481056
59,0.0613340539240744,0.1257875391931245
60,0.05942522595403716,0.12424498308788647
61,0.0575475003477186,0.12216175722353387
62,0.055716139212599956,0.11982809828989434
63,0.053987335879937745,0.11707180124340635
64,0.0523345400422113,0.113899114818284
65,0.05096522296837065,0.11034441229068871
66,0.04968477459013229,0.1066091214165543
67,0.04839604654000141,0.1025776558753216
68,0.047407729000260586,0.09863664453679866
69,0.04653103737378842,0.09483554724491004
70,0.045768015291541814,0.09123714241114529
71,0.045210183888775644,0.0879848579565684
72,0.044462926246051214,0.08483532292373253
73,0.044061509596722316,0.08205872507709445
74,0.043512877831744845,0.07941159904003144
75,0.043196673751517665,0.0771358922123909
76,0.042742193782942195,0.07502116845412687
77,0.04248152220945485,0.07324257294336954
78,0.042109099264962424,0.0716826239770109
79,0.04183203973414493,0.07039373033877575
80,0.041608648616529534,0.06931643910480267
81,0.041319068663115105,0.06847703623952288
82,0.04109289716296189,0.06778877449758125
83,0.040837083497417555,0.06707335595380176
84,0.04063701460218454,0.06641862778501077
85,0.040457452883292715,0.06567402491063783
86,0.040283040979322775,0.06479413933826215
87,0.04015379153089953,0.06364513757553968
88,0.0400768177976147,0.062113137791554134
89,0.03995413713018138,0.060473063588142396
90,0.03984254951129628,0.05870451816555226
91,0.03976191988823871,0.05678802380959193
92,0.03969994454245523,0.054745735295794226
93,0.03973619877365252,0.05274735016353203
94,0.03957448989481776,0.050583823950904785
95,0.03957407297659501,0.0484287479384379
96,0.039551742304064136,0.046363483369350436
97,0.03959292184666964,0.0446449962303494
98,0.03943372431619366,0.042687556712013304
99,0.03944123210106582,0.040955442732030695
100,0.03947853186217287,0.03962539116089994
101,0.039364207911065846,0.03813579732721502
102,0.03942327831378485,0.037113492597233164
103,0.03940416042860871,0.03616052536350308
104,0.03940816781792094,0.03530708501736323
105,0.039411274697478314,0.034598486306089346
106,0.03945057314304568,0.03397685245356776
107,0.039402285018343405,0.03352147435600107
108,0.03941992783083288,0.03318814677045201
109,0.03941154052397877,0.03288594668335987
110,0.039524384561343516,0.032587033081235305
111,0.03936219924638329,0.03229981255576466
112,0.039428862406260035,0.03210909341772397
113,0.039315282422904274,0.03191300074033665
114,0.03931458999673074,0.031722169877453285
115,0.039271506347590614,0.031565635877125194
116,0.03927710665722135,0.03138185759836977
117,0.03928224626807587,0.03120034785207474
118,0.039195980975321794,0.031076809978394796
