iteration,train_error,test_error
0,0.18633508652448655,0.3580538222284028
1,0.132391252592206,0.28021670254794034
2,0.10885646522045135,0.23047357255762274
3,0.09875155692920089,0.19964385213273944
4,0.09419000923633575,0.17940810196327442
5,0.09192421719431877,0.16551312244299687
6,0.09071689092554153,0.15561234842647206
7,0.09003406417556108,0.14832787441484857
8,0.08962502241134644,0.14282457106041185
9,0.08936946656554938,0.13858556133328062
10,0.08920259451493621,0.13526225631887262
11,0.08908985962159932,0.1326255643006527
12,0.08901022650301456,0.13051180333802195
13,0.0889512166660279,0.1288011001818108
14,0.08890600703656673,0.12740909258524577
15,0.0888697156496346,0.12626874880357222
16,0.08883943239226938,0.12533431920138272
17,0.08881295174360275,0.12456306363597061
18,0.08878939382731915,0.12392529357563366
19,0.08876768852118402,0.12340179537281845
20,0.08874694345518946,0.1229696739803661
21,0.08872711951844395,0.1226150404323231
22,0.08870790360961109,0.12232257922490437
23,0.08868915248662233,0.12208338289549857
24,0.08867065175436437,0.1218886238155943
25,0.08865220970939845,0.12173131812702526
26,0.08863383042160422,0.12160597931254993
27,0.08861565067432821,0.12150653889684966
28,0.08859735649544746,0.1214295228322347
29,0.08857898380141706,0.12137101563540371
30,0.08856062520295381,0.12132857604460283
31,0.08854210963472724,0.1212975693471504
32,0.08852371281944216,0.12127867359103578
33,0.08850547136738897,0.12127084190195257
34,0.08848711689934134,0.12127063418879654
35,0.0884687973652035,0.12127832246549201
36,0.08845035361126065,0.1212916399493362
37,0.08843180139549077,0.12130855177388047
38,0.08841318639926612,0.12132944518869573
39,0.08839439641218633,0.12135642188968081
40,0.08837545927613974,0.12138490929748073
41,0.08835650427732616,0.12141436952533144
42,0.08833747043274343,0.12144512263211336
43,0.08831848323345184,0.12147988297722556
44,0.08829929491039365,0.12151664387096059
45,0.08827995484694838,0.1215551835117918
46,0.08826036977116018,0.12159655672131163
47,0.08824045489542186,0.12163857727339773
48,0.08822075510397553,0.1216834483724652
49,0.08820103303994983,0.12172840616919778
50,0.08818131563719361,0.12177011099728671
51,0.08816151229199022,0.12181146758975404
52,0.08814150458201767,0.12185662695855805
53,0.08812136840075255,0.12190305355823401
54,0.08810095946770162,0.12194563764514345
55,0.08808058727998286,0.12198827013824926
56,0.08806000401265919,0.12203844785690307
57,0.08803885237779469,0.12209015073198261
58,0.0880174660217017,0.1221477392948035
59,0.08799573668278754,0.12220225370291507
60,0.08797378081828355,0.12225123788371231
61,0.0879516329523176,0.12229719450979522
62,0.08792895783670246,0.12234360918854222
63,0.08790552052669227,0.12238365050518152
64,0.08788142536301166,0.12241736867211082
65,0.08785599876660853,0.12244644092791009
66,0.087828827095218,0.12246926481073553
67,0.08779895759187639,0.12248121211023041
68,0.0877690392639488,0.12250501928907452
69,0.08774275591596961,0.12255477038296786
70,0.08771830868441612,0.12261552304932566
71,0.087693569236435,0.12267726876518943
72,0.08766929164528847,0.122744979280414
73,0.0876450082520023,0.1228156378774932
74,0.08762038802728057,0.12288905165412209
75,0.08759605800267309,0.12296045476740057
76,0.08757145479321479,0.12302522225813432
77,0.08754698024597019,0.12308904293811683
78,0.087522492678836,0.12315635645028317
79,0.08749767036642879,0.12321579745321563
80,0.08747301648370921,0.12327259959596576
81,0.08744827677495777,0.12333099769823479
82,0.08742317249067127,0.12338882395715424
83,0.08739799868315458,0.12344893397706928
84,0.08737278989516199,0.12351023356119792
85,0.08734715630300344,0.12356744896281849
86,0.0873215285781771,0.1236250801519914
87,0.08729572294279933,0.12368001468253859
88,0.0872697358392179,0.12373285293579102
89,0.08724362276494503,0.12378855510191485
90,0.08721744606271387,0.12385399269335198
91,0.08719067604281008,0.12391595081849531
92,0.0871638266928494,0.12398060090614088
93,0.08713656814768911,0.12403881116346879
94,0.08710924581624567,0.12409578164418539
95,0.08708164622075856,0.12414686499219953
96,0.08705404420383274,0.1242005882841168
97,0.08702613192610442,0.12424579389167555
98,0.0869981892593205,0.12429413289734811
99,0.08696988626383245,0.12434430411367706
100,0.08694136996753514,0.12439471410982536
101,0.08691256727091969,0.1244466189182166
102,0.08688344113528729,0.12449491421381632
103,0.08685415489599109,0.12454919092582933
104,0.08682443807832897,0.12460099892182784
105,0.08679433327168226,0.12465469548196503
106,0.08676412562839687,0.12470848018472845
107,0.08673344746232033,0.12476123390775738
108,0.08670260553248227,0.12481816681948575
109,0.08667148483917117,0.12487369920268203
110,0.08663988758809865,0.1249315139019128
111,0.08660817735362798,0.12499122872497097
112,0.0865761059196666,0.12505449598485774
113,0.08654342823196202,0.12511207660039267
114,0.08651067992672325,0.12518018556363655
115,0.08647716713137925,0.12524158918496334
116,0.08644350728485733,0.125308387929743
117,0.08640915169846267,0.12536914131858132
118,0.08637465964537114,0.12543091557242653
119,0.08633966544643044,0.1254879583011974
120,0.08630453022196889,0.12555327487714363
121,0.08626879799645394,0.12561445886438544
122,0.08623295482248068,0.12568153937657675
123,0.08619648970663547,0.12574306509711525
124,0.086159808030352,0.12580723112279718
125,0.08612261767033487,0.12587138920119315
126,0.08608510106801986,0.12593731193831473
127,0.08604700876399875,0.1260031440041282
128,0.08600850545801222,0.1260727745113951
129,0.08596922907978297,0.12613583369688555
130,0.08592987915500999,0.12619767008405744
131,0.08589004598092288,0.1262604149905118
132,0.08584985459223389,0.12632710030584623
133,0.08580896386876702,0.12639769713083904
134,0.08576749204657971,0.1264644261562463
135,0.08572570739779621,0.1265351895130042
136,0.0856831547152251,0.1266043970079133
137,0.08564038490410894,0.12668566631548334
138,0.08559673689305783,0.12676727013154462
139,0.0855525780795142,0.12684618884866888
140,0.08550779692828656,0.12692262006528449
141,0.0854625369468704,0.12700072635303844
142,0.08541657383553684,0.12708020679878465
143,0.08536986791528761,0.127160712444421
144,0.08532245970796794,0.1272324572909962
145,0.08527462046593427,0.12730579881957083
146,0.08522612458094954,0.12738023165500525
147,0.0851770023163408,0.1274579405784607
148,0.08512715853285044,0.12754545428536154
149,0.08507626736536622,0.1276283986640699
150,0.08502470532432199,0.12771508224082714
151,0.08497198838274926,0.1277873436609904
152,0.08491907654330134,0.12787602345148721
153,0.08486499480903148,0.12796309283285429
154,0.08481001998763532,0.128027132063201
155,0.08475479758344591,0.12810129541339296
156,0.0846985743381083,0.1281778841307669
157,0.08464145214296877,0.12825792955629753
158,0.08458336658310145,0.12833969484676014
159,0.08452427090145648,0.12842415246096525
160,0.08446417302358895,0.12850960023475416
161,0.08440290573984384,0.12858215642697884
162,0.08434137970209121,0.12867598316886208
163,0.08427801368758082,0.1287711981571082
164,0.08421341831795871,0.12884693832108468
165,0.08414857145398855,0.1289306109601801
166,0.0840820478880778,0.12901025866017196
167,0.08401490370742977,0.12909291621410485
168,0.0839463966153562,0.12918003291794747
169,0.08387634611688555,0.12925664728338068
170,0.08380568384658545,0.12935608806032123
171,0.08373243828769773,0.1294393261273702
172,0.08365854394622146,0.12950542840090665
173,0.08358420341275632,0.1296029260664275
174,0.0835070666205138,0.1296873703147426
175,0.08342911871615798,0.12975895115823458
176,0.08334864869248122,0.12982017741058813
177,0.08326701894402504,0.12988346995729388
178,0.08318305937107652,0.12993608604777943
179,0.08309360303450376,0.13003979054364292
180,0.08299698715563864,0.1301471005786549
181,0.08289893758948892,0.13023821115493775
182,0.08280206409748643,0.13033133058836965
183,0.08270688588730991,0.13041879841775605
184,0.08261087296530605,0.13049157857894897
185,0.08251472207717597,0.13052605173804543
186,0.08241757297422737,0.13057426864450628
187,0.08231947598978877,0.13062454931663744
188,0.08222015927545727,0.13066770199573402
189,0.08211939596571029,0.1307445536960255
190,0.08201607506722212,0.13073738307663887
191,0.08191437507979572,0.1307527249509638
192,0.08181060397531838,0.13071575489911166
193,0.0817076731659472,0.13071935790957825
194,0.0816016208101064,0.1307352470629143
195,0.0814939125534147,0.13077800888003724
196,0.08138125573284924,0.13076280788941816
197,0.08127085325308143,0.13079600370291508
198,0.08115704949945211,0.130839572169564
199,0.08104115296155215,0.13088027997450394
200,0.08092353184707463,0.1309455394744873
201,0.08080255351029336,0.13100380283413512
202,0.08068052149843424,0.1310984239433751
203,0.08055289953947067,0.13111976529612684
204,0.08042808366008103,0.1311650745796435
205,0.08029870237223805,0.13107578573804912
206,0.08017231812700629,0.131020048531619
207,0.0800435592327267,0.1309941331545512
208,0.07991215474437922,0.13099940148266878
209,0.07977735428139568,0.13099041599215883
210,0.07964146587997675,0.1309977069045558
211,0.07950268677435815,0.1309435107491233
212,0.0793639852711931,0.13093114188223173
213,0.07922227187547833,0.1309629631764961
214,0.07907632983289659,0.13099606542876271
215,0.07892599834129214,0.13101448687640102
216,0.07877432656940073,0.13105081861669368
217,0.07861894321162254,0.13108906637538564
218,0.07845983220729977,0.13111416390447905
219,0.07829746426083148,0.13111064072811243
220,0.07813555284403265,0.13111763975837015
221,0.07796991446986795,0.13111695629177672
222,0.07779990375973284,0.13107595552097667
223,0.07763256644830108,0.13107689077203924
224,0.07745680167339743,0.13099783478361188
225,0.0772851277096197,0.13085103179469254
226,0.07711620545946062,0.13078372984221487
227,0.07694269348867237,0.1307206898024588
228,0.0767686806526035,0.13072827476443666
229,0.07658559671603143,0.13065470131960782
230,0.07640402534045279,0.13064364483862212
231,0.07621967221144586,0.13063150680426394
232,0.07602772877551615,0.13058237198627357
233,0.07583595703821629,0.13044637513883187
234,0.07563552727457136,0.13011136994217382
235,0.07544759297277778,0.1298855940500895
236,0.07526032906491309,0.1297050270167264
237,0.07506694907322525,0.12954003052278
238,0.07487322648055851,0.1294007080974001
239,0.07467676816973835,0.12928005529172493
240,0.07447811710648239,0.129216798507806
241,0.07427275217138231,0.12908593813578287
242,0.07406766623258591,0.1289974899003
243,0.07385813579894603,0.12891158046144427
244,0.07364483394194395,0.12880513306820032
245,0.07342907900456339,0.12872959339257442
246,0.07320685531944036,0.12847446022611675
247,0.07299296877346934,0.12831764076695298
248,0.07277263295836747,0.1281951196265943
249,0.07254760671872645,0.12807081432053538
250,0.07232225294224918,0.12795111555041688
251,0.07209056237712502,0.1277478929721948
252,0.07185826269444079,0.12754120682225084
253,0.0716232251841575,0.12734896305835608
254,0.07138859133701772,0.12718165679411456
255,0.07114508684724569,0.12698378454555165
256,0.07090930003440007,0.12689583951776678
257,0.07065842300886288,0.12668184186473036
258,0.07040860418230295,0.12650936805840696
259,0.07015493923099711,0.12628138426578406
260,0.06990782252512873,0.12616427739461264
261,0.06964690492022782,0.12595456928917856
262,0.0693869164492935,0.1257265334779566
263,0.06912518159020692,0.12551856167388684
264,0.06885717506986111,0.1252803137808135
265,0.0685942970123142,0.125118718364022
266,0.06832143190549686,0.12489773829778035
267,0.06805054113734514,0.12469351400028575
268,0.06778130313847214,0.12449071569876237
269,0.06750428648199885,0.12426648952744224
270,0.06722350609954447,0.12399154233210015
271,0.0669453487265855,0.12378445972095836
272,0.06666262214072048,0.12349020007884863
273,0.06637580104637891,0.12325596881635262
274,0.06609001077013091,0.12301301540750446
275,0.0657975095952861,0.1227957161990079
276,0.06549851706251503,0.12247565406741517
277,0.06520887589780613,0.12225695938775033
278,0.06491041633766144,0.1220130808425672
279,0.06461185802239924,0.1217708069266695
280,0.06431364448741078,0.12152456099336797
281,0.06401194813894108,0.12125910050941235
282,0.06370847273385152,0.12099503928964789
283,0.06340565143851563,0.12072282325137745
284,0.06309890617383644,0.12040917873382569
285,0.06279989816015587,0.12015882134437561
286,0.06248954804847017,0.11983374140479348
287,0.062190982457250354,0.11961043802174655
288,0.06188035519327968,0.11928612698208202
289,0.06157655871007592,0.11898123802560749
290,0.061272346114274116,0.11871545134168683
291,0.06097087969072163,0.11847803412061748
292,0.060659007783979174,0.11816161907080448
293,0.06035479924641549,0.11790241707455028
294,0.06004767038626596,0.11761938694751624
295,0.059739801934920254,0.11734322092749856
296,0.05943387828534469,0.11707478147564512
297,0.05912504166597501,0.11679111484325293
298,0.05881565394229256,0.11652180389924482
299,0.058509467917028816,0.1162511989925847
300,0.05820084589067846,0.11596787409348921
301,0.05789686877396889,0.11566701260480014
302,0.05758915437851101,0.11540768778685367
303,0.05728274218272418,0.11508285005887349
304,0.0569744616758544,0.11480226570909674
305,0.05666933582862839,0.11452964616544319
306,0.056365605317987504,0.11424107912814978
307,0.05605809135129675,0.11394955326210368
308,0.055756007733289155,0.11367100034699296
309,0.05544790504965931,0.11339179367730112
310,0.05514326452743262,0.11308591076821992
311,0.05484007917228155,0.11280077253327225
312,0.05453689953195862,0.11252258338711478
313,0.05423235840979032,0.11224190150246476
314,0.05392953640781343,0.11195253160866823
315,0.053626845193793994,0.11164014366540041
316,0.053328130849404264,0.11136224929130438
317,0.05302516202908009,0.11105186379317081
318,0.05272882375633344,0.11076538824673855
319,0.05242785776732489,0.11047628612229318
320,0.052127446862868965,0.11016663565780177
321,0.051833297898992894,0.10987528002623356
322,0.051533988459268584,0.10954935957085002
323,0.051240808252478016,0.10926416416962942
324,0.05094270821777172,0.10895061628385024
325,0.05064809932606295,0.10864009125666185
326,0.05035530039691366,0.10831257393865874
