iteration,train_error,test_error
0,0.06154599145054817,0.48081166021751637
1,0.06458675712347031,0.49065820123210097
2,0.06262653172016144,0.5010486893581622
3,0.06101379290223122,0.4850233786033862
4,0.05651712685823441,0.469090084957354
5,0.05704162627458573,0.4584968176755038
6,0.06072027638554573,0.4538634914340395
7,0.055275029838085174,0.4444150874108979
8,0.046775328516960146,0.4223667896155155
9,0.05082611173391342,0.4011260614250646
10,0.035856871455907824,0.3639373121839581
11,0.04580722138285637,0.3314034151308464
12,0.04371073842048645,0.3046241178657069
13,0.042258341312408444,0.28132547826477977
14,0.015159326493740083,0.21975556720386852
15,0.07051407784223557,0.24196560274470935
16,0.012308616749942302,0.2148363875620293
17,0.040910005122423175,0.20178338469881
18,0.006878943610936403,0.1686470765056032
19,0.041522090435028074,0.16742108951915394
20,0.005003499500453472,0.14467978513602053
21,0.002887601153925061,0.11523933157776341
22,0.08495047956705093,0.1569936336893024
23,0.00426154226064682,0.1541879765915148
24,0.003368069799616933,0.12369187420064753
25,0.04312283083796501,0.1304961135893157
26,0.0031242849584668876,0.11873562624960235
27,0.0018607407435774802,0.10020840167999268
28,0.04352709636092186,0.11030912399291992
29,0.0017127587972208856,0.10610979759331905
30,0.0013769900146871805,0.09300809159423366
31,0.0008535885135643184,0.08347967104478315
32,0.0008679313561879099,0.07546602776556303
33,0.04517331227660179,0.08615109089649085
34,0.04335230514407158,0.10963628617199984
35,0.04173367038369179,0.1350470275589914
36,0.003130750311538577,0.12221343589551521
37,0.0018858306109905242,0.10082416967912154
38,0.001223773113451898,0.08648011539921616
39,0.04528986543416977,0.09773870814930309
40,0.0015312490705400705,0.09444225665294763
41,0.0012736264988780022,0.0817898078398271
42,0.04627054020762444,0.09149539073308309
43,0.001048227360006422,0.09008316560225053
44,0.0009006489790044725,0.08032030409032648
45,0.044571676701307295,0.09399533777525931
46,0.08330658078193665,0.15431772470474242
47,0.00485307477414608,0.15125130812327067
48,0.0030641266610473396,0.11931764284769694
49,0.0021533013228327035,0.09704929228984949
50,0.0009443078096956015,0.0847031416315021
51,0.0008024067711085081,0.07653826872507731
52,0.0004441901342943311,0.07120099862416586
53,0.00047450672369450333,0.0668434551267913
54,0.0003554868069477379,0.06335783113132823
55,0.0002786160702817142,0.06063991459933194
56,0.0002690941235050559,0.05827477050550056
57,0.046001030653715136,0.0679078398328839
58,0.045720803141593935,0.08675913774605953
59,0.0012581349583342671,0.08555902748396903
60,0.0007204620260745287,0.07704294269735162
61,0.0005449464870616793,0.07071279323462284
62,0.0003126974275801331,0.0665278257745685
63,0.00028578497585840523,0.06333740263274222
64,0.04624350532889366,0.07431498043464892
65,0.000504393617156893,0.07682050972273856
66,0.0005424587789457291,0.07118235356879957
67,0.0006524821021594107,0.06486217831120347
68,0.00034515107050538064,0.06051210490140048
69,0.0003340829361695796,0.05719744870156953
70,0.04883669152855873,0.06141404599854441
71,0.00041339483228512106,0.06111700896060828
72,0.0003411718539427966,0.05748319228490194
73,0.00017508887394797058,0.055111322980938536
74,0.00023680378450080753,0.05296370369015318
75,0.0480106657743454,0.06014180833643133
76,0.0003530915244482458,0.061772537592685584
77,0.04743406280875206,0.07274502624164927
78,0.04489069387316704,0.10413354635238647
79,0.04224106803536415,0.15103935364520912
80,0.0037108224723488093,0.12068267663319905
81,0.0015510112792253494,0.088869622259429
82,0.0006972516677342355,0.07478572202451302
83,0.04493645340204239,0.09203223820888635
84,0.0009306211769580841,0.0920918446598631
85,0.0008727158163674176,0.07873009226538918
86,0.04482716545462608,0.09838187839045669
87,0.042809067368507384,0.14116520448164507
88,0.0033296953234821557,0.11924115527759899
89,0.0011652320274151862,0.09242862499121464
90,0.04456572100520134,0.11396952253399473
91,0.001755666402168572,0.10718407052935976
92,0.0009073272440582513,0.08895348238222527
93,0.043413915187120435,0.1120324994578506
94,0.0017651917738839985,0.10596332369428692
95,0.04424781128764153,0.12602399045770818
96,0.002688357308506966,0.11049086903080796
97,0.04233758181333542,0.12505872972083815
98,0.002559811123646796,0.1084952307469917
99,0.04185147419571877,0.1260460943886728
