iteration,train_error,test_error
0,0.2347761591275533,0.4845115535186999
1,0.26789590716362,0.4846083922819658
2,0.26601044336954754,0.48559212215018993
3,0.2352691888809204,0.485509602951281
4,0.234819362560908,0.48459885987368495
5,0.2674589157104492,0.48466467171004324
6,0.2665171225865682,0.48558634086088703
7,0.23490366836388907,0.4854875279195381
8,0.2643042306105296,0.48592672962130923
9,0.26389166712760925,0.4870710354862791
10,0.26142236590385437,0.48839089725956775
11,0.2605996827284495,0.4897789514426029
12,0.23918970425923666,0.48978331414136017
13,0.2610168953736623,0.4902958187189969
14,0.2395461748043696,0.49002203471732864
15,0.23889856040477753,0.4889554883494522
16,0.23763154447078705,0.48760265039675166
17,0.23583506047725677,0.4861829241116842
18,0.23546098172664642,0.4846860748348814
19,0.23430866499741873,0.48327492981246023
20,0.23268726468086243,0.4819851542964126
21,0.2313248117764791,0.4806970021941445
22,0.23028267423311868,0.47940550283952194
23,0.22905157009760538,0.47808963240999164
24,0.22673709193865457,0.47674678058335274
25,0.225325475136439,0.475442243344856
26,0.2237679660320282,0.47411246588735867
27,0.27769187092781067,0.4741374720226635
28,0.2240790824095408,0.47375358307000365
29,0.22316219409306845,0.4727514953324289
30,0.27928106983502704,0.4729007757071293
31,0.2226292242606481,0.47257185199043966
32,0.22200757761796316,0.47158226677865694
33,0.2200669397910436,0.47033456816817776
34,0.28376434246699017,0.4704822814825809
35,0.2190538893143336,0.47013254165649415
36,0.22076451778411865,0.4691529342622468
37,0.28230812152226764,0.46931098663445675
38,0.22001367310682932,0.4689839702664
39,0.21938606103261313,0.4679968339024168
40,0.218290646870931,0.4667635740655841
41,0.21439187228679657,0.4653862765341094
42,0.21557029088338217,0.4639839302409779
43,0.21629810333251953,0.46259498849059594
44,0.21249922613302866,0.46117476550015535
45,0.21200413008530936,0.4597368814728477
46,0.29604192574818927,0.45993237242554175
47,0.208663543065389,0.4595922130526918
48,0.20963640014330545,0.4585395202492223
49,0.20458433528741202,0.457166411298694
50,0.20704667766888937,0.4556796489339886
51,0.2042438437541326,0.45413411169341117
52,0.20551316936810812,0.4525869022716175
53,0.2049080232779185,0.4510826089165427
54,0.19670908153057098,0.4495384541424838
55,0.1993474910656611,0.44796281149893097
56,0.19997126857439676,0.4463851668617942
57,0.19764801363150278,0.4448051716342117
58,0.3121632933616638,0.4450457811355591
59,0.19581755995750427,0.44472720514644276
60,0.30883240699768066,0.4452174287853819
61,0.1981919010480245,0.4449941649581447
62,0.19880156219005585,0.4439354809847745
63,0.19650181631247202,0.442515770594279
64,0.19414257009824118,0.44092699469942037
65,0.18716798226038614,0.43920611323732317
66,0.191580131649971,0.437471837347204
67,0.18973855674266815,0.4357103159933379
68,0.3288524349530538,0.43607610355723986
69,0.18289648989836374,0.43577179475264116
70,0.1845149745543798,0.434534008213968
71,0.18785437444845834,0.43297496708956634
72,0.18327757716178894,0.431220576618657
73,0.18724394838015238,0.42942078438672154
74,0.18422463536262512,0.4275665532458912
75,0.1714632362127304,0.42554648861740574
76,0.3367736140886943,0.4257817040790211
77,0.177072674036026,0.42540572592706394
78,0.1725271741549174,0.4239722739566456
79,0.341693381468455,0.42440088734482273
80,0.17105941474437714,0.42404371897379556
81,0.17694022754828134,0.4226846821380384
82,0.17314072946707407,0.42085308450641057
83,0.17877793312072754,0.4188760139725425
84,0.1757226437330246,0.4168108896775679
85,0.16734077036380768,0.4145426620136608
86,0.16536216934521994,0.41215048016923844
87,0.16333763798077902,0.4097098050695477
88,0.36113032698631287,0.41022837378761984
89,0.16099911431471506,0.4099211483290701
90,0.16491946578025818,0.40840557596900245
91,0.15970986584822336,0.40628182310046573
92,0.15578405062357584,0.40384216597585965
93,0.155799667040507,0.40125007087534126
94,0.15143966178099313,0.3985562938632387
95,0.14847994844118753,0.39577288230260216
96,0.14305561780929565,0.39287712465633046
97,0.1489979326725006,0.3899220777280403
98,0.38909341891606647,0.39060891830559935
99,0.1425910989443461,0.3903442057696256
100,0.14665142198403677,0.38852023608756786
101,0.1475213517745336,0.3860260154261734
102,0.13792829712231955,0.3830377445076451
103,0.15058347086111704,0.37989979910128047
104,0.13347611327966055,0.37646992242697513
105,0.13564753035704294,0.3728352210738442
106,0.1308326174815496,0.36909452857393205
107,0.1277208278576533,0.365183848323244
108,0.13161774973074594,0.36126467206261376
109,0.11321646720170975,0.35719992536487
110,0.4525654812653859,0.3585386800043511
111,0.11030754695336024,0.3585939544619936
112,0.12331650406122208,0.35645427342617153
113,0.4462193747361501,0.3580768451546178
114,0.1135722075899442,0.35821732102018417
115,0.11297249297300975,0.35605581637584804
116,0.10610729704300563,0.35276510896104757
117,0.10835884759823482,0.3489462541811394
118,0.10675842314958572,0.3448223496928359
119,0.1042684589823087,0.34053041718222876
120,0.11763518303632736,0.33616483861749824
121,0.10607060045003891,0.3316645188765092
122,0.10164422045151393,0.3270592118754531
123,0.10114873200654984,0.32238208488984543
124,0.08615269015232722,0.31760138562231355
125,0.09098436931769054,0.3127639210585392
126,0.48424993952115375,0.3144006974769361
127,0.09674879163503647,0.3146597103639083
128,0.086211363474528,0.31232558705589986
129,0.08493650207916896,0.30863598621252814
130,0.09250337382157643,0.30432026603005147
131,0.09259090820948283,0.29969956513607143
132,0.08414292335510254,0.2948599251833829
133,0.08818031350771587,0.28990431409893613
134,0.06929010897874832,0.2848056168267221
135,0.06248144432902336,0.2796367919806278
136,0.072103351354599,0.2743941892277111
137,0.06732228149970372,0.26909349145311295
138,0.06392080088456471,0.2637443296837084
139,0.07169769952694575,0.258372684319814
140,0.058638401329517365,0.25297286438219474
141,0.5647385517756144,0.2554780880610148
142,0.06369480987389882,0.25639290918003427
143,0.0532442107796669,0.2544386394096143
144,0.05638110016783079,0.2509031144055453
145,0.04667534679174423,0.246531850641424
146,0.06477120767037074,0.24158977992606886
147,0.04622402414679527,0.23643023606502647
148,0.03941308458646139,0.23118226022431346
149,0.03671454514066378,0.2258631644826947
150,0.03029607671002547,0.2205543597539266
151,0.039425368110338845,0.21513307889302571
152,0.029696029300491016,0.2097345926544883
153,0.03674021859963735,0.20427942962357493
154,0.047962773591279984,0.19874410304156218
155,0.032013021409511566,0.1933041229392543
156,0.025854277114073437,0.18801504373550415
157,0.02265363186597824,0.18282560073968135
158,0.0210857130587101,0.17767539132725108
159,0.026777788375814755,0.172403858647202
160,0.017742077509562176,0.16730378793947626
161,0.02041684463620186,0.16221812999609744
162,0.02931206983824571,0.15702432683019926
163,0.02923043817281723,0.1518680149858648
164,0.016077710936466854,0.14703192747000493
165,0.014345070657630762,0.1424121025836829
166,0.008827675444384417,0.13810793486508458
167,0.7649021943410238,0.14148995153831714
168,0.018091402327020962,0.14346481742280903
169,0.011803454719483852,0.14335571455233026
170,0.013824786990880966,0.14192512179865982
171,0.7471312880516052,0.1452402606154933
172,0.021552935242652893,0.14713402372418027
173,0.019742098947366078,0.14674451567909935
174,0.009112245092789331,0.14536121939167831
175,0.014058508599797884,0.1430884877840678
176,0.7398147185643514,0.14642277956008912
177,0.021854929625988007,0.14831444494652027
178,0.02095431089401245,0.14786655216506034
179,0.01929033175110817,0.14601666746717512
180,0.01410006390263637,0.14341178301608923
181,0.01754625824590524,0.14010239911801886
182,0.007568658329546452,0.13675189704606028
183,0.018388472497463226,0.13274246743231108
184,0.014829456495742003,0.1284259091724049
185,0.018089570725957554,0.12396591359918768
186,0.00825677098085483,0.11990253491835161
187,0.006977258250117302,0.11611104661768133
188,0.0053392926541467505,0.11248172485467159
189,0.007619669505705436,0.10864746751207294
190,0.007975781491647163,0.10469120596394395
191,0.005276502575725317,0.10094701774192578
192,0.00889272460093101,0.09712150891621908
193,0.004585285671055317,0.09359736767682163
194,0.003215676328788201,0.09044247287692446
195,0.0026066768914461136,0.08750783638520675
196,0.0025748644645015397,0.08459467346018011
197,0.0037102362451454005,0.08149011279597426
198,0.9105591376622518,0.08396803682500666
199,0.002539219024280707,0.08570822116100427
200,0.004569648765027523,0.08607819008104729
201,0.002278200893973311,0.08577768983262958
202,0.004382888320833445,0.08482406211621833
203,0.006459726020693779,0.08305822574731075
204,0.0028871367685496807,0.0811102310816447
205,0.0034699473374833665,0.07895713141470244
206,0.005829633524020513,0.07633155475963246
207,0.0034716466131309667,0.0737241607723814
208,0.002617546900485953,0.0712882941419428
209,0.002684148416544,0.06889180595224553
210,0.9476021726926168,0.0709093400926301
211,0.0008584903553128242,0.07241472222588279
212,0.0018090330995619297,0.07288765040310946
213,0.0016033195424824953,0.07274333997206255
214,0.00206914854546388,0.07210607239694307
215,0.0010875198834886153,0.07125871831720526
216,0.00240004388615489,0.06989819931261468
217,0.0020877568361659846,0.06811547134861802
218,0.0016538861285274227,0.06618930173642708
219,0.0005300554524486264,0.06458715272672248
220,0.0010960384970530868,0.06286586342435894
221,0.0005547643328706423,0.06118893334359834
222,0.0023534315017362437,0.059109117406787294
223,0.0005270766754013797,0.0573580857479211
224,0.0010002434525328379,0.05563052856560909
225,0.9421789248784384,0.05724838177363078
226,0.0010731536118934553,0.058410941831993336
227,0.0011424466889972489,0.058842619982632724
228,0.0005207140153894821,0.05892423030101892
229,0.00036469979871374864,0.05884514938701283
230,0.002188171027228236,0.05831168023022738
231,0.0009008084695475796,0.05757399761315548
232,0.9404151240984598,0.059260564139395046
233,0.0010491717451562483,0.06048128243648645
234,0.9357311725616455,0.06239671345913049
235,0.0012880703046297033,0.06371827378417506
236,0.0018687823321670294,0.06417724074739399
237,0.0005414431798271835,0.06425502553130641
238,0.0007932737353257835,0.0641141136487325
239,0.0017381516906122367,0.06361224687460697
240,0.00036839373448553186,0.0630767002250209
241,0.0015214025042951107,0.062180493094704366
242,0.001450522957990567,0.0608730825510892
243,0.0009019884940547248,0.059467014399441805
244,0.0009895028003181021,0.057933896960634175
245,0.0023077866062521935,0.056029772036003345
246,0.0008276902954094112,0.05432987249258793
247,0.0013242634013295174,0.0526515624739907
248,0.0005566867766901851,0.051193984349568684
249,0.0004941103688906878,0.04989419453071826
250,0.0002537230320740491,0.04878480940154104
251,0.00034796596931604046,0.04765068256493771
252,0.00010739310770683612,0.046711948784914886
253,0.00047928163742957014,0.04553002949916955
254,0.0001418306395256271,0.04448689691948168
255,0.0001936378248501569,0.043493381774786746
256,0.0005642348939242462,0.04235375975117539
257,0.00027251804325108725,0.04132309032208992
258,5.7271376135759056e-05,0.040609760717912155
259,8.25212870646889e-05,0.040025934667298285
260,9.404352022102103e-05,0.039404965169502024
261,5.293302335000286e-05,0.038820687207308684
262,4.544897213539419e-05,0.03827032826163552
263,7.431296398863196e-05,0.03763782038833156
264,8.775438800512347e-06,0.03718224908366348
265,3.3535879386666544e-05,0.03672069202769886
266,0.00015341101970989257,0.03611262783859715
267,8.049616978193323e-05,0.035542992389563356
268,1.1414937944209669e-05,0.03516765688404892
269,1.5909956649314456e-05,0.03489095911835179
270,3.3908293062268058e-06,0.03470063823642153
271,5.035500331966129e-06,0.03454502351356275
272,2.0652574069875602e-05,0.034254652081113876
273,8.693622172965357e-06,0.033954500429558034
274,7.838275147757183e-05,0.03358382528478449
275,1.9789733490445847e-06,0.03334194168899998
276,6.350162493617972e-06,0.03318324161298347
277,8.640986682924753e-06,0.03302156094348792
278,1.4768426505421909e-05,0.03280208724917787
