iteration,train_error,test_error
0,0.14013716345652938,0.18518085877100626
1,0.2230431331321597,0.7147514986269402
2,0.018112146526109426,0.9046448676423593
3,0.20239703798433767,0.10820098573511297
4,0.0030502734245965255,0.06899193850430575
5,0.11389920616988093,0.7586850987239318
6,0.005686269804136827,0.8956829648577805
7,0.08226933368307073,0.07730447523521655
8,0.08285185771412217,0.854624159318028
9,0.0019645330583443867,0.8895269905075882
10,0.0014752111351117492,0.911797443766034
11,0.000902056880586315,0.9243021143431013
12,0.0713206694071414,0.07488642786488389
13,0.09509767997195012,0.9296120965571114
14,0.10301856172271073,0.08308574466994315
15,0.0011714456547633745,0.06359669945456765
16,0.0005515387441846542,0.055732258160909015
17,0.0007206719440000597,0.04718931877251827
18,0.00020393015183799433,0.043687464612903015
19,0.0003161162471951684,0.038440666776714906
20,0.00014140603943815221,0.036252842166207055
21,0.00010663400826160796,0.034769589973218516
22,1.5974064303918567e-05,0.03454023816368797
23,2.3442074580088955e-05,0.034179911468968247
24,2.0874985802947777e-05,0.03384687828295159
25,1.3237572507023287e-05,0.03360512870730776
26,6.469246623055369e-06,0.033486029596039746
27,0.1673530436080182,0.9326015289195559
28,0.0772568081098143,0.05427481766903039
29,0.00046708036097697914,0.04700852379654393
30,0.11307346560235601,0.9265230004873239
31,0.09395146558701527,0.06355112465945158
32,0.0009290141324163415,0.05086015968611746
33,0.0004007241179351695,0.04621453212969231
34,0.12897208696755114,0.8901550240363135
35,0.08809100931568536,0.062536840727835
36,0.001377507486322429,0.0464727293361317
37,0.13796649324009194,0.9068705936611602
38,0.10495299502974376,0.0612289031346639
39,0.0012993036719853989,0.04894537997968269
40,0.0006316096376394853,0.04420716907038833
41,0.0001326252587386989,0.04302602175510291
42,0.00034156427704147064,0.04022769241622
43,0.00033274686080403626,0.03758346998330318
44,7.349945175519679e-05,0.036809960278597745
45,8.747812549700029e-05,0.03583396239714189
46,0.2337501657719258,0.9237835527143695
47,0.08123830552329309,0.07139839837045381
48,0.0009612429473781958,0.05420209711248224
49,0.00031509127395111134,0.04825695789221561
50,0.00024170357653929386,0.04441964626312256
51,8.372551212232793e-05,0.042690615942983914
52,0.00020182919812214095,0.038506677295222426
53,0.000136733180443116,0.03557321122198394
54,1.0240713836537906e-05,0.03528223615704161
55,5.115057152579538e-05,0.03404960018215757
56,3.2920143894443754e-05,0.03331020167379668
57,2.0060575843672267e-05,0.03283634185791016
58,0.2232637770677684,0.921802638493704
59,0.06028650566586293,0.061049533974040636
60,0.062457563629723156,0.9236660667892659
61,0.08853363312606234,0.054557589689890544
62,0.000849214942427352,0.04488039233467796
63,0.0003679544196347706,0.040779054887367015
64,0.00016280581501632697,0.03802179242625381
65,2.0011326751046e-05,0.03757270285577485
66,8.912925764889223e-05,0.036008260466835716
67,5.4268144431262045e-05,0.034961509704589847
68,0.1945408736981335,0.9081505704332482
69,0.07086266323749442,0.06175845355698557
70,0.0004776920659060124,0.052199011499231514
71,0.00047404833676409905,0.04511680025042909
72,0.00032988345868943723,0.04066272359905821
73,0.0002412155320052989,0.03816004088430694
74,0.0001121986778525752,0.0370485858483748
75,1.2515167832134466e-05,0.036880041974963564
76,0.10669381203013473,0.9168999000480681
77,0.07334783064754447,0.049981444893461284
78,0.00016126018585055135,0.04696098349311135
79,0.076355015396839,0.894341513548385
80,0.06062988248042529,0.0646164160786253
81,0.0008651826149434782,0.04927978443376946
82,0.00016731381401768886,0.046665725924751975
83,0.00035263411089545113,0.042228284026637225
84,0.0002371370981563814,0.03914829889933268
85,3.051753296858806e-05,0.03871315609325062
86,2.3802143105058348e-05,0.03836301998658614
87,0.00015166006251092766,0.03619953791300456
88,0.19564766288618557,0.9172043604606932
89,0.0601643441154738,0.07081363815249819
90,0.001413305744790705,0.04332549752611103
91,9.970330662326887e-05,0.04192521752733173
92,6.004665892760386e-05,0.04104531317046194
93,0.00011805582475062693,0.03931969079104337
94,9.857108074356802e-05,0.03784531643896392
95,3.573974932805868e-05,0.037310308398622455
96,2.2975754973231233e-05,0.036931295105905246
97,3.577293473426835e-05,0.03636568278977365
98,0.11242634827329312,0.9132439555543842
99,0.06494777050305857,0.05578609488227151
100,0.000385913831560174,0.046947913458853054
101,0.0004473558796598809,0.038529597267960056
102,2.8247447098692645e-05,0.037987805857802884
103,0.00012416618519637269,0.036131652557488646
104,1.5866032886151515e-05,0.03583390351497766
105,6.266012251217034e-05,0.03477009029099436
106,3.2977972650769516e-05,0.03419284278696234
107,7.4297240553278245e-06,0.03405601219697432
108,3.689603883685777e-05,0.033435697266549776
109,2.8894224192299588e-06,0.033372996070168234
110,0.17565876701730304,0.9200920028442686
111,0.056946209218003786,0.06316904335310965
112,0.000611866440740414,0.04754558512658784
113,0.09143812531721779,0.9095367350135789
114,0.05823995175131131,0.07002542344006625
115,0.0006674064518301748,0.055094669081948024
116,0.0003075000875833211,0.048294445962616894
117,0.0001439689632752561,0.045525548313603253
118,7.48182801544317e-05,0.04400736021273064
119,8.878875982190948e-05,0.04220942583951083
120,0.00017156896981759928,0.039100622047077524
121,7.338003008044324e-05,0.03775977040782119
122,5.028605828556465e-05,0.036842436862714364
123,6.703732806272456e-05,0.035642339605273625
124,1.1359515124240715e-05,0.035414047674699266
125,1.0293844889019966e-05,0.03520680702093876
126,0.0539892706736282,0.8895487104175669
127,0.04113013158072135,0.04296598687316432
128,6.191607748405659e-05,0.041857155886563385
129,0.00019111728608550038,0.03851908047993978
130,3.72746048742556e-05,0.037984516403891826
131,0.0001080275943968445,0.03645157019297282
