iteration,train_error,test_error
0,0.03613497158925748,0.1511020800931667
1,0.08989563334922422,0.7633791738530484
2,0.027761031955480575,0.3812694820931287
3,0.033010124011023434,0.6986140384361511
4,0.0009476692001044284,0.7351612615800365
5,0.0006924688164508552,0.7789320063406253
6,0.0014524962451432657,0.8490374451058319
7,0.29997430890650867,0.11715986476681096
8,0.1719101474528434,0.8303333155326242
9,0.04133109511627117,0.35708421807948165
10,0.014292347437694843,0.11219534544440789
11,0.0013886354492569808,0.10430321170062554
12,0.12727421281300486,0.5462103952479557
13,0.003975263564112538,0.459131220855364
14,0.000459497652038408,0.4510176382898315
15,0.000259035856254286,0.4452161855571638
16,0.00011001081029780834,0.4422077208878548
17,0.0215143810046975,0.10759406361153455
18,0.0004867970469604188,0.1034861032555743
19,0.9991237968206406,0.10716816952558068
20,0.0004165505811406547,0.10246077737187952
21,2.5010513198964193e-07,0.10240877498456133
22,0.06611625522063695,0.4857199200527455
23,0.0005488976619503773,0.4720764052940578
24,0.09670258043301146,0.8903671031168519
25,0.9896188342571258,0.793921979356224
26,0.09611466934732743,0.13729216800472602
27,0.10784700135997263,0.7523645990020861
28,0.08506010530632921,0.14963587803569267
29,0.001133647927101265,0.13529645863587295
30,0.00070222683641623,0.12679877174579032
31,0.00044077982406088266,0.12115576645223106
32,0.000200042462831334,0.11804147173718708
33,0.0009512684657765931,0.10413778118970918
34,5.6310371933932405e-05,0.10360802237580462
35,0.23085278302544612,0.8045882675342444
36,0.034927050672122276,0.372474337011818
37,0.0007817397633843938,0.348110683322922
38,0.0004265179598987743,0.32960217076588455
39,0.04519861758779734,0.7388732868542032
40,0.010700617343973136,0.4996060882884312
41,0.04425998654775321,0.10890397017564231
42,0.0010425482049140555,0.10271034880382258
43,0.0001688409055818738,0.1018396150775072
44,3.0220659576514208e-06,0.10182071022871064
45,0.00021266657798059896,0.10048267317981255
46,1.8561818454116974e-06,0.10045245023277717
47,6.709634902472317e-05,0.09993294584072702
48,8.394711981765113e-07,0.09992099002124817
49,1.1542266898842967e-06,0.09991109371185303
50,8.712789230833095e-05,0.09892694979179197
51,3.910953402623818e-07,0.09891738881909751
52,9.256493835607671e-07,0.0989080085986998
53,1.8246171374727283e-05,0.098611900961496
54,4.3118110590967263e-07,0.09860331062378923
55,5.248618828943563e-07,0.09859402780610371
56,1.1906959959901542e-05,0.09828235608775442
57,3.068294472612365e-07,0.09827331362701044
58,8.831748677408769e-06,0.09802591558394393
59,2.247199205228867e-06,0.09796333216070159
60,9.675662748520608e-08,0.09796013143973623
61,2.4729654095452246e-06,0.0978731794085929
62,9.301993635091322e-08,0.09786915924490952
63,7.590210132093489e-07,0.09783036437461047
64,1.0067369022550565e-06,0.09777474161086043
65,5.307984322726611e-07,0.09774547621486633
66,5.582577455953697e-08,0.09774236805070706
67,6.701553087253842e-07,0.09769442362513969
68,4.433714966722846e-08,0.09769147101456557
69,2.6436080119651707e-08,0.09768935577656196
70,4.7445610776719606e-07,0.09764294362649685
71,1.0798742243878223e-07,0.09763226228031685
72,0.14819532543281547,0.8468381594866514
73,0.03852260394374753,0.3196607702146701
74,0.0005300810574162824,0.29269095164973563
75,0.00014314307003564862,0.28264596404098885
76,0.004119191958978263,0.10300189935094942
77,0.0002781336461766841,0.1010190195184413
78,2.0664312899612013e-06,0.10098654128671662
79,0.00022409021065141133,0.09933552993991511
80,0.00010341145988331846,0.09875202130496018
81,5.404366980101827e-07,0.09874387872897512
82,1.2868966888731848e-05,0.09864948387068462
83,4.186227126368181e-07,0.09864538374955092
84,4.393936962401312e-07,0.09864198046971143
85,3.9806560205590814e-07,0.09863784981936943
86,3.1587792053016986e-05,0.0981835311021262
87,5.751203862232046e-07,0.09817331496292983
88,1.9254063403195686e-07,0.0981709113935145
89,7.901825282345954e-06,0.09801762181568921
90,5.769490000773203e-08,0.0980150365247959
91,5.191309941331213e-06,0.09790047300540335
92,4.9690365813148675e-08,0.09789847067701138
93,3.438098225913677e-06,0.09780605924807913
94,6.178792043698422e-08,0.09780397405469321
95,1.9297743254469425e-06,0.09774049316964499
96,4.070017207169485e-08,0.09773681221938715
97,3.7531573781279806e-08,0.0977353851000468
98,5.064740625471131e-08,0.09773301109065854
99,2.4687350766328108e-08,0.09773159511690217
100,8.04012482248595e-07,0.09767168760299683
101,6.203857778288579e-07,0.09763384059192688
102,0.08531538270596865,0.5237361242260209
103,0.0018768023085376625,0.45191524707810665
104,6.828906221772968e-05,0.4497044577558593
105,1.04106274437612e-05,0.44931371070868603
106,0.025970274564767352,0.1022430290051592
107,2.047743085782372e-07,0.10219693280817048
108,0.00026191525328169975,0.10046251566429448
109,1.4146745521514959e-07,0.10043253888928794
110,5.659104033566109e-05,0.10000851871521492
111,7.71218010794712e-05,0.09939473382825774
112,3.163723420129827e-08,0.09938474060074101
113,3.906826625365056e-05,0.09897689218443584
114,3.456083342342708e-05,0.09860919694590374
115,3.973481929753575e-05,0.0982233678422323
116,0.999607678771019,0.1019933877921686
117,0.000135650673219061,0.09853364587799321
118,6.370553876422491e-07,0.09851448177322139
119,0.06159249907312187,0.6569994689832344
120,0.009863567086673356,0.332905926703801
121,0.01279548975687976,0.09756459695536916
122,0.00024424018334275385,0.09694317637420283
123,1.2188836122817292e-06,0.09693622782947571
124,1.5496710635147793e-06,0.09693297525731528
125,2.117893652311409e-06,0.0969271766461008
126,0.00010088844344005566,0.09654559449451726
127,2.2577531435317154e-06,0.09653522037878269
128,1.4790956166947923e-06,0.09653108488253462
129,2.450064576308364e-06,0.09652246886152561
130,5.161064964255502e-05,0.09633987221291394
131,3.0269538131534546e-05,0.09636034180478352
132,0.3057539174728772,0.841619436841125
133,0.020041755778405786,0.38497491168781994
134,0.014850882618728065,0.10095981514550806
135,0.00036453735549730483,0.09937901758566135
136,0.00021901705852670262,0.09862255468601133
137,5.214824303756416e-06,0.09860139988302215
138,3.502133915795014e-06,0.09859109845587878
139,3.5146704948871843e-06,0.09857869002877212
140,0.00012579231381812405,0.09785110776017351
141,8.562065092991134e-05,0.0975401319139372
142,2.694114076928855e-05,0.09746726111667912
143,1.7282187466634013e-06,0.09746537363626123
144,1.474841775099378e-06,0.09746470635499412
145,1.0190628257262802e-06,0.09746342703578918
146,2.285401482505023e-05,0.09735525720487766
147,8.226379720873923e-06,0.09733050431662459
148,1.2501137631566906e-05,0.09732348502166872
149,7.459431240306457e-07,0.09732785699813347
150,4.225348116186467e-06,0.09733104075842756
151,2.8878603737325645e-07,0.09733390711187347
152,0.07794191261438482,0.5845905900989636
153,0.0021899493311111655,0.48097396878207604
154,0.0282937846817249,0.10112797874745315
155,5.587536523421477e-07,0.10108090125448335
156,0.00046998231460815986,0.0990765395203257
