iteration,train_error,test_error
0,0.25612009222308796,0.5004956956420626
1,0.2446283993621667,0.5048295945993492
2,0.25592757016420364,0.5004433036914894
3,0.24577651714285215,0.49551705324224066
4,0.25487163677811625,0.500171137707574
5,0.2444306506216526,0.5052406944866691
6,0.23000786369045575,0.5256510858557054
7,0.27702673465013505,0.5068247674831322
8,0.2581811800599098,0.5010922303689378
9,0.24619597405195237,0.49535560607910156
10,0.23379059319694837,0.4892498180270195
11,0.2673079834381739,0.4952163776116712
12,0.23471994643410046,0.48996839725545477
13,0.2661032713452975,0.4954929468887193
14,0.23546265145142872,0.49039808234998156
15,0.26485557784636815,0.4959671800690038
16,0.23676018685102462,0.4907803290656635
17,0.264615710824728,0.4962606520525047
18,0.2371447499593099,0.49118996996964726
19,0.2633500600854556,0.49655618518590927
20,0.19101739840706405,0.7296309055922653
21,0.3638547578950723,0.502086701137679
22,0.2296272227416436,0.5355166122317314
23,0.10108736585701493,0.721830702528158
24,0.38327375799417496,0.5088044053741864
25,0.2500203533967336,0.4935203678905964
26,0.23055713777740797,0.48818891442247797
27,0.26993931740522387,0.4939330502280167
28,0.23223103567957878,0.48854811596018927
29,0.2696956673761209,0.4931602728153978
30,0.23121460755666098,0.4887861678642886
31,0.2211568289498488,0.48355246441704886
32,0.2096887259185314,0.47719610535672735
33,0.2932719206809998,0.48377992638519834
34,0.21202287390828134,0.4785565563610622
35,0.28926728904247284,0.49007156384842737
36,0.21644875019788742,0.47961539189730373
37,0.28382300327221555,0.49908763489552904
38,0.22186303267876306,0.48057365311043604
39,0.2664927233445148,0.5657093413174152
40,0.05271938436776884,0.7321194270494829
41,0.4288043145338694,0.4834176626588617
42,0.23504790915797155,0.6027955669643623
43,0.27017574300368624,0.48319798548306736
44,0.2579727407296499,0.5339685468269246
45,0.09760760006473819,0.7300753160286279
46,0.4112867064774036,0.4856870344706944
47,0.2263696519828712,0.5865524435149772
48,0.27051644295454025,0.48507892712950706
49,0.2436953325321277,0.557904704873051
50,0.25963461140791577,0.48473637817161425
51,0.21299497216939925,0.4781833291053772
52,0.2877740349372228,0.49077161135418074
53,0.17474794312862318,0.707498788151757
54,0.32164770156145095,0.4834913196308272
55,0.24073306198852756,0.5570501717073577
56,0.2594760456184546,0.48329239072544233
57,0.26893278295795126,0.5081723295152187
58,0.23348853742082915,0.4836192136364324
59,0.25499425522983077,0.5354463434112924
60,0.24492278307676316,0.483582896313497
61,0.21109802529215813,0.4770981892943382
62,0.28665679881970085,0.49758635248456684
63,0.2178606176873048,0.47819457788552555
64,0.2679786247604837,0.5447226254535573
65,0.052547484591913655,0.7320470557424983
66,0.39250995953877765,0.47999887061970575
67,0.20381110578775405,0.47258453709738596
68,0.18643130461374918,0.4621001492653574
69,0.3186382677654425,0.48391756042838097
70,0.1942226419846217,0.4658962482852595
71,0.24006692233487187,0.6965338422783783
72,0.2714876798788706,0.4658320833529745
73,0.17468107285598913,0.45583136699029375
74,0.1563834456851085,0.438718427504812
75,0.12245478654260902,0.36809983902743887
76,0.37000343957439324,0.6065043398578253
77,0.18280916340028247,0.4252386284726007
78,0.11405590983689763,0.38685126655868124
79,0.4095728705326716,0.5002320424786636
80,0.16314831612010797,0.430133764232908
81,0.12177243017746757,0.4109362667160375
82,0.3996473557750384,0.48240168020129204
83,0.061361620836344916,0.7175082221939582
84,0.2125496624596417,0.4287599790841341
85,0.17679754727534766,0.7276538441681331
86,0.29861155431717634,0.42899112137300627
87,0.21704243558214942,0.7072965112149957
88,0.028207510194681464,0.7310677028679403
89,0.38535308666527274,0.42999408420707497
90,0.18205251880274473,0.698300778734847
91,0.2473472114528219,0.42687925989074366
92,0.22130613028539428,0.6844344626442762
93,0.27163393528511126,0.42669543384441305
94,0.2316492488199134,0.6429248852987907
95,0.21461684408287207,0.42748638588402954
96,0.25312433815105145,0.6722021130408393
97,0.22125030152499675,0.4310369236128671
98,0.1311214962322265,0.4070218354463577
99,0.2580944853938638,0.6296139552515732
100,0.17184113074404497,0.4101904383195298
101,0.10243337326023418,0.36819416869963917
102,0.24538751204041626,0.7143105669394458
103,0.3701529489116122,0.39944411095763954
104,0.27917587623168155,0.6112514631531667
105,0.15865407378723223,0.40214210921632393
106,0.11285665477771545,0.37961001933685373
107,0.08431058383428536,0.3336826509663037
108,0.07684938562041012,0.29314097735498634
109,0.06489042418402091,0.27367718065423624
110,0.05909688405104094,0.26675791453037945
111,0.26974433056040925,0.6472758019014151
112,0.23663173616436387,0.28845723745013985
113,0.06867362494728502,0.2735618046884026
114,0.22203974212244076,0.524062368721433
115,0.07705176502152997,0.27929575515528476
116,0.26518142269901807,0.7278641342344372
117,0.2665058021989535,0.32248950164232937
118,0.15690330583080372,0.6942532741553046
119,0.1347044965629031,0.32022992812250906
120,0.07737255833815734,0.28032162521516774
121,0.14822815921639335,0.7158830894560019
122,0.12494726246857056,0.2827309137963831
123,0.25239182912609515,0.7313820831487341
124,0.22546489336230782,0.3353362755676374
125,0.11677085566145524,0.7292952368265279
126,0.2355780996992765,0.31116519233702483
127,0.07651293305000503,0.2881350026665522
128,0.0642666976162075,0.2727961025001215
129,0.394252542250985,0.7182480249971405
130,0.23663089308315344,0.3426332477081035
131,0.2417661914157497,0.7068060015324475
132,0.24312143445364198,0.3472000403728868
133,0.18943917837881863,0.7103434478722092
134,0.15191622064177257,0.3395515682932455
135,0.16562810679479908,0.721541916971529
136,0.16881062230779206,0.33716127168320653
137,0.06217429056115179,0.296098738566278
138,0.05488564513725919,0.25377687410322586
139,0.05798929735241567,0.5256338035414679
140,0.06750479472477305,0.26102201448929613
141,0.08320158036331936,0.2592875596268901
142,0.05279246483749434,0.2589221072433117
143,0.05144551063525929,0.25924539206815617
144,0.37173876243287235,0.36922407765580995
145,0.06449376894229729,0.30626605186451766
146,0.04904808091271801,0.28306787270230505
147,0.08989196859854813,0.25946202091706383
148,0.05939832099644645,0.2598186193167099
149,0.04492359546616303,0.2593889903011067
150,0.040601977271702505,0.259224700109501
151,0.7028879925608635,0.3400543224332588
152,0.05807882629512231,0.3208411820232868
153,0.0579770626713677,0.29651488842708723
154,0.35763083590628847,0.6564817422580242
155,0.09059230471388825,0.327707883549087
156,0.06302363037734192,0.30021120324212597
157,0.21986068570578757,0.6944266228383507
158,0.20125459312450725,0.3212039434192671
159,0.05260361028882179,0.29841206164413286
160,0.042734036659642156,0.2754864463275441
161,0.039527927110102765,0.2631964103046179
162,0.35206953640877986,0.70689361249951
163,0.18550029671692755,0.3135160614723418
164,0.04674242468944898,0.28460205537414496
165,0.0454900269115464,0.26917848079600454
166,0.04294153627742279,0.2627362401857941
167,0.03700671196273163,0.25940863054685387
168,0.21454641435167915,0.6460586397246167
169,0.05030303036554193,0.3155284937202965
