iteration,train_error,test_error
0,0.09683411445468665,0.12251811750007398
1,0.08886084769386798,0.11113681287476511
2,0.08884908893611282,0.1098061128096147
3,0.08868036270607263,0.1099046761339361
4,0.0884838354261592,0.11017577901031032
5,0.0882818750385195,0.11052721485947117
6,0.08806746716611087,0.11088151462150342
7,0.08784217691514641,0.11121670549566096
8,0.08760548290796578,0.11159027706493031
9,0.087354198647663,0.11200999238274315
10,0.0870782124483958,0.1124007568214879
11,0.0867794230626896,0.11287643403717966
12,0.08644972717855126,0.11333301284096457
13,0.08608465760946274,0.11381923321521643
14,0.08567216278519481,0.11437831828088471
15,0.08520080753136426,0.115056333397374
16,0.08465206435881555,0.11565177585139419
17,0.0840080575319007,0.11617094242211544
18,0.08325572974514216,0.11717374541542747
19,0.08234815979376435,0.11834948568633108
20,0.0812711773114279,0.11964884057189479
21,0.08000074217561633,0.12145474932410501
22,0.07852454451378435,0.1236299879623182
23,0.07689984755590558,0.12528898029616384
24,0.07513342361664399,0.1260803511648467
25,0.07322930882219225,0.1256948268774784
26,0.07131211849162356,0.12674412474487767
27,0.06923926794202999,0.12778455705353708
28,0.06697784580290317,0.12836984377918823
29,0.0646938063390553,0.1284774189645594
30,0.06228905772906728,0.12799583294174888
31,0.060038848497206344,0.12658928759170301
32,0.05795135613589082,0.1244697397405451
33,0.05603508933505509,0.12162132678609906
34,0.054341689617722296,0.1181615460099596
35,0.05280125943070743,0.11454208746100918
36,0.05138572289812146,0.11073263504288414
37,0.05012491522269556,0.10687623972242528
38,0.048970385225838985,0.10291894322091882
39,0.04790679001889657,0.09906062050299211
40,0.046950342913914936,0.09526379492246743
41,0.04613837901837542,0.09182034166473331
42,0.04538954884774284,0.08868512606078928
43,0.04475093423621729,0.08579276976260272
44,0.044165867023330065,0.08309664107633359
45,0.043634047477316924,0.08021678084676916
46,0.04320670552438969,0.07847941508798888
47,0.04278999553938775,0.07701452126105626
48,0.04239815455486678,0.07514093405369557
49,0.04203197787332101,0.07414685925751022
50,0.04171127768328006,0.07311040957768758
51,0.04137492991145336,0.0714417705933253
52,0.04112366340282279,0.07061613324013623
53,0.040786397207493795,0.06979773595477595
54,0.04054736634356232,0.06950803313291434
55,0.04032202857986249,0.06861240759943471
56,0.04009283621173381,0.06804917865630353
57,0.03986312678548074,0.06639190830967644
58,0.03970768293213041,0.06498958933534044
59,0.03955052443139152,0.06325396233887383
60,0.03933939591348462,0.06113680804317648
61,0.03929032288652252,0.059542238622000726
62,0.03914706979582718,0.05725237765547001
63,0.039022345307599265,0.05530418778459231
64,0.03889373986387284,0.053231006386605176
65,0.038877279664766604,0.05155504004973354
66,0.03875279268274255,0.04902954178326058
67,0.03867271211097318,0.047541291244102245
68,0.03859518843588674,0.04572982745188655
69,0.03845380182643666,0.044168962188290826
70,0.03843252608353438,0.04261944921630802
71,0.03837732368975139,0.04149385717782107
72,0.038332570056013184,0.04051393840574857
73,0.03830675248684432,0.03941970962015065
74,0.03830279724033986,0.03880201109656782
75,0.03827391972538585,0.0381363482073401
76,0.03842988989291616,0.03761742451425755
77,0.03836126028630336,0.03708518912846392
78,0.038347858019667315,0.036945636863961365
79,0.038359489719906464,0.03664691172765963
80,0.038296443828330154,0.03653840264587691
81,0.038206697940198465,0.036541990653583496
82,0.03831595163508046,0.0364319559186697
