train_step,train_error,test_error
0,0.24341736733913422,0.4929362473203175
1,0.24273565411567688,0.49240382838605057
2,0.24205325543880463,0.4918710527135365
3,0.24136853218078613,0.4913387289687769
4,0.240681454539299,0.490804464069765
5,0.23999294638633728,0.49026882559505863
6,0.23930864036083221,0.48973117301713176
7,0.2386305034160614,0.4891944269635784
8,0.23796674609184265,0.48865718183232776
9,0.2373015433549881,0.4881193388753863
10,0.23663419485092163,0.4875801001022111
11,0.2359631508588791,0.4870383650509279
12,0.2352878600358963,0.4864940180707334
13,0.23460932075977325,0.4859467558006742
14,0.23392744362354279,0.4853964047645455
15,0.23324160277843475,0.48484464367823815
16,0.23255778849124908,0.484295882395844
17,0.2319622039794922,0.4837478550512399
18,0.23136071860790253,0.4831997983491243
19,0.23075446486473083,0.4826538055690367
20,0.23014654219150543,0.48211043628294076
21,0.229535773396492,0.48156469526575574
22,0.22892004251480103,0.48101614482367216
23,0.22829939424991608,0.48046399408311985
24,0.22767379879951477,0.47990605991278124
25,0.12476208806037903,0.4794003572036971
26,0.12475746124982834,0.4789433310280985
27,0.12474900484085083,0.47852968813768076
28,0.12473717331886292,0.4781545987769739
29,0.12472236156463623,0.4778135730259454
30,0.12470492720603943,0.477504188445077
31,0.12468526512384415,0.4772237477017872
32,0.12466342747211456,0.4769694849626342
33,0.12463946640491486,0.4767360340303449
34,0.12460903823375702,0.4765219848547409
35,0.12457630038261414,0.47632853308720374
36,0.12454144656658173,0.47614994600637633
37,0.1245049312710762,0.47598558308473277
38,0.12446676194667816,0.47583407430506464
39,0.12442715466022491,0.47569370091851076
40,0.1243864893913269,0.47556404302369304
41,0.12434510886669159,0.47544351709422783
42,0.12430153042078018,0.47533040171238916
43,0.12425652146339417,0.4752229861359098
44,0.12421003729104996,0.47512028377447557
45,0.12416225671768188,0.4750237713998823
46,0.12411640584468842,0.4749312623223262
47,0.12407177686691284,0.47484207598131095
48,0.1240265816450119,0.47475518308468717
49,0.12397997081279755,0.474667587387028
50,0.08491753538449605,0.47460075456704665
51,0.08488600452740987,0.4745647498031161
52,0.08485238750775655,0.47455665513650697
53,0.08481310804684956,0.47457296367901475
54,0.08476925889650981,0.4746111133205357
55,0.08472160498301189,0.4746693194802128
56,0.0846707026163737,0.47474419092064474
57,0.08461698889732361,0.47483356497180995
58,0.08456087112426758,0.47493604937596107
59,0.08450514078140259,0.47505170640660754
60,0.08444894353548686,0.47518041151673046
61,0.08439139525095622,0.4753199184118812
62,0.08433355887730916,0.4754630282743653
63,0.08427684505780537,0.4756055171809979
64,0.08421741922696431,0.4757553854985024
65,0.08415638407071431,0.4759113850878246
66,0.08409569660822551,0.47607651041514837
67,0.08403387665748596,0.4762504314308736
68,0.08397182822227478,0.47642634964700953
69,0.08391162753105164,0.4766049820985367
70,0.08385006586710612,0.47678698799503383
71,0.08378845453262329,0.4769758564322742
72,0.08372701207796733,0.4771698375246418
73,0.08366601665814717,0.4773727815542648
74,0.08360742529233296,0.47758064163264946
75,0.0641244500875473,0.47783239208050626
76,0.0640692263841629,0.47811911977938754
77,0.06401107460260391,0.47843537401797165
78,0.06395193934440613,0.4787783925213031
79,0.06389155983924866,0.47914478672084526
80,0.06383071839809418,0.47952423433759317
81,0.0637688860297203,0.4799174052565845
82,0.0637064129114151,0.4803226305477655
83,0.06364327669143677,0.4807344950846772
84,0.06358018517494202,0.4811559906646387
85,0.06351719051599503,0.48158233735098765
86,0.06345394253730774,0.48201416321654816
87,0.06339042633771896,0.4824504016050652
88,0.06332641839981079,0.4828898728783451
89,0.06326272338628769,0.48333463739992966
90,0.06319921463727951,0.48378035826469534
91,0.06313543766736984,0.48422738242505203
92,0.06307162344455719,0.4846752392711924
93,0.06300794333219528,0.48512189957632945
94,0.062944695353508,0.48557044054145243
95,0.06288161873817444,0.4860247151175542
96,0.06281907111406326,0.48648205355032165
97,0.06275674700737,0.4869446718870704
98,0.06269446760416031,0.48741007740817854
99,0.06263242661952972,0.4878740497489474
100,0.04962796270847321,0.48829156872051865
101,0.04961079955101013,0.4886700946893265
102,0.04959405958652496,0.48901325286324343
103,0.04957773089408875,0.48932370410036685
104,0.049561691284179685,0.48960453271865845
105,0.049545735120773315,0.4898602233004214
106,0.04952971339225769,0.49009384370561854
107,0.04951371550559998,0.4903118138882651
108,0.04949812293052673,0.49051260325446056
109,0.04948239326477051,0.49069659256223425
110,0.04946640133857727,0.4908651971994941
111,0.049450653791427615,0.4910235680750947
112,0.049435004591941833,0.49117279719950546
113,0.049419444799423215,0.49131432309079526
114,0.04940427839756012,0.4914526147628898
115,0.049389821290969846,0.49158507674487667
116,0.04937626719474793,0.49170563870401524
117,0.0493623673915863,0.49181507639030914
118,0.049348306655883786,0.4919186603667131
119,0.049334707856178286,0.492017457734293
120,0.04932156503200531,0.49211177274362367
121,0.04930789470672607,0.492202043978136
122,0.04929400086402893,0.49228926336587364
123,0.049279943108558655,0.4923704315477343
124,0.049266386032104495,0.4924439116200404
125,0.04104388505220413,0.49251084452244775
126,0.04103228201468786,0.4925721158732229
127,0.0410205473502477,0.49262942573917445
128,0.0410088449716568,0.49268443593338357
129,0.040997219582398735,0.4927399087308058
130,0.04098635911941528,0.4927942303579245
131,0.040975344677766166,0.49284555396037316
132,0.04096438487370809,0.4928981466079826
133,0.040953462322553,0.4929499675088854
134,0.04094253728787104,0.4930007190846685
135,0.040931212405363716,0.4930538802004572
136,0.04091943552096685,0.49310926803902017
137,0.04090762138366699,0.49316770994841164
138,0.04089566816886266,0.4932300052536068
139,0.04088363548119863,0.49329298067448746
140,0.040871428946654,0.49335567942306174
141,0.04085905601580938,0.49342104703632755
142,0.04084727664788564,0.49349291200068457
143,0.040835427741209664,0.4935719571006832
144,0.04082342733939489,0.49365837493939185
145,0.040811359882354736,0.4937509707550504
146,0.04079993565877279,0.4938445865218319
147,0.04078769187132517,0.4939385470169694
148,0.04077500104904175,0.49403210317910606
149,0.040762332578500114,0.49412675357576624
150,0.03492840273039682,0.4942154853201624
151,0.03491773349898202,0.4942948328914927
152,0.03490753471851349,0.4943664456481364
153,0.034897071974618096,0.4944388305962975
154,0.034886611359460015,0.49451232890584573
155,0.03487602302006313,0.494585788516856
156,0.034865304827690125,0.49465892163675224
157,0.0348540587084634,0.4947340822041924
158,0.0348423251083919,0.49481340353168657
159,0.03483042333807264,0.49489369588111765
160,0.03481843216078622,0.4949752781818162
161,0.03480631538799831,0.4950562631016347
162,0.03479484788009098,0.4951412788967588
163,0.034783009971891134,0.49522963077274723
164,0.03477126572813306,0.4953221216130613
165,0.0347593618290765,0.4954185423566334
166,0.034747338720730374,0.4955181270392973
167,0.03473513466971261,0.4956186863023843
168,0.03472281566687992,0.49572891486224846
169,0.034710173095975606,0.49584402744449785
170,0.03469794562884739,0.4959529727252562
171,0.034686429159981866,0.4960518074569418
172,0.03467481476919992,0.49614981528538377
173,0.034663302557809014,0.4962421121881969
174,0.03465165410723005,0.4963301860574466
175,0.030310144647955894,0.4964027862940262
176,0.03029981628060341,0.49647419132403475
177,0.03028949722647667,0.4965446675891307
178,0.030279111117124557,0.4966175071339109
179,0.030268538743257523,0.49668913901741824
180,0.030257921665906906,0.49675975717715365
181,0.03024728037416935,0.4968253156142448
182,0.03023644909262657,0.49689097146489725
183,0.030225560069084167,0.49695556243853783
184,0.030214611440896988,0.4970189364098791
185,0.030203605070710182,0.4970792607584996
186,0.03019247017800808,0.4971360746604293
187,0.030181393027305603,0.4971893647713448
188,0.03017018735408783,0.4972348386672006
189,0.030159050598740578,0.49727776957981623
190,0.030147885903716087,0.4973213463576872
191,0.030136525630950928,0.4973645704006081
192,0.030124947428703308,0.497404855578693
193,0.030113231390714645,0.4974423958294427
194,0.030101453885436058,0.49747424072294094
195,0.030089538544416428,0.497500026403968
196,0.030077481642365456,0.4975244571913534
197,0.030065398663282394,0.4975492109113665
198,0.030053135007619858,0.4975766962143912
199,0.030040686950087547,0.4976040881071518
200,0.02669200301170349,0.4976293751552923
201,0.026680797338485718,0.4976511771109567
202,0.02666945258776347,0.4976720325092771
203,0.02665814757347107,0.4976923883850895
204,0.02664676308631897,0.4977064791010387
205,0.02663517329427931,0.497715817458594
206,0.026623465948634677,0.4977217067533465
207,0.026611942383978102,0.49772925163382914
208,0.026600365837415058,0.4977283144175117
209,0.026589012808269925,0.4977260445480916
210,0.02657763659954071,0.49772059027828386
211,0.02656615111562941,0.49771265262988074
212,0.026554620928234525,0.4976999012391959
213,0.026542945040596858,0.49768386091758954
214,0.02653126749727461,0.49766332133492425
215,0.026519373059272766,0.4976424543715235
216,0.02650731470849779,0.4976196689392204
217,0.02649516032801734,0.49759369465842174
218,0.026482873492770724,0.4975596657439844
219,0.026470533675617643,0.4975274392028353
220,0.026458020011583965,0.4974882349149505
221,0.026445314288139343,0.497446209192276
222,0.026432447963290744,0.49739714433897786
223,0.026419444216622248,0.49734536836396404
224,0.026406304703818426,0.49729199107013533
225,0.04886140078306198,0.4967545742419229
226,0.04877924770116806,0.49553206696439145
227,0.048659758269786836,0.4938288891493385
228,0.048520629107952115,0.4918124613477223
229,0.04837316274642944,0.48958167656144097
230,0.04821356534957886,0.4871994933085655
231,0.048050889372825624,0.4847013238650649
232,0.04788050055503845,0.48213271151727705
233,0.04770741015672684,0.47956513246493554
234,0.047546371817588806,0.4770741969791811
235,0.04739897549152374,0.47470403785136206
236,0.04726190268993378,0.47243340202231904
237,0.04713204354047775,0.47028640668783617
238,0.04701368510723114,0.46827052288980625
239,0.0468970462679863,0.4663130721049522
240,0.04677637815475464,0.46438183579871906
241,0.04666295051574707,0.46249619126319885
242,0.04655722379684448,0.46064617518168777
243,0.046455766260623935,0.4588706115288521
244,0.04636745601892471,0.45717132402889765
245,0.04628251492977142,0.45554769795332384
246,0.046195784211158754,0.45396761529481233
247,0.04610903561115265,0.45242414145327325
248,0.04602114409208298,0.45091426683895625
249,0.045933523774147035,0.44943029933900974
250,0.04167884317311374,0.4479611338074528
251,0.04159997674551877,0.44649746702678167
252,0.04152005369013006,0.4450466245857637
253,0.04144115610556169,0.443604445724345
254,0.04136442054401745,0.4421650473751239
255,0.0412876158952713,0.44072475540104195
256,0.04121061075817455,0.43928464579938065
257,0.041133967312899505,0.4378412730658232
258,0.04105799441987818,0.4363867453674772
259,0.04098291153257543,0.4349400952680787
260,0.040907036174427376,0.43351260227943533
261,0.04083153334530917,0.4321065571770739
262,0.04075610637664795,0.4307254739661715
263,0.040681215849789704,0.42934830019723125
264,0.0406075350262902,0.4279608432926349
265,0.04053636166182431,0.4265482652543196
266,0.04046547954732722,0.4250988319738587
267,0.040395895188505,0.4236236508212872
268,0.04032624445178292,0.42212943532573644
269,0.04025680504061959,0.42063146295832166
270,0.04018805108287118,0.41913784039554314
271,0.04011999612504786,0.41765418470795473
272,0.04005282575433904,0.4161863656186346
273,0.039986159313808785,0.41473024994579716
274,0.03992175514047796,0.41330089853770696
275,0.036536805331707,0.4119038301617352
276,0.03647953396042188,0.41053118945947337
277,0.03642241905132929,0.4091703215641762
278,0.03636637578407923,0.40781650080609677
279,0.03631114959716797,0.40647565695776866
280,0.03625670075416565,0.4051544719667577
281,0.03620265796780586,0.4038404172925807
282,0.03614925593137741,0.402538354272273
283,0.036097111801306404,0.4012214977349808
284,0.036045871675014496,0.3998947094625501
285,0.035996366292238235,0.398590736424745
286,0.03594711795449257,0.39729852418401346
287,0.035899086544911064,0.39603955576668926
288,0.0358501560986042,0.39480207704786047
289,0.035800594836473465,0.3935644057259631
290,0.03575180098414421,0.39233134709187406
291,0.03570437182982763,0.39114523067403195
292,0.03565767655769984,0.39000412110072463
293,0.035610909263292946,0.38891220715508534
294,0.03556423385938009,0.387883339355241
295,0.035517906149228416,0.38692708157781347
296,0.03547220304608345,0.38599842608864626
297,0.03542680665850639,0.3850882475945487
298,0.03538266941905022,0.38416140248526387
299,0.03533988570173582,0.3832064755816958
300,0.03258259938313411,0.38225155979839726
301,0.032543341700847335,0.3813069987652907
302,0.03250505488652449,0.38035698123832246
303,0.03246775957254263,0.3793981373310089
304,0.03243186611395616,0.37842298488118753
305,0.03239688735741835,0.3774233740657123
306,0.032362398046713606,0.37642060242482084
307,0.032328519683617815,0.37543361222566063
308,0.03229529811785771,0.374479716393485
309,0.03226231955564939,0.37356178128897255
310,0.03222949917499836,0.3726717896425902
311,0.03219555547604194,0.371787979531644
312,0.03216139284464029,0.3709221900399052
313,0.03212659519452315,0.3701109299019201
314,0.03209110292104574,0.3693752689148063
315,0.03205479796116169,0.36869781364255877
316,0.03201971375025236,0.3680822195401832
317,0.03198382258415222,0.36751273007535223
318,0.03194656509619493,0.3669849318354877
319,0.031908585475041315,0.3664926068106694
320,0.03187084427246681,0.3660043615903427
321,0.03183485223696782,0.3655242457318662
322,0.03179944249299856,0.36505636483875675
323,0.031764900455108054,0.36461222750037464
324,0.03173091663764073,0.3641934635034248
325,0.02943309396505356,0.3638154517358808
326,0.029401140553610667,0.3634342506750306
327,0.029369867273739407,0.3630234759245346
328,0.029338352382183075,0.3625919445237117
329,0.029306560754776,0.36214312999995785
330,0.0292752491576331,0.3617110772808986
331,0.02924422174692154,0.36132718333557473
332,0.029212650443826402,0.3609421399991904
333,0.029181328202996935,0.3605612912284794
334,0.029149583407810757,0.3601364617917075
335,0.02911772366080965,0.3596663875366325
336,0.029086690928254808,0.3591578958639458
337,0.02905738034418651,0.3586746400861598
338,0.029029948370797292,0.35823283444589643
339,0.02900250894682748,0.35781486799467854
340,0.02897487155028752,0.3573976141303333
341,0.028947593910353526,0.35699293462198173
342,0.028920010796615055,0.35659210050283974
343,0.028892331889697483,0.3561960850188981
344,0.028865104275090352,0.35581887168670767
345,0.0288376978465489,0.35548069628316964
346,0.028809810323374613,0.35512895192672955
347,0.02878179507596152,0.354741008868858
348,0.028754173644951413,0.3543695527226178
349,0.028726309537887573,0.3540164663720487
350,0.037223767240842184,0.352713322461541
351,0.037121281027793884,0.35034601412602323
352,0.03700798749923706,0.34740277146225546
353,0.03689712782700857,0.3443418158524072
354,0.03679073750972748,0.34135268962205345
355,0.03669319450855255,0.33858326833639574
356,0.03660347859064738,0.33615555425188437
357,0.03651671210924785,0.33409456530613685
358,0.036430224776268005,0.3323933188594989
359,0.036343116561571756,0.33103624475536064
360,0.036251208186149596,0.3299531296117982
361,0.036160203814506534,0.3290597685237429
362,0.03606950839360555,0.3282484363264112
363,0.035986674825350444,0.32743530531427756
364,0.03590487639109294,0.3266056504712176
365,0.03582140604654948,0.32580735923638987
366,0.035741554697354634,0.3250714647236155
367,0.035665294528007506,0.3243397438704078
368,0.035590151945749916,0.32356467131358474
369,0.03551586667696635,0.32279854078791037
370,0.035442038377126055,0.3220835225795632
371,0.03536850611368815,0.3214371537984307
372,0.035294673840204877,0.32080592281782805
373,0.03522112369537354,0.3202391778355214
374,0.03514765997727712,0.3197515504573708
375,0.032880865037441254,0.3193054902019785
376,0.03281005751341581,0.31893878819337534
377,0.03273823577910662,0.3186377469283431
378,0.032665218226611614,0.3184178218023101
379,0.03259127866476774,0.3182679663843183
380,0.03251595236361027,0.3181373281265373
381,0.03243994154036045,0.31806569535340834
382,0.03236326389014721,0.3180174502863813
383,0.032285623252391815,0.31798912607022184
384,0.03220697958022356,0.3179692937366998
385,0.032128178514540195,0.31796230131120823
386,0.0320490961894393,0.3180110312219876
387,0.03196946531534195,0.31810357277073076
388,0.03188888914883137,0.31821433999645177
389,0.031807178631424904,0.31833675503730774
390,0.031725017353892326,0.31842139007440257
391,0.03164150007069111,0.3184813519022358
392,0.03155743516981602,0.3185582383355098
393,0.03147238492965698,0.3186154276577394
394,0.03138634469360113,0.3186951768932058
395,0.031298672780394554,0.3187460721428715
396,0.03121011331677437,0.3187762334275602
397,0.031121439300477505,0.31882769091805413
398,0.03103142511099577,0.31882534809966584
399,0.030940748751163483,0.31883199980009846
400,0.029034531291793373,0.31886963701959864
401,0.02894740946152631,0.3188711529347434
402,0.02885857838041642,0.3188258907688198
403,0.028770308284198538,0.3188662724708443
404,0.02868065720095354,0.3189850796514483
405,0.028589072034639472,0.31911911270511684
406,0.028496343423338497,0.3192889668158631
407,0.028401471236172843,0.31933808771531974
408,0.028306372463703156,0.31933992167017355
409,0.02821044799159555,0.3193144420189644
410,0.028114495031973896,0.31939288573478586
411,0.028016200836967018,0.3194700172588007
412,0.027917120386572444,0.31953383604092384
413,0.02781670496744268,0.31960831471343537
414,0.02771659063942292,0.3197927986507985
415,0.027614184600465438,0.32001323842290624
416,0.027509533745401046,0.32019566555521384
417,0.02740309080656837,0.3202003667603678
418,0.02729730264228933,0.32012084838169724
419,0.02719216706121669,0.3201481513123014
420,0.027085217921172872,0.32026196059895984
421,0.026975640479256126,0.32032997706043187
422,0.026864593519883996,0.32036600406490157
423,0.02675388446625541,0.32055383698264167
424,0.02664016976076014,0.3207582302057921
425,0.025049398756689496,0.32086705583245007
426,0.024937138375308778,0.32088832357036534
427,0.024822586940394506,0.32084203389153554
428,0.024704837964640722,0.32072670602086767
429,0.02458616511689292,0.32076495040708514
430,0.024465362230936687,0.3208386310890539
431,0.024342473182413314,0.3208910609359172
432,0.024220368928379483,0.3209924110725744
433,0.024097677734163072,0.3210502222402772
434,0.023977237443129223,0.3211044162067015
435,0.02385422256257799,0.321030653234738
436,0.0237316671344969,0.3209825718580787
437,0.02361022432645162,0.32100506860818434
438,0.023487782726685207,0.3209798033557721
439,0.023364352269305125,0.3209510120882917
440,0.02324002691441112,0.320943142940749
441,0.023114408055941265,0.3209390711428514
442,0.02298728459411197,0.3208541638815581
443,0.02286005351278517,0.32073705187484397
444,0.022731124940845702,0.3205785368805501
445,0.022600899553961225,0.32043020404986483
446,0.02247121474809117,0.32053938641476987
447,0.022338419324821897,0.32083691723311125
448,0.02219980044497384,0.32103539936578096
449,0.022056681000524096,0.3211255674041919
450,0.02076029934381184,0.3211763158662995
451,0.02062764214841943,0.32108864188194275
452,0.020496642119006106,0.32092869103844485
453,0.02036637146221964,0.3205440858406807
454,0.0202358835621884,0.3200568974907719
455,0.020106175228169088,0.31960699184617
456,0.01997685354006918,0.3192169332682197
457,0.01984771772434837,0.3189656174004967
458,0.01971588244563655,0.31868068807160677
459,0.019585444738990383,0.31857563221632546
460,0.019453400451886028,0.3184730993277991
461,0.019321059710101077,0.3183708475596869
462,0.019180750376299807,0.3181343065268958
463,0.01904187704387464,0.31800078367119405
464,0.018898845895340566,0.3179996164877023
465,0.018760066283376592,0.31795540629927793
466,0.018620631804591732,0.31788184882989573
467,0.018479200570206893,0.3176391836422593
468,0.018337704633411608,0.3172466396840651
469,0.018193775493847698,0.31684375031670525
470,0.01805289521029121,0.3163506397560461
471,0.017913742285025746,0.3158386367470471
472,0.01777717196627667,0.31560231367153907
473,0.01763933269601119,0.31529259103447643
474,0.01750119344184273,0.31487848487362935
475,0.023748879507184028,0.31565495680517225
476,0.02347451224923134,0.3217573701890547
477,0.023193396627902985,0.3288258176241348
478,0.02294701226055622,0.33376521561572803
479,0.022717360779643057,0.3350521334961279
480,0.022478334978222846,0.3330808606610369
481,0.022230503708124162,0.3294282875843902
482,0.021985909342765807,0.32599354146131826
483,0.0217485336586833,0.3239661897741147
484,0.021514822915196418,0.3235594481229782
485,0.021283970028162003,0.32397749686419075
486,0.021057367511093616,0.32429486824505366
487,0.020835208334028722,0.3239749294163576
488,0.020615345053374767,0.32302196056985144
489,0.020397938229143618,0.3218741792796263
490,0.020182949118316175,0.3205864978815193
491,0.019969475269317628,0.31979080745533334
492,0.019759812951087953,0.3192221259892876
493,0.019555312767624854,0.31827222655958204
494,0.019351518712937832,0.3173165016654712
495,0.01914926674216986,0.31660391056715553
496,0.018949725292623044,0.3160368677840304
497,0.018753329291939735,0.3150013985473718
498,0.01855870131403208,0.31426571064920567
499,0.018366678990423678,0.3136212309794639
500,0.017311774016845794,0.31301127196247897
501,0.017135012717474075,0.3121518832978918
502,0.016961196348780676,0.3111113536713728
503,0.01678038388490677,0.31018265636999215
504,0.016608901144493194,0.3090498983415205
505,0.016441189994414646,0.3074746447712628
506,0.016272439310948055,0.30672743716346684
507,0.01610771832721574,0.30641162907009695
508,0.01594699848265875,0.30608487084730346
509,0.015789141257603962,0.305539331551808
510,0.015632770068588712,0.3047769236475674
511,0.015479441377378646,0.30365077928820655
512,0.015327455209834235,0.3025767425102974
513,0.015176143852018174,0.30186409358658006
514,0.01502906974582445,0.3009533979999485
515,0.01488477514968032,0.299871818788016
516,0.014742682022707803,0.2986488028693555
517,0.01460158656395617,0.2977482198334452
518,0.014463560921805245,0.297191159716293
519,0.01432710291729087,0.2964611100171929
520,0.014192450259413038,0.29562216530095287
521,0.014059309803304217,0.2950402015625541
522,0.013929824832649458,0.29439634062461
523,0.01380066919539656,0.29368555745971736
524,0.01367595445896898,0.2925547219034451
525,0.012934744696725498,0.29158338459570016
526,0.01281696811995723,0.29110935074624733
527,0.012701933780177073,0.2905953686628769
528,0.01258920310911807,0.28975747547932523
529,0.012477433308959007,0.28907968526455896
530,0.012368880212306976,0.28776719799237466
531,0.012261178344488144,0.28676750232924275
532,0.012155494144694372,0.28612582774749445
533,0.012051364406943321,0.28531662274652453
