iteration,train_error,test_error
0,0.13160438906401395,0.1997543302449313
1,0.09060117547400295,0.14441261508248068
2,0.08852586188353598,0.1276925321781274
3,0.0883565229177475,0.12110347892298842
4,0.08835476058535278,0.11819591197100553
5,0.08835655700415374,0.11685098590272845
6,0.08834834383800626,0.116193400368546
7,0.08833485024049878,0.11587572061654293
8,0.08831742279231548,0.11572921926325018
9,0.0882969936169684,0.11566007245670665
10,0.0882746688928455,0.11562647638898907
11,0.08825044071301819,0.11561527468941428
12,0.08822452898137272,0.11561669653112239
13,0.08819686006754637,0.11562458565740874
14,0.08816718416288495,0.11563691767779263
15,0.088135481858626,0.11564304792519772
16,0.0881017284002155,0.11566097591862534
17,0.0880654299724847,0.11567464994661736
18,0.08802672391757368,0.11569109757741293
19,0.08798442001454532,0.11570317383968469
20,0.08793902670964598,0.11572969899033055
21,0.08788954346440732,0.1157479824441852
22,0.08783626463264227,0.11575629530530987
23,0.08777949385344982,0.11574736978068496
24,0.08771765393670648,0.11574589339169589
25,0.08764818514697253,0.11575655756574689
26,0.08757526874076575,0.11569435524218011
27,0.08749778389465064,0.11566141627051614
28,0.08741296730935573,0.11565952590017607
29,0.08731877218931913,0.1156684904387503
30,0.08721391593571752,0.1156410220897559
31,0.08709640665911138,0.11559334523750074
32,0.0869626060128212,0.11547211589235248
33,0.08682002284098417,0.11545358824007439
34,0.08665330721996725,0.11518089988014915
35,0.08647818648256361,0.11506900606733379
36,0.0862768019689247,0.11490893869689017
37,0.08604751154780388,0.11464649763974276
38,0.08578363120090217,0.11450156948783181
39,0.08547233188990504,0.11447251962892938
40,0.0850924754422158,0.11413479248682658
41,0.08465788443107158,0.11376519889542551
42,0.08417159662116319,0.11369577899123683
43,0.08354736884590239,0.11357279257340865
44,0.08282380980905145,0.11280158324675127
45,0.0819877520436421,0.11348658872373177
46,0.08091578832827509,0.11353880600495772
47,0.07965566708473489,0.11458577604004831
48,0.07805059004807845,0.11742293581818089
49,0.07617483635665849,0.11873991706154563
50,0.07435901678167284,0.12147774624102044
51,0.07240640829899349,0.12516057057814164
52,0.07064856804907321,0.12878822882970173
53,0.06800815137801691,0.13075941837195193
54,0.06575876326533034,0.1304433342182275
55,0.06404306742653716,0.1285390008579601
56,0.06220955199096352,0.12499568083069541
57,0.061006667710025796,0.11998683268373662
58,0.058607706593174956,0.11224981943766275
59,0.058834607720782514,0.10370479786034786
60,0.055427677625848444,0.09043023170846881
61,0.058177909890000594,0.07752834739107074
62,0.057592331501364245,0.06939138083746939
63,0.05564186635201622,0.0646103763219082
64,0.054751172985525044,0.059914137197263316
65,0.056349467696127246,0.052485397909626814
66,0.057196365167801556,0.16681623224056127
67,0.05066995696892263,0.15830848090576402
68,0.05145777636884304,0.09792067408561707
69,0.050798091659671626,0.04725296081918658
70,0.056084345761164514,0.04802841508027279
71,0.052070972687470206,0.046504035863009364
72,0.05018238561819544,0.04612630858565822
73,0.04917848595269789,0.044719366864724594
74,0.04888506114002439,0.04397653260014274
75,0.04861192050266254,0.045194856867645725
76,0.04788896080128552,0.045313853025436404
77,0.04732947984499333,0.047696547255371556
78,0.04689882189335208,0.052835996132908444
79,0.04639141490215138,0.05955893523765333
80,0.0459171546717107,0.07263485437089746
