train_step,train_error,test_error
0,0.2348611670732498,0.4845357252034274
1,0.2500326928496361,0.4750022969390406
2,0.2537134927511215,0.4887474128694245
3,0.24920978039503097,0.49958402375018957
4,0.2468450860977173,0.4882935632936881
5,0.24807291100422538,0.48156752911480993
6,0.24820823805672784,0.4968375149134433
7,0.24711452163755893,0.5054120633602142
8,0.2454890006780624,0.513204583637642
9,0.2397076353430748,0.5378243363698325
10,0.2161437308192253,0.5875082277312421
11,0.20743779003620147,0.6339367587566376
12,0.23140702748298647,0.6258802576498552
13,0.2000009582638741,0.6311813786102062
14,0.19360778886079782,0.6463359472318129
15,0.2149016087949276,0.6088369702570366
16,0.20622956600785255,0.537221582441619
17,0.1715432379096746,0.47268828908602395
18,0.14412250396609308,0.3827246485767942
19,0.11842246438562867,0.2860413775010543
20,0.10163837116956714,0.21427489809917685
21,0.09397522300481795,0.16463698878071525
22,0.09160731359571217,0.13978361754706412
23,0.007874689862132073,0.10735828031193127
24,0.003443566100671887,0.08102648112268157
25,0.002002173766493797,0.06887358425602769
26,0.0013372600348666311,0.061886312499190826
27,0.09385751472087576,0.06453412183125815
28,0.09247272486472502,0.07586872006907608
29,0.09125808770488948,0.08804155300602767
30,0.17009470379166303,0.12231575715180601
31,0.16188405260443686,0.17180342171408913
32,0.1600638648718596,0.1980156777591416
33,0.15896176283061503,0.20881384224241434
34,0.2097097665220499,0.2732345825614351
35,0.20307038509845735,0.295971060962388
36,0.20386243313550945,0.2791481084426244
37,0.19919103251397607,0.294592348315499
38,0.19456074121594427,0.2728341234163804
39,0.18780930106341842,0.2441340048692444
40,0.12227762257680297,0.20282755485628587
41,0.10636998377367854,0.18073373323317724
42,0.09099057105183599,0.15970245347691303
43,0.07707005883101374,0.13491876125606628
44,0.04963677118578926,0.11168525047916354
45,0.03592869081359823,0.09832137593626976
46,0.060031204866245386,0.22312388240433104
47,0.018958488216972914,0.1389703418842771
48,0.012667805727804076,0.12487345464663072
49,0.01023610486841062,0.11031635433074198
50,0.007415376679011385,0.1052550461154544
51,0.005675774059665857,0.10133501036668363
52,0.008282091027074785,0.08072983526822293
53,0.005284089637712895,0.07833695902822144
54,0.003862771242769668,0.0761570506171521
55,0.005158109202980995,0.06406427600675008
56,0.0004356893730291631,0.05059392609119867
57,0.0002803854527883232,0.042741430289027355
58,0.0010464730336243518,0.05263937168828015
59,0.0006671391191630391,0.051655125901215924
60,0.062258451191693875,0.18971271635185583
61,0.009859011336662662,0.05774905986406586
62,0.005496393631530736,0.04892907808269516
63,0.004479793420914576,0.0425714821503921
64,0.0034282659836244412,0.04026798385223656
65,0.0027804312077905706,0.03858542114992937
66,0.0023262455175363356,0.037257092452862045
67,0.0026916487269463686,0.03408650253058383
68,0.09811050641259955,0.03694927886941217
69,0.09473484242206726,0.056253250736686765
70,0.09596772208845321,0.051467776713159046
71,0.08473067334911503,0.04404878277444479
72,0.07095838472903415,0.04737007307328961
73,0.04806165964632236,0.05212650147170732
74,0.0518584737926476,0.05614270949724949
75,0.004125467145044241,0.04705191449911306
76,0.04762791435318739,0.14545760563490068
77,0.0037748926613164722,0.062554152726224
78,0.001679182396810802,0.05960865796650902
79,0.0008470331108158006,0.061269018318617
80,0.000982285737210759,0.0584763477862333
81,0.0008832557143171016,0.05799908931869448
82,0.000725296440932425,0.05806756415601933
83,0.0006614646841941294,0.05810097511993211
84,0.0006437613193882043,0.05763922070847315
85,0.0006115285122737078,0.05712793942179644
86,0.00021011139709457892,0.048066896837091797
87,0.00027907974600873336,0.02989373774916837
88,0.0073201996122541566,0.05180306874407511
89,0.0004959634811871183,0.04012608122148297
90,0.000332788056602908,0.03972748732183016
91,0.0002826047148741963,0.039579195746192425
92,0.00024356487276418193,0.03976075612934249
93,0.0002534424021068844,0.03939137473025105
94,0.016089133613641927,0.029999437490873263
95,0.0005438730032187776,0.029534725933815488
96,0.0003630073844132084,0.02994099204016455
97,0.00028386989326213555,0.030255504517392676
98,0.09636623538107494,0.036179739814816106
99,0.09536821857127825,0.04202591476025003
100,0.093967174868146,0.04940548777670572
101,0.09195845935137413,0.06024199259371468
102,0.08950514875734551,0.07504462156422209
103,0.08678279944573662,0.09434414075992324
104,0.10936057707223518,0.06561597563010273
105,0.0776210828878102,0.0742173462564295
106,0.0719043714347354,0.08047739265723663
107,0.06728227235228405,0.08105888683687555
108,0.0020398307824943908,0.05703830966082487
109,0.0006075918343703961,0.04792053651087211
110,0.005666850782316032,0.059311754936521695
111,0.002432944228563428,0.05109719180699551
112,0.001793471708608195,0.046188098602222685
113,0.0019332035253846697,0.044862983653942756
114,0.001087371340626305,0.04339126510963296
115,0.0009302289349288913,0.04143502216808725
116,0.11442776536166978,0.03729112172939561
117,0.051400395357981334,0.03747967998547988
118,0.010011234580524615,0.035846605398438196
119,0.0065379131190993565,0.03466139322248371
120,0.0039145359342937815,0.033786471394878455
121,0.002624019902412328,0.03308880026773973
122,0.0021490477768911663,0.03245696604161551
123,0.0003875943597217884,0.030753898545648112
124,0.00018327475241358113,0.029818562059691456
125,0.00012005012283272266,0.02953276211565191
126,0.0004897341053175665,0.02980465264844172
127,0.000251714219721535,0.030120277978254083
128,0.00020785387963816507,0.03022112854953968
129,0.00018432615620271521,0.030238964750911246
130,0.0001635004446234376,0.030208225599744103
131,0.00015106199883940975,0.030158721321459973
132,0.00013231747941428297,0.030106683287656675
133,0.0001234428290563443,0.03005526360688787
134,0.00011264305384942476,0.02999973000902117
135,0.0001120370167542433,0.029933000296354293
136,5.257835954324721e-05,0.02980514467936574
137,4.50079104674046e-05,0.029645739261851167
138,4.52233946945171e-05,0.029496299318291928
139,3.932674138246739e-05,0.029367508495395836
140,4.0984463721542854e-05,0.029254292214458636
141,0.09700140860266765,0.031970422562776185
142,0.1040853092346581,0.15063278860604448
143,0.08464541080215145,0.11615216573677731
144,0.09048443278624926,0.09821522675115955
145,0.09183579539289577,0.09640843802645353
146,0.0858373985840226,0.08698684233607672
147,0.07451715538117785,0.09481318362915153
148,0.06698430712361186,0.09744461039431168
149,0.06320337734559507,0.09763039728547587
150,0.05886188123445935,0.09954391534129778
151,0.0008626597763850441,0.07317117152611415
152,0.0002471412943887117,0.06001530403440649
153,0.00046040617017933987,0.053288208034905526
154,0.00033737909487172144,0.0479947515184229
155,0.0002664090914367989,0.04496160584507566
156,0.00024012137479076048,0.042862914157636246
157,0.0002048632666501362,0.04133709492466666
158,0.0001871380996326479,0.04016897710886869
159,0.00015609133285579443,0.039306334509994045
160,0.00014198272558860482,0.03864950618599401
161,0.00015674420506911704,0.0380538449937647
162,0.0001304673653980899,0.03756003944079081
163,7.194171265336992e-05,0.037248177774024734
164,9.11037012433553e-05,0.03699832181497054
165,0.00010604347152775518,0.03672271190990101
