train_step,train_error,test_error
0,0.2151126891374588,0.4659088539354728
1,0.1255333960056305,0.45944559610251223
2,0.08813277403513593,0.4614036304661722
3,0.062326340079307554,0.4664016319043708
4,0.048290129065513616,0.4659588167522893
5,0.03997860292593637,0.4616974487810424
6,0.03399527941431318,0.45711348938219487
7,0.02943488158285618,0.45166085886232776
8,0.025805650485886476,0.4449075453209154
9,0.04931277936697006,0.45669662179368914
10,0.04087564235383814,0.49415353531187234
11,0.03425199449062348,0.5067887390201742
12,0.02830767668210543,0.4965271048654209
13,0.022345494713102067,0.4564727679888406
14,0.029422155121962234,0.42969568272431696
15,0.023470937740057707,0.3908507425405762
16,0.020079149787916858,0.3573064401745796
17,0.018004874657425615,0.3323775785980802
18,0.01653691451800497,0.3217107302718091
19,0.018428369242697952,0.23825079449198466
20,0.016753518838612803,0.20511687947042068
21,0.015771160877563736,0.19425229837948624
22,0.014979302210976249,0.18913359024759496
23,0.014275842035810154,0.18840386872941794
24,0.014606509698182342,0.16195551655960805
25,0.013860291354716399,0.14749274218398511
26,0.013274291350885672,0.1431076929515058
27,0.012745409398339689,0.14185452912115692
28,0.01225294737627023,0.14230233126065947
29,0.0159910871606941,0.18606676093105115
30,0.014610338215265542,0.19268754810715719
31,0.013500388597603887,0.19571156759435934
32,0.012421956336633726,0.19804533424886006
33,0.01136768087744713,0.1980705540608191
34,0.014005547445799625,0.22032119188115537
35,0.012549248067662118,0.21179387106651892
36,0.01143337914166418,0.204305652245627
37,0.010481199734893283,0.19737911966903166
38,0.009640751656813499,0.19088271317077063
39,0.009945905344560744,0.17283836012916723
40,0.008720493183993712,0.16314602980384457
41,0.007775277091367613,0.15666739291680062
42,0.0069598212937802785,0.15166532437361438
43,0.006246650480157273,0.14770216274108125
44,0.00568268440829383,0.14344110289787065
45,0.005171391168209401,0.13994863368651111
46,0.0047268736407289555,0.13689244722320443
47,0.004340459195191215,0.1341544011877297
48,0.003995924584272944,0.131746491028296
49,0.0038637990559684103,0.1252196164160068
50,0.003543575353493603,0.12345061867528338
51,0.0032635510696295217,0.12177242045855254
52,0.0030080583490286333,0.12017261447528735
53,0.0027665553422573596,0.11886050528784022
54,0.003899905015039786,0.10290724112952691
55,0.0031901026150535474,0.09684560797067329
56,0.00273493564543299,0.09398494748786781
57,0.0024136948657931118,0.09193631789112561
58,0.0021686266082894183,0.09051728061335843
59,0.005011854436072402,0.07383898121030504
60,0.0032149043672623397,0.07727886810093323
61,0.0026985700099336806,0.07810315835007253
62,0.002319208388449365,0.0780862578405427
63,0.0020311687181037287,0.07776468293935321
64,0.0030892990887808154,0.07340619771978499
65,0.002710599160976871,0.07067185930149453
66,0.0024650244831612854,0.07020985145822921
67,0.002281935240265846,0.06981848949957335
68,0.00211502627889977,0.06897741513629686
69,0.004455645396935421,0.057447378041159736
70,0.003994912704435247,0.05547302759725385
71,0.0037485801402547736,0.05531051733063142
72,0.003548964743195557,0.0553419106230021
73,0.0033782087587916347,0.055421453960699425
74,0.003308762793760298,0.05503151587721696
