train_step,train_error,test_error
0,0.3546121418476105,0.5394038232890043
1,0.35382774472236633,0.539167576215484
2,0.3530464470386505,0.5389325591650876
3,0.3522685766220093,0.5386986637657339
4,0.35149383544921875,0.5384676673195579
5,0.3507223427295685,0.5382365848530423
6,0.34995394945144653,0.5380047315900977
7,0.34920740127563477,0.5377762432802807
8,0.3485244810581207,0.5375501587986946
9,0.3478413224220276,0.5373252772472121
10,0.3471583425998688,0.5371020023118366
11,0.34647610783576965,0.5368796282193877
12,0.3457966446876526,0.5366574715484272
13,0.345121830701828,0.5364377478306944
14,0.34444811940193176,0.5362207002260468
15,0.3437754511833191,0.5360042954033072
16,0.34310415387153625,0.5357886708595536
17,0.34243470430374146,0.5355745520104062
18,0.3417852818965912,0.5353615487163718
19,0.3411375880241394,0.5351500152186914
20,0.17019614577293396,0.5349316759542986
21,0.16987475752830505,0.5347095416350798
22,0.1695534735918045,0.5344797061248259
23,0.16923022270202637,0.5342462238940325
24,0.16890572011470795,0.5340106297623027
25,0.16858021914958954,0.5337740453806791
26,0.16825440526008606,0.533537744121118
27,0.1679217517375946,0.5333011001348495
28,0.16759532690048218,0.5330659388141199
29,0.16727352142333984,0.5328313728625124
30,0.16695207357406616,0.5325971327044747
31,0.1666286587715149,0.5323621305552396
32,0.16630412638187408,0.5321277468041941
33,0.16598042845726013,0.5318963155150414
34,0.16566085815429688,0.5316663309931755
35,0.16534310579299927,0.5314391356977549
36,0.16502627730369568,0.5312116579575972
37,0.16472189128398895,0.5309834371913563
38,0.16441704332828522,0.5307528112422336
39,0.16411155462265015,0.5305197997526689
40,0.10999926924705505,0.530278321694244
41,0.10979201396306355,0.5300328873775222
42,0.10958114266395569,0.5297839600931514
43,0.10936672488848369,0.5295307284051721
44,0.10914910833040874,0.5292756774208762
45,0.10892861088116963,0.5290214636109092
46,0.1087043285369873,0.5287694714286111
47,0.10848045349121094,0.5285195125774904
48,0.10825574398040771,0.5282693329182538
49,0.1080312728881836,0.5280197926542975
50,0.10780526200930278,0.5277671095999804
51,0.10757820804913838,0.5275137444788759
52,0.10735111435254414,0.5272621180523526
53,0.10712345441182454,0.5270115082914179
54,0.10689460237820943,0.5267642336812887
55,0.10666508475939433,0.5265183902599595
56,0.10643438498179118,0.5262741554867137
57,0.1062039037545522,0.5260286541147665
58,0.1059796412785848,0.5257801528681408
59,0.10575791200002034,0.5255282033573497
60,0.07100102305412292,0.5252868980169296
61,0.07091422379016876,0.5250575217333707
62,0.07082749903202057,0.5248362611640583
63,0.07074248045682907,0.5246221958236261
64,0.0706593319773674,0.5244152864271944
65,0.07057690620422363,0.5242148156870495
66,0.07049485296010971,0.5240196788852866
67,0.07041319459676743,0.5238299512050368
68,0.07033217698335648,0.5236442210999402
69,0.07025150209665298,0.5234624858606945
70,0.07017052173614502,0.5232839293100617
71,0.07008989155292511,0.5231080495498397
72,0.07001017779111862,0.5229417844252153
73,0.06994136422872543,0.5227925682609732
74,0.06987275183200836,0.5226483297618952
75,0.06980811804533005,0.5225045200098645
76,0.06974944472312927,0.5223608206618916
77,0.06968989223241806,0.522216566584327
78,0.06962987035512924,0.5220718275416981
79,0.06956928223371506,0.5219267945397984
80,0.05242760181427002,0.5217872810634699
81,0.052400022745132446,0.5216534787958319
82,0.052373331785202024,0.5215251682834192
83,0.0523472011089325,0.5214011012153192
84,0.05232148766517639,0.5212805115363814
85,0.052296406030654906,0.5211641070517626
86,0.052271753549575806,0.5210514874620871
87,0.05224734544754028,0.5209423919970338
88,0.05222350358963013,0.5208358493718234
89,0.05220128297805786,0.5207310169935226
90,0.0521793782711029,0.5206273963505571
91,0.05215756297111511,0.5205255604603074
92,0.05213586091995239,0.5204249329187653
93,0.05211418867111206,0.520325393839316
94,0.05209242105484009,0.5202272304079749
95,0.0520707905292511,0.5201298221945763
96,0.05204945206642151,0.5200326354666189
97,0.05202816724777222,0.5199359526688402
98,0.052007079124450684,0.5198414684696631
99,0.05198625326156616,0.5197497125376355
100,0.04173371692498525,0.5196649438955567
101,0.0417241503794988,0.5195861607789993
102,0.04171581566333771,0.5195122571154074
103,0.04170743624369303,0.5194429890675978
104,0.041699185967445374,0.5193790251558478
105,0.04169227182865143,0.5193193954500285
106,0.04168518384297689,0.5192638330838897
107,0.04167771339416504,0.5192118869586424
108,0.04166980584462484,0.519163082269105
109,0.04166179150342941,0.5191186903552576
110,0.04165379951397578,0.5190797258507122
111,0.04164633899927139,0.519042122093114
112,0.0416387195388476,0.5190052600069479
113,0.04163097341855367,0.5189682401039384
114,0.0416229764620463,0.518930813128298
