train_step,train_error,test_error
0,0.25133177638053894,0.499043539798621
1,0.25069183111190796,0.49845773668000193
2,0.25005125999450684,0.49787310975970644
3,0.24942699074745178,0.4972910555926236
4,0.24880295991897583,0.49671019676959877
5,0.24817824363708496,0.49613117413087326
6,0.24755987524986267,0.49555427486246284
7,0.24696436524391174,0.494980179902279
8,0.246368870139122,0.49440822818062524
9,0.24577338993549347,0.49383938240282466
10,0.24518299102783203,0.4932715538776282
11,0.2445913702249527,0.49270363973848746
12,0.2439996302127838,0.4921383041324037
13,0.2434203028678894,0.4915750200098211
14,0.24283938109874725,0.4910137082591201
15,0.24225692451000214,0.49045412793303983
16,0.24167270958423615,0.48989538279446687
17,0.2410866767168045,0.4893361539551706
18,0.24049866199493408,0.4887766657453595
19,0.23990857601165771,0.4882165446425929
20,0.23931628465652466,0.48765530622366704
21,0.23872163891792297,0.4870923399925232
22,0.2381245493888855,0.486529109694741
23,0.23752476274967194,0.4859660444837628
24,0.23692232370376587,0.48540322455492885
25,0.12561210989952087,0.4848942962559787
26,0.12558498978614807,0.48443130724357836
27,0.12554778158664703,0.48400987206083357
28,0.125502809882164,0.48362537261211513
29,0.12545141577720642,0.4832744833194848
30,0.12539464235305786,0.48295474088553225
31,0.1253332793712616,0.48266367731672344
32,0.12526793777942657,0.48239872852961224
33,0.12520071864128113,0.4821592233397744
34,0.1251315474510193,0.4819442886294741
35,0.12506043910980225,0.4817513772935578
36,0.12498726695775986,0.4815806197397637
37,0.12491203844547272,0.481430662762035
38,0.12483501434326172,0.4812988898970864
39,0.12475843727588654,0.48118417985511547
40,0.12468356639146805,0.4810844504471981
41,0.12460768967866898,0.48099830186728276
42,0.12453102320432663,0.4809242403868473
43,0.12445558607578278,0.4808608293533325
44,0.12438265979290009,0.48080598730029483
45,0.12431619316339493,0.4807581710092949
46,0.12425529956817627,0.48071621006185355
47,0.1241966187953949,0.48067926999294397
48,0.12413714081048965,0.4806459983189901
49,0.1240808516740799,0.48061265511946244
50,0.08528644839922588,0.4806157314416134
51,0.08526113629341125,0.48065035848906545
52,0.08523355921109517,0.4807126778544802
53,0.08520300189654033,0.48080003478310324
54,0.08516934514045715,0.4809095155109059
55,0.08513338367144267,0.48103903604276255
56,0.08509517709414165,0.4811870853106181
57,0.0850549042224884,0.481351853500713
58,0.08501351873079936,0.48153008981184525
59,0.08497108022371928,0.48172041936354204
60,0.08492739001909892,0.48192200046597106
61,0.0848825474580129,0.4821333155487523
62,0.0848362644513448,0.4823539603840221
63,0.08478888869285583,0.4825825257734819
64,0.08474064866701762,0.4828180634614193
65,0.08469211061795552,0.48305910139372854
66,0.08464311559995015,0.48330686670361145
67,0.08459405104319255,0.4835605429880547
68,0.08454445004463196,0.48381940632155446
69,0.0844946304957072,0.4840823729832967
70,0.08444489041964214,0.48434910701982903
71,0.08439473311106364,0.4846194155288465
72,0.08434478441874187,0.48489196842367
73,0.08429468671480815,0.48516617941133905
74,0.08424417177836101,0.4854416612422828
75,0.06204110383987427,0.48568492838830657
76,0.062031570822000504,0.48589905392039906
77,0.06202206760644913,0.4860887552752639
78,0.06201270595192909,0.48625636534257366
79,0.062003251165151596,0.4864037185004263
80,0.06199370324611664,0.48653223117192584
81,0.06198432296514511,0.4866434892018636
82,0.061974626034498215,0.4867411584565134
83,0.061962783336639404,0.4868290915633693
84,0.06195063889026642,0.48690966042605316
85,0.061937760561704636,0.48698363412510265
86,0.0619238056242466,0.4870517322511384
87,0.06190906837582588,0.4871135104786266
88,0.06189465522766113,0.4871671286496249
89,0.06188000366091728,0.48721332802917017
90,0.061864838004112244,0.48725284446369516
91,0.0618492066860199,0.48728628808801827
92,0.061833154410123825,0.4873142636183536
93,0.0618167482316494,0.4873371933445786
94,0.06180020794272423,0.4873561259472009
95,0.06178359314799309,0.48737030318289093
96,0.06176721677184105,0.4873801578174938
97,0.061750419437885284,0.4873860593998071
98,0.06173335015773773,0.48738787065852773
99,0.06171593442559242,0.4873859105688153
100,0.048967784643173216,0.4873592687375618
101,0.048955613374710084,0.4873114311333859
