iteration,train_error,test_error
0,0.25475379824638367,0.49806684905832466
1,0.24746882915496826,0.4913850816813382
2,0.2404232621192932,0.48485595854845914
3,0.2338337004184723,0.47863525766314885
4,0.22748339176177979,0.4725324753558997
5,0.22133417427539825,0.46654252391872986
6,0.21538056433200836,0.4606647076028766
7,0.20961721241474152,0.45489851850451846
8,0.20403894782066345,0.44924312035242714
9,0.1986403465270996,0.4436974290645484
10,0.19341614842414856,0.4382607362487099
11,0.18836118280887604,0.4329326062491446
12,0.18347015976905823,0.42771125959627554
13,0.17873802781105042,0.42259519389181427
14,0.17415957152843475,0.4175833741823832
15,0.16972994804382324,0.41267335703878694
16,0.16544418036937714,0.4078621687311115
17,0.16129745543003082,0.4031488335493839
18,0.15728503465652466,0.39853239023324216
19,0.15341271460056305,0.3940363638328783
20,0.1496889442205429,0.38963010347250737
21,0.1460837721824646,0.38531188784223613
22,0.1425931602716446,0.38107997757015805
23,0.1392132043838501,0.3769332354718989
24,0.13593997061252594,0.3728705731305209
25,0.13276983797550201,0.36889074498956853
26,0.1296989470720291,0.3649939569559964
27,0.1267239898443222,0.3611795280918931
28,0.12384152412414551,0.35744731245618877
29,0.12104824185371399,0.3537996479959199
30,0.118340864777565,0.3502309409054843
31,0.1157272458076477,0.3467540791540435
32,0.11322414129972458,0.34334408767295604
33,0.11079569905996323,0.3399994712887388
34,0.10843930393457413,0.336718742052714
35,0.10615240037441254,0.33350046439604325
36,0.10393259674310684,0.3303431612072569
37,0.10177754610776901,0.3272454265392188
38,0.09968504309654236,0.3242058515548706
39,0.0976528599858284,0.3212230617349798
40,0.09567888081073761,0.3182957374688351
41,0.09376112371683121,0.3154225515596794
42,0.09190162271261215,0.31252720175367416
43,0.09009111672639847,0.3097587412053889
44,0.08833061903715134,0.30704061768271707
45,0.08661898970603943,0.30437163403539946
46,0.08495451509952545,0.3017506339333274
47,0.08333553373813629,0.29917642094872215
48,0.08176055550575256,0.29664786512201485
49,0.08022808283567429,0.29416394233703613
50,0.3001108057796955,0.29826527508822354
51,0.2982278950512409,0.30226717862215907
52,0.29638321325182915,0.30624347058209506
53,0.29458751529455185,0.3101918892426924
54,0.2928406521677971,0.3141105185855519
55,0.291142363101244,0.3179984764619307
56,0.2894923985004425,0.32185477379596594
57,0.2878938838839531,0.32569606701533
58,0.2863418385386467,0.32948421962333446
59,0.2848343253135681,0.3332360195391106
60,0.2833770215511322,0.3369699709343188
61,0.28196464478969574,0.34064572616056965
62,0.28059468790888786,0.3442808508872986
63,0.27927421033382416,0.34789480440544357
64,0.27799445390701294,0.35144519264047797
65,0.27675581723451614,0.3549731568856673
66,0.2755664847791195,0.35843470710696596
67,0.27441107481718063,0.36185031515179256
68,0.27329931035637856,0.365241665912397
69,0.2722282037138939,0.368563085975069
70,0.2711908742785454,0.3718364289312652
71,0.27019891887903214,0.37508497924515694
72,0.26923610270023346,0.3782605214552446
73,0.26831289380788803,0.381411244652488
74,0.2674236372113228,0.38448725505308673
75,0.2665654346346855,0.3875387495214289
76,0.26574520021677017,0.3905139688289527
77,0.26494838297367096,0.3934385368318269
78,0.2641920670866966,0.396339894063545
79,0.26345493644475937,0.39916278990832244
80,0.2627544403076172,0.40196362697716914
81,0.2620702311396599,0.404685424674641
82,0.26141612976789474,0.40738717100837013
83,0.26078252494335175,0.4100086670933348
84,0.26017599552869797,0.41261179952910454
85,0.259589359164238,0.41513353839065087
86,0.25902698189020157,0.41763903588959667
87,0.25848278403282166,0.4200621861400026
88,0.25796138495206833,0.42247140804926553
89,0.25745511054992676,0.42479732217210714
90,0.25697144865989685,0.4271118695085699
91,0.25649870187044144,0.4293420932509682
92,0.25604990124702454,0.431563718029947
93,0.25560636818408966,0.4336999600583857
94,0.2551896721124649,0.43583060069517654
95,0.2547733709216118,0.4379162062298168
96,0.25438327342271805,0.4399147048141017
97,0.2540082111954689,0.44191145210555105
98,0.2536512464284897,0.44381912368716614
99,0.25330379605293274,0.44572861230734623
100,0.27184051771958667,0.4556939807805148
101,0.26726333300272626,0.4654723358876777
102,0.2629443258047104,0.4750391205151876
103,0.2589234213034312,0.48438298304875693
