iteration,train_error,test_error
0,0.10963431969285012,0.28048918680711227
1,0.05946818256750703,0.3538722571098443
2,0.06787542343139648,0.5120449148005608
3,0.007541092450992437,0.03508246595209295
4,1.1462881989245943e-05,0.031564950942993164
5,0.09629024684429169,0.12476897420305194
6,0.12386310443282128,0.42334786039410216
7,0.08476037546992302,0.20345855409448796
8,0.0031393717012542766,0.039240802779342186
9,0.09078036740422249,0.2389447114684365
10,0.00503914625820471,0.03898433230139992
11,0.088286634683609,0.23953384269367564
12,0.06375014208257199,0.11438636960405292
13,0.053699764385819436,0.05020685268170906
14,3.46781810731045e-05,0.03940927422407901
15,0.017637638533487918,0.139893691670714
16,0.0016750088862756795,0.030356562498844032
17,0.0999006301164627,0.030605945442662093
18,3.516190195114177e-06,0.030765588717027142
19,0.08678880646824837,0.13746453776504053
20,0.0008647356295841746,0.0373241410110936
21,5.4485101136378946e-05,0.035069494897669015
22,0.06520996084087528,0.06525328021609422
23,0.0016786011009907132,0.03036822477976481
24,1.8642831833837194e-09,0.030365912842028067
25,0.06753189330920577,0.04870747291680538
26,1.8143748529837467e-05,0.03437141974767049
27,6.748914720446919e-06,0.03399237033092614
28,0.08543478295207024,0.2600479866067568
29,0.0044144044446875344,0.04167923891183102
30,0.00010688665399356978,0.032540085821440724
31,3.974755824032172e-07,0.030792276787035392
32,7.091645205292708e-08,0.03039701057202888
33,0.03259739157278091,0.046163565958991196
34,0.00042257650318788364,0.03590867580337958
35,0.005833018851117231,0.09526122905927795
36,2.38083452131832e-05,0.06880972578197322
37,0.00016578222755924798,0.04443260287005228
38,0.004768597314610566,0.030313672802665018
39,0.09999733492732048,0.030313469063151965
40,6.105389346866552e-11,0.0303135203592705
41,1.9672086876143524e-11,0.030313521081751043
42,0.09999836966395378,0.0303136944770813
43,4.57285990324019e-11,0.030313732768550063
44,9.674039347373764e-11,0.030313732768550063
45,0.09997383922338486,0.030316284569826994
46,0.199982328414917,0.030319223259434556
47,2.7236350619297413e-10,0.030319804856271455
48,1.0042242731822526e-10,0.030319807746193625
49,9.314362475754123e-11,0.030319807746193625
50,9.3595534100821e-11,0.030319807746193625
51,5.554682269703903e-10,0.030319807746193625
52,6.0694561355989496e-12,0.030319807746193625
53,1.796820504884611e-11,0.030319807746193625
54,9.122558819463222e-10,0.030319807746193625
55,4.338289796845807e-11,0.030319807746193625
56,2.3034658902520988e-10,0.030319807746193625
57,0.09998947635293007,0.030321906913410534
58,0.09998517349362374,0.030325897534688315
59,2.451237121614547e-10,0.030326810750094326
60,4.5295676931456086e-11,0.0303268136400165
61,3.015628580183005e-10,0.0303268136400165
62,4.254957219895772e-10,0.0303268136400165
63,6.73466629685926e-11,0.0303268136400165
64,0.0999692414700985,0.030337283105561226
65,7.910902830587929e-09,0.03034051548350941
66,8.857331212919206e-10,0.03034053860288678
67,1.789856987954863e-08,0.03034051548350941
68,3.1075194044660746e-08,0.030340485139326617
69,1.099776603119551e-09,0.030340481526923903
70,0.09998787358403206,0.03034983945615364
71,3.5544919363417195e-09,0.030353631034041897
72,5.3037917311371526e-08,0.030353538556532427
73,4.96207928080139e-09,0.03035350459994692
74,1.2207919226625562e-08,0.03035347353328358
75,0.0995908422768116,0.0340493993325667
76,0.00018190094227065856,0.03146191293543035
77,0.03242916371069441,0.033418252748070344
78,0.006175225718106958,0.06957433507636641
79,4.253947583492845e-05,0.07735708245626566
80,0.0038120258345637086,0.03030306136969364
81,1.421085492696024e-15,0.030303059202252014
82,1.421085492696024e-15,0.030303059202252014
83,0.09999758079648018,0.030303059924732555
84,1.421085492696024e-15,0.030303059924732555
85,0.0,0.030303059924732555
86,0.09999994933605194,0.030303059924732555
87,0.09999997913837433,0.030303059924732555
88,0.0,0.030303059924732555
89,0.0,0.030303059924732555
90,0.10000000149011612,0.030303059924732555
91,1.421085492696024e-15,0.030303059924732555
92,0.0,0.030303059924732555
93,0.09999415174126625,0.030303067872018526
94,0.0,0.03030306931697961
95,0.09999994933605194,0.03030306931697961
96,0.0,0.03030306931697961
97,0.09999988228082657,0.03030306931697961
98,5.130118335347489e-13,0.03030306931697961
99,0.09999988228082657,0.03030306931697961
