train_step,train_error,test_error
0,0.30894288420677185,0.548975267012914
1,0.29726043343544006,0.5485969740332979
2,0.31362396478652954,0.548196200168494
3,0.29492536187171936,0.5477708901419784
4,0.30033233761787415,0.5473303814729055
5,0.3188105821609497,0.5469144568298803
6,0.2963588833808899,0.5465261842265273
7,0.30433303117752075,0.5461318548881646
8,0.305015504360199,0.5457429940050299
9,0.29523608088493347,0.5453410883744557
10,0.12275318801403046,0.5449628271839836
11,0.1268879771232605,0.5446085245320291
12,0.1233890950679779,0.5442749614065344
13,0.12328113615512848,0.5439638663421977
14,0.12247501313686371,0.5436833869327199
15,0.12571078538894653,0.543422737085458
16,0.1243123784661293,0.5431678027817697
17,0.1243622899055481,0.5429251808108706
18,0.12633271515369415,0.5426896248802994
19,0.12706536054611206,0.5424537254102302
20,0.07951272030671437,0.5422385772069295
21,0.07713254789511363,0.5420605915965456
22,0.07867614428202312,0.54191284847982
23,0.07776862879594167,0.5417858783042793
24,0.07870775957902272,0.5416852763204864
25,0.07651564975579579,0.5416160027186075
26,0.07891314725081126,0.5415655215581258
27,0.07713170846303304,0.5415237699494218
28,0.08020039399464925,0.5414979759490851
29,0.07924977938334148,0.5414888322353363
30,0.06253589689731598,0.5414744180260282
31,0.06276518851518631,0.5414495251395486
32,0.06288421154022217,0.5414291367386327
33,0.0634201243519783,0.5414006099556432
34,0.06200096756219864,0.541370837616198
35,0.06258607655763626,0.5413448723879728
36,0.06297139823436737,0.5413284435416713
37,0.06419019401073456,0.541321172136249
38,0.06290405988693237,0.5413022487452536
39,0.06260399520397186,0.5412875979235678
40,0.052390527725219724,0.5412521947513927
41,0.053640395402908325,0.5411997948632096
42,0.052283096313476565,0.5411321858565012
43,0.051437801122665404,0.5410396595795949
44,0.052460432052612305,0.5409425002155882
45,0.05136081576347351,0.5408423257596565
46,0.05171310901641846,0.5407278991106784
47,0.05163505673408508,0.5406040406588352
48,0.05215047001838684,0.5404682302113736
49,0.052496695518493654,0.5403188035343632
50,0.04270486533641815,0.540163228006074
51,0.043205310901006065,0.5399937425598954
