train_step,train_error,test_error
0,0.25156083703041077,0.5000620751669913
1,0.25101807713508606,0.49956241665464457
2,0.25047457218170166,0.4990611508037105
3,0.2499302625656128,0.49855913465673274
4,0.2493853121995926,0.49805557131767275
5,0.24883966147899628,0.4975508296128475
6,0.24829310178756714,0.49704501087015324
7,0.24774561822414398,0.49653864773837003
8,0.24719712138175964,0.4960323362639456
9,0.24664835631847382,0.4955190763329015
10,0.24609026312828064,0.4950030984300556
11,0.24553564190864563,0.49448398062677096
12,0.24498328566551208,0.49396300749345257
13,0.24443556368350983,0.4934412977912209
14,0.24388527870178223,0.49291830749222726
15,0.24333256483078003,0.4923936656027129
16,0.24277746677398682,0.4918672482172648
17,0.24222013354301453,0.49133974385984014
18,0.24166058003902435,0.490810971549063
19,0.24109873175621033,0.4902805187485435
20,0.24053461849689484,0.4897494102969314
21,0.23995749652385712,0.4892115755514665
22,0.2393597960472107,0.4886677434950164
23,0.23875461518764496,0.4881201234730807
24,0.2381432205438614,0.48756828091361304
25,0.12423524260520935,0.4870712460893573
26,0.12420877814292908,0.48662190943053274
27,0.12417513132095337,0.48621362917351
28,0.12413603812456131,0.48584233558539186
29,0.12409414350986481,0.4855053916121974
30,0.12405645847320557,0.4851913058396542
31,0.12401579320430756,0.4849021340861465
32,0.12397012114524841,0.4846377242695202
33,0.12392020970582962,0.4843962915015943
34,0.12386611104011536,0.4841767318320997
35,0.12381330132484436,0.4839791922858267
36,0.12375842034816742,0.48380142919944996
37,0.12370167672634125,0.483641365441409
38,0.12364403903484344,0.4834968122568997
39,0.12358475476503372,0.48336661223209265
40,0.12352392822504044,0.4832496317950162
41,0.12346246838569641,0.48314420020941534
42,0.12340033799409866,0.48304887757156834
43,0.12333725392818451,0.48296280557459054
44,0.12327301502227783,0.4828848260821718
45,0.1232079565525055,0.48281419024322975
46,0.12314233183860779,0.48275054946090235
47,0.12307697534561157,0.4826924262624798
48,0.12301070988178253,0.4826386693752173
49,0.12294444441795349,0.4825890205123208
50,0.08454905947049458,0.48258719769391145
51,0.08451619744300842,0.4826253085425406
52,0.0844780405362447,0.4826993075284091
53,0.0844363272190094,0.4828053145697623
54,0.08439154426256816,0.48294055245139383
55,0.08434336384137471,0.4831032359238827
56,0.08429389198621114,0.48328914967450226
57,0.08424206574757893,0.4834963610678008
58,0.08418797453244527,0.48372385610233654
59,0.08413182695706685,0.48396968552560515
60,0.08407385150591533,0.4842320937098879
61,0.08401426672935486,0.48450951973597206
62,0.08395367860794067,0.48480066566756275
63,0.08389188845952351,0.4851045124458544
64,0.0838288962841034,0.4854195327469797
65,0.08376472194989522,0.4857448700702552
66,0.083702951669693,0.4860751419356375
67,0.08364384373029073,0.4864100228656422
68,0.08358410994211833,0.48674889983552877
69,0.0835238794485728,0.487091035192663
70,0.0834631621837616,0.48743692997730137
71,0.08340248465538025,0.4877852620500507
72,0.0833410918712616,0.48813618927290947
73,0.08327921231587727,0.4884888909079812
74,0.08321698506673177,0.48884333119247897
75,0.061682265251874924,0.48916017973061765
76,0.06167135387659073,0.4894433303312822
77,0.06166119873523712,0.48969475319891265
78,0.061651233583688736,0.4899184642416058
79,0.06164171174168587,0.4901174707846208
80,0.06163204461336136,0.49029329256577925
81,0.061622150242328644,0.4904480677662474
82,0.06161254271864891,0.4905828783006379
83,0.0616026297211647,0.49069949966488463
84,0.06159230321645737,0.49079868721239495
85,0.06158168986439705,0.4908819617647113
86,0.061570800840854645,0.49094999847990095
87,0.06155963987112045,0.49100455009576044
88,0.0615481436252594,0.49104701461214006
89,0.06153649091720581,0.4910791126164523
90,0.06152433529496193,0.4911015864574548
91,0.06151196360588074,0.491115733348962
92,0.06149935722351074,0.4911223859497995
93,0.06148665025830269,0.49112271070480346
94,0.06147373840212822,0.4911172447782574
95,0.06146072968840599,0.49110665827086475
96,0.06144760921597481,0.49109015500906744
97,0.06143481656908989,0.49107039336002234
98,0.06142260879278183,0.491047790556243
99,0.061410099267959595,0.49102157173734723
100,0.04892772734165192,0.4909632242087162
101,0.04891734123229981,0.49087440714691627
102,0.04890547394752502,0.4907578468322754
103,0.0488922119140625,0.4906164801481998
104,0.04887775480747223,0.4904527078975331
105,0.04886235296726227,0.49026930621176057
106,0.04884609580039978,0.49006814270308524
107,0.048828917741775515,0.48985071579615275
108,0.048811611533164975,0.48961869008613357
109,0.04879299104213715,0.48937471635413893
110,0.04877417981624603,0.48912126512238474
111,0.048754969239234926,0.4888586636745568
112,0.04873553216457367,0.48858737006331937
113,0.04871569573879242,0.48830892822959204
114,0.04869547486305237,0.48802306652069094
115,0.04867480397224426,0.4877301501505303
116,0.04865362048149109,0.48743119926163647
117,0.0486320436000824,0.48712746555154973
118,0.048610171675682066,0.4868190259644479
119,0.04858793318271637,0.48650711160717586
120,0.04856532514095306,0.4861920436223348
121,0.04854239523410797,0.4858737205014084
122,0.04851917326450348,0.4855525735652808
123,0.04849577844142914,0.4852283029845267
124,0.04847248196601868,0.48490117210330386
125,0.0403741920987765,0.4845726453896725
126,0.04035496711730957,0.4842450607906688
