train_step,train_error,test_error
0,0.2465106099843979,0.49718683513242806
1,0.24603378772735596,0.4968081232327134
2,0.24555642902851105,0.49642806889405894
3,0.24507953226566315,0.4960475644068931
4,0.2445792853832245,0.4956589839351711
5,0.24404413998126984,0.49527307766586987
6,0.2434946596622467,0.49489867153452405
7,0.24301700294017792,0.49454227134362977
8,0.24257627129554749,0.4941964362984273
9,0.24215413630008698,0.4938546997397693
10,0.24173781275749207,0.493512449869469
11,0.24132724106311798,0.49316628032655857
12,0.2409226894378662,0.4928176794479142
13,0.24052193760871887,0.49247130529204414
14,0.2401435822248459,0.49212879921073344
15,0.239761620759964,0.4917911967234825
16,0.23937653005123138,0.4914567764125653
17,0.23898889124393463,0.49112661827856036
18,0.23859894275665283,0.4907992553355089
19,0.2382069230079651,0.4904737890656315
20,0.23781318962574005,0.49015022035854966
21,0.2374180555343628,0.4898293196265377
22,0.23702120780944824,0.48951169181225906
23,0.2366226613521576,0.48919564129701304
24,0.2362225353717804,0.4888800178001176
25,0.1250062733888626,0.48860375383006993
26,0.12499204277992249,0.48836093518271373
27,0.12497347593307495,0.4881517851530616
28,0.12495191395282745,0.4879741410710918
29,0.1249263808131218,0.48782245080862474
30,0.12489740550518036,0.4876951308392767
31,0.12486565113067627,0.48759402267968477
32,0.12483137100934982,0.4875182162469892
33,0.12480002641677856,0.4874610055738421
34,0.12477074563503265,0.48742023955530195
35,0.12474557757377625,0.48739025930860147
36,0.12471912801265717,0.48736896443722855
37,0.12469502538442612,0.4873555934251244
38,0.12466907501220703,0.4873481410652844
39,0.12464171648025513,0.48734775674876885
40,0.12461268901824951,0.4873543817605545
41,0.12458254396915436,0.48736904806165554
42,0.12455107271671295,0.48739395301733446
43,0.12451869994401932,0.4874255221281479
44,0.12448685616254807,0.4874674402066131
45,0.12445861101150513,0.4875093369341608
46,0.1244412213563919,0.48754788334689925
47,0.12442335486412048,0.48758290596862336
48,0.12440507113933563,0.48761533178500277
49,0.12438662350177765,0.4876462336796433
50,0.08420190215110779,0.48769254737825535
51,0.08418247103691101,0.4877521306721132
52,0.0841589371363322,0.4878234293923449
53,0.0841321051120758,0.48790553879382004
54,0.08410291870435078,0.4879984748897268
55,0.08406774202982585,0.4881010785031675
56,0.0840301513671875,0.4882122696335636
57,0.0839924414952596,0.4883314637995478
58,0.08395286401112874,0.48845737460833877
59,0.08391242225964864,0.4885893197201971
60,0.08387069900830586,0.48872648513139183
61,0.08382757504781087,0.4888682249766677
62,0.08378321925799052,0.48901409266599966
63,0.08373740315437317,0.489163806189352
64,0.08369021614392598,0.48931475984516426
65,0.08364167809486389,0.48946739043762433
66,0.08358987172444661,0.48962125404557183
67,0.08353680372238159,0.4897757626291531
68,0.08348273237546285,0.4899310825476006
69,0.08342984318733215,0.49009106497266397
70,0.08337623874346416,0.4902552677624261
71,0.08332184950510661,0.4904236179679187
72,0.08326674997806549,0.4905969527230334
73,0.08321106433868408,0.49077331308108657
