iteration,train_error,test_error
0,0.20259427030881247,0.3164483471350236
1,0.4325572649637858,0.3997422221935157
2,0.3226505021254222,0.4942773457729455
3,0.24980601171652475,0.49858719724597356
4,0.24281255900859833,0.4830469680554939
5,0.2726081609725952,0.48449952963626747
6,0.2619788746039073,0.497598761139494
7,0.2506497999032338,0.5035149151628667
8,0.2427238722642263,0.5114928285280863
9,0.22902757922808328,0.5280702135779641
10,0.20980135103066763,0.5581115144671815
11,0.1723215033610662,0.611137877630465
12,0.39954785505930585,0.6378083427747091
13,0.11948588987191518,0.6617254898403631
14,0.4555436670780182,0.665595191897768
15,0.4465432862440745,0.644373904394381
16,0.41088197628657025,0.6128253006573879
17,0.36446285247802734,0.5809474560347471
18,0.33611205220222473,0.5542405357866577
19,0.30194486180941266,0.5348390776099581
20,0.28219224015871686,0.5212890113845016
21,0.2692944010098775,0.5120008916565866
22,0.2601655224959056,0.5054850562052293
23,0.2538887858390808,0.5006049116452534
24,0.24914931257565817,0.49651214317841963
25,0.24492144087950388,0.49266914815613716
26,0.24106130997339884,0.48953602855855766
27,0.2622109552224477,0.48702186490550187
28,0.23554381728172302,0.484572121591279
29,0.23296292622884116,0.48196125933618256
30,0.27049723267555237,0.4795245889461402
31,0.22786816457907358,0.4771016366554029
32,0.22536614537239075,0.4745433511156024
33,0.22274487713972727,0.4718584111242583
34,0.28182945648829144,0.4693371924487027
35,0.21760465701421103,0.4668354030811425
36,0.21508861084779105,0.46421815771045105
37,0.2905072768529256,0.4617544990597349
38,0.21015718579292297,0.4593107176549507
39,0.2077441414197286,0.45676105492042773
40,0.2052448590596517,0.45411150202606665
41,0.2026667296886444,0.45136760220383154
42,0.20001679162184396,0.4485347307089603
43,0.19730176528294882,0.4456179268432386
44,0.19452794392903647,0.44262082179387413
45,0.19166272381941477,0.43939104766556714
46,0.31982449690500897,0.43650852622407854
47,0.18615302940209708,0.4336167003169204
48,0.183394526441892,0.43047794609358814
49,0.18047647178173065,0.4271053194999695
50,0.17737276355425516,0.4234971956773238
51,0.17406444748242697,0.41977276079582443
52,0.1708412766456604,0.41580498760396783
53,0.16736648976802826,0.41156209418267914
54,0.16328948736190796,0.40699698383157906
55,0.15961650013923645,0.4020404201565367
56,0.15537206828594208,0.396578797788331
57,0.15071788926919302,0.3904652783364961
58,0.38349398970603943,0.3855411789634011
59,0.1414900670448939,0.38079906738165653
60,0.3944426973660787,0.37677270354646625
61,0.13549362123012543,0.37282725933826333
62,0.13292226692040762,0.36835928938605567
63,0.128792737921079,0.36329014048431857
64,0.12515238424142203,0.3575265129407247
65,0.11839049061139424,0.3508995066989552
66,0.11521532883246739,0.34326237403985227
67,0.10989199578762054,0.3344135663726113
68,0.4654514988263448,0.32790996450366394
69,0.0973581572373708,0.3220899235118519
70,0.09418434649705887,0.3149868343815659
71,0.09113454570372899,0.30649637886972136
72,0.08499840646982193,0.2964643294161016
73,0.08101872851451238,0.2847445870890762
74,0.07390365501244862,0.27116644274104723
75,0.058867247154315315,0.25521695108124703
76,0.5854518612225851,0.24466340866955844
77,0.05114432672659556,0.23570299076311516
78,0.04438148563106855,0.22537400722503662
79,0.6431253949801127,0.2191680897365917
80,0.035750397791465126,0.21420500567465117
81,0.03877115249633789,0.20833158854282263
82,0.034499519815047584,0.20159298326029923
83,0.036559579273064934,0.19408976562095412
84,0.03161250799894333,0.18595507795160468
85,0.024340218553940456,0.17668059450207335
86,0.02219860441982746,0.16659394069151445
87,0.019252679000298183,0.1550982710086938
88,0.7790974378585815,0.14922445759628758
89,0.013371031110485395,0.14494301694812198
90,0.016022588747243088,0.14015954335530598
91,0.012463081938525042,0.13496740261713663
92,0.010809186225136122,0.12946800282507231
93,0.010191920834283033,0.12373057495463978
94,0.008138604617367188,0.1178349646654996
95,0.007976077341785034,0.11183693625710227
96,0.005205249724288781,0.10582086967699456
97,0.00564287385592858,0.09985142115390662
98,0.8763442238171896,0.0960480885072188
99,0.0037423705216497183,0.09315894625403665
100,0.004779980207482974,0.09021606156320283
101,0.004835238059361775,0.08722585837046305
102,0.0029977677234758935,0.08422962932875662
103,0.0043611520280440646,0.08123459563110814
104,0.0022314266146471104,0.0782744125886397
105,0.0028263863641768694,0.07536406083540483
106,0.0022527643789847693,0.07251626144755971
107,0.0017125727996851008,0.06975025697187943
108,0.002402766995752851,0.06706612254634048
109,0.0010253472137264907,0.06448364546804718
110,0.945849339167277,0.06265028498389504
111,0.0007593221768426398,0.06116440838033503
112,0.001012317487038672,0.059707636905438975
113,0.9533578753471375,0.05873402682217685
114,0.0005975942670678099,0.05796136964451183
115,0.0005674617132171988,0.05717252998641043
116,0.00042915639157096547,0.056386644912488536
117,0.0006403704561914007,0.055611602826551955
118,0.000512914324644953,0.05484812151301991
119,0.0005399492025996248,0.05409685120438085
120,0.0007681197021156549,0.05335571946519794
121,0.0005906366471511623,0.052625713565132834
122,0.0005563316711535057,0.051908304835810805
123,0.0006089069259663423,0.051203394297397495
124,0.00029681468731723726,0.05051398096662579
125,0.0004125188667482386,0.04984031879540646
126,0.9632196227709452,0.04941462242242062
127,0.00039600034748824936,0.04910525011293816
128,0.00035059845928723615,0.04879591573368419
129,0.0002931630685149382,0.04848751913417469
130,0.00047631496757579345,0.0481789433594906
131,0.0005816157984857758,0.047868890112096614
132,0.0004042477424566944,0.04755856593449911
133,0.00046538468450307846,0.047248431408044064
134,0.00024274243332911283,0.04694017677596121
135,0.00021772998055287948,0.04663497643037276
136,0.0002829615647594134,0.04633244239922726
137,0.00029518917047729093,0.046032298333717116
138,0.00027191305222610634,0.04573476242296624
139,0.0004462139525761207,0.04543879321127227
140,0.0002695505293862273,0.04514515147064671
141,0.9678250153859457,0.04500290155410767
142,0.000266635751662155,0.044931921091946686
143,0.00020138681672203043,0.04485841917269158
144,0.00022572954670370868,0.0447825449885744
145,0.00018205119219298163,0.04470458319692901
146,0.00036213207446659607,0.04462359565677065
147,0.00023352602632561079,0.04453991290294763
148,0.0001594907371327281,0.0444545157027967
149,0.000158029273734428,0.04436773278496482
150,0.0001333896507276222,0.04427979787190755
151,0.00021613840362988412,0.0441902807264617
152,0.00014809659235955527,0.04409942952069369
153,0.00022930931784988692,0.04400696862827648
154,0.00038987926867169637,0.04391184936870228
155,0.0002006565143043796,0.0438147580984867
156,0.00017576254807257405,0.04371645667336204
157,0.00016969280356230834,0.043617096453002005
158,0.0001380835553087915,0.04351696895830559
159,0.0002184119560600569,0.043415703917994646
160,0.0001299333768353487,0.04331364703900886
161,0.00018099593580700457,0.04321079398646499
162,0.0002963981921008478,0.04310641794493704
163,0.000321551546221599,0.0430001822384921
164,0.00015962120960466564,0.04289294842517737
165,0.00015593423934963843,0.04278518467238455
166,0.00012032985493230323,0.04266613721847534
167,0.9736124078432719,0.042662112279371785
168,0.00019516867663090429,0.0426935051426743
169,0.00013955283308556923,0.04272118590094826
170,0.00016914037405513227,0.04274661179744836
171,0.9708354870478312,0.042864825870051526
172,0.00024923670571297407,0.04302776257197062
173,0.00022456088724235693,0.04318806727727254
174,0.00012859109847340733,0.04334620237350464
175,0.00020500510678781816,0.043501944975419475
176,0.9688760042190552,0.04375356471899784
177,0.0002726373786572367,0.044052902857462564
178,0.00026621804378616315,0.04435095750924313
179,0.00028649238326276344,0.044647415479024254
180,0.00023503442450116077,0.04494226376215617
181,0.0003269759763497859,0.04523496447187481
182,0.00016481687392418584,0.04552588426705563
183,0.00034594250610098243,0.04581435196327441
184,0.0003252160095144063,0.046099770430362584
185,0.0003961809464575102,0.04638168017069499
186,0.0002891295977557699,0.04666018305402814
187,0.00025038988678716123,0.04693548245863481
188,0.00025757780531421304,0.04720746278762818
189,0.0003402713822045674,0.04747550884882609
190,0.00039344903780147433,0.04773902893066406
191,0.000322244818865632,0.04799800569360906
192,0.00043105600828615326,0.048251960494301534
193,0.0003492150184077521,0.0485008210846872
194,0.00032874790485948324,0.04874469366940585
195,0.00034706595276171964,0.048983373063983336
196,0.000358697259798646,0.04921661506999623
197,0.0004514444153755903,0.049443854346419826
198,0.9612091183662415,0.04979441671660452
199,0.0004140707217932989,0.05020475315325188
200,0.0005106049745033184,0.05061039780125474
201,0.00041754008270800114,0.051011124524203214
202,0.0005217756261117756,0.05140622240124327
203,0.0006439473363570869,0.051794774243325896
204,0.000542014391006281,0.052176016027277165
205,0.0005641939545360705,0.05254915338574034
206,0.0006972331126841406,0.05291266802585486
207,0.0006858640117570758,0.05326535485007546
208,0.0006611210410483181,0.05360735040722471
209,0.0007272446334051589,0.0539395859747222
210,0.9539522131284078,0.05441248200156472
211,0.0005803805543109775,0.05495239460107052
212,0.0006950335033858815,0.055484996058724145
213,0.0007030591174649695,0.05600955666917743
214,0.0007712116542582711,0.056525180917797666
215,0.0007073593442328274,0.05703157005888043
216,0.0008892846914629141,0.05752779823361021
217,0.000854350063794603,0.05801314440640536
218,0.0009069103980436921,0.058486899823853467
219,0.0007949520368129015,0.058948606433290425
220,0.0009464347967877984,0.05939748576193145
221,0.0008851610279331604,0.059832895163333774
222,0.0011066590280582507,0.060254071336804015
223,0.0009706887455346683,0.06066046483588941
224,0.0010791536187753081,0.061051495147473885
225,0.934879720211029,0.061605236385807845
226,0.0011507190065458417,0.062232909419319846
227,0.0011951963339621823,0.06284657463882909
228,0.0011674722578997414,0.06344509558244185
229,0.0011757238923261564,0.06402738563942187
230,0.0013920240647469957,0.06459266127962054
