train_step,train_error,test_error
0,0.24942514598369597,0.4977663780703689
1,0.2511220321059227,0.49575746976968016
2,0.25172695914904275,0.4983512021917285
3,0.2506243005394936,0.500077838789333
4,0.24995687723159793,0.49743595621802594
5,0.2504866356650988,0.49583667632305256
6,0.25070347828524453,0.49862699815721223
7,0.25027035512030127,0.5003056128819783
8,0.24984581371148423,0.5029615198482167
9,0.24827113866806033,0.5096868827126243
10,0.24095791220664978,0.5231941339102659
11,0.23438814252614976,0.5399739156347332
12,0.24100214421749114,0.5492253074501501
13,0.22755101144313813,0.5596650807062785
14,0.22374078363180158,0.5728427915500872
15,0.23854218244552614,0.5785894024733341
16,0.25430926263332365,0.5736811464844328
17,0.2528254765272141,0.5654018515167814
18,0.2629246461391449,0.5519288862835277
19,0.26397094279527666,0.5301711184689493
20,0.25390134066343306,0.5035607503038465
21,0.23089582234621045,0.4727612927465728
22,0.20719408750534057,0.4419899374788458
23,0.16614474594593048,0.4091095368067424
24,0.13794384628534315,0.3754659556620049
25,0.1140528744459152,0.3442991917783564
26,0.09414350003004074,0.31559798775297226
27,0.1237134185433388,0.2946212338678764
28,0.1178310602903366,0.27891173442204786
29,0.11295579060912134,0.2646132050138531
30,0.1621130508184433,0.2569946978308938
31,0.16177717804908753,0.25349222212126765
32,0.16137029498815536,0.2502543869163051
33,0.16110463581979273,0.24725570649811718
34,0.21491832599043845,0.25004706346627437
35,0.2140606345981359,0.2559368293213121
36,0.21333877645432947,0.261200105565967
37,0.21272210359573368,0.26602584325906
38,0.2122468799352646,0.2703631118572119
39,0.2118453839421272,0.2742477738496029
40,0.16350128322839735,0.27240620475826843
41,0.16279276400804518,0.2672817088618423
42,0.16218882381916044,0.2625686112317172
43,0.16183332942426204,0.2582625500361124
44,0.10787579886615277,0.2490563990130569
45,0.10466853253543378,0.2373242328383706
46,0.15987219534814356,0.23226600856492013
47,0.10176111727952956,0.2258472777857925
48,0.09968540750443936,0.2166548485466928
49,0.09790346778929235,0.20841552784948636
50,0.09654785461723804,0.201019500096639
51,0.09549512349069118,0.1943192349058209
52,0.09463397443294526,0.18825929027615174
53,0.09378726903349159,0.18280170274503305
54,0.09309191387146712,0.17787629040804775
55,0.09260691259056329,0.17338823000590003
56,0.02095043692737818,0.16467605540246677
57,0.01778905000537634,0.15411619475393584
58,0.0905000915378332,0.1491275525815559
59,0.09044475255534053,0.14739595124215793
60,0.16481092765927316,0.15002691261696094
61,0.1639312778413296,0.15530823729254983
62,0.1631139287725091,0.16029858256831314
63,0.16247831381857397,0.16499341596256603
64,0.16202022455632686,0.16934882525241737
65,0.16148245558142663,0.17335449009230644
66,0.16107749968767165,0.17702985279487843
67,0.16073854837566615,0.18039808172168154
68,0.16157772589474914,0.18367158492406208
69,0.16112487763166428,0.18679007913127094
70,0.09458711083978415,0.1846393466718269
71,0.09385071951895953,0.17954733855796584
72,0.09329166289418936,0.17494126955668135
73,0.09281162064522505,0.1707939398649967
74,0.09231059178709984,0.1671103000640869
75,0.09196484632790088,0.16378152753367567
76,0.1633962481468916,0.16549658898151282
77,0.16270897336304188,0.17019818876728868
78,0.0923858042433858,0.1695439181905804
79,0.16272477906197308,0.17072070063966693
80,0.16222384449094535,0.17503037640542696
81,0.16170864056795836,0.17897536689584906
82,0.16139937106519936,0.18257899443308512
83,0.16094254210591313,0.18588269580494274
84,0.1608144199848175,0.18887916499918156
85,0.16061699405312538,0.19156574971748122
86,0.09483709998428821,0.18870830102400343
87,0.09394216366112232,0.1827950749252782
88,0.16079692274332047,0.1827573282068426
89,0.09331792190670968,0.1809273292801597
90,0.09266803372651339,0.17599196159478392
91,0.09226050723344088,0.17156298138878562
92,0.09179408557713033,0.1675940232565909
93,0.09150964636355638,0.1639593194470261
94,0.09116538923233748,0.16063271898211856
95,0.09080152694135904,0.15764817180055563
96,0.09047730334103107,0.15496618314222857
97,0.09036397397518157,0.15252627437764948
98,0.09093029031530023,0.15039968526724615
99,0.09075832327827811,0.14852407339847445
100,0.09060942031443117,0.14683324019114177
101,0.09047613307833671,0.14531939087492046
102,0.09041466452181339,0.1439266800880432
103,0.09039526617154478,0.14264328624262954
104,0.09042942559346556,0.1414293081110174
105,0.09041153989732266,0.1402915178645741
106,0.09037898214533926,0.13924184864217584
107,0.09023621136322617,0.13830040794430357
108,0.012189929410815238,0.13338866840709337
109,0.010620413720607758,0.1265089598569003
110,0.08992675418034195,0.12416271014647051
111,0.0898782148770988,0.12443915807839594
112,0.089882110375911,0.12467083670876242
113,0.16853344839066264,0.12882471185742003
114,0.16696097888052464,0.1355470874815276
115,0.16568189000710845,0.14206887180154976
116,0.16458182290196416,0.14830335371422043
117,0.16360597491264345,0.15418767112674134
118,0.16276733934879303,0.15965064366658527
119,0.16202267967164516,0.1646932515231046
120,0.09147552289068699,0.1642828101822824
121,0.0910395447909832,0.16072185812574444
122,0.0907930839061737,0.15753915490526144
123,0.01684499315917492,0.14988743160710188
124,0.014248316287994386,0.1402880137616938
125,0.01205660155043006,0.13210519277688232
126,0.08936879845336079,0.12896337458581636
127,0.08935451176017523,0.12869421554334237
128,0.08934762774035335,0.12842529390797472
129,0.08924978580325842,0.1281754760308699
130,0.0891028406098485,0.12797458944898663
131,0.08900605089962484,0.12781984524293383
132,0.08891832325607538,0.12768972497997863
133,0.08884496994316579,0.1276040989702398
134,0.08874746773391962,0.12757031520207723
135,0.08876953732222319,0.1275040758739818
136,0.010011743362993002,0.12352309508757157
137,0.008671120386570693,0.1176086469852563
138,0.007659454699605703,0.11243475010900786
139,0.0068101242557168,0.10787348053672097
140,0.006140869250521064,0.10379744681445036
141,0.08999764480628072,0.10301051197629987
142,0.08995160857215524,0.10420608686678338
143,0.08983753615058958,0.10535780863328412
144,0.08974406339228153,0.10648189125639021
145,0.08966007156297565,0.1075786405621153
146,0.0895676577091217,0.10865069512164953
147,0.08950006678700448,0.10967698191151473
148,0.08942382965236903,0.11063275416692098
149,0.0893915303517133,0.11150256886626735
150,0.08926046930253506,0.11232957233082164
151,0.006993143139407039,0.10980581045150757
152,0.006159636816009879,0.10548868331042202
153,0.005597583977505564,0.10162532026117499
154,0.005081955278292298,0.0981466421214017
155,0.004650213792920112,0.0950140737764763
156,0.004221922494471073,0.0921759463079048
157,0.003869003131985664,0.08958617810047036
158,0.0035898556001484395,0.08721766153971354
159,0.003348227427341044,0.08504058454975938
160,0.0031516822148114445,0.0830225606398149
161,0.0029521944001317025,0.08114677002935698
162,0.0027728034602478146,0.07940526297598174
163,0.002596903662197292,0.07778811801563609
164,0.002434702627360821,0.07628278082067316
165,0.002304037320427597,0.07487212600130023
166,0.0021515728998929263,0.07355536395853216
167,0.09204395918408409,0.07403000022425796
168,0.09183044041739777,0.07569177244648788
169,0.0915707662096247,0.07739766330430002
170,0.09133083230815828,0.07914542942336111
171,0.17864963221829386,0.08313057509335604
172,0.17676925190258772,0.08892288843790688
173,0.17488292265217753,0.09511839317552971
174,0.17285366342402994,0.10166851347143
