train_step,train_error,test_error
0,0.29460039734840393,0.5166693207892504
1,0.2938534915447235,0.5164181298830293
2,0.2931059002876282,0.5161663551222194
3,0.2923561930656433,0.5159114104780284
4,0.29160767793655396,0.5156541053544391
5,0.2908593714237213,0.5153934081847017
6,0.29010945558547974,0.5151270804080096
7,0.2893584370613098,0.5148577696897767
8,0.28860053420066833,0.5145863152363084
9,0.2878384292125702,0.5143122584982351
10,0.28707343339920044,0.5140349302779544
11,0.28630557656288147,0.5137543752789497
12,0.2855347990989685,0.5134736313061281
13,0.2847612500190735,0.5131901251998815
14,0.28398481011390686,0.5129045376723463
15,0.14135652780532837,0.5126132043925199
16,0.1409614384174347,0.5123192410577427
17,0.14056310057640076,0.5120234773917631
18,0.14016175270080566,0.5117269253188913
19,0.13975924253463745,0.5114310817285017
20,0.13935479521751404,0.5111346983096816
21,0.138947993516922,0.5108379145914858
22,0.1385389119386673,0.5105409358035434
23,0.13812758028507233,0.5102447786114432
24,0.13771536946296692,0.5099468353119764
25,0.13731509447097778,0.5096466805447232
26,0.1369171291589737,0.5093483491377397
27,0.13651707768440247,0.5090495930476622
28,0.13611535727977753,0.5087492235682227
29,0.13570952415466309,0.5084446661851623
30,0.09002518653869629,0.5081262832338159
31,0.08975156148274739,0.5078014711087401
32,0.08947222431500752,0.5074699446558952
33,0.08918703595797221,0.5071370635520328
34,0.08890061577161153,0.5068017230792479
35,0.08861111601193745,0.5064586997032166
36,0.08831847707430522,0.5061141794378107
37,0.088026096423467,0.5057657117193396
38,0.08773435155550639,0.5054126009345055
39,0.08743964632352193,0.5050543533130125
40,0.08714066942532857,0.5046904872764241
41,0.08683847387631734,0.5043189816854217
42,0.0865364670753479,0.5039424259554256
43,0.0862374206384023,0.5035603446039286
44,0.08593650658925374,0.503175056793473
45,0.063195139169693,0.5028013864701445
46,0.06307615339756012,0.502436479384249
47,0.06295819580554962,0.50207827037031
48,0.062840536236763,0.5017284764484926
49,0.0627235621213913,0.5013875263658437
50,0.06260880082845688,0.5010558888316154
51,0.06249519810080528,0.5007296665148302
52,0.062382932752370834,0.5004074397412214
53,0.06227126717567444,0.5000895776531913
54,0.06215988099575043,0.4997745623642748
55,0.06204846873879433,0.49945988844741473
56,0.06193731725215912,0.4991449083794247
57,0.06182695925235748,0.4988292279568585
58,0.06171637773513794,0.49851381236856634
59,0.06160684674978256,0.4982006380503828
60,0.049410858750343324,0.4979011809284037
61,0.049367180466651915,0.49761352146213705
62,0.049324792623519895,0.4973385828462514
63,0.04928437173366547,0.4970740005373955
64,0.04924386441707611,0.4968203224919059
65,0.0492046445608139,0.49657555534081027
66,0.049164533615112305,0.4963386817411943
67,0.04912356436252594,0.4961082542484457
68,0.04908236861228943,0.49588139761577954
69,0.049041539430618286,0.49565893005241046
70,0.04900161325931549,0.49544009837237274
71,0.04896156787872315,0.4952253306453878
72,0.04892152845859528,0.4950114312497052
73,0.04888059198856354,0.4947982850399884
74,0.048839473724365236,0.49458327753977344
75,0.041098110377788544,0.4943815456195311
76,0.04108004520336787,0.4941908920353109
77,0.041064309577147164,0.4940112585371191
78,0.04104925443728765,0.49384232542731543
79,0.04103380193312963,0.49368146332827484
80,0.04101924846569697,0.4935298209840601
81,0.041004717350006104,0.49338663708079944
82,0.0409919743736585,0.49325059625235473
83,0.04097933818896612,0.4931200092489069
84,0.04096678147713343,0.49299888719211926
85,0.040953864653905235,0.49288457225669513
86,0.04094082862138748,0.4927785870703784
87,0.040928167601426445,0.4926804940808903
88,0.04091677318016688,0.4925932924855839
89,0.04090439031521479,0.49251407384872437
90,0.035402312874794006,0.492456625808369
91,0.03539350628852844,0.4924201437018134
92,0.035383941871779304,0.492400894110853
93,0.03537367284297943,0.4923974952914498
94,0.03536248632839748,0.492409076880325
95,0.03535076550074986,0.49243412437764084
96,0.035338295357567925,0.4924706505103545
97,0.03532447133745466,0.49251794340935623
98,0.03531015132154737,0.49257398125800217
99,0.03529586110796247,0.4926376092162999
100,0.03528110044343131,0.49270927025513217
101,0.03526598002229418,0.4927870109677315
102,0.03525039766516004,0.4928702800111337
103,0.03523447896753039,0.49295821311798965
104,0.035218892352921624,0.4930494529279796
105,0.0304900910705328,0.49312748489054764
106,0.030477914959192276,0.4931932288137349
107,0.03046509623527527,0.4932468221946196
108,0.030451634898781776,0.49329074946316803
109,0.030437367036938667,0.4933272044767033
110,0.03042241930961609,0.493354048918594
111,0.030406948179006577,0.49337086284702475
112,0.03039097785949707,0.49337836829098786
113,0.0303745586425066,0.49337795918638055
114,0.03035794198513031,0.49337137016383087
115,0.030341295525431633,0.49335998499935324
116,0.0303242988884449,0.4933427226814357
117,0.030306972563266754,0.493319841271097
118,0.030289264395833015,0.4932911362160336
119,0.030271131545305252,0.4932593120770021
120,0.027078625228669908,0.4932432249188423
121,0.027061296833886042,0.493239282884381
122,0.027043248216311138,0.49324754625558853
123,0.027024628387557134,0.49326849254694854
124,0.027005369464556377,0.4933026961304925
125,0.026985426743825276,0.49334855716336856
126,0.02696503202120463,0.49340293082323944
127,0.026944137281841703,0.4934626424854452
128,0.02692343294620514,0.49352721124887466
129,0.026902960406409368,0.49359921365976334
130,0.026881721284654405,0.4936774583025412
131,0.02685986293686761,0.49375650625337253
132,0.026838726467556424,0.4938396147706292
133,0.026817998952335782,0.4939245561307127
134,0.02679694692293803,0.4940096146681092
135,0.0242175430059433,0.4941053363409909
136,0.024196188151836395,0.4942074086178433
137,0.02417386770248413,0.4943163645538417
138,0.024150899052619933,0.4944289509545673
139,0.024127599596977235,0.4945423955267126
140,0.024104154109954833,0.49465411833741446
141,0.024080464243888856,0.494762929325754
142,0.024056315422058105,0.494871394878084
143,0.02403169870376587,0.4949777363376184
144,0.024007193744182587,0.495085707442327
145,0.023982293903827667,0.4951964542269707
146,0.023957090079784395,0.49530852924693713
147,0.023931507766246796,0.4954220137812875
148,0.02390628308057785,0.4955382306467403
149,0.023881542682647704,0.49565583196553314
150,0.021726964549584823,0.4957809495654973
151,0.021701142191886902,0.4959140419960022
152,0.02167526293884624,0.49605385417288
153,0.02164917913350192,0.4962021735581485
154,0.02162281491539695,0.49635693769563327
155,0.02159650217403065,0.4965182028033517
156,0.021569697694344955,0.496682886372913
157,0.021542706272818825,0.49685014716603537
158,0.021515513008291073,0.4970189570025964
159,0.021488325162367386,0.4971859895370223
160,0.02146098424087871,0.49735108627514407
161,0.0214332328601317,0.497514507309957
162,0.02140523764220151,0.4976727298714898
163,0.021376983685926956,0.49782534079118207
164,0.021348217671567745,0.49797352945262735
165,0.019593586524327595,0.49807812950827857
166,0.019569794336954754,0.49814925410530786
167,0.019545499235391617,0.49819565428928897
168,0.019520963231722515,0.49821950698440726
169,0.01949625586469968,0.4982234144752676
170,0.01947130635380745,0.4982105845754797
171,0.019446174303690594,0.49818225408142264
172,0.019420761615037918,0.4981438002803109
173,0.019395218541224796,0.4981004507704215
174,0.019369273136059444,0.49805196035992017
175,0.01934306447704633,0.49800022081895307
176,0.01931709423661232,0.49794279716231604
177,0.019290960083405178,0.4978822483257814
178,0.01926461234688759,0.4978183982047168
179,0.019238021224737167,0.4977554590864615
180,0.01792877224775461,0.4976717579093846
181,0.017907640108695395,0.49757368659431284
182,0.017886255796139058,0.4974608766761693
183,0.01786463535748995,0.4973366253755309
184,0.01784293926679171,0.49720393188975076
185,0.017820942860383254,0.49706572836095636
186,0.017798661039425775,0.4969207502224229
187,0.017776209574479323,0.49677395685152576
188,0.017753691627429083,0.4966286915269765
189,0.01773073925421788,0.4964866976846348
190,0.017707508343916673,0.4963486770337278
191,0.017684351939421434,0.4962172731757164
192,0.017660965140049275,0.49608993191610684
193,0.017637349092043363,0.4959650358015841
194,0.017613692925526545,0.49584589018063113
195,0.01629586092063359,0.49569855630397797
196,0.01626972428389958,0.49552065608176316
197,0.01624264568090439,0.4953176751732826
198,0.0162150040268898,0.49508863619782706
199,0.016187542251178196,0.4948417903347449
200,0.01615950571639197,0.49458327889442444
201,0.01613107110772814,0.494312432679263
202,0.016102503452982222,0.4940320503982631
203,0.0160735941358975,0.4937402768568559
204,0.01604439743927547,0.49344525892626157
205,0.01601525183234896,0.4931504482572729
206,0.01598579223666872,0.49285334077748383
207,0.01595584728888103,0.4925571253353899
208,0.0159254680786814,0.49225830151276156
209,0.015894665249756405,0.49195780469612643
210,0.014761189619700113,0.4916762790896676
