train_step,train_error,test_error
0,0.2575357258319855,0.4367133494579431
1,0.2178606539964676,0.41907566424572107
2,0.20020972192287445,0.39806229743090543
3,0.2496175467967987,0.38161305044636584
4,0.11522427946329117,0.3585876569603429
5,0.1615065410733223,0.3570778564973311
6,0.1695266291499138,0.3701422387903387
7,0.24931301549077034,0.4039417281295314
8,0.3148416727781296,0.428861424778447
9,0.3279910981655121,0.458693186080817
10,0.2762104570865631,0.4978663337953163
11,0.2546457052230835,0.544473341739539
12,0.31436031063397724,0.574655906720595
13,0.3380601902802785,0.5869564182830579
14,0.21197328716516495,0.6234980955268398
15,0.2487829066812992,0.5425618128343062
16,0.2557966113090515,0.4928712445678133
17,0.27916577458381653,0.4705519824317007
18,0.24522346630692482,0.4807188630104065
19,0.2942408509552479,0.5406515827684691
20,0.32922528982162474,0.49550823081623424
21,0.23850671350955963,0.472903835773468
22,0.29353795051574705,0.407195994348237
23,0.2918736696243286,0.39639644622802733
24,0.2661767929792404,0.4032258405829921
25,0.2719566027323405,0.435306230097106
26,0.30392973870038986,0.46896784124952373
27,0.3000462328394254,0.4592880397131949
28,0.2057625080148379,0.46948652014587866
29,0.19005189463496208,0.47996937614498714
30,0.2593953918133463,0.4494572072318106
31,0.20455957097666605,0.42269552115238074
32,0.3082879377262933,0.49246664715535715
33,0.21046279157911027,0.5289379056656
34,0.21159691336963857,0.5663417140642802
35,0.18848377466201782,0.4819811783053658
36,0.2557446318678558,0.4868179819800637
37,0.2868535916786641,0.4679546099720579
38,0.2051336271688342,0.38952829476558803
39,0.14959908230230212,0.45167477058641836
40,0.20852407750984034,0.3907107291799603
41,0.3098369563619296,0.37500457980416035
42,0.22670835629105568,0.45452621777852376
43,0.21391958826118046,0.38336948698217216
44,0.19291149866249827,0.5281316865574229
45,0.32854584902524947,0.7273544307007934
46,0.2072080634534359,0.41610576402057303
47,0.29720683209598064,0.5594072522539081
48,0.2332532459869981,0.7153794533375538
49,0.23275157026946544,0.5036192635695139
50,0.19302524846385827,0.5716049216913455
51,0.21819356151602484,0.5746535089882937
52,0.24823727291368414,0.605186792756572
53,0.1902228577422317,0.43349516211134015
54,0.17785761725496163,0.47236108283201855
55,0.2176282386353705,0.5278225146459811
56,0.20216346347297076,0.6012942306923144
57,0.31636454071849585,0.5843946447878173
58,0.1563110547916343,0.6869145691620581
59,0.21582123540186635,0.23974085116025173
60,0.13157597972223392,0.23315199320063446
61,0.2071491850768395,0.3918674359606071
62,0.15990042285277292,0.544276283997478
63,0.14602997260422293,0.2253073781051419
64,0.19735364018617055,0.16591974541996465
65,0.19960916441050358,0.8336547860424175
66,0.27761376238361535,0.49729646638487324
67,0.24493490164500795,0.1855106648622137
68,0.18920635603301758,0.11515890375682802
69,0.12827780436808617,0.2661989705467766
70,0.2028000017181815,0.05769776263923356
71,0.13956812375884814,0.07693676582791588
72,0.21523293402278795,0.06447444280440157
73,0.15708849058344942,0.06812004213306037
74,0.09097112763265613,0.05300627568680229
75,0.13025493804434518,0.13003595328014908
76,0.21615849715333013,0.40804135539202074
77,0.14148286265344723,0.049987143458742084
78,0.19357810863857594,0.2892296802026756
79,0.09277789141924586,0.0642287936230952
80,0.10943430367073607,0.061488097815802605
81,0.09305977078881422,0.08753368078984998
82,0.15157026828273956,0.07094738139121821
