iteration,train_error,test_error
0,0.14351643163710834,0.19193037965080956
1,0.08997950311750173,0.1340753678119544
2,0.08872807052917779,0.12052912495353005
3,0.08873821247834712,0.11622967972899928
4,0.08875331288669258,0.11472701303886645
5,0.0887398690218106,0.11419560259038752
6,0.08871371653396637,0.11403662146943988
7,0.0886837200075388,0.11400980696533665
8,0.0886521540163085,0.114009593111096
9,0.0886219906527549,0.11403651454231956
10,0.08859211750328541,0.1140513893329736
11,0.08856317596044391,0.11408577073704113
12,0.0885333117749542,0.11413307984670003
13,0.088502232353203,0.11416566408041752
14,0.0884710383741185,0.11420825250221021
15,0.08843803455587476,0.11424272204890396
16,0.08840446209069341,0.11428083723241633
17,0.08837019416037947,0.11432305321548925
18,0.08833348232787103,0.11435325506961706
19,0.08829603731166571,0.1143556074662642
20,0.0882590349437669,0.11436888340747718
21,0.08821982784662395,0.11440805449630274
22,0.08817755798343568,0.11442418423565952
23,0.08813378632999956,0.11446571855834037
24,0.08808752326760441,0.11448313684174509
25,0.08803831289056689,0.11449576435667096
26,0.08798651669174433,0.11450916167461511
27,0.08793077160138636,0.11453534184080182
28,0.08787123080343008,0.11456798748536544
29,0.08780671573244035,0.11458659677794486
30,0.08773632291238755,0.11462945974234379
31,0.08765949867665768,0.11468424688686024
32,0.0875736389355734,0.11472148136659102
33,0.0874788009095937,0.11477711525830356
34,0.08737369034439325,0.11480171644326412
35,0.08725581311620773,0.11485648913816972
36,0.08712152693420648,0.11489580544558438
37,0.08697291911579669,0.11496884533853242
38,0.08680027793161571,0.11509823943629409
39,0.0865921722445637,0.11516270962628451
40,0.08635808800812811,0.11524730270559137
41,0.0860768178710714,0.11514988234548858
42,0.08577744344715028,0.11524932276118885
43,0.08540878834202886,0.11529051824049516
44,0.08498133081942796,0.11516341223861232
45,0.08449065139051527,0.11507820432836359
46,0.08394582360051572,0.11538692929527976
47,0.08329273279290646,0.11607640728806004
48,0.08246658403426409,0.11714036500815189
49,0.08148910218384117,0.11896367831663653
50,0.08018907151883468,0.12075380592635183
51,0.07860974094364792,0.12295281489690145
52,0.07672721242066473,0.12305465250304251
53,0.07480447056237609,0.12581745927984064
54,0.07274424131261185,0.12874195864706328
55,0.07104808634263464,0.12985861734910445
56,0.06889831122709439,0.1309696053013657
57,0.06669848348828963,0.1304939461476875
58,0.06478455946024042,0.12771860433347298
59,0.06318841063592118,0.12406939484856346
60,0.06147903107601451,0.11677386128541195
61,0.061611611700209325,0.13143968311223117
62,0.05720293413905893,0.10283441995129441
63,0.05844754054138321,0.09415187203522885
64,0.055969059607668896,0.07831996011011529
65,0.056467179724895684,0.07171686725182967
66,0.05512915712009999,0.06476724328416766
67,0.055683612311913745,0.05731074900338144
68,0.05590021518197318,0.05284819368160132
69,0.05735052126765368,0.1738224609331651
70,0.05134709847726299,0.1574328261794466
71,0.051257176276230894,0.14975322611404188
72,0.05160529982540993,0.05823737527384903
73,0.052995283009258855,0.04783137783859715
74,0.05524484669376307,0.045322950319810346
75,0.05380424207003216,0.04475297792391344
76,0.05031300260563057,0.044018235983270586
77,0.04924900722764278,0.04328793973633737
78,0.04907452984570909,0.04198527570926782
79,0.048518980829906015,0.04153056551109661
80,0.048533468809373516,0.042972608587958594
81,0.047935803198918166,0.04402619925412265
82,0.046960176241593675,0.05141443714047923
83,0.046075523451842175,0.05761360354495771
84,0.04523372548180845,0.10646583352125052
85,0.0448577506174766,0.11210030014767791
86,0.04438215022590739,0.11714867719195106
87,0.043767024652641734,0.10744591323715268
88,0.044261844940212784,0.10313921701727491
89,0.04366176666289619,0.09560794875477299
90,0.04299478656111866,0.09478397685470002
91,0.042303033396292024,0.09280032176863064
92,0.04243978402123707,0.09104162621678728
93,0.0423239677161801,0.08407767699523405
94,0.04188886629352462,0.07371637459957238
95,0.04181101171644656,0.06479895354220361
96,0.04266630644613466,0.060830871896310285
97,0.04222842183493375,0.05406624336134304
98,0.04240985580725745,0.046915964917703105
99,0.04227922384254535,0.045979146252978935
100,0.041444448313416364,0.03116592304273085
101,0.04986014997412656,0.04521542974945271
102,0.038909818045685905,0.03039350780573758
103,0.04699112527549932,0.04023486922184626
104,0.03940476880073691,0.02950944198351918
105,0.044350251300344416,0.027951578096006856
106,0.04350596655210394,0.028029569261001818
107,0.041411103717148595,0.027503271129998293
108,0.0417344745984186,0.027477324054096683
109,0.04081742874989321,0.027059015767140822
110,0.04046087882591981,0.026752285343227964
111,0.040518355144000144,0.026574532010338523
112,0.04064060757425212,0.02636657190142256
113,0.041096096749543946,0.026569926716161495
114,0.040451218678980994,0.02642485291668863
115,0.04120297225808665,0.02637186034610777
116,0.04161957571393903,0.026571555796897774
117,0.041677825990570086,0.027059569277546623
118,0.041020948514753235,0.027503714642741463
119,0.04114564985346169,0.02919883471772526
120,0.04079382459385336,0.02876479769069137
121,0.04113063718008636,0.029036936344522417
122,0.040976545376496656,0.027675221747521198
123,0.03964247398090264,0.02731641288282293
124,0.03945734115877595,0.028963103890419006
125,0.040330896656610306,0.02956594308894692
126,0.04014260879261457,0.030013207549398596
127,0.03933472597859023,0.030053056268529457
128,0.03799990303369128,0.0472697139576529
129,0.03685330730273421,0.03815190744670954
130,0.03638143965629809,0.04296422011472962
131,0.03624106772563437,0.04342881365481651
132,0.03616865120958522,0.043927372788841075
133,0.03637997929831755,0.043855997626528594
134,0.03650914837839735,0.04426447687049707
135,0.03642651316016554,0.044037825444882564
136,0.03628355411970148,0.043869449559486275
137,0.035955703935040335,0.04344110782399322
138,0.03583629749896318,0.04376509770976775
139,0.03566574976145944,0.044091913329832484
140,0.03544296813802191,0.04401044591583989
141,0.03596189871200863,0.04353089670114445
142,0.03618481779785753,0.04373669005704649
143,0.03554661060019953,0.04366239647973667
144,0.03578674160048763,0.043807741920604854
145,0.03568329074858582,0.04397623488171534
146,0.03563501791640761,0.04414337709207426
147,0.03553099655370545,0.043877338770438326
148,0.03539820226325503,0.04441113506980014
149,0.03529497121752002,0.04421706221094637
150,0.035209918213577114,0.0442637999683167
151,0.0351031520830503,0.04410316587961984
152,0.035293468721856416,0.044993576994448
153,0.035177576869346014,0.04530791596255519
154,0.03500533138339165,0.044515039664552065
155,0.034925669671738435,0.04522244924058517
156,0.03475860119180027,0.04587571661580692
157,0.03422153121789961,0.04636771533299576
158,0.03395327693267802,0.046919682582445214
159,0.034004387179880385,0.04637890070902579
160,0.03340321589551309,0.04716384684610547
161,0.03354816173163954,0.04643802204253999
162,0.0333831244663088,0.04481409904970364
