iteration,train_error,test_error
0,0.24895318572010314,0.44170389475861216
1,0.2560969947917121,0.5550439568554483
2,0.2512224448578698,0.4426984147327702
3,0.25282555196966444,0.5549495416443523
4,0.13587092759353775,0.6595389072487994
5,0.06572068967989513,0.735457083074058
6,0.03425140256328242,0.7789774608563601
7,0.5393032388176237,0.5812665333108205
8,0.1202611029786723,0.6765541814691652
9,0.38079882268394744,0.5035497434740144
10,0.17656561740807125,0.3699165001148131
11,0.0857121679931879,0.2923864014749605
12,0.42654975886855806,0.46958730133568366
13,0.15707750778113092,0.3600108851262224
14,0.08333996219294412,0.2917174609695993
15,0.04855093412101269,0.2493151397239871
16,0.031179799855287585,0.22082232459773862
17,0.02131041137102459,0.2005678662439672
18,0.01527169011001076,0.18515950392901412
19,0.6479306224414281,0.3564537429228062
20,0.07834052955997842,0.2782877480111471
21,0.03959342221064227,0.2362794517501583
22,0.5129740973029818,0.45492665796745113
23,0.13356170608529022,0.32716698229797486
24,0.3514432678052357,0.5355379574182557
25,0.20188572536621774,0.3810037054666659
26,0.08867138464535985,0.2963347977739039
27,0.41206595672028407,0.49367323396651724
28,0.170988636889628,0.36229290371018696
29,0.0809186375034707,0.2886058542786575
30,0.04505131567695311,0.24641258590589693
31,0.030895777783755744,0.21773987960040084
32,0.02053086337899523,0.1980388620035435
33,0.01496358554145055,0.18318526095491114
34,0.010833942801691593,0.17165977877330005
35,0.6692428291695458,0.3686107910745512
36,0.07617457107773849,0.27138469277358634
37,0.037632129956036806,0.2269086663315936
38,0.02244451058496322,0.20167946476277296
39,0.5678420139210565,0.44389641721074174
40,0.11819121569395065,0.3051425911546723
41,0.047819665808762825,0.24637004418101738
42,0.028554538408560412,0.21509526415569027
43,0.020133024866559674,0.1940432825708777
44,0.013997652363697334,0.17902424228869804
45,0.010326163972328816,0.167605239685958
46,0.008003357997097607,0.15832612136515176
47,0.005965908824998353,0.15098068723833658
48,0.004731695828294116,0.14482344214509174
49,0.004058912400422352,0.1392441624548377
50,0.0031495667611514885,0.13462570188491324
51,0.0022858327916557234,0.1308522195350833
52,0.00200422539300884,0.1273895308254211
53,0.0017082170570834672,0.12420543180248601
54,0.0012893952471703025,0.121536932825073
55,0.0012529473776729512,0.11888907353083293
56,0.0009696191160557127,0.11661750756628145
57,0.000680700258505697,0.11484339809030052
58,0.0006461098624380871,0.11311706294858359
59,0.0005346715293126181,0.11158564614086616
60,0.00043959868913849017,0.11017874052854089
61,0.00034786611205553136,0.10894625506749968
62,0.00033609337048671605,0.10775343819362361
63,0.00022555994006065054,0.10685723971545212
64,0.0002178085616001876,0.10594025036183799
65,0.00018740166144977724,0.10510544079106028
66,0.00016203279277111245,0.10434375352006618
67,0.0001273944488093548,0.10370189969132586
68,9.976354869390239e-05,0.10314702793834656
69,0.00010758990934066657,0.10261081631590681
70,7.912785695550286e-05,0.10214915798931587
71,5.265638952291088e-05,0.10180412220761059
72,0.847912888271468,0.3115523365454945
73,0.049636222555169036,0.22884310164102695
74,0.018703183188502278,0.18363320924402252
75,0.009401548267009535,0.15189011891682944
76,0.0036580573987781205,0.13382694149405006
77,0.002286360826942005,0.12821368618709286
78,0.0017688353596687584,0.12462088441461082
79,0.0012828845500813,0.12201727599632449
80,0.0013096389409370853,0.11950920558557278
81,0.0010297495201770548,0.11741298534036652
82,0.000797896385047352,0.11569539366698847
83,0.0007512547455969201,0.1140238153256052
84,0.0006501751811551263,0.11252707630638184
85,0.0005180171310556553,0.11121344130213667
86,0.00042556335470830424,0.11005849615345156
87,0.00036015272704909354,0.10900961480489592
88,0.000321055157941633,0.10801960588470708
89,0.00025787946223967343,0.10717760741226072
90,0.00020077485065485236,0.10642060613244529
91,0.00020680072629017688,0.10563633693912165
92,0.00016757300176842754,0.10492945153538774
93,0.00013623892950168477,0.10431159221059907
94,0.00010658576486093806,0.10378303372763037
95,0.00010709432267244016,0.10323625269944106
96,7.935015404525205e-05,0.10277579712673901
97,8.31213997370079e-05,0.10228433890071342
98,5.737881384772793e-05,0.10190980124279736
99,5.1939673060457735e-05,0.1015412768697351
100,4.837541009757323e-05,0.10117783875969368
101,3.8525693504262956e-05,0.10086655519842132
102,0.7892295348644257,0.3628174085927203
103,0.07718117856021438,0.26535526378367974
104,0.029239165129006973,0.19636919488751792
105,0.0070156817933976915,0.13015493193293007
106,0.0017521185213367322,0.12388723458701033
107,0.0015833606974255028,0.1205834693055812
108,0.0010895045718643814,0.11857079635790693
109,0.0009198991427131529,0.11692930576277942
110,0.0008275937723478169,0.11545182485890583
111,0.0006960666590644645,0.114146203529544
112,0.0005851194133928013,0.11299754352104373
113,0.0005924746032126547,0.1117999984966061
114,0.00047957088609109635,0.11075705241381638
115,0.0004431430503505648,0.1097420720550103
116,0.6192524245381356,0.4645297638769072
117,0.14655629657741104,0.3269789281899367
118,0.041427542298832644,0.15851166820138451
119,0.4747375637292862,0.46522702967248314
120,0.1572265622551952,0.3534396755986097
121,0.05803303545074803,0.18092852927804962
122,0.007567006812397656,0.1469476208454225
123,0.004408408158758123,0.13912400336769537
124,0.003086345624760725,0.13449412196632324
125,0.002762671594724192,0.13063444354669834
126,0.0022614266532140653,0.12752667481337138
127,0.0018302065726519296,0.12492803151045388
128,0.0015833099556454857,0.12259405221396345
129,0.0013403188190880299,0.12050314502018254
130,0.0010407955359759008,0.11871993493258469
131,0.0010532073116337414,0.11689965850938626
132,0.5846297646420343,0.509730528767516
133,0.171539924921734,0.334197593898308
134,0.024857087404733257,0.15479879747561323
135,0.005801697489140289,0.14346934867099048
136,0.003582980859292937,0.13783148633755318
137,0.0032727108030147583,0.13313404234444223
138,0.002705092602991499,0.1292893571582267
139,0.0021082343016834266,0.12620265067108277
140,0.0015119254253970992,0.12378253345567036
